time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.35659454145188,-104.9104608430427,0.06031878909534748,0.19027570039274583,0.18840004193756898,0.02665082283668222,-0.03341681990333616,-0.19098007436083705,-54.1266802309381,-105.42012386079188,-0.05045131457554713,0.2934561223027864,0.29173971537722165,-0.031692809730373105,0.050434446503909824,-0.05720433039513927,12.240529418050963,S,0.0,0.0,0.5,0.5,143.30942248595656,133.7451920119782,51.5,-23.37878787878788,2.759470581949037
20,-66.35217862526487,-104.91003367130128,0.06037917780076427,0.42061663076778033,0.4174430347696088,0.05157191872306504,-0.011086998854709814,-0.2247506939477461,-54.12146850562115,-105.42058032594475,-0.05031171237467981,0.5123211855056813,0.511373110168134,-0.031153479980832413,0.03605679599626576,-0.10502422047850443,12.241361358824552,S,0.0,0.0,0.5,0.5,143.30554785911315,133.74135604676022,51.5,-23.37878787878788,2.758638641175448
30,-66.34559338666807,-104.90946353575916,0.060500943578475484,0.6348430327093042,0.6307045753296774,0.07236998575209161,0.0027943364571855964,-0.24780421466967661,-54.113753038550776,-105.42114536255306,-0.05009233708007085,0.757863215659005,0.7572464956625222,-0.030567931821394667,0.025136501064930088,-0.15177613125180925,12.242537996416486,S,0.0,0.0,0.5,0.5,143.299807933361,133.7356095151247,51.5,-23.37878787878788,2.7574620035835142
40,-66.3371430428224,-104.90883102214508,0.06070140310962664,0.8192968282804335,0.8145570442517213,0.08800065051053582,0.010095974721392476,-0.2587302190758013,-54.10344406176416,-105.4217990253907,-0.04980764741432421,1.0127299362468323,1.0122835461470086,-0.030065694246936635,0.016349093810502185,-0.1932807813363358,12.244448821057622,S,0.0,0.0,0.5,0.5,143.29249881083194,133.72786948017884,51.5,-23.37878787878788,2.755551178942378
50,-66.3272029490217,-104.90817140673785,0.060956813215519844,0.9673763176852457,0.9624582747925603,0.09742181122107073,0.013504767705765098,-0.2567046206991172,-54.09060752015545,-105.42259824350099,-0.049412059446739945,1.2619945303177111,1.26165737686208,-0.02916946967834229,0.005805641026589762,-0.22607482111152413,12.247403915121458,S,0.0,0.0,0.5,0.5,143.2839493217489,133.7182231995195,51.5,-23.37878787878788,2.752596084878542
60,-66.3160940396792,-104.90748025050944,0.0612367547200843,1.0847594004877608,1.0798184383631986,0.10341710263505512,0.016365462992155376,-0.24386263149376258,-54.07571324857944,-105.42346190186969,-0.048988721848802874,1.4654235464337853,1.4650909615507888,-0.031219302118365398,-0.0018698979092791057,-0.24227844475091295,12.251251322851248,S,0.0,0.0,0.5,0.5,143.27442093622065,133.70699220123092,51.5,-23.37878787878788,2.748748677148752
70,-66.30406850732602,-104.90676140052288,0.06155078331868567,1.178196195413142,1.173021938252417,0.1102987183268471,0.01904653268162146,-0.22270278600979773,-54.05918268603413,-105.42434994710612,-0.04857535354258143,1.6279926041206636,1.6276306413466866,-0.034328041321247636,-0.007804587820515976,-0.24433501246641354,12.255820114542699,S,0.0,0.0,0.5,0.5,143.26412329484128,133.69448494403122,51.5,-23.37878787878788,2.744179885457301
80,-66.29131447174267,-104.9060278989411,0.06187999889895702,1.2536412001759591,1.248470843478746,0.11374010621626968,0.018839900215940668,-0.19576885844874078,-54.04135914955039,-105.42524712391618,-0.04818199661908649,1.757515476747019,1.7571191440095113,-0.037322443121848126,-0.012726454805872967,-0.23498156161556813,12.260954041154001,S,0.0,0.0,0.5,0.5,143.25321856867527,133.68096336351292,51.5,-23.37878787878788,2.739045958845999
90,-66.27795998738944,-104.9052570431933,0.06215452866244375,1.3169938984293452,1.3123473411434183,0.11053227896829444,0.017697988510122716,-0.16518712138484726,-54.02250800985209,-105.42614919949793,-0.04780787350007527,1.861651919899199,1.861224618071435,-0.039884733284997066,-0.01685421398361271,-0.21694212695045687,12.266516694327846,S,0.0,0.0,0.5,0.5,143.24179918308013,133.6666345666728,51.5,-23.37878787878788,2.733483305672154
100,-66.26406710195096,-104.90444302142043,0.06240097445709602,1.3747223217303586,1.3702164424522687,0.11121314084745437,0.018053872417122304,-0.1329576579146008,-54.00282071098573,-105.42705621930486,-0.047448941690474845,1.9475810099149888,1.9471275855455918,-0.04202327675088701,-0.02016379667412621,-0.192790178312225,12.272379052757488,S,0.0,0.0,0.5,0.5,143.22991289122626,133.6516498800216,51.5,-23.37878787878788,2.727620947242512
110,-66.24964894949845,-104.90357246903413,0.06263638716781825,1.4314467985376789,1.4267948606814629,0.1153098546384278,0.01977676725045456,-0.10077129930101741,-53.982420977688896,-105.42796980929828,-0.047101849699101715,2.0218207692856534,2.0213422082399077,-0.043987501664039814,-0.022623698277411564,-0.16485373974532216,12.27843127939489,S,0.0,0.0,0.5,0.5,143.2175629251391,133.63610810997295,51.5,-23.37878787878788,2.7215687206051093
120,-66.23467263528556,-104.90265513722417,0.06294940870905563,1.491525266378806,1.4858737610184751,0.1297181042228861,0.023237294576057253,-0.07003463101225876,-53.96137291512695,-105.42889274119553,-0.04676398814562082,2.09007639239997,2.0895704514743496,-0.0459853715104736,-0.024233803257192082,-0.13515559802131485,12.284576184658508,S,0.0,0.0,0.5,0.5,143.2047278315524,133.62006168639334,51.5,-23.37878787878788,2.7154238153414916
130,-66.21907925593054,-104.90171647042115,0.06338614364268022,1.5572285565964232,1.5502010233667505,0.14777538574491866,0.02433184827730578,-0.04190213971425838,-53.93969016549776,-105.42982863130466,-0.04643419975288293,2.157150365207182,2.156610019160139,-0.0482796372354178,-0.025055701302574923,-0.10538248313659904,12.290740371869898,S,0.0,0.0,0.5,0.5,143.19137371720615,133.60352372137245,51.5,-23.37878787878788,2.709259628130102
