time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.65044065345502,-105.66490899584085,-0.05996908296877254,0.23746669475162865,0.23134883618547888,-0.05355508483690078,0.10613858251394273,-0.07986602684960095,-53.91553780452874,-104.37966462893614,0.047938394436958374,0.28687323707609785,0.282161314117224,0.051780758647979326,-0.03775792336393967,-0.05932339187421745,10.811567520879935,R,0.0,0.5,0.0,0.5,137.43181610509893,127.0537770764478,62.35353535353536,-53.1530612244898,4.188432479120065
20,-64.64587000334478,-105.66566863197411,-0.059748600407087175,0.44955711822649885,0.4462078902973916,-0.054773361997098736,0.07380038566195647,-0.12259476506933245,-53.91075882113224,-104.37925278379335,0.048073348150095174,0.4708074038483958,0.4668091643073989,0.061227572523286686,-0.025594570021999136,-0.10138135545859855,10.81191369873601,R,0.0,0.5,0.0,0.5,137.42788253383566,127.04923770571828,62.35353535353536,-53.1530612244898,4.18808630126399
30,-64.63891237823364,-105.6665078565825,-0.05946190586568369,0.6828822146338304,0.6808965415659167,-0.05203862744902684,0.052807793792193754,-0.1637454556541599,-53.903749239890175,-104.37875932776649,0.04820588165030273,0.6886404750168195,0.6852682248601059,0.06806734774082279,-0.015668231330721788,-0.1447626656418643,10.812123930121968,R,0.0,0.5,0.0,0.5,137.4217735953358,127.04262421409905,62.35353535353536,-53.1530612244898,4.1878760698780315
40,-64.62974163345704,-105.66735747370716,-0.059137106122345476,0.9000143428828664,0.8988102184785388,-0.04654039700560383,0.03706128971802614,-0.19475808483464083,-53.89429474382203,-104.3781789257187,0.04831359101225185,0.9281603534345746,0.9253063687590914,0.07273077492821539,-0.007786827315143996,-0.18577911214536783,10.812576069039595,R,0.0,0.5,0.0,0.5,137.41362357825295,127.03373837626296,62.35353535353536,-53.1530612244898,4.187423930960405
50,-64.61819788615512,-105.6683204291304,-0.058659871912546034,1.1342508505502342,1.1336660762154676,-0.03641729825447598,0.02020848264137216,-0.22286315385422406,-53.88203904145717,-104.37747659250032,0.048357933167682915,1.2033143401177966,1.200914605394214,0.07595730171608277,-0.0006185062823370127,-0.22684499047342604,10.813481610894423,R,0.0,0.5,0.0,0.5,137.4033241636523,127.02224011852536,62.35353535353536,-53.1530612244898,4.1865183891055775
60,-64.60470942621049,-105.66931597660653,-0.05810862464107874,1.3268937167050032,1.3265828825006623,-0.028719179783752227,0.006791898410581171,-0.23553473092248695,-53.86749046221377,-104.37669605992028,0.048390898060159906,1.4294064614806299,1.4270735987995975,0.08163195288452313,0.005632251822277942,-0.24944749529127036,10.814746290589747,R,0.0,0.5,0.0,0.5,137.39124037122266,127.00861233561507,62.35353535353536,-53.1530612244898,4.185253709410253
70,-64.58966774732127,-105.67030931974828,-0.057533543384265785,1.4815676600139849,1.481369783252131,-0.024213559565855948,-0.004943390175733342,-0.23510376719645054,-53.85112974759302,-104.37586285281925,0.04843446153538149,1.6090415716111315,1.6066490045039228,0.08771405531255189,0.010757033736767032,-0.2560476643456697,10.816274313614308,R,0.0,0.5,0.0,0.5,137.377720759242,126.99330532717303,62.35353535353536,-53.1530612244898,4.183725686385692
80,-64.57338820763869,-105.6712875042087,-0.056965022330458845,1.6058000495709186,1.6056427589808326,-0.022475091421050735,-0.015514303117632463,-0.22421004265359404,-53.8333536464247,-104.37499225410461,0.04849342907606138,1.750478055380614,1.748005297159212,0.09301023315975068,0.014757662305675122,-0.24957331032230998,10.817981500793639,R,0.0,0.5,0.0,0.5,137.36305185992293,126.9766883876393,62.35353535353536,-53.1530612244898,4.182018499206361
90,-64.55611538116706,-105.6722481815335,-0.05641045671706552,1.7066059610166044,1.706468943512474,-0.021625239994722267,-0.024566778834096754,-0.2053824598960758,-53.814474660574874,-104.37409281244983,0.04856387454518505,1.861964982054714,1.8594332192927572,0.09706542839025732,0.017665207115178275,-0.2329574453293382,10.819799107772981,R,0.0,0.5,0.0,0.5,137.34745883427573,126.95905098721089,62.35353535353536,-53.1530612244898,4.180200892227019
100,-64.53802396766231,-105.67319938588524,-0.0558445910579417,1.7909377153189239,1.7908418938899375,-0.018525961256270755,-0.031628300898273315,-0.18110571442689066,-53.794724919046295,-104.37316849522834,0.048639393951927845,1.95131779829556,1.9487533813430065,0.1000070429981368,0.019608798056214512,-0.20899541274069441,10.821670608767205,R,0.0,0.5,0.0,0.5,137.33110623401055,126.94060718766605,62.35353535353536,-53.1530612244898,4.178329391232795
110,-64.51922129850509,-105.67414646082591,-0.05526807604535647,1.8651280458884247,1.8650579249419243,-0.016172945646881293,-0.03754382214834759,-0.15357576001655646,-53.77426200366781,-104.37222095010412,0.04871601663969262,2.0257302680556166,2.0231420884110225,0.10236800777863315,0.020730776763780143,-0.18025032813289998,10.823546566776448,R,0.0,0.5,0.0,0.5,137.31409532488044,126.92150189008021,62.35353535353536,-53.1530612244898,4.176453433223552
