time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.00273876675978,-105.66297726799993,-0.08328073234254732,0.2002962399255521,0.19207745493843054,-0.05678763098324775,0.11325798632700447,-0.10540864037217028,-54.363025175431595,-105.29371075773703,-0.04420417542742768,0.2799994070496214,0.278835080027813,-0.02550815740155874,0.04705780893699714,-0.06516950571814437,10.646119624590707,S,1.0,0.0,0.0,1.0,136.01284839350475,128.06833825797776,35.744897959183675,-14.287878787878787,4.353880375409293
20,-64.99835280266603,-105.66390326371535,-0.08302336477478159,0.43129255875001205,0.42606938053595156,-0.06691901226739015,0.07632408764671396,-0.1479255220430118,-54.35784214003108,-105.29411840653968,-0.044060192033542604,0.5081373822857017,0.5074998422363148,-0.02544620612745514,0.033535135435839185,-0.11377267161947835,10.646934206720944,S,1.0,0.0,0.0,1.0,136.01022175951928,128.06498125137787,35.744897959183675,-14.287878787878787,4.353065793279056
30,-64.99149594360296,-105.6649853142225,-0.08270304962273592,0.6733195842452289,0.6694797273016339,-0.07180638732242288,0.050903736895082645,-0.1861709043134261,-54.350077775418285,-105.2946260171616,-0.0438439580109553,0.7613677906574029,0.760956040669301,-0.025036310020367648,0.02325671008166637,-0.16076349968249345,10.647861129780491,S,1.0,0.0,0.0,1.0,136.0058699235594,128.05987932944922,35.744897959183675,-14.287878787878787,4.352138870219509
40,-64.9824644791473,-105.66613385831016,-0.08237418099821676,0.8869594587908044,0.8837563949414712,-0.07531079563071358,0.03101298591981365,-0.2119743762168733,-54.339680321695575,-105.29521592042134,-0.04356716610562316,1.0201845038061819,1.0198889451697168,-0.024555270857148842,0.014858548889078758,-0.20156598265473563,10.649245735673164,S,1.0,0.0,0.0,1.0,135.9999523657994,128.0529837840576,35.744897959183675,-14.287878787878787,4.350754264326836
50,-64.97149849287302,-105.66734079388368,-0.0820133480310621,1.07788965661126,1.075257864478462,-0.07527706627358109,0.014146534875167014,-0.22708812452388305,-54.32690896043015,-105.29592198378086,-0.043200621429300506,1.2543645789595166,1.2541432891900246,-0.023560711532374556,0.005322740161626559,-0.22968951126722603,10.651067469821538,S,1.0,0.0,0.0,1.0,135.9926416788598,128.04450135836123,35.744897959183675,-14.287878787878787,4.3489325301784625
60,-64.95895754594147,-105.66855756875945,-0.08165457935950024,1.2340439617149543,1.231756586388056,-0.07510134043266779,0.000378134161993858,-0.22956670586579195,-54.312220853330864,-105.29667340289242,-0.04281505935836385,1.4440405576909698,1.4438255482393225,-0.024918236451785383,-0.0015535831539175045,-0.24197241211909343,10.653229558899204,S,1.0,0.0,0.0,1.0,135.98417175558197,128.03470367868664,35.744897959183675,-14.287878787878787,4.346770441100796
70,-64.94515459362641,-105.66977099296754,-0.08132088757462728,1.3601078845042152,1.357943818843663,-0.07669447408269225,-0.012377429872898978,-0.22141569936494354,-54.29601145207902,-105.29743742452455,-0.04244208742398778,1.5954551686151262,1.595222461040945,-0.02724875870918087,-0.006946904126050167,-0.24096393953172088,10.655650235220529,S,1.0,0.0,0.0,1.0,135.97476569595594,128.02384594615285,35.744897959183675,-14.287878787878787,4.344349764779471
80,-64.93034150949478,-105.67098413501807,-0.08101755158605309,1.4621170987525205,1.4599598597723857,-0.07939532932032597,-0.02412432399468579,-0.2049490324402042,-54.278598221934814,-105.29820300938128,-0.0420899399887839,1.716360454242222,1.7161045971600404,-0.029634785181304555,-0.011498683788069588,-0.22938785641521595,10.658264438064474,S,1.0,0.0,0.0,1.0,135.96461225246117,128.0121438753951,35.744897959183675,-14.287878787878787,4.341735561935526
90,-64.9147051842545,-105.6721999373242,-0.08075758517903546,1.546314472840258,1.5440201225147017,-0.08420397962644617,-0.034738870598071236,-0.18247782889740108,-54.26022221694286,-105.29896842714268,-0.041757281770417445,1.8142402129910866,1.8139622900088204,-0.03175469823347831,-0.01535904760331225,-0.20991102254220725,10.661018200009147,S,1.0,0.0,0.0,1.0,135.95385193858777,127.9997659968373,35.744897959183675,-14.287878787878787,4.338981799990853
100,-64.89837499204097,-105.67342292700746,-0.08054323883898197,1.6182708458215722,1.6157686935901645,-0.08995587390493062,-0.0435368308318376,-0.15612477016278217,-54.241052694660084,-105.29973527449268,-0.04144062282394696,1.8960495684067697,1.8957506848168133,-0.03366462345075104,-0.01850597722996419,-0.1850209462103473,10.663871764602847,S,1.0,0.0,0.0,1.0,135.94258371805114,127.98683266733343,35.744897959183675,-14.287878787878787,4.336128235397153
