time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.42998147215886,-105.12419635241348,-0.002908003108508093,0.19630494732087506,0.19628178976410485,0.0030151865035647424,0.020592294635333984,-0.19635377202810123,-53.36218574956292,-104.14658944520697,-0.029421641547518067,0.2724726371849241,0.2713279826533111,0.024949225314461945,-0.022718199593717864,-0.05931052519880703,13.104312279265729,R,0.5,0.5,0.5,0.8660254037844386,134.97285414228983,122.57267366741027,58.515151515151516,-54.07142857142857,1.895687720734271
20,-66.42541200848918,-105.1242543842195,-0.0027863128553523614,0.43255903362095066,0.4324782378359021,0.00836010558806656,0.016239846618195133,-0.23070221201486696,-53.357229059398996,-104.14664496095692,-0.029265692637197614,0.48565462498531814,0.48536839174916097,0.016671504445100245,-0.0199358751860551,-0.10682415398580991,13.104698614441428,R,0.5,0.5,0.5,0.8660254037844386,134.96864612596536,122.56817218134222,58.515151515151516,-54.07142857142857,1.8953013855585716
30,-66.41840016205319,-105.12436047320573,-0.002578103668712818,0.673179681114297,0.673007481685187,0.015225395262827162,0.011713734172858054,-0.25817360706792825,-53.34981677267068,-104.14678289435898,-0.029123231699324997,0.7258895698767839,0.7258614980110119,0.006383835924599759,-0.016883724811702246,-0.1534281248537897,13.10509556347867,R,0.5,0.5,0.5,0.8660254037844386,134.9621954120793,122.56146311382909,58.515151515151516,-54.07142857142857,1.8949044365213297
40,-66.40941242623975,-105.12446151359957,-0.0023291298622769912,0.8687437357579166,0.8684846736775695,0.021214382050543584,0.009679863983401898,-0.269132425451777,-53.33980732292468,-104.14700409119511,-0.029003480735008375,0.9806703808180752,0.980657003754543,-0.005122187133538838,-0.014381882570030978,-0.195761849350121,13.10610546917783,R,0.5,0.5,0.5,0.8660254037844386,134.95391379482535,122.55241768444864,58.515151515151516,-54.07142857142857,1.8938945308221697
50,-66.39886555699215,-105.12453639601918,-0.0020357487217100446,1.0242469973635493,1.0238199904992902,0.02957259985662006,0.0097470371679167,-0.26611445850549237,-53.327043800712296,-104.14731194483676,-0.028911141967911995,1.2514013082390087,1.2512786672238896,-0.01751945240894756,-0.012373451384809202,-0.23379735405625438,13.10829857975245,R,0.5,0.5,0.5,0.8660254037844386,134.9441791247369,122.54089418924202,58.515151515151516,-54.07142857142857,1.89170142024755
60,-66.38709513710374,-105.12459954426576,-0.0016647866761509687,1.147710280492574,1.1469841686218798,0.04081917293525478,0.009454416330214524,-0.2519480724582086,-53.31203171821421,-104.14770433135145,-0.028831637767221387,1.4733769080485177,1.4731147127890571,-0.027794894045922964,-0.01052971063228538,-0.2537429678949554,13.111506689354897,R,0.5,0.5,0.5,0.8660254037844386,134.93330754547802,122.52735328853143,58.515151515151516,-54.07142857142857,1.888493310645103
70,-66.37435801684592,-105.12465518645307,-0.0012429595480763296,1.2465668887017454,1.2456281985056759,0.04836733500054078,0.00725301304486622,-0.22940300872482297,-53.295237238056934,-104.14816710773526,-0.028764589906512945,1.6503676101018097,1.649961263501432,-0.03662072388575466,-0.008564490564852381,-0.25811943133909565,13.115522456769602,R,0.5,0.5,0.5,0.8660254037844386,134.92153845456968,122.51221480153409,58.515151515151516,-54.07142857142857,1.884477543230398
80,-66.36104819260522,-105.12469983269203,-0.0007899010427856846,1.3074587363607468,1.3063534615992982,0.05374923863248582,0.0047472781384984425,-0.19668897011334907,-53.27704382371693,-104.14868513661716,-0.028716045126387684,1.7904779956740364,1.7899192163509057,-0.04472864776264346,-0.006528939502149625,-0.24982368351671239,13.120357274557811,R,0.5,0.5,0.5,0.8660254037844386,134.909235265521,122.49582263807794,58.515151515151516,-54.07142857142857,1.8796427254421886
90,-66.34705553680357,-105.12473329460775,-0.00031543734798485475,1.3792948966367404,1.378079012644019,0.05790204485371901,0.001995462827908607,-0.16596398968837225,-53.257752797121796,-104.14924558850807,-0.02869289789392137,1.901730127458435,1.9010066522480134,-0.05245174727190895,-0.004518356776676499,-0.23173935290337172,13.125601794805155,R,0.5,0.5,0.5,0.8660254037844386,134.89629599452718,122.47844665734743,58.515151515151516,-54.07142857142857,1.8743982051948453
100,-66.33242137704092,-105.12474053835584,0.00016499230673957497,1.4473578088776182,1.4460531464117332,0.06144041562152969,0.0004412957934662638,-0.13380848478715127,-53.237587302490994,-104.14983864224172,-0.028702941028442334,1.9917106706454188,1.9908009370736577,-0.060191565102349895,-0.0026932556934738177,-0.20660852489166595,13.131074333314873,R,0.5,0.5,0.5,0.8660254037844386,134.88275323355356,122.46028657677044,58.515151515151516,-54.07142857142857,1.8689256666851275
