time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.65594015620998,-104.36630521684913,-0.06433226780221529,0.21049504309709632,0.2103570577659088,0.007620460387571673,-0.05263895002944352,-0.15372835501082455,-54.58076815607298,-104.75812546627346,0.07160962392664365,0.2568837341819069,0.251883289281974,0.05043869018654226,-0.042772996003794014,-0.0777941647158105,11.082100790936599,S,1.0,0.0,0.0,1.0,135.06410702991147,126.98590221980315,38.5,-18.37878787878788,3.9178992090634015
20,-65.65129667398358,-104.36640161681517,-0.06428575916250653,0.4443779276829162,0.4443778484018057,0.0002654459358336905,-0.038157496271367816,-0.19275719670857222,-54.576167792879076,-104.75758763504622,0.07171606817702993,0.4524233747657737,0.44698277573191925,0.06995218533713236,-0.024061808497491177,-0.11902171702629369,11.082035292938503,S,1.0,0.0,0.0,1.0,135.06058757177212,126.98216433160981,38.5,-18.37878787878788,3.917964707061497
30,-65.64442659524595,-104.36665246396922,-0.06419793639544231,0.6639078165421168,0.6638226754887445,-0.010632232723471382,-0.029687127646720823,-0.22081024491864576,-54.56927592777583,-104.75690208859942,0.07183837581102505,0.6768898535977056,0.6714763447686001,0.08543648119932973,-0.010927539062729821,-0.16065527398864787,11.082024051439694,S,1.0,0.0,0.0,1.0,135.05544952637808,126.97664642037023,38.5,-18.37878787878788,3.917975948560306
40,-65.63559568099662,-104.36707631990329,-0.06408354242608723,0.8580129930568979,0.8576502173045399,-0.024947966088073807,-0.024639972626858245,-0.23714382213671986,-54.55991003755905,-104.75607674811114,0.07195579924367018,0.9196853863876614,0.9144732929623924,0.09777426242902738,-0.001275880415031688,-0.19930183237346327,11.082514778036387,S,1.0,0.0,0.0,1.0,135.04890979518666,126.9692202410218,38.5,-18.37878787878788,3.917485221963613
50,-65.62517166194583,-104.36766468957988,-0.06395006545707937,1.016776631009259,1.0160182736678356,-0.039263022547560075,-0.020848583882652243,-0.24031872470315754,-54.54808009130302,-104.75510890150545,0.07204687999351396,1.1621897767031524,1.157181683525298,0.10777582468661596,0.006525251571359791,-0.23058358294751247,11.083865331271422,S,1.0,0.0,0.0,1.0,135.04124669452386,126.95989147009028,38.5,-18.37878787878788,3.916134668728578
60,-65.61347077928535,-104.36838057314597,-0.06383220874570965,1.1450407137163534,1.1437486848751897,-0.054379977145364876,-0.01705150902391013,-0.23255551014050405,-54.53426049452769,-104.75404116043829,0.07215231091501037,1.358885728497282,1.3536758495384906,0.11887858297369837,0.013287954037237391,-0.2451448422035535,11.085920558188684,S,1.0,0.0,0.0,1.0,135.0326806719422,126.94903703940766,38.5,-18.37878787878788,3.9140794418113156
70,-65.60074983256587,-104.36919094005829,-0.0637424877042807,1.2486663724741676,1.246818509685586,-0.06790665396859975,-0.012469249645373139,-0.21618138771097922,-54.51887473246425,-104.7528998244502,0.07228894525614797,1.5147190493202396,1.5091593877230665,0.12966009725798158,0.01880301440351537,-0.24560606776102542,11.088516052304454,S,1.0,0.0,0.0,1.0,135.02338884186773,126.93698543330734,38.5,-18.37878787878788,3.9114839476955456
80,-65.58720215104995,-104.3700720205784,-0.06369192126542787,1.3338220950249555,1.3313904412708821,-0.0805038761134361,-0.007828901842542662,-0.19348963378671213,-54.502263811419695,-104.75170189933435,0.07245971052663261,1.6377774434231231,1.631845680405644,0.13926460256297127,0.022995740741861947,-0.2348358067061301,11.091505729961286,S,1.0,0.0,0.0,1.0,135.0135052503552,126.9239983236016,38.5,-18.37878787878788,3.908494270038714
90,-65.57296025638223,-104.37100805925608,-0.06368779148266483,1.4063899174689682,1.4033471407865676,-0.092462978561892,-0.0033860112705631235,-0.16665075151891146,-54.48468792133545,-104.75045779608729,0.0726616087731525,1.735950739801015,1.7296656135701864,0.14758670756054484,0.025910658911834566,-0.2156302992672644,11.094762975338638,S,1.0,0.0,0.0,1.0,135.00312214201801,126.91027362720116,38.5,-18.37878787878788,3.9052370246613624
100,-65.5581015086336,-104.37198991144145,-0.06373111361815836,1.4716688745979376,1.4680160863181406,-0.10362454714752584,0.0007845514634356281,-0.13760973078214672,-54.46633149277836,-104.74917299672153,0.07289003110382718,1.8165869097885339,1.8099704729169586,0.15490283400834373,0.027653565314888412,-0.19059653467286455,11.098181344907225,S,1.0,0.0,0.0,1.0,134.9922934296987,126.89595035557804,38.5,-18.37878787878788,3.901818655092775
110,-65.5426552356874,-104.37301233298189,-0.06381796258915491,1.5342297645297478,1.5300075469001297,-0.11374478800214348,0.004766112217926759,-0.10804078831746623,-54.4473101703252,-104.74784925935363,0.0731412257330938,1.8863147141556311,1.8793729204047924,0.16168063238743932,0.02837069441655775,-0.16207178617183277,11.10167486647079,S,1.0,0.0,0.0,1.0,134.9810384756704,126.88111455870245,38.5,-18.37878787878788,3.8983251335292106
120,-65.52661036297546,-104.37409234159556,-0.06393549592161807,1.5980275699983326,1.5932321173784565,-0.12370745583244463,0.006697591667189444,-0.07923092125300656,-54.42767954087775,-104.74648537913177,0.0734122570902966,1.9508872533411143,1.9436136933464672,0.1683059306291442,0.028188330619164502,-0.13207182393721897,11.10517635916315,S,1.0,0.0,0.0,1.0,134.96935968308253,126.86580625354878,38.5,-18.37878787878788,3.894823640836851
130,-65.50991759987107,-104.37521165259673,-0.06415245739035882,1.6665845757240196,1.6606426581875267,-0.14060622265417666,0.0074388748715961414,-0.05238739842855995,-54.407444918797395,-104.74507745627017,0.07370013104146086,2.015097060406512,2.0074817890738275,0.17502293962767201,0.02723707418073782,-0.1022620669887433,11.108631794542221,S,1.0,0.0,0.0,1.0,134.9572075178517,126.85002679038305,38.5,-18.37878787878788,3.8913682054577787
140,-65.49251561522856,-104.3763610415551,-0.06441696422131607,1.7407975986334363,1.7343055182675846,-0.15020202633301383,0.011434468239175828,-0.028317723534474717,-54.386571413954584,-104.74361915081764,0.07400169419518496,2.0827629640837606,2.0747928357015453,0.18203366029532103,0.025680765627172513,-0.07395273830501436,11.112014899226423,S,1.0,0.0,0.0,1.0,134.9445289512289,126.8337464150841,38.5,-18.37878787878788,3.8879851007735766
150,-65.47432827527406,-104.37755376247036,-0.06466080918354983,1.8221430799105278,1.8157589567901118,-0.15239689794188407,0.01632986483446468,-0.007407821759455736,-54.36499375290632,-104.74210233778572,0.07431415154423263,2.1567612877002973,2.1484164694905252,0.18954135629068158,0.023687076956451492,-0.048114643961434014,11.115314174310868,S,1.0,0.0,0.0,1.0,134.93127389086226,126.81691192057579,38.5,-18.37878787878788,3.8846858256891323
160,-65.45526735751044,-104.37882953823647,-0.06482745338002092,1.9120452779477448,1.9060728752747265,-0.15100774504708792,0.018765298586989717,0.010169992014829928,-54.342625543856656,-104.74051803964895,0.07463493021299958,2.2390818819696974,2.230341679535516,0.1976453052608515,0.021363004705539777,-0.025408285438640297,11.11852628052029,S,1.0,0.0,0.0,1.0,134.91739982966752,126.79945407711409,38.5,-18.37878787878788,3.8814737194797093
170,-65.43522819366045,-104.38019618451989,-0.06500041039314085,2.012110704687672,2.0056799387900925,-0.16074038401624768,0.016782465992210473,0.024232321509613807,-54.31936771250536,-104.73885664544133,0.07496002161358711,2.3309137640291633,2.3217740351117913,0.20621422167569733,0.018772217738721956,-0.006216830828156057,11.121645182378991,S,1.0,0.0,0.0,1.0,134.90283129066455,126.78129396693504,38.5,-18.37878787878788,3.878354817621009
180,-65.4141132713587,-104.38163987109971,-0.06520979574890504,2.121373778278653,2.1143050984672636,-0.17303368967799965,0.015402169972116842,0.03472439285405219,-54.295115503963736,-104.7371080083087,0.07528452479276708,2.432788201600928,2.423253828764918,0.21517275669759903,0.016033891713308743,0.009314488398956664,11.124678375032019,S,1.0,0.0,0.0,1.0,134.88748454836076,126.76234818346799,38.5,-18.37878787878788,3.875321624967981
190,-65.39183332739312,-104.38315437051327,-0.06546063113456449,2.239057485496301,2.2313691038825882,-0.1853924097562559,0.01448336072837285,0.041922700683749876,-54.26976412778394,-104.73526196627901,0.07560398392091888,2.5447052458422617,2.534777175314445,0.22456504563722557,0.013287883424878189,0.02123202550577308,11.127641396086194,S,1.0,0.0,0.0,1.0,134.87128711393635,126.7425333230648,38.5,-18.37878787878788,3.8723586039138063
200,-65.36830938594788,-104.38473956655251,-0.06573537808296334,2.364182302668211,2.3560811545143343,-0.1955493635682995,0.014382558717769443,0.04615285266199899,-54.24321319580722,-104.73330924227191,0.07591540092320624,2.6662427397091104,2.6559120752495797,0.23448111991163506,0.010630151878456388,0.029728580223966412,11.130555514380823,S,1.0,0.0,0.0,1.0,134.8541783572652,126.72176984953836,38.5,-18.37878787878788,3.8694444856191765
210,-65.3434743873093,-104.38640522151769,-0.06598828338488805,2.4956449673588357,2.4875495870355913,-0.20085033020272675,0.015126840873108938,0.04780908821243982,-54.215370237226956,-104.73124199508523,0.0762158114742637,2.796640561260036,2.785907316444554,0.2447832777490172,0.008050558436988733,0.03510390500768614,11.133445754818423,S,1.0,0.0,0.0,1.0,134.83611316632204,126.69998504393483,38.5,-18.37878787878788,3.866554245181577
220,-65.3172687352401,-104.3881747285029,-0.0661953342245487,2.632919335062705,2.624909299049528,-0.20522036134446492,0.014241844458031944,0.0473594302599232,-54.18615315063068,-104.72905334268835,0.07650031417532356,2.9349082807103066,2.9237982294922236,0.25512845666461237,0.005528757116895158,0.03773395930174251,11.136333884521594,S,1.0,0.0,0.0,1.0,134.81706091555697,126.67711447435265,38.5,-18.37878787878788,3.8636661154784058
230,-65.28963429304548,-104.39006010712217,-0.06642768116845985,2.775948779643883,2.767249890284245,-0.21958978101950694,0.009432413198855284,0.04519388754553504,-54.15549128941692,-104.72673709973648,0.07676378283445265,3.0799581425573317,3.0685011282530956,0.26541097530940255,0.003145369416016717,0.038039186819832864,11.139232102017024,S,1.0,0.0,0.0,1.0,134.79698489588242,126.65310261002979,38.5,-18.37878787878788,3.860767897982976
240,-65.26052423106731,-104.39204874552657,-0.06675713376993697,2.923495227855961,2.913470766207488,-0.24189345123614037,0.003808204792244139,0.04158709551400184,-54.123325850777775,-104.72428820262697,0.0770018598261896,3.230662653469592,3.2188846931322397,0.2756129765489112,0.0009607012832188251,0.036452649918765546,11.142152880784671,S,1.0,0.0,0.0,1.0,134.7758414317475,126.62790339349955,38.5,-18.37878787878788,3.8578471192153287
250,-65.22990731662011,-104.39412354525439,-0.06720863095588117,3.0739758784990854,3.06245690969755,-0.2658672184379983,-0.0002305428179974426,0.03689117786344435,-54.08960971438073,-104.72170273810079,0.07721128708352745,3.3859081326524034,3.373828274293566,0.28575629186246215,-0.0009634534371028417,0.03340123553904673,11.145112776192375,S,1.0,0.0,0.0,1.0,134.75359602522488,126.60148013930922,38.5,-18.37878787878788,3.8548872238076246
260,-65.19776860284878,-104.39628079862919,-0.06773688691004028,3.2257544212763682,3.2132365443355977,-0.2839057881239183,-0.0013847932831704997,0.03148867324214435,-54.0543066285355,-104.71897845624129,0.07739221531881675,3.5446542700503345,3.532264696878159,0.2961080974480749,-0.0025512708755019353,0.02928744367035145,11.148133411078037,S,1.0,0.0,0.0,1.0,134.73023529046822,126.57380528545369,38.5,-18.37878787878788,3.851866588921963
270,-65.16410226381399,-104.39853530618888,-0.06827997675251925,3.378054284889423,3.365099280846511,-0.29556316026541996,-0.0011236163622567851,0.025764899851112535,-54.01739075966148,-104.71611465367548,0.07754401780469242,3.705897881085939,3.6932077440347864,0.30642399455450314,-0.0039001545032495326,0.0244771306116764,11.151234640108504,S,1.0,0.0,0.0,1.0,134.7057647082572,126.54485998099496,38.5,-18.37878787878788,3.8487653598914964
280,-65.12890654555933,-104.40090581970928,-0.06879465993576676,3.5305908227174148,3.51751925194751,-0.3035290260173822,-0.0006509813615155535,0.019991585234305817,-53.9788452231088,-104.71311176087062,0.07766830060683373,3.8687803504113027,3.855781642494621,0.3168743049382278,-0.004957060829872542,0.01929782088057249,11.154431408373256,S,1.0,0.0,0.0,1.0,134.68019545155872,126.51463272671694,38.5,-18.37878787878788,3.845568591626744
290,-65.09218210981147,-104.40340735537508,-0.06926011506846867,3.683178936706507,3.670087480498792,-0.3102659589521621,-0.0005811514158298185,0.014364540463100674,-53.93866146880043,-104.70997130648942,0.07776277474715713,4.032496194841735,4.019226665003883,0.3268678276227847,-0.005931026735747618,0.014024737598512783,11.157732930375337,S,1.0,0.0,0.0,1.0,134.65353820217265,126.48311889802109,38.5,-18.37878787878788,3.842267069624663
300,-65.05392852658859,-104.40604698229866,-0.06970572591509883,3.8359644616736417,3.822480935161284,-0.32134537736160024,-0.0021281138490205384,0.0090412131192836,-53.896837444241584,-104.70669468460297,0.077825324611032,4.19642771232059,4.182919930241605,0.3364318681691565,-0.006732162621281609,0.008893347927277563,11.161141091335061,S,1.0,0.0,0.0,1.0,134.62579775864802,126.45031855701708,38.5,-18.37878787878788,3.838858908664939
310,-65.01414856238766,-104.40881892186376,-0.07016320368307195,3.9885323050692096,3.9743614944979826,-0.3359176381681445,-0.003947348307636196,0.0040912663193056215,-53.85337635216782,-104.70328361029709,0.07785295884857854,4.360071047537202,4.346366451598374,0.3454246777407649,-0.007391199036351947,0.0040846005075354476,11.164656097755524,S,1.0,0.0,0.0,1.0,134.5969731972776,126.41623585182603,38.5,-18.37878787878788,3.8353439022444764
