time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.44693732729085,-104.28964350139891,-0.0055267031339056565,0.276023989437991,0.2744437385809607,0.029493678966338727,-0.019645858180922578,-0.06070864366222557,-56.32599738562832,-104.62343975310944,-0.05814201922428794,0.19870897637440707,0.1987082009248568,-0.0005551368942910569,-0.020343409019032303,-0.1904920264528539,7.128759049822116,R,0.0,1.0,0.0,1.0,132.02898608141487,125.66004568242279,57.80808080808081,-52.05102040816327,2.128759049822116
20,-63.44187719168995,-104.28958664174688,-0.005371609612202719,0.4957167848567234,0.4949584538833302,0.027409117426693195,-0.016011357708618217,-0.10970197456125648,-56.32154810977316,-104.62365159468784,-0.05804489869761253,0.4220216423216713,0.42196648738813713,-0.006822764043826406,-0.0170052354672309,-0.22216004405334355,7.1281614479172255,R,0.0,1.0,0.0,1.0,132.0243163856063,125.65609315429708,57.80808080808081,-52.05102040816327,2.1281614479172255
30,-63.434605487680045,-104.28954131108407,-0.00522609310458039,0.7120733796694071,0.7116505569313413,0.024535338863024593,-0.011229451568708634,-0.15096945030908684,-56.31467087441124,-104.6240039399035,-0.057914507536826705,0.6615042290984086,0.661293467931118,-0.016697137081406042,-0.015169953146526702,-0.24984326705325788,7.127786062116343,R,0.0,1.0,0.0,1.0,132.01762021161102,125.64999422607377,57.80808080808081,-52.05102040816327,2.1277860621163427
40,-63.42498238078842,-104.28951076437355,-0.005084180243234673,0.9427000335634006,0.9424393295604825,0.0221689733191435,-0.007022031598983148,-0.18895307025086466,-56.30581446598554,-104.62448902899253,-0.057764797936695214,0.8576668047243887,0.8572266031021868,-0.027475422836212342,-0.014600665332595766,-0.2613252414556683,7.12704442507032,R,0.0,1.0,0.0,1.0,132.0087704845865,125.64215334610395,57.80808080808081,-52.05102040816327,2.12704442507032
50,-63.413113678252294,-104.28951554243058,-0.004934095596854541,1.1635430430382325,1.163380362890775,0.019456213475366177,-0.004617251765230999,-0.21778613611685374,-56.29538602408494,-104.62508235523173,-0.05761035194757179,1.0145406111703106,1.0138394271328723,-0.03771296467683989,-0.013893501305462505,-0.25909624502632755,7.125633448666316,R,0.0,1.0,0.0,1.0,131.99787258356199,125.63293012874189,57.80808080808081,-52.05102040816327,2.125633448666316
60,-63.39939549961707,-104.28955643232946,-0.004772872546129877,1.3462257912483955,1.3461172060867244,0.017098201649285157,-0.0027084263845383993,-0.2319885074905859,-56.28371338720049,-104.62575764088162,-0.05746836564554765,1.1398858122163917,1.1388916703713485,-0.047596513012850394,-0.012847682429887224,-0.2459165030939073,7.123620089364479,R,0.0,1.0,0.0,1.0,131.98529069115713,125.62261141127343,57.80808080808081,-52.05102040816327,2.123620089364479
70,-63.384202241980304,-104.28962288846434,-0.004621587440218487,1.4928304346874637,1.4927728128013016,0.013116252912007072,-0.0013503607649883145,-0.23324430956302677,-56.27104821050605,-104.62649396304919,-0.057350028385221484,1.2411530828411081,1.2398484410213733,-0.05689304300929003,-0.011401428219271403,-0.22447888630919102,7.1211264836660755,R,0.0,1.0,0.0,1.0,131.97136454542343,125.61141706532848,57.80808080808081,-52.05102040816327,2.1211264836660755
80,-63.36785321863012,-104.28970349393113,-0.004486980898005626,1.6087831938724346,1.6087559166768637,0.009368321278433055,0.0003427337945966142,-0.223774653121606,-56.25757076599901,-104.62727703509908,-0.057262564526711766,1.3252715877978425,1.323640329760225,-0.06573476140108109,-0.00973871453315928,-0.1973044786020382,7.118291399759528,R,0.0,1.0,0.0,1.0,131.95638293686702,125.59950489520567,57.80808080808081,-52.05102040816327,2.118291399759528
90,-63.35060373108327,-104.289792211011,-0.0043676498656333145,1.700316143618422,1.70030410808647,0.006397520902318748,0.00211776449930821,-0.20597498966951344,-56.24339618130655,-104.62809829259221,-0.05721066276572971,1.3985176328991267,1.3965399651058035,-0.07434847269485628,-0.008011441874211805,-0.16667431340593816,7.115254750213657,R,0.0,1.0,0.0,1.0,131.94057798391927,125.5869759263518,57.80808080808081,-52.05102040816327,2.1152547502136567
100,-63.332644015147245,-104.28988684879373,-0.004263494158396596,1.773715265610971,1.773711426056089,0.0036906015054845994,0.003572131731415994,-0.18219934733894988,-56.22858222636157,-104.62895396518867,-0.05719651666896893,1.4663816034890071,1.4640377010041856,-0.08287712042156482,-0.006320923295840939,-0.1345739221561401,7.112148789803624,R,0.0,1.0,0.0,1.0,131.92412356236855,125.57388109458883,57.80808080808081,-52.05102040816327,2.1121487898036237
110,-63.31410259410024,-104.28998578831201,-0.00417599801079427,1.8349116314537723,1.8349113653905653,0.000988132013101088,0.004677343958885801,-0.15463133667080287,-56.21313805883232,-104.62984387322223,-0.057221225233591855,1.5334883670547428,1.5307546405849584,-0.09152487213777517,-0.004757516311489715,-0.10266253816010693,7.1090928288362925,R,0.0,1.0,0.0,1.0,131.9071370931079,125.56022869072174,57.80808080808081,-52.05102040816327,2.1090928288362925
120,-63.29505226821681,-104.29008843057565,-0.00410518474384995,1.8892346061410155,1.8892339084242546,-0.0016236689357853151,0.005446057799875092,-0.12520629817185466,-56.197033548862045,-104.63077049289595,-0.05728534339850301,1.6035572002818939,1.600406240289254,-0.10047666703827515,-0.0033808240947217428,-0.07226377305896603,7.1061898375921135,R,0.0,1.0,0.0,1.0,131.8896852249852,125.54599244305875,57.80808080808081,-52.05102040816327,2.1061898375921135
130,-63.275517642809504,-104.29019487253494,-0.004054771763271949,1.9412704770463125,1.9412648490634934,-0.004674488432952425,0.005696922192838338,-0.0955688244421588,-56.180208584424015,-104.63173758809015,-0.057389463679877795,1.6794112304523792,1.675813809109484,-0.10986427156967814,-0.0021708191646534775,-0.04437622609361837,7.1035246223657165,R,0.0,1.0,0.0,1.0,131.87179062458927,125.53111939987186,57.80808080808081,-52.05102040816327,2.1035246223657165
140,-63.25548351282211,-104.29030340288178,-0.004032875771620176,1.9947954591124741,1.994777075671237,-0.00856399861360952,0.005540511608851764,-0.06705502402413632,-56.162582081213,-104.63275048089346,-0.05753171124275522,1.7630185053207552,1.7589621030916753,-0.11952644055078548,-0.001079071549309184,-0.019691061605060216,7.101163335662775,R,0.0,1.0,0.0,1.0,131.85343868812706,125.5155382288046,57.80808080808081,-52.05102040816327,2.1011633356627746
