time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.84597882138812,-105.08362205155674,0.03625801417956346,0.23209421268291794,0.23152411647852195,0.01625752286614893,0.0073833306917357915,-0.09894827625789628,-56.494794648050146,-104.70606221961593,-0.036169107151257755,0.17464525772960712,0.17460789765880172,0.003612218516967234,-0.01909175121569441,-0.19337619191510716,8.359714619752625,R,0.5,0.5,0.5,0.8660254037844386,133.75117279486264,125.93573422031346,58.515151515151516,-53.39795918367347,3.3597146197526246
20,-64.84100141462007,-105.08342339054266,0.03635441080318375,0.48301809491419195,0.4820156585165016,0.031102812725518326,0.012465745384312442,-0.148860280174405,-56.490579463112894,-104.70616902710631,-0.036082975650796906,0.39794047693990586,0.3979358753380352,0.0019137152639412622,-0.013772394550381099,-0.22507115907135483,8.358939383853947,R,0.5,0.5,0.5,0.8660254037844386,133.74650528485876,125.93192825960644,58.515151515151516,-53.39795918367347,3.358939383853947
30,-64.83330812145682,-105.08314610326596,0.03652041316335694,0.7496744829904624,0.748147705782384,0.047820924076939164,0.013918013703378094,-0.1945925941147554,-56.48393139019355,-104.70635542557378,-0.03597202510824256,0.6376292019787368,0.6376216247760327,-0.0031085099345053687,-0.010654793020015027,-0.25261403127038745,8.357874312009985,R,0.5,0.5,0.5,0.8660254037844386,133.73930253159395,125.92593296849651,58.515151515151516,-53.39795918367347,3.3578743120099848
40,-64.8230411670187,-105.08279362718424,0.036746557148734385,1.0028850713131943,1.0009013048342514,0.06304795194107209,0.014446172974918,-0.22978816330140547,-56.47530417515587,-104.70663120916775,-0.03584053802362772,0.833566047305282,0.8335122741635437,-0.009468053594548515,-0.009515247779541498,-0.2638625199261009,8.35620793482565,R,0.5,0.5,0.5,0.8660254037844386,133.7296970966332,125.91816677860382,58.515151515151516,-53.39795918367347,3.3562079348256493
50,-64.8106972736057,-105.08236888396942,0.0370198272532201,1.2080856535431985,1.2056737232145194,0.07630084827140254,0.014848570170719876,-0.24764532413832974,-56.465108598343285,-104.70698219486373,-0.03570167065993662,0.9899086202081457,0.9897777964381834,-0.016093167505774414,-0.008643492626984191,-0.26132109726335245,8.354026903417655,R,0.5,0.5,0.5,0.8660254037844386,133.71814830282185,125.90899911495515,58.515151515151516,-53.39795918367347,3.3540269034176546
60,-64.79671375349663,-105.08187876037587,0.03733605178642478,1.3711082949607543,1.3682593339617721,0.08834224095343379,0.015057752848491717,-0.25078940944160993,-56.453675418210715,-104.7073898389021,-0.035567406374660084,1.114500369566686,1.1142742259571974,-0.02245045950016232,-0.007524689559494136,-0.2477737645610981,8.351438835096442,R,0.5,0.5,0.5,0.8660254037844386,133.70506220350924,125.89872453919902,58.515151515151516,-53.39795918367347,3.3514388350964417
70,-64.78144518547161,-105.08132974634879,0.03769488815186221,1.5000788640593818,1.4967617000393647,0.09970462222463121,0.015160693624393488,-0.2420698419879039,-56.4412580946707,-104.70783865389623,-0.0354463843860208,1.2148790244510854,1.2145467131629006,-0.028413475613094864,-0.006161549028402377,-0.225936554014748,8.348545759933495,R,0.5,0.5,0.5,0.8660254037844386,133.69076838239403,125.88756825687759,58.515151515151516,-53.39795918367347,3.3485457599334953
80,-64.76516501301023,-105.08074418828028,0.038114968002947044,1.6028754677737276,1.5990017056430863,0.11137015103404746,0.014086280563283482,-0.22433436294887477,-56.42803787830766,-104.70831817030282,-0.03534416163304018,1.2980373612288814,1.2975902102738759,-0.034068128029524816,-0.004718316795513401,-0.19835465687108178,8.345441270481773,R,0.5,0.5,0.5,0.8660254037844386,133.67552771212897,125.87569156623292,58.515151515151516,-53.39795918367347,3.345441270481773
90,-64.74807429522923,-105.08011883723458,0.03854540397345266,1.68639288731963,1.6823333944355696,0.11694152542674077,0.011411502245726627,-0.20018282266110407,-56.41413019283039,-104.70882220561613,-0.035264877729573256,1.3703038307834872,1.3697303037983106,-0.03964194138141581,-0.003355524723435777,-0.16732818349157433,8.342211067250672,R,0.5,0.5,0.5,0.8660254037844386,133.65952440300353,125.86319739292034,58.515151515151516,-53.39795918367347,3.3422110672506715
100,-64.73030110151466,-105.07945554864581,0.03899846688922396,1.7578616906546278,1.753493540571749,0.1238471907000639,0.009539511059150515,-0.1719880867391092,-56.399592526954024,-104.7093473151897,-0.03521181067957496,1.437211392293687,1.436497592288213,-0.04529076604480316,-0.0021123427566572916,-0.13485930739147645,8.338925917570561,R,0.5,0.5,0.5,0.8660254037844386,133.64287731566375,125.85013687019071,58.515151515151516,-53.39795918367347,3.3389259175705615
110,-64.71191316947615,-105.07875245256142,0.03946388313124954,1.8229821491728582,1.8183664848330403,0.12964275158613964,0.007444101675716425,-0.14185208513259237,-56.38443347580499,-104.70989267944093,-0.03518576249888935,1.503405918978852,1.5025421982364058,-0.05095389817821421,-0.0009886568230860417,-0.10261837657190893,8.335644880915453,R,0.5,0.5,0.5,0.8660254037844386,133.62564822552199,125.83651755419847,58.515151515151516,-53.39795918367347,3.335644880915453
120,-64.6929249351078,-105.07800982863104,0.03995307503095528,1.8868950869330077,1.8819265179305869,0.13684169759827894,0.005897830456760863,-0.11151483095215008,-56.36862212148751,-104.7104594978066,-0.035186593828863945,1.5726233093559867,1.571600679132815,-0.0567043074117842,-2.885105728993873e-05,-0.07193549733082225,8.332413250585676,R,0.5,0.5,0.5,0.8660254037844386,133.60785058236033,125.8223117474895,58.515151515151516,-53.39795918367347,3.3324132505856756
