time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.96734348339942,-104.89408523061618,-0.0009914529513152426,0.30384193973100393,0.3034546596372142,0.01533603221050084,-0.007247990157218798,-0.057537603431894284,-55.63884008913967,-105.27950357141547,0.060382953845750334,0.21634755610325435,0.21570788748328917,0.016624449144180705,0.01594642351588462,-0.16003390728910757,8.337416631404515,R,0.0,0.0,1.0,1.0,138.63926811141772,131.59284909903255,57.60606060606061,-38.255102040816325,3.3374166314045155
20,-63.962356229429055,-104.89409996367084,-0.0008281077190281069,0.48907157291632875,0.48864676520837386,0.020379948141352307,-0.006611213184760692,-0.09937265337975063,-55.63426121176017,-105.27929984012101,0.06054064491909164,0.4378356344936203,0.43610621716493897,0.038876859216224566,0.01861326308007825,-0.19678189655431633,8.336998594706523,R,0.0,0.0,1.0,1.0,138.63490186835918,131.58880490392767,57.60606060606061,-38.255102040816325,3.3369985947065235
30,-63.954899907226874,-104.8941044687541,-0.0006690951544440906,0.7307445480102354,0.7304549177550053,0.020572009484046118,-0.0039429379021483964,-0.14719478242953513,-55.62714244306277,-105.27890772935447,0.06072042479501465,0.6882045995636038,0.6855714998599962,0.06014390609376406,0.02238833958062519,-0.23219262476486285,8.336643085277766,R,0.0,0.0,1.0,1.0,138.62836565978745,131.582479083421,57.60606060606061,-38.255102040816325,3.3366430852777658
40,-63.94482546690485,-104.89409242614852,-0.0005341100139353014,0.9875405402311229,0.9873598090331808,0.0188924880822743,-0.0017906949157540492,-0.19064240356238116,-55.61769699939251,-105.27837369332802,0.06093697448608501,0.9179987546337215,0.9145952570243122,0.07897613144296128,0.02292788212875445,-0.2558520525494244,8.335990679382961,R,0.0,0.0,1.0,1.0,138.61952584213893,131.57407886549987,57.60606060606061,-38.255102040816325,3.3359906793829612
50,-63.932098306708895,-104.89407502676157,-0.0004259217497957125,1.2482467415699132,1.2481459988197918,0.015858545647381476,-0.0008734503796070411,-0.2273200703756622,-55.6063933933555,-105.27772053495335,0.061184515877364884,1.1025255041060047,1.0984356078475779,0.09487730295872537,0.02247466006853638,-0.26341203953975795,8.334539350209615,R,0.0,0.0,1.0,1.0,138.6083575854182,131.56401913281817,57.60606060606061,-38.255102040816325,3.3345393502096154
60,-63.917216159834624,-104.89406311388598,-0.00030855728184079375,1.4609152428295624,1.4608237356466875,0.016351149898895946,0.0005848757327527041,-0.246401480236305,-55.5936331268505,-105.27696910717415,0.061465507205480795,1.248388087847115,1.2436136443086405,0.10907759425270569,0.021436258830686065,-0.257620604784005,8.332385703187125,R,0.0,0.0,1.0,1.0,138.59530269391695,131.55265609741755,57.60606060606061,-38.255102040816325,3.332385703187125
70,-63.900628638626344,-104.89406135263802,-0.0001790492782318953,1.630189590101827,1.630102623264535,0.016838565926002688,0.00126658526447101,-0.2504522847849435,-55.579734845492666,-105.27613813483387,0.06178196128318145,1.3636875927937213,1.358241835444494,0.12174960857393344,0.019710333140723804,-0.24137617779780848,8.329661228651721,R,0.0,0.0,1.0,1.0,138.5807577889786,131.54027357093514,57.60606060606061,-38.255102040816325,3.3296612286517213
80,-63.88270238003737,-104.89407082763424,-5.111821461385389e-05,1.7641965124951238,1.7641281170282817,0.015534523172817958,0.000986114225052807,-0.24234173364792314,-55.56493780326934,-105.27524237174076,0.062135293522226645,1.4561456163136968,1.4500403585879384,0.13320290678419333,0.01743855269570742,-0.21745893567640776,8.326493817962856,R,0.0,0.0,1.0,1.0,138.56504498921356,131.52708500891123,57.60606060606061,-38.255102040816325,3.326493817962856
90,-63.86372246040216,-104.89408585849019,4.7284026365536846e-05,1.870896309498256,1.8708624787417623,0.011251067968142675,-3.730108665030911e-05,-0.22490175104821292,-55.549407580076725,-105.27429203117488,0.06252624347505975,1.53288156750474,1.5261229614832197,0.14378666986016425,0.014802240859355978,-0.1884365248626752,8.32300358422057,R,0.0,0.0,1.0,1.0,138.54841162014714,131.5132381450161,57.60606060606061,-38.255102040816325,3.3230035842205705
100,-63.843896962543255,-104.89410011232295,9.846652855728068e-05,1.9577800780413779,1.9577728525374993,0.005319007697571977,-0.0011409934778206941,-0.20080519394875987,-55.53324352871863,-105.27329267583046,0.06295397442774174,1.6002523608926822,1.592849859286443,0.15374311143515318,0.011972609742930075,-0.15659205949847455,8.319299699936314,R,0.0,0.0,1.0,1.0,138.53103716275982,131.49882134868423,57.60606060606061,-38.255102040816325,3.3192996999363142
110,-63.82336337287972,-104.89409842540022,9.025014293783793e-05,2.031660687601142,2.031660532280819,-0.000794428324336155,-0.0010150824777319428,-0.17248121222402554,-55.51648749095392,-105.27224623720299,0.06341718465400083,1.6637443969457466,1.655705246751029,0.16335713712440197,0.009093824803195996,-0.12388040939643909,8.315478500079939,R,0.0,0.0,1.0,1.0,138.51303493535121,131.48387165048285,57.60606060606061,-38.255102040816325,3.315478500079939
