time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.15184101016014,-104.89238011718682,0.032450852165838394,0.20044563562599432,0.199512016312001,0.019323772629296115,-0.02380172957922464,-0.18323952950111022,-53.72589088628315,-105.97319776936286,0.005303373546155253,0.2690203183629357,0.26793013125941284,-0.024194554251093438,0.05518561070537407,-0.05915282897725954,12.472866682456516,S,0.0,1.0,0.0,1.0,142.78222623405154,133.35954036205257,51.80612244897959,-24.439393939393938,2.527133317543484
20,-66.14769106358223,-104.89215834876094,0.0325495025112078,0.39402869351171155,0.3923920380250957,0.03587617322204465,-0.00947203883874936,-0.21054975398640055,-53.72080005794466,-105.97339762542607,0.0054357473124300865,0.4978225830387564,0.4977698224319006,-0.007247624403461342,0.044346473183881685,-0.1104347779433566,12.473840564934253,S,0.0,1.0,0.0,1.0,142.7786728586077,133.35563404242168,51.80612244897959,-24.439393939393938,2.526159435065747
30,-66.14139640439512,-104.89184418959819,0.03266443443055298,0.6052971605520556,0.603524415266167,0.04629182163203714,-0.00042441155523809636,-0.23511822224162254,-53.713140043678095,-105.97355388784062,0.005662998504313104,0.7494495791529772,0.7493804360047912,0.010180070031366086,0.03670095627606769,-0.15924073977055198,12.475241562349606,S,0.0,1.0,0.0,1.0,142.7732956645912,133.3496681491682,51.80612244897959,-24.439393939393938,2.5247584376503944
40,-66.13317474525476,-104.89149089997703,0.03280263956540653,0.7955904351894265,0.7938412034325404,0.05272840124332607,0.004172108654118832,-0.24897618185247242,-53.702846184946125,-105.9736440743697,0.005965464432197507,1.0081793724153845,1.0078134396458034,0.027160961565690055,0.03044244434533713,-0.20195524484632355,12.477344413378702,S,0.0,1.0,0.0,1.0,142.76630459609507,133.34157793901915,51.80612244897959,-24.439393939393938,2.5226555866212976
50,-66.12339738893849,-104.89112933827147,0.03297709758024135,0.950132045833145,0.9483618713498133,0.05797124708817159,0.006671265230183746,-0.24972338749670417,-53.689873919317264,-105.97374018785337,0.0063944703026853796,1.2718081674196358,1.2710507891784775,0.04388514605264261,0.021237613853139464,-0.23801326359878322,12.480566979158205,S,0.0,1.0,0.0,1.0,142.75802386518566,133.3313724068847,51.80612244897959,-24.439393939393938,2.519433020841795
60,-66.11238947366375,-104.89076116441774,0.03315530531117515,1.073432902219523,1.071809473936967,0.059013957216831274,0.007453943127503312,-0.23950216134443075,-53.67472894638449,-105.97378334336344,0.006872164697070562,1.4865295450167102,1.4854683431461548,0.05615950247468833,0.01438467408714175,-0.256132807299893,12.484724123180655,S,0.0,1.0,0.0,1.0,142.7487230850988,133.31941593994858,51.80612244897959,-24.439393939393938,2.515275876819345
70,-66.10041186663979,-104.8903720800933,0.03331133454197565,1.171871697164556,1.1704306134644689,0.058098654722152754,0.008630868822829749,-0.2206638920625948,-53.65786970996005,-105.9737563104895,0.007365609570520184,1.6569792173413138,1.6556730060333507,0.06578011700750351,0.008562814333899495,-0.258938321248344,12.489618757649234,S,0.0,1.0,0.0,1.0,142.7386097666487,133.30606096259092,51.80612244897959,-24.439393939393938,2.510381242350766
80,-66.08765728685083,-104.88996750244549,0.033466603892414785,1.2520310634967395,1.250620528192521,0.059414463089696466,0.009930821296682046,-0.19564508689571464,-53.639670707000064,-105.97366285792937,0.007868263591716168,1.791423981097278,1.7898892786947054,0.07413669849789682,0.0031315405996785294,-0.2493737910832736,12.495069648290963,S,0.0,1.0,0.0,1.0,142.7278462214871,133.29160627126413,51.80612244897959,-24.439393939393938,2.504930351709037
90,-66.07425725911327,-104.88954905503282,0.033600123377812666,1.319713618050091,1.3184377802725376,0.05801597380795484,0.009683339574036047,-0.16671211203867686,-53.62042355504238,-105.97351375333511,0.008385698019649244,1.8979709862577945,1.8961942741134055,0.08210444260769453,-0.0019436121846141555,-0.23034259557917378,12.500918102116245,S,0.0,1.0,0.0,1.0,142.71654206242005,133.27628932474175,51.80612244897959,-24.439393939393938,2.4990818978837552
100,-66.06028553580767,-104.88910524985322,0.033697000085100556,1.3805137049015663,1.3793854561337373,0.0558019070262859,0.009901242406840498,-0.13581825277379858,-53.600341494062114,-105.97331941347193,0.008925347807629339,1.984220007610625,1.9821803013556452,0.0899460478284162,-0.006515992567279867,-0.20458336069312177,12.507027059858066,S,0.0,1.0,0.0,1.0,142.7047517820362,133.26028532232795,51.80612244897959,-24.439393939393938,2.492972940141934
110,-66.04576445594044,-104.88865229235633,0.03378849234626774,1.4392478036162826,1.4381539496574938,0.05610220404622745,0.00929955167436564,-0.10472100296370113,-53.5795657776649,-105.97308880059416,0.009494835245982138,2.057101487012683,2.0547743647672667,0.09782043633651859,-0.01047436818376165,-0.17458539058024955,12.5132774294602,S,0.0,1.0,0.0,1.0,142.6925030146705,133.24371159917013,51.80612244897959,-24.439393939393938,2.4867225705398006
120,-66.03067963470524,-104.88818580288377,0.0338155377571644,1.4994126242993202,1.4985970457641584,0.04944807716293032,0.006232042504941962,-0.0747896744326426,-53.55817388567423,-105.97282765764798,0.010095628310684094,2.1226941098418077,2.1200829884065544,0.10525400812433769,-0.013832419641824821,-0.1425252361938758,12.519578571689939,S,0.0,1.0,0.0,1.0,142.67978146045996,133.22663305805514,51.80612244897959,-24.439393939393938,2.480421428310061
130,-66.01498230534533,-104.88767633649651,0.03375601967268449,1.5643980245933935,1.5638168856751,0.042637160190885634,0.00558036949938567,-0.04700268287410171,-53.536188862833164,-105.9725386744411,0.01072755220662574,2.1861751427598057,2.183287735677048,0.1123228296609585,-0.01642356451475674,-0.11023292612445068,12.525861729764351,S,0.0,1.0,0.0,1.0,142.66653029415684,133.20906967207983,51.80612244897959,-24.439393939393938,2.474138270235649
140,-65.9985951973231,-104.88712378332761,0.03369446385695447,1.6367100988101184,1.6360507441532657,0.04645331099688386,0.00812921893953935,-0.022169244456227952,-53.51358932572152,-105.97222305743004,0.011391050048121921,2.2517562195866287,2.2485963377364353,0.11925008329287048,-0.018197756660924862,-0.07918115036172922,12.532071339111646,S,0.0,1.0,0.0,1.0,142.652685697703,133.19100537309942,51.80612244897959,-24.439393939393938,2.4679286608883544
150,-65.98142753915772,-104.88654450917078,0.03368246857179582,1.717589153066502,1.71669705960473,0.05535073871393091,0.010230218603236942,-0.0008351402006316379,-53.4903195476421,-105.97188068219009,0.012086843092327925,2.3226808258848366,2.3192496539291105,0.12620325543648436,-0.01914319438322625,-0.05049008827732611,12.538171057381918,S,0.0,1.0,0.0,1.0,142.63818200960182,133.17239613227716,51.80612244897959,-24.439393939393938,2.461828942618082
