time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.36731221683814,-105.23798459707065,0.03216600266493841,0.28256713094915564,0.2825434995948997,0.0036543576048548403,0.0358068612618567,-0.06504149304013679,-56.39596541019508,-105.37894450497383,0.059431462369306895,0.1971551921760042,0.19659300050891784,0.014878237558856536,0.026341526003048454,-0.19540902846852504,7.972593029084993,L,0.5,0.0,0.0,0.5,103.70799804620938,97.97335697798614,13.378787878787879,-36.60204081632653,2.972593029084993
20,-64.36213591010517,-105.23801842059811,0.032365613672047704,0.5055895196862606,0.5052030096954925,0.019765662427549874,0.027297830075383056,-0.11412606469622653,-56.391537401176215,-105.37875841136817,0.059583687878380504,0.41908651581634165,0.4175605023945935,0.03573142285237754,0.0251102523964467,-0.22783367741390653,7.971840962760257,L,0.5,0.0,0.0,0.5,103.70414000050599,97.9700728427825,13.378787878787879,-36.60204081632653,2.9718409627602567
30,-64.35443300932545,-105.23793257052017,0.03258410414850417,0.7534865353080329,0.7526994452640907,0.034431148537822705,0.0246458732320264,-0.1612635318159632,-56.38460935782978,-105.37841550466752,0.05978069120879063,0.6656829331561666,0.6632312512010092,0.05707954910246856,0.025773418833226938,-0.25781406763262354,7.971061691564453,L,0.5,0.0,0.0,0.5,103.69830888945877,97.96489835275277,13.378787878787879,-36.60204081632653,2.9710616915644534
40,-64.34401078478611,-105.23768754685075,0.03277168967265654,1.0208081246189267,1.0197470557479171,0.04653138275900014,0.022500100624564066,-0.2049929351937606,-56.37563078564415,-105.377940895092,0.060024674521671026,0.8688760844831801,0.8655189577777989,0.07630585766541818,0.0253158546148701,-0.2712402659888963,7.9696142197987525,L,0.5,0.0,0.0,0.5,103.6903343336098,97.9581714552553,13.378787878787879,-36.60204081632653,2.9696142197987525
50,-64.33118140759524,-105.23734719557288,0.032962439461589124,1.257931599613202,1.2566415783984701,0.05695483074885517,0.01736996938861437,-0.2346157279806773,-56.365039943895596,-105.37735422036725,0.06030930801668995,1.0298030166765642,1.0256099509531784,0.09283577791977986,0.024023743148317872,-0.26999586905600287,7.967371698789159,L,0.5,0.0,0.0,0.5,103.68049290133425,97.95021823959425,13.378787878787879,-36.60204081632653,2.967371698789159
60,-64.31642642926337,-105.23691497317735,0.033154574529364766,1.4485337578001682,1.4469971809828968,0.06670236663137254,0.01321118346382491,-0.24768253979171648,-56.35319253854465,-105.37667623035647,0.06063419915830812,1.1565576125526313,1.1515665718048766,0.10733099205265335,0.02194361605087609,-0.2569812915828698,7.964460258379069,L,0.5,0.0,0.0,0.5,103.66914814399104,97.94130675693472,13.378787878787879,-36.60204081632653,2.964460258379069
70,-64.30015678944376,-105.2364042616865,0.03334565069023108,1.599502288082159,1.5977520922197768,0.07480522299537455,0.008978640867871722,-0.2469685178328998,-56.340362689215645,-105.37592475664978,0.06099912443263786,1.257094641216826,1.2513440176550519,0.12010448141086758,0.0191404771847017,-0.23505826246140848,7.961016774667739,L,0.5,0.0,0.0,0.5,103.65661720469156,97.93164487621455,13.378787878787879,-36.60204081632653,2.9610167746677387
80,-64.2827008860227,-105.2358302447042,0.0335271087704971,1.7188972780485916,1.7170190838165886,0.0803325481514191,0.004304166104261143,-0.23533911771962063,-56.32674804794967,-105.37511261357409,0.061403080380412374,1.3388257139638393,1.332348702788402,0.13153412693611718,0.015867332471567273,-0.20691202039783532,7.957171931026765,L,0.5,0.0,0.0,0.5,103.6431564960547,97.92138246196826,13.378787878787879,-36.60204081632653,2.957171931026765
90,-64.26430724908361,-105.23520069231283,0.03368982517139334,1.8145206083292598,1.8125808593690844,0.08387887875036627,-4.1107195002838826e-05,-0.21554291010378487,-56.312476313002136,-105.37424772481528,0.061845211532401204,1.408487041955106,1.4013006411970037,0.1420994733850585,0.012403254297637552,-0.17497486482706798,7.9530465428834365,L,0.5,0.0,0.0,0.5,103.62895761127001,97.91061611344227,13.378787878787879,-36.60204081632653,2.9530465428834365
100,-64.24514896025356,-105.23452530605303,0.033847310004928945,1.8936929361874262,1.8916413955984535,0.0881235894893657,-0.003463406506016893,-0.190151607481317,-56.29761341993558,-105.37333409324071,0.06232460952900375,1.471981921116154,1.4640958569151976,0.1521647063433453,0.008928169297396489,-0.14137038645891087,7.948747639975615,L,0.5,0.0,0.0,0.5,103.6141568398066,97.8993956923131,13.378787878787879,-36.60204081632653,2.9487476399756147
110,-64.22533232445545,-105.23380720238468,0.03400395232540208,1.962842633358323,1.9606601204938259,0.09253699386825084,-0.0059063582933558505,-0.16144852890303615,-56.28217295978524,-105.37237190662366,0.06283930769212641,1.5342833389422166,1.525711723663854,0.16195400714507768,0.005603449902174262,-0.10787448019477826,7.944367871002001,L,0.5,0.0,0.0,0.5,103.59883604457099,97.8877311169398,13.378787878787879,-36.60204081632653,2.944367871002001
120,-64.204904123645,-105.23305978721939,0.034193767931642464,2.0276638074613964,2.0251998117826058,0.09993116853387386,-0.007456236405742292,-0.1314236375803352,-56.2661259491125,-105.37135865573293,0.06338817864067596,1.5994213118176512,1.590164976481548,0.17182514445777228,0.0025838967477823747,-0.07590755384948585,7.9399827129198215,L,0.5,0.0,0.0,0.5,103.58303929558845,97.8756001166428,13.378787878787879,-36.60204081632653,2.9399827129198215
130,-64.18386493050261,-105.23229005637248,0.03440292993857559,2.092487868902949,2.089855994369339,0.10491617751589404,-0.009758518328886995,-0.10169899025349856,-56.24941081434416,-105.37028992279376,0.06397047777727707,1.670465384936817,1.660520443820093,0.18200675242317182,-6.108155022678226e-05,-0.04654328664618874,7.93565410565229,L,0.5,0.0,0.0,0.5,103.5667718023757,97.86295590477229,13.378787878787879,-36.60204081632653,2.93565410565229
140,-64.16217664638384,-105.23149842089056,0.034617302304022095,2.1609995163747255,2.1582974158745594,0.10803320971348089,-0.01205621620575396,-0.07352863777262623,-56.23194287272495,-105.369160052187,0.06458545824779445,1.7495817742498911,1.73894654027706,0.1926170159820776,-0.002318793877088545,-0.020530613022711492,7.931428523892234,L,0.5,0.0,0.0,0.5,103.55000545915289,97.8497344082173,13.378787878787879,-36.60204081632653,2.931428523892234
