time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.99256620101465,-105.99742319769285,0.038359630411674166,0.1988528067033177,0.1988236400826035,-0.003405712567197954,0.11089009994017923,-0.16476649345247296,-52.738035704161156,-105.74359558180058,0.029988958838741066,0.19898097863105327,0.19862051455610577,0.01197167717738194,0.00591275478264198,-0.05118348112179291,13.256960705629666,S,0.5,0.0,0.0,0.5,153.2272833564791,142.88771640619947,54.316326530612244,-11.106060606060606,1.743039294370334
20,-65.98797690525276,-105.99759057956129,0.03858072773284327,0.4363250981694502,0.4363039605300146,0.0042948013229757165,0.0758548635938015,-0.20507682689613357,-52.73337623842355,-105.74345811368308,0.03010142412114373,0.45528045710118614,0.45445465014286357,0.027409224392391136,0.009188811964090063,-0.10935520402061805,13.257036703099331,S,0.5,0.0,0.0,0.5,153.2237836822354,142.88413442350645,54.316326530612244,-11.106060606060606,1.742963296900669
30,-65.98106548135897,-105.99773052570484,0.038883699550415825,0.6645734890680874,0.6642752194225819,0.019908672311633232,0.05287643888275707,-0.2350890579203443,-52.725782664803965,-105.74321899925344,0.030260973291864703,0.742871627741879,0.7416057028764266,0.04335016453290704,0.012353212860821892,-0.16648609523803135,13.25772599897716,S,0.5,0.0,0.0,0.5,153.21844388003876,142.87828697790883,54.316326530612244,-11.106060606060606,1.7422740010228406
40,-65.97218925665679,-105.9977294229304,0.039208798378922334,0.8589752088024316,0.8581220376766193,0.03827502829401633,0.03847957077325667,-0.25100624155417434,-52.71525832997698,-105.74290920562113,0.030489647926136884,1.0305550984613376,1.0288510624731244,0.05923936370843463,0.01352116115506128,-0.21528855230028138,13.259379734282787,S,0.5,0.0,0.0,0.5,153.21147424770305,142.87019727929842,54.316326530612244,-11.106060606060606,1.7406202657172134
50,-65.96148883818006,-105.99753350889966,0.03952045046061605,1.040488684444299,1.0389288480949137,0.05695218216015961,0.028625444261729346,-0.2583369770468292,-52.701987295521086,-105.74253228782062,0.030772425509717864,1.3007035822833113,1.2986582757299034,0.07291427735960011,0.013668073240914694,-0.25207412446765814,13.261953354710892,S,0.5,0.0,0.0,0.5,153.2029519936203,142.86000583284786,54.316326530612244,-11.106060606060606,1.7380466452891081
60,-65.94955080106925,-105.99717375714152,0.039822549830218566,1.1653684415520644,1.1630792291976675,0.07300898009455588,0.01915174442620028,-0.24814829992625628,-52.68647598163994,-105.74209164558775,0.03109656241841267,1.5219209791951922,1.5195671521156942,0.08461168433172622,0.013592494781104395,-0.2707436129631971,13.265527526239378,S,0.5,0.0,0.0,0.5,153.19335692323708,142.84809454938622,54.316326530612244,-11.106060606060606,1.734472473760622
70,-65.93644623889678,-105.99668132733885,0.04013217682210752,1.283709761458096,1.2806775653782616,0.08818007257657351,0.009574358256292683,-0.23352324288344609,-52.66920311092599,-105.7415876396899,0.03145134291879359,1.6969848131072451,1.6943302944183456,0.09488050027731777,0.013542579176808765,-0.27333109132872585,13.269695286861955,S,0.5,0.0,0.0,0.5,153.1827642380978,142.83482253852958,54.316326530612244,-11.106060606060606,1.730304713138045
80,-65.92239017820522,-105.99609074716226,0.04045916631861461,1.3815016902843595,1.3777902179173693,0.1011980023011831,-0.00014113578787690664,-0.21143457996427995,-52.65056402508225,-105.7410275544541,0.03183459670603035,1.8340708368112322,1.8311097366328344,0.10417757364176526,0.013160490957188613,-0.2628734995800583,13.274276879400754,S,0.5,0.0,0.0,0.5,153.1713642165612,142.82049098248282,54.316326530612244,-11.106060606060606,1.7257231205992465
90,-65.90776021864353,-105.99543597713784,0.04080201803110935,1.4427981679368156,1.4385486486228962,0.11065414112029762,-0.009961783869335454,-0.1797957061066639,-52.63086921955857,-105.7404207556424,0.032248540955405164,1.9414571619937426,1.9381730317833104,0.11287697163145671,0.012348451407593157,-0.24239586355095705,13.279339869314953,S,0.5,0.0,0.0,0.5,153.15947438211512,142.80533883488428,54.316326530612244,-11.106060606060606,1.7206601306850473
100,-65.89265276313033,-105.9947332689093,0.04116016772341103,1.4948563912467434,1.4901642312803776,0.11834776830932876,-0.019016149486755594,-0.14602872721834798,-52.61034806640435,-105.73977476102651,0.032695103170131495,2.02700583394254,2.0233838653617715,0.12112136157898785,0.011172788278444501,-0.21476790597741385,13.284751480453476,S,0.5,0.0,0.0,0.5,153.14718052435924,142.78954301747754,54.316326530612244,-11.106060606060606,1.715248519546524
