time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.700050626399026,-104.2555848966503,-0.026347408651472632,0.19905468831965703,0.19902642935096093,0.0033540068340363995,-0.0007763844003392754,-0.05057042929116702,-56.46980267147893,-104.0699820294821,-0.03662945872190168,0.17272560856160538,0.1719582384270914,0.01626345873510639,-0.09509749103258908,-0.17945112293389417,6.233011952827227,R,0.0,1.0,0.0,1.0,136.75043886533945,130.94989538050774,63.464646464646464,-51.5,1.2330119528272272
20,-62.6953862287491,-104.2556806855617,-0.02624274928615512,0.45582019818144487,0.45580306222546696,0.003952408893164236,0.00046853375844426847,-0.10818129296835867,-56.46606560601049,-104.06981600237164,-0.03663596652680893,0.3526364998362301,0.35195578760897805,0.02190033299498985,-0.06094665276078386,-0.20453172345703005,6.23209283478142,R,0.0,1.0,0.0,1.0,136.74617250144732,130.94640603047503,63.464646464646464,-51.5,1.2320928347814197
30,-62.688186439068566,-104.25583300414615,-0.02608833587260617,0.7043633216047884,0.7043479335796987,0.004655887041047858,0.0015013750616230843,-0.1563363076359514,-56.46006226769078,-104.06972342044604,-0.03662533063692561,0.575280488374586,0.5750873968733872,0.014903900895184195,-0.04190500711276458,-0.23200315338761643,6.230904225812275,R,0.0,1.0,0.0,1.0,136.7395888745977,130.94087056774183,63.464646464646464,-51.5,1.2309042258122753
40,-62.6783578212856,-104.25608828810068,-0.025851828860286783,0.962581389080807,0.9625676889593053,0.005135637864773739,0.0003105849856757676,-0.19964358334318616,-56.45189773999103,-104.06976187887862,-0.03661523830465011,0.7884259153956801,0.7884257339285983,0.000534926786857454,-0.029615169433324755,-0.25029463072349395,6.22924736021362,R,0.0,1.0,0.0,1.0,136.7306197665415,130.93340841047703,63.464646464646464,-51.5,1.2292473602136198
50,-62.66627023811427,-104.25642775781407,-0.025544259394102785,1.185100598765551,1.1850853531911687,0.00601122668266288,-0.00035816272192022974,-0.22781787569547812,-56.44199164303884,-104.06995859729741,-0.036606573038313266,0.9614756533468647,0.9613379957177536,-0.016269295256797482,-0.02136445581033784,-0.2539309559457616,6.227071123484778,R,0.0,1.0,0.0,1.0,136.71959924620984,130.92441487059995,63.464646464646464,-51.5,1.2270711234847784
60,-62.6523309936565,-104.25682042579116,-0.025207809207839653,1.3681615854497495,1.368154121372615,0.004519299890491243,-0.0010712785753007102,-0.24116195893781792,-56.43070480251595,-104.07029110849221,-0.0366000835264798,1.1000050138845778,1.099570718660735,-0.030907365386343085,-0.013354168712124309,-0.24560083849782366,6.224421711974382,R,0.0,1.0,0.0,1.0,136.70689121129655,130.91421146196421,63.464646464646464,-51.5,1.224421711974382
70,-62.63691713946899,-104.25724373552094,-0.024866697871456123,1.5148378996859553,1.5148364308443092,0.002109528817202472,-0.0014828567305986712,-0.24137983490849718,-56.41831867106833,-104.07072918042539,-0.03660463654869645,1.2116252598743122,1.2108377371238555,-0.04367773714692354,-0.005377143220904887,-0.22802939448474926,6.2213949071295565,R,0.0,1.0,0.0,1.0,136.69283488892876,130.9030438771102,63.464646464646464,-51.5,1.2213949071295565
80,-62.62035150709992,-104.25768260797241,-0.024530617602945032,1.6304976846129857,1.6304976821733639,-8.919414704896319e-05,-0.0015425066908231774,-0.23073008955358051,-56.40504172242177,-104.07124439991608,-0.03663263865541747,1.3033693307086196,1.302199627864812,-0.055206353081691306,0.0024200713852449212,-0.20376285578176176,6.218105412819823,R,0.0,1.0,0.0,1.0,136.67772235334786,130.891091690079,63.464646464646464,-51.5,1.2181054128198232
90,-62.6028929935665,-104.2581287871872,-0.0241975801212688,1.7213998274130922,1.7213993765530065,-0.0012458815130557434,-0.0012567846307465784,-0.21165308426608817,-56.39101557004242,-104.0718162590955,-0.036694460927159805,1.381679692970815,1.3801034820218137,-0.0659784273773744,0.009632937192771057,-0.17513188170142108,6.214670826601524,R,0.0,1.0,0.0,1.0,136.6617893127904,130.8784764067555,63.464646464646464,-51.5,1.214670826601524
100,-62.584734934222205,-104.25857917042153,-0.02386089853925853,1.7938958952102488,1.7938954603768817,-0.0012490361864653007,-0.0008096305099778219,-0.186545608625945,-56.376322013483126,-104.07243199447694,-0.03679774530591612,1.452293691891401,1.4502838911928155,-0.07637802337178237,0.015912750201428925,-0.14420246321780572,6.211202924193676,R,0.0,1.0,0.0,1.0,136.64521296817935,130.86526785816758,63.464646464646464,-51.5,1.2112029241936764
