time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.92401865843233,-105.61146529491236,-0.003545527836913167,0.23579931896700673,0.23579931670865134,-3.263490954586584e-05,0.008177643242585079,-0.05563845462485369,-54.46729060019413,-105.1175613390308,0.04391278690661295,0.27333867698042036,0.272846473935248,0.016396157919116108,0.014241071997035407,-0.07091592459407531,8.471138681938141,R,0.0,0.5,0.0,0.5,136.79720702098825,128.80787815315034,63.76767676767677,-54.01020408163265,3.4711386819381413
20,-62.919100289617234,-105.61147410322766,-0.0034540222607225045,0.4807620142378466,0.4806568084374145,0.010057178371193926,0.009342543451367157,-0.11048582739313956,-54.4621255455885,-105.11742784775542,0.04406707497968546,0.5043584902169995,0.5033556338046419,0.03178981867042488,0.015481886225442935,-0.1207250295187498,8.47139324572328,R,0.0,0.5,0.0,0.5,136.79265531820803,128.80308410948214,63.76767676767677,-54.01020408163265,3.471393245723281
30,-62.911357208514396,-105.6114982355405,-0.0032749499532322124,0.7576277346089682,0.757367671774809,0.019849282080775472,0.009691261539937587,-0.16467161447681927,-54.45436062057804,-105.11714199784443,0.044223944426595795,0.759622521023965,0.7581582876885651,0.047142181281173916,0.01746279222511335,-0.16843464542129355,8.471433136023451,R,0.0,0.5,0.0,0.5,136.7854934102996,128.79584320699735,63.76767676767677,-54.01020408163265,3.4714331360234514
40,-62.90085728916935,-105.61156788178819,-0.002994567206760536,1.0283484412720414,1.0279508704306322,0.02859238793006135,0.008133812497099546,-0.2094592585328498,-54.44384673855758,-105.11669577153617,0.044369873245584994,1.0299543917350402,1.0281093957077698,0.06162077175515479,0.018543420113694115,-0.21171459193674297,8.471477194602135,R,0.0,0.5,0.0,0.5,136.77579561511016,128.78601547728377,63.76767676767677,-54.01020408163265,3.4714771946021354
50,-62.88785766566942,-105.61163791721665,-0.0026818210253349863,1.2742803749333158,1.27385660425221,0.032860702110892745,0.006984237241021004,-0.24123554714232726,-54.43099812222547,-105.116149753501,0.04454401487956874,1.2601073210697613,1.2578519370031525,0.07535890916824386,0.017081625663800223,-0.23875924084617944,8.471362455822641,R,0.0,0.5,0.0,0.5,136.76378313166353,128.77400525239852,63.76767676767677,-54.01020408163265,3.471362455822641
60,-62.87261034918674,-105.61173254145238,-0.0023612640342897248,1.4959840817520644,1.4956460148299957,0.03180206249160545,0.0030414220624556607,-0.2607492420320875,-54.41629172061527,-105.11551733970745,0.04474524877016157,1.4441602726772063,1.441499931156872,0.08761758758283808,0.01553143210490661,-0.2495793470942167,8.470865025153433,R,0.0,0.5,0.0,0.5,136.74969857528467,128.76025571133184,63.76767676767677,-54.01020408163265,3.470865025153433
70,-62.855572948460576,-105.61181695714221,-0.0020436563787566983,1.6736309178390911,1.6733145630942676,0.032539546455946304,0.0019676255464067664,-0.2645461373227584,-54.400127484671145,-105.11481121953264,0.04497048747317877,1.5896714660673898,1.586633455983905,0.09823261363424063,0.01376315457632803,-0.24698813798528702,8.470039710316245,R,0.0,0.5,0.0,0.5,136.73395269657507,128.7451390637344,63.76767676767677,-54.01020408163265,3.470039710316245
80,-62.83713636886469,-105.61187166269976,-0.0017275815704898003,1.8137488375795452,1.8134065922672824,0.035233179571445034,0.0026592036632085785,-0.2554588897096962,-54.3828224667409,-105.11404366212388,0.045218173874047564,1.70474932081311,1.7013594810919594,0.10745307306567763,0.011743870920475463,-0.23385633755762558,8.468958393675164,R,0.0,0.5,0.0,0.5,136.7169002226335,128.7289512472261,63.76767676767677,-54.01020408163265,3.4689583936751642
90,-62.81760888653022,-105.61191056238997,-0.0013545831356367322,1.9245051197117875,1.9240015684314051,0.04402181811755515,0.004226244629064646,-0.23642115987999063,-54.36461435987786,-105.11322505958975,0.045487930532634,1.7971151848656315,1.7933922193687597,0.11561719241629881,0.009528759668257423,-0.21293869302941223,8.467691757398699,R,0.0,0.5,0.0,0.5,136.6988319477654,128.71191460047064,63.76767676767677,-54.01020408163265,3.4676917573986987
100,-62.79721893244491,-105.61194317084042,-0.0009370997565677759,2.0134525774902734,2.0128208670864702,0.05043251752089832,0.003911323154196832,-0.21023570740503064,-54.34566723130893,-105.11236296923866,0.045778930902281086,1.8738887049105832,1.8698512571377328,0.12294370488928215,0.007194039179562804,-0.1867747475615508,8.466304183928605,R,0.0,0.5,0.0,0.5,136.6799630546239,128.69418274963658,63.76767676767677,-54.01020408163265,3.466304183928605
