time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.93678531661124,-105.30060331022275,0.02064687583456829,0.23789631531902342,0.2377446097451284,0.008494549988363884,0.007951294581966136,-0.056117635120818035,-53.84602118903967,-104.34188550810327,0.01084682062893207,0.28518437686735376,0.28227408216382593,0.040638299026786624,-0.039148695247932644,-0.05976228325164881,9.14117783697719,S,0.0,0.0,0.5,0.5,148.40240429722837,140.8310737819193,52.234693877551024,-11.712121212121211,4.1411778369771906
20,-62.9318550268914,-105.30048670807628,0.020738826430061863,0.48205467723326767,0.48152782935697735,0.022531342552710366,0.010528501661061947,-0.11104752347124423,-53.841137826929085,-104.3416534927555,0.010973060829499746,0.47951303356184904,0.4776333940845868,0.04241568354895092,-0.0283871921548421,-0.1036370157657554,9.141143273381783,S,0.0,0.0,0.5,0.5,148.39850451660152,140.82724282725363,52.234693877551024,-11.712121212121211,4.141143273381783
30,-62.92412624093767,-105.30030063201654,0.020894327235943,0.7563760893555008,0.7554471237329761,0.03747574938935941,0.012891012415360902,-0.16493631736586106,-53.83393862919459,-104.3414192994357,0.011095516808171104,0.7056771141309423,0.7044676581471765,0.04129779694859998,-0.01998993726983922,-0.14806801897993596,9.140621654278187,S,0.0,0.0,0.5,0.5,148.3923892193025,140.8216661810235,52.234693877551024,-11.712121212121211,4.140621654278187
40,-62.913557971382104,-105.30006623103282,0.021136758766860043,1.0351963355178082,1.0338162154328445,0.053436745574639656,0.014162929559909263,-0.21167538719630377,-53.82422979099767,-104.34118748482813,0.011201366420406056,0.9515294877590386,0.9507609838982227,0.0382350306899543,-0.013362424545444562,-0.18954032727439715,9.13976669399464,S,0.0,0.0,0.5,0.5,148.3840401011111,140.8142010178113,52.234693877551024,-11.712121212121211,4.139766693994639
50,-62.900300661735535,-105.29981844565836,0.02149604512718832,1.2997750354778992,1.2978919893571377,0.0699394510569386,0.013759678503232564,-0.24728200634389091,-53.81177236392015,-104.34094187828433,0.011268154037092592,1.22141824851643,1.2209468557934025,0.0339310055428397,-0.007302240302718838,-0.2285513849295165,9.138970997418149,S,0.0,0.0,0.5,0.5,148.37359617208773,140.80465695532834,52.234693877551024,-11.712121212121211,4.138970997418149
60,-62.88480863883988,-105.2995469897642,0.02193317505472938,1.5204435140642856,1.518204803947218,0.08247819549276486,0.012603748415336026,-0.26603045238416295,-53.79707018736792,-104.34070631750423,0.011329623250205185,1.4427446582494607,1.4423960719584992,0.03171309675898928,-0.0021894256678918296,-0.24946337220438167,9.13818174458912,S,0.0,0.0,0.5,0.5,148.3614037521456,140.79342942532446,52.234693877551024,-11.712121212121211,4.1381817445891205
70,-62.867554551112164,-105.29922726391138,0.02239479814190155,1.6954825445813884,1.693063502723387,0.09053747691533964,0.01165454067444669,-0.2688858258404387,-53.78059164187897,-104.34048595777485,0.011396130752280112,1.6188873164282074,1.6186020517498745,0.03038982334960085,0.0022521221880750413,-0.2547681356364182,9.137400057230293,S,0.0,0.0,0.5,0.5,148.34781431649984,140.7808748346881,52.234693877551024,-11.712121212121211,4.137400057230293
80,-62.84892962671654,-105.2988532149228,0.022877037395128568,1.8329888239465926,1.8303333832690452,0.09862927964860578,0.011435382734969073,-0.2588272904036482,-53.76272151567315,-104.34027863044841,0.011464765625013465,1.7580360540898938,1.7577973297873684,0.028970931506626232,0.0060633872105648546,-0.24736793574063348,9.136631932566342,S,0.0,0.0,0.5,0.5,148.33312780979242,140.76728176944428,52.234693877551024,-11.712121212121211,4.136631932566342
90,-62.82924067245563,-105.29842652618123,0.023387076581649922,1.9412012152960474,1.9382246439274569,0.10745877320691388,0.01152103897942471,-0.23884874326876257,-53.743761480584624,-104.34008044628573,0.011530478796736996,1.8683050714005933,1.868104864652251,0.027350584706210088,0.009268127671693086,-0.23015228277190042,9.135883063764124,S,0.0,0.0,0.5,0.5,148.31758350399548,140.7528750398456,52.234693877551024,-11.712121212121211,4.135883063764124
100,-62.80871338925324,-105.29796187427489,0.02395766640280907,2.028016431455994,2.024517804149765,0.11907269601431873,0.011571845822181692,-0.21180160280517818,-53.72393443748599,-104.33988733537325,0.01158593487006375,1.9573342251075063,1.957171182335513,0.025263250238497188,0.011751252492308068,-0.2058671326628079,9.135158204681785,S,0.0,0.0,0.5,0.5,148.30136590064777,140.73781997525768,52.234693877551024,-11.712121212121211,4.135158204681785
110,-62.787707058106434,-105.29747343746693,0.024586683633425623,2.080240636955632,2.076229002703771,0.12912875734428325,0.010370236940106897,-0.17597703443927606,-53.70339061303029,-104.33969632009125,0.01162585995812546,2.0321267227741355,2.031998047716493,0.02286813261088385,0.013503641576499437,-0.17702064494912664,9.134667059113289,S,0.0,0.0,0.5,0.5,148.28476276457118,140.72222786722847,52.234693877551024,-11.712121212121211,4.134667059113289
120,-62.766296571606325,-105.29696716888851,0.025269853581615678,2.1253541001224967,2.1208610473755503,0.13812482989162925,0.008352749756449049,-0.13889103155138222,-53.68221553693116,-104.33950379796707,0.011643588093336417,2.098880951093296,2.098785255505288,0.020042408435641312,0.014573083531135048,-0.14581823113405823,9.134400054256506,S,0.0,0.0,0.5,0.5,148.26783601657863,140.70616086234563,52.234693877551024,-11.712121212121211,4.134400054256506
130,-62.74447983928374,-105.29642455531051,0.025983507000018842,2.170777477813349,2.165873971444295,0.14582454526519947,0.0072378563962014735,-0.10251130578288709,-53.66043916812524,-104.3393071270189,0.011638387711945114,2.16288941691338,2.1628191296772767,0.017436802973248632,0.015168642277622355,-0.11412368501149386,9.13432365787426,S,0.0,0.0,0.5,0.5,148.25057241318206,140.6896398931865,52.234693877551024,-11.712121212121211,4.13432365787426
140,-62.7222091626338,-105.2958407394867,0.026788381646614758,2.2211847270891267,2.215298653294869,0.16159662299669886,0.008911889504083156,-0.06826338760544104,-53.638045948626456,-104.33910471328285,0.011609707808349697,2.2284667776732143,2.22841646025741,0.014975274524123835,0.015224174109610805,-0.08344647347115813,9.134405570290857,S,0.0,0.0,0.5,0.5,148.23293195901869,140.67265232029266,52.234693877551024,-11.712121212121211,4.134405570290857
150,-62.69940702112666,-105.29523794297091,0.027730407950777865,2.279159234395449,2.27194251073576,0.18122925713510113,0.009214427259953495,-0.037264723287240245,-53.61498487585566,-104.33889532005655,0.011556348908402415,2.2989616686846346,2.298927494409758,0.012535131754890879,0.014757636216434961,-0.05494376706689434,9.134621881933201,S,0.0,0.0,0.5,0.5,148.21486864160175,140.65515907296782,52.234693877551024,-11.712121212121211,4.134621881933201
160,-62.67597854918862,-105.2946156526108,0.028754957725135036,2.345798127838633,2.337751430713547,0.1941316686375475,0.00664615315454697,-0.010185470919026728,-53.591179157842625,-104.33867718298194,0.011475166147107148,2.376805399313895,2.3767847418373633,0.009909448863645073,0.013837085536175752,-0.029441220569091087,9.13495475296495,S,0.0,0.0,0.5,0.5,148.1963086695135,140.63710134500872,52.234693877551024,-11.712121212121211,4.1349547529649495
170,-62.65181504106544,-105.29395465445393,0.029826294439364902,2.422609033819272,2.4139788638113933,0.2043051047198773,0.004341019126955897,0.01262774185476196,-53.56653498066673,-104.33844814516503,0.011363682173406425,2.463597577757009,2.463587038953364,0.007206013544043809,0.012632993406468545,-0.007465064250250137,9.135387592498295,S,0.0,0.0,0.5,0.5,148.17715573574708,140.61840729085253,52.234693877551024,-11.712121212121211,4.1353875924982955
180,-62.626800939348946,-105.29323815327393,0.030930984502343908,2.5103655926986805,2.5011976045726483,0.2143500685454582,0.0027259779302390473,0.03101656330306483,-53.54094921460843,-104.33820692696834,0.011221110959013483,2.5602092206217297,2.560205179246697,0.004549012520891842,0.01120962671125909,0.010717422291296363,9.13590642504557,S,0.0,0.0,0.5,0.5,148.15730977419386,140.59899866789274,52.234693877551024,-11.712121212121211,4.135906425045571
