time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.45144910827712,-104.37845499963547,-0.014098013000324134,0.1784674975604088,0.17762887147455575,0.017280963634886723,-0.06801095245731928,-0.18621964534506963,-52.7791314904713,-104.9543169406582,-0.01952026582756555,0.19936171806281908,0.19932949500368988,0.0035842782443518445,0.0008725550800283736,-0.050608863969804935,13.684439558026547,L,1.0,0.0,0.0,1.0,111.71423073667809,101.5994338254627,22.166666666666668,-36.357142857142854,1.315560441973453
20,-66.44720186209746,-104.3782630355815,-0.014078717470727635,0.40231189397052075,0.4014817412594318,0.025831598197597887,-0.041138442882577335,-0.21936242636668393,-52.77446610054967,-104.95442839776275,-0.01938505056666108,0.45593281674787245,0.45588877164903363,0.006337292164979428,0.0005949540015948841,-0.10823184578538256,13.684870102769896,L,1.0,0.0,0.0,1.0,111.71074472029397,101.59606765999797,22.166666666666668,-36.357142857142854,1.3151298972301042
30,-66.44057572517819,-104.37810615876143,-0.014005255440549126,0.6363890769873808,0.635781138330727,0.0278100962194557,-0.02565280124076076,-0.24705947268758127,-52.766869574757585,-104.95459117838907,-0.019206860291951927,0.7431031257937406,0.7430725869155628,0.006736923559116431,0.0010681509452545462,-0.16478297840010703,13.685853092368975,L,1.0,0.0,0.0,1.0,111.70539312301483,101.59057421744838,22.166666666666668,-36.357142857142854,1.3141469076310255
40,-66.4321347719814,-104.37803083647222,-0.013885055943656369,0.8158841695834919,0.8155087362614742,0.024748318289478297,-0.015895133756748253,-0.25622387241633215,-52.756310450313826,-104.95479364778794,-0.019006332740224,1.0338112195437497,1.0337959041951044,0.0056272661178847876,0.0015388131252867842,-0.21378500935365152,13.687981086253409,L,1.0,0.0,0.0,1.0,111.6986518175643,101.5829227482005,22.166666666666668,-36.357142857142854,1.3120189137465914
50,-66.42202777156838,-104.37805982542443,-0.013721366813710818,0.9813697902610365,0.9811801414807848,0.019292361201727486,-0.009200090371644366,-0.25756128021204416,-52.74302565958765,-104.95505970304019,-0.018769848577962257,1.3019077933266563,1.301901444372027,0.004065890642115923,0.00031585664544039513,-0.24964903250864368,13.691166043779539,L,1.0,0.0,0.0,1.0,111.69065282053299,101.57330456380127,22.166666666666668,-36.357142857142854,1.308833956220461
60,-66.41058380625036,-104.37817584533417,-0.013529437038782332,1.115385220652654,1.1153017679236295,0.013643933333020993,-0.003120674783177394,-0.24729715679369826,-52.727530601467734,-104.95537248878448,-0.01851512243539333,1.5201401955355258,1.520139028110654,0.0018839579567489053,-0.0008240656622971537,-0.2673875434515019,13.695221829898278,L,1.0,0.0,0.0,1.0,111.68164679177367,101.5620888571797,22.166666666666668,-36.357142857142854,1.3047781701017218
70,-66.39829300362268,-104.37835008699241,-0.013333805145978726,1.2021547874225469,1.202129963536152,0.007725522087133215,0.002604958395422321,-0.22357167407751388,-52.710291172788715,-104.95571343473358,-0.01825675213629167,1.6934057591608762,1.6934057160380225,-0.0003821635456277427,-0.001507954993945839,-0.26946540673646535,13.700173084900387,L,1.0,0.0,0.0,1.0,111.67200506127809,101.54960709220039,22.166666666666668,-36.357142857142854,1.2998269150996133
80,-66.38534617079038,-104.37856232162528,-0.013150636164063829,1.2707433067794736,1.270742061076885,0.0017793074219284305,0.007855724993396367,-0.19440983978784288,-52.691691332472246,-104.95607059769455,-0.01800302663470142,1.8297714249083834,1.8297696373558692,-0.0025576594431566194,-0.0019468811276173062,-0.25883995161376694,13.705827178245109,L,1.0,0.0,0.0,1.0,111.66186673850758,101.53613469834607,22.166666666666668,-36.357142857142854,1.2941728217548913
90,-66.37162441977777,-104.37880018306983,-0.012988637193509591,1.3512504683304087,1.351244528690399,-0.0040064756845217975,0.012582042139927693,-0.1668512132128154,-52.67203262217706,-104.95643700057633,-0.01775779857785103,1.9372916731107874,1.937286323224562,-0.00455286189682916,-0.0022610932525511836,-0.23845926488815858,13.711764281587826,L,1.0,0.0,0.0,1.0,111.65113010567248,101.52188960132334,22.166666666666668,-36.357142857142854,1.2882357184121744
100,-66.35739746541768,-104.37905339666446,-0.01284392251047178,1.4058253848962488,1.4058014003295025,-0.008211921230464835,0.016779129474678255,-0.1328314125300664,-52.65153749828341,-104.95680868978596,-0.017523313981325016,2.0236322528032393,2.023621960260253,-0.006454187630222464,-0.0025264221313946785,-0.21112704427102508,13.71803187842278,L,1.0,0.0,0.0,1.0,111.64000288385907,101.50703338596027,22.166666666666668,-36.357142857142854,1.2819681215772203
