time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.81055893090782,-105.87807866552917,-0.013125900629600626,0.21221998856965069,0.20734915869359974,-0.04520674659339086,0.12869563484076746,-0.08714889300632025,-53.3104548112883,-104.85924056391828,-0.02852559540311535,0.28602761727579157,0.28598572722441284,0.004895065718705021,-0.003857839002336577,-0.062379436701333724,11.545147285304932,L,1.0,0.0,0.0,1.0,101.54676609233748,91.34386026710554,21.863636363636363,-52.96938775510204,3.4548527146950683
20,-64.8060636201414,-105.87869670820932,-0.012867405428296024,0.4378958719622569,0.4362885207914377,-0.03748494774178743,0.09216727260579341,-0.13341516947578003,-53.30519679301098,-104.85938780078594,-0.028385024426292177,0.5148439292343007,0.5148290542896726,0.003913608132516001,-0.0040123385911181265,-0.11258941148952567,11.545948571864576,L,1.0,0.0,0.0,1.0,101.54325122416263,91.3396167217323,21.863636363636363,-52.96938775510204,3.4540514281354238
30,-64.79913429878293,-105.87927108280716,-0.012556000221998683,0.6755786781357397,0.6751539232616103,-0.02395266699324059,0.06915487051840452,-0.1750354949787226,-53.29726836173333,-104.85961065445024,-0.028208560814771067,0.7765895052974927,0.7765889191480841,0.0009541460133525165,-0.0034012695301289743,-0.162749528722852,11.546974816938803,L,1.0,0.0,0.0,1.0,101.53763623720246,91.33321866484361,21.863636363636363,-52.96938775510204,3.4530251830611967
40,-64.78975471333948,-105.87976150622458,-0.01219560567559468,0.9160854570386787,0.9160557899376636,-0.007372538195774218,0.05085526720934849,-0.21013624668258757,-53.2865729765586,-104.85989994261648,-0.02801196598179135,1.0482430044337074,1.0482383074452923,-0.003138016640190879,-0.0026606954995241263,-0.20721899216871037,11.548303238066369,L,1.0,0.0,0.0,1.0,101.5298864158864,91.32458167962068,21.863636363636363,-52.96938775510204,3.451696761933631
50,-64.77808836706262,-105.88022193340555,-0.011734633687304695,1.1415877781596169,1.1415392199176075,0.010529227574266817,0.03225267597699885,-0.23497016584397135,-53.273250104831675,-104.86026927987244,-0.027787695684927567,1.3068139631905318,1.3067924671485007,-0.007495478215539679,-0.003055167529988736,-0.24099867037047074,11.549961335673052,L,1.0,0.0,0.0,1.0,101.52016961054659,91.31382860001662,21.863636363636363,-52.96938775510204,3.4500386643269483
60,-64.76457792813444,-105.88059030142868,-0.011244347297849467,1.3244061042014323,1.3241703136838425,0.024990182161179254,0.01767046377836836,-0.24439650163492388,-53.257764856169345,-104.8607117244891,-0.027544228415638,1.5204566161246744,1.5204076417344154,-0.012203461512593303,-0.003995161998287283,-0.2579486099475389,11.551921891393102,L,1.0,0.0,0.0,1.0,101.50883146938185,91.30133856917384,21.863636363636363,-52.96938775510204,3.4480781086068983
70,-64.74960840248116,-105.88086165206366,-0.010739502918927089,1.4701837714093662,1.4696965645988649,0.03784613219025145,0.004926613457814479,-0.2409786908310424,-53.24056608754114,-104.86120288746267,-0.027298911244897178,1.6907601742811582,1.6906768463591477,-0.016785950087482,-0.004323889820131742,-0.25981420550951123,11.55412303047304,L,1.0,0.0,0.0,1.0,101.49619814980379,91.28746739590571,21.863636363636363,-52.96938775510204,3.44587696952696
80,-64.73369890987283,-105.88104920157504,-0.010228712599394393,1.5658257159555387,1.5650838125971036,0.04819577050104385,-0.007176965603571776,-0.2230098714211176,-53.222023492116335,-104.86172557780209,-0.02706240431734526,1.8255166514971715,1.8253949892751187,-0.02107553137491367,-0.0042699471638928095,-0.24946783581153567,11.556716297191029,L,1.0,0.0,0.0,1.0,101.4827196792574,91.27250977528237,21.863636363636363,-52.96938775510204,3.443283702808971
90,-64.71706560053512,-105.88117429657169,-0.009708856642937561,1.640790034425381,1.6398086257420472,0.05674158978757768,-0.01857467718022301,-0.1985924799428321,-53.20242589252392,-104.86226924581699,-0.02684003912124353,1.932632204169877,1.9324701556664285,-0.025026666839311623,-0.004037811436304396,-0.22977183105492355,11.55963213548605,L,1.0,0.0,0.0,1.0,101.46859172975023,91.25669757368561,21.863636363636363,-52.96938775510204,3.4403678645139504
100,-64.69984342064659,-105.88124882574594,-0.009193149864538137,1.702875980838926,1.7017364365623253,0.06228729079269468,-0.02899585353828875,-0.1699662932316893,-53.18198497481916,-104.86282761571424,-0.0266348804224522,2.0195863467184774,2.019381546863416,-0.028760737807008715,-0.0037511500612216492,-0.20343996817602253,11.56279572331712,L,1.0,0.0,0.0,1.0,101.45393572613673,91.24020157058962,21.863636363636363,-52.96938775510204,3.4372042766828805
110,-64.68209889816725,-105.88128107198733,-0.008619575900813753,1.7590967228330792,1.757513598668216,0.07461387792077338,-0.035190545417811026,-0.13946486889414278,-53.160841333191016,-104.86339730114248,-0.026448646318182008,2.093222974176024,2.092972422762936,-0.03238606447481289,-0.003461193234641766,-0.17294423004438458,11.566134326103581,L,1.0,0.0,0.0,1.0,101.43881282025953,91.22313566440415,21.863636363636363,-52.96938775510204,3.4338656738964186
120,-64.66384173907245,-105.88127828229523,-0.007952884444956782,1.814771555842266,1.812512989437304,0.09051222577755147,-0.038711244301154656,-0.10894936677223552,-53.139072359755104,-104.8639767436445,-0.02628296346989893,2.1595864574912262,2.159285227122727,-0.03606903532197088,-0.0031950599052600987,-0.14045076195836673,11.56958130906179,L,1.0,0.0,0.0,1.0,101.42323513858365,91.2055627806531,21.863636363636363,-52.96938775510204,3.4304186909382093
130,-64.645044824985,-105.88126909611304,-0.007175495587340546,1.873176601845136,1.870183736062932,0.10584599692848261,-0.042463259078006126,-0.07968538086033279,-53.1167015115624,-104.86456588429962,-0.026138851092051725,2.2238081409358434,2.223450543276652,-0.03987893297587213,-0.002951262856600686,-0.10778238350628874,11.57308882593785,L,1.0,0.0,0.0,1.0,101.40719455758433,91.18750232866405,21.863636363636363,-52.96938775510204,3.42691117406215
140,-64.62564953461867,-105.8812420135394,-0.006365366010584102,1.9366671282933858,1.9334132137580393,0.11221813880990694,-0.04602350483714725,-0.05266824877381346,-53.09370820752185,-104.86516564413782,-0.026017316705452005,2.2900582059275516,2.289637191152497,-0.0439103567216268,-0.002727177543914338,-0.07640555117081883,11.576617898162656,L,1.0,0.0,0.0,1.0,101.39063515066967,91.1689380648227,21.863636363636363,-52.96938775510204,3.423382101837344
150,-64.60557552958495,-105.88118666463215,-0.0054868052594599925,2.008172670406747,2.0043546830808188,0.1237730931202602,-0.04479741449701983,-0.028670106746919475,-53.07003783765752,-104.86577779576582,-0.02591825377548249,2.361548460564114,2.3610584318356613,-0.04810626830741237,-0.0024845766668089436,-0.04743683530771728,11.580141839064442,L,1.0,0.0,0.0,1.0,101.37348306770049,91.14982626729666,21.863636363636363,-52.96938775510204,3.419858160935558
160,-64.58472767545649,-105.88112621895515,-0.004498073452272614,2.088973338448422,2.08438493879229,0.1383800407725273,-0.04318246962905831,-0.008139562786277622,-53.04561126218717,-104.86640492802591,-0.025840420394664845,2.4405877927598816,2.440025183037952,-0.052401147975611684,-0.002211785488743121,-0.02166434079960762,11.583646528500706,L,1.0,0.0,0.0,1.0,101.35566936438589,91.13010354056284,21.863636363636363,-52.96938775510204,3.416353471499294
170,-64.56300287871672,-105.8810672741406,-0.0034605030636876296,2.1789836103180917,2.174180792768337,0.14459410220376195,-0.043607254267739086,0.008735063345930081,-53.0203334421693,-104.8670503702836,-0.025781703551296237,2.52866954218706,2.5280325623205178,-0.05675400806704111,-0.0019228686637973592,0.00041927219673106725,11.587124233506499,L,1.0,0.0,0.0,1.0,101.33710968965559,91.1096938793893,21.863636363636363,-52.96938775510204,3.412875766493501
180,-64.54029688749257,-105.88099826849661,-0.0024082989720297277,2.278658908888779,2.27388546617958,0.14741543255532738,-0.04279602680051019,0.021934866556688096,-52.99410093213429,-104.8677178008165,-0.025740210814249518,2.6265811039556772,2.6258674522753047,-0.06122433125992514,-0.0016525627348478182,0.01857677690440147,11.59057282215655,L,1.0,0.0,0.0,1.0,101.31770925354911,91.08851461395405,21.863636363636363,-52.96938775510204,3.4094271778434493
190,-64.51650874036075,-105.88091184260787,-0.001355028301481802,2.3878668031884893,2.3832071308077705,0.14910278815840772,-0.04082705737759843,0.03160276959603213,-52.96680815950769,-104.8684109441523,-0.025714529258524785,2.7345200298644885,2.7337264167694713,-0.06587618679638035,-0.0014257967901591172,0.032783509210773984,11.593995927924539,L,1.0,0.0,0.0,1.0,101.2973782950492,91.06648140511918,21.863636363636363,-52.96938775510204,3.4060040720754614
200,-64.49154432553921,-105.88080521111928,-0.0003078972244865619,2.5060015261289457,2.5015045209145708,0.15006258962369226,-0.038112035363537064,0.03800727540493961,-52.9383524140576,-104.86913326563685,-0.025704359513758556,2.8522152310229236,2.851335742333016,-0.07082519730561458,-0.0012699935575089583,0.04318430608137542,11.597401582630498,L,1.0,0.0,0.0,1.0,101.27603531470358,91.0435121749844,21.863636363636363,-52.96938775510204,3.402598417369502
210,-64.46531890842674,-105.88068034030081,0.0007347749612527138,2.632227343322097,2.6278926873815776,0.15099937264417462,-0.03494898329086027,0.04150024908641188,-52.90863764290137,-104.86988773721104,-0.025710122749246642,2.9790388054639,2.97806622562272,-0.07611675416770117,-0.001174266707959314,0.050051951811886874,11.600800987837266,L,1.0,0.0,0.0,1.0,101.2536093253094,91.01953009383017,21.863636363636363,-52.96938775510204,3.3991990121627342
220,-64.43775871514069,-105.88053457034901,0.001756924504694555,2.7654134222250555,2.761336246217314,0.15011172888540966,-0.03168226923628124,0.042488864443377405,-52.87757712835582,-104.87067689890006,-0.025732043334771634,3.1141105875081667,3.113039045664538,-0.08168629871942684,-0.0011027598544827014,0.05374963326792967,11.604206600885055,L,1.0,0.0,0.0,1.0,101.23003630270901,90.99446581547518,21.863636363636363,-52.96938775510204,3.395793399114945
230,-64.4088015448785,-105.88036434172743,0.002780985583568765,2.904730057142521,2.9007332916912514,0.15232555708492213,-0.02682374242540752,0.04140349733317369,-52.84509515295368,-104.87150308260755,-0.02576948655931167,3.2563928286044312,3.255219578248147,-0.08740567244936864,-0.0010224876698564937,0.05469754910560528,11.607631393130807,L,1.0,0.0,0.0,1.0,101.20526165189719,90.96825897139956,21.863636363636363,-52.96938775510204,3.3923686068691925
240,-64.3783968648847,-105.88017301683863,0.00382418375841652,3.0489808762293675,3.044966402429912,0.1564096917887143,-0.02172894152070432,0.038671222723162924,-52.811127792535515,-104.87236860841581,-0.025820931549341838,3.404771838270911,3.403497085907223,-0.09316038269415167,-0.0009245726585639582,0.0533441228298059,11.611088817064598,L,1.0,0.0,0.0,1.0,101.1792443755286,90.94085893172193,21.863636363636363,-52.96938775510204,3.388911182935402
250,-64.34650546386139,-105.87996226015888,0.004895606735338478,3.197037004766403,3.1929547657329183,0.16150998058690105,-0.016698169305655618,0.03470563420249968,-52.77562299659585,-104.8732756847353,-0.025884739168925343,3.558124606122748,3.5567492060096275,-0.09892319367086938,-0.0008209381836242538,0.05014185962215823,11.614591638641935,L,1.0,0.0,0.0,1.0,101.15195227168108,90.91222481083577,21.863636363636363,-52.96938775510204,3.385408361358065
260,-64.31309865568069,-105.87973031103554,0.005998850862480641,3.3478761424496057,3.343695147009641,0.1672645480890249,-0.011800850368592259,0.029890407680956247,-52.738540174846634,-104.87422620744297,-0.025958980575657493,3.7153650528253874,3.7138915698804684,-0.104627352671191,-0.0006951649449744913,0.04552823754278709,11.618151424757258,L,1.0,0.0,0.0,1.0,101.12336034752708,90.88232500900598,21.863636363636363,-52.96938775510204,3.381848575242742
270,-64.27815721553944,-105.87947559334476,0.007134872074311061,3.500579879938339,3.4962851729933275,0.17334787260343107,-0.007387475108985427,0.02456715282922907,-52.69984939228657,-104.87522179760391,-0.026041267366136663,3.8754819060291377,3.8739151634814655,-0.11018761322221551,-0.000532829126239721,0.039912133852681046,11.621778596078071,L,1.0,0.0,0.0,1.0,101.09345179628546,90.85113656813253,21.863636363636363,-52.96938775510204,3.3782214039219287
