time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.74160738274968,-104.18102603224456,-0.043318771787692244,0.2815459711199012,0.2800170921987944,0.029301227455178623,-0.04658122728024372,-0.05767120574302882,-54.83413724975713,-105.21188596095769,0.0058201668008246105,0.2322929414358188,0.23226107819978795,-0.0038473620022984236,0.03654515465975951,-0.09725482447315167,8.966922346199992,L,0.0,1.0,0.0,1.0,104.95051042901962,98.98287378376945,16.863636363636363,-36.96938775510204,3.9669223461999916
20,-63.73677123261389,-104.18102564299491,-0.04320794661415173,0.47426852122262186,0.47392092352930737,0.018154571430384684,-0.03742022359628024,-0.10100796765219694,-54.82915458365586,-105.21201054022144,0.005981572391288679,0.4830481275257205,0.48301523063385,0.00563741801123876,0.02840624249059542,-0.1471184247136626,8.96708225807612,L,0.0,1.0,0.0,1.0,104.94679591228552,98.97935056568237,16.863636363636363,-36.96938775510204,3.96708225807612
30,-63.729636220118756,-104.18115477801943,-0.04311184603804476,0.699013225686919,0.6990080943569663,0.0026783779931368323,-0.03113844235931347,-0.14489580206415972,-54.82135987697984,-105.212086415808,0.006178467594647767,0.759025203530956,0.7588660254232249,0.015543971614960734,0.024012875768384463,-0.19467231266299967,8.967731454917786,L,0.0,1.0,0.0,1.0,104.9413989429452,98.97375716073974,16.863636363636363,-36.96938775510204,3.967731454917786
40,-63.72005384076296,-104.1814302611448,-0.043038231313896703,0.9391905247849891,0.9390657371039741,-0.015309580114191468,-0.02652574685828681,-0.18494969098690878,-54.811020128482404,-105.21215762396785,0.006439885479081152,1.009395826198379,1.0090859472673173,0.02500969760571807,0.017601447848589878,-0.22891823189839042,8.968460323992273,L,0.0,1.0,0.0,1.0,104.9342164634239,98.96631761684479,16.863636363636363,-36.96938775510204,3.9684603239922733
50,-63.70773395435855,-104.18183915687288,-0.043014061408860806,1.2083522087401322,1.2078304156931525,-0.03550700344526912,-0.02168803302712957,-0.2238248490568498,-54.79862956452022,-105.21218734229583,0.006731267133897289,1.211987478558658,1.2115254727168738,0.03346157708669355,0.013290797695767133,-0.24607700090135523,8.968486963375764,L,0.0,1.0,0.0,1.0,104.92501769528027,98.95736482675622,16.863636363636363,-36.96938775510204,3.9684869633757636
60,-63.69317120308674,-104.18238378965019,-0.04300350325720753,1.4299345119553002,1.42901511279168,-0.0512690539587438,-0.01704576684569095,-0.24484797753110873,-54.78461667497157,-105.21216664339482,0.007032930802531834,1.3732280142136821,1.372639053350674,0.04021452769607211,0.009360349598338777,-0.24879050207416936,8.967875807919492,L,0.0,1.0,0.0,1.0,104.9141843664728,98.94720326457342,16.863636363636363,-36.96938775510204,3.9678758079194925
70,-63.67682575900675,-104.18305063562578,-0.04300779094330664,1.607116913983727,1.6057716105771989,-0.0657442763811909,-0.013362615535618887,-0.2504628037697811,-54.76932846625857,-105.21210007146823,0.007339306990225499,1.501111192020234,1.5004125794832635,0.04579194401625024,0.005424571878060492,-0.2398755186332313,8.966741368062529,L,0.0,1.0,0.0,1.0,104.90206154669033,98.93608762537197,16.863636363636363,-36.96938775510204,3.9667413680625287
80,-63.65907333721176,-104.18381294493041,-0.04306926100770187,1.7481338296887325,1.7461658228141317,-0.0829265080540671,-0.010749258184672683,-0.24355083047975812,-54.7530327095032,-105.21199545696088,0.007650902365494832,1.6033709491719126,1.602570767813459,0.050649134229718645,0.0015338385565268975,-0.22209522882140653,8.9651948634952,L,0.0,1.0,0.0,1.0,104.8889209171593,98.92421743476866,16.863636363636363,-36.96938775510204,3.9651948634951992
90,-63.64021009398726,-104.18464146360546,-0.043206625717817894,1.8607632914359136,1.8580912187678462,-0.09968475055511154,-0.007431765823910407,-0.22696704283258035,-54.73592247320791,-105.21185973171022,0.00796874166929451,1.687247635043577,1.686353284603643,0.05492887643715604,-0.0021620368621139384,-0.1980471473732227,8.963342869928189,L,0.0,1.0,0.0,1.0,104.87497139723625,98.91173745875095,16.863636363636363,-36.96938775510204,3.963342869928189
100,-63.620457149727166,-104.1855066651917,-0.043415108171913616,1.9522269110631167,1.948949433213876,-0.11307528047433626,-0.0021786040346676444,-0.20341155146929138,-54.718122503990266,-105.21169806285074,0.008293613338281077,1.7593218519082923,1.7583402957440968,0.05876038601460686,-0.005493004746384677,-0.17008157326505727,8.961285115948325,L,0.0,1.0,0.0,1.0,104.86036405622077,98.89874174488828,16.863636363636363,-36.96938775510204,3.961285115948325
110,-63.59996795498906,-104.18641813484102,-0.043622481577794324,2.029082357715836,2.025639567689061,-0.11815056583076392,0.0036940133899992997,-0.17524453795544268,-54.699697287169066,-105.21151407136036,0.008625256714334308,1.825361492894109,1.8243029976957925,0.06215426243433262,-0.008377280935798122,-0.14024546050675143,8.95910931061372,L,0.0,1.0,0.0,1.0,104.84522303383721,98.88527962937991,16.863636363636363,-36.96938775510204,3.9591093106137194
