time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.16087688612717,-104.6858667816715,-0.009864194405622567,0.2821803169508506,0.28177345247057295,0.01514769808572478,-0.003423369747932716,-0.06229434896133536,-56.463227601572555,-104.55000482775785,-0.05078866074389544,0.19043183040161663,0.19040501847388583,0.003195460853973756,-0.032018643456305326,-0.19395004565487442,6.699027124099154,L,0.0,0.0,1.0,1.0,102.93727805540667,97.18534577499751,25.045454545454547,-51.62244897959184,1.6990271240991541
20,-63.155642229401444,-104.68587732418538,-0.009734740459199583,0.5123496896993263,0.5121006575711484,0.01597250920153865,-0.002307278669285813,-0.1131778483126722,-56.45894370938521,-104.55013086347232,-0.050711605825890814,0.405030729306887,0.4050306862195945,-0.00018682439120022406,-0.02359510218998684,-0.22362716868556468,6.698074213502247,L,0.0,0.0,1.0,1.0,102.93279797989233,97.1818215742264,25.045454545454547,-51.62244897959184,1.698074213502247
30,-63.14810231595618,-104.6859117880406,-0.009572916201130877,0.738251210957829,0.738041139949357,0.01761040098789644,-0.000602227626390475,-0.15589097914715946,-56.45224489863071,-104.55037169129436,-0.05060790650771906,0.6430653530814506,0.643006853878923,-0.008673764955324821,-0.018547740545329906,-0.25095540694933227,6.697229103963705,L,0.0,0.0,1.0,1.0,102.92635501702424,97.17633465640907,25.045454545454547,-51.62244897959184,1.6972291039637053
40,-63.13802552692317,-104.68597990039625,-0.009367315529739281,0.9872685089397868,0.9870699047605698,0.01980181456709492,0.0006380659076159474,-0.1969850149312894,-56.44357600047931,-104.55074304637141,-0.05048269781633762,0.8382776426192171,0.8380596419875379,-0.019116552695287024,-0.016332537019512972,-0.2620879603246641,6.695815369974816,L,0.0,0.0,1.0,1.0,102.91775586097185,97.16926680867586,25.045454545454547,-51.62244897959184,1.6958153699748157
50,-63.12572753108885,-104.68609842387862,-0.009100857198265044,1.205977020732197,1.2057645038865696,0.022639251340985857,0.0007923923854336276,-0.22418424854605384,-56.43334342317712,-104.55122576289564,-0.05035086329813844,0.9943175367013363,0.9938783299830283,-0.029550448083914372,-0.014392769374347915,-0.25954316092712054,6.69374302483372,L,0.0,0.0,1.0,1.0,102.90727982568156,97.16094858630136,25.045454545454547,-51.62244897959184,1.6937430248337204
60,-63.11161222424847,-104.68624575046749,-0.00880103839080203,1.3856580542713135,1.385449167357129,0.024059260927968812,0.0010417574525738026,-0.23677608935262512,-56.42187420177803,-104.55179346000118,-0.05022817837272986,1.1189365361090486,1.1182413038712755,-0.039438029311639825,-0.012088704874847379,-0.24609724034392003,6.691089016572586,L,0.0,0.0,1.0,1.0,102.89526203464702,97.15164002905719,25.045454545454547,-51.62244897959184,1.6910890165725858
70,-63.09605079641026,-104.68640626554297,-0.008487046005464264,1.5295645513373604,1.5293676721897982,0.02454057800091004,0.0013870688970686858,-0.23652602779954293,-56.409418832843556,-104.5524242077546,-0.05012577270034251,1.2196029967167006,1.2186334428508923,-0.048620999226025585,-0.009461152444633763,-0.2244416701988195,6.6879741482754795,L,0.0,0.0,1.0,1.0,102.8820126493219,97.14153938829928,25.045454545454547,-51.62244897959184,1.6879741482754795
80,-63.07935851896413,-104.68657073468913,-0.008169858557986761,1.6431926810500592,1.6430096334948938,0.024526135028917505,0.0016669014260165093,-0.22569446126235346,-56.39615630755505,-104.55310240007523,-0.0500516718876623,1.3032476014931345,1.3019870226498247,-0.057307099464662295,-0.006736589399011134,-0.1970959446042548,6.684534807668201,L,0.0,0.0,1.0,1.0,102.8677971732579,97.13078837244338,25.045454545454547,-51.62244897959184,1.684534807668201
90,-63.06178646489771,-104.68673397111097,-0.007855147066512995,1.7327989071813348,1.7326284466061024,0.0243047061317984,0.0018319763343386294,-0.2066977269920491,-56.38220060084817,-104.5538189344028,-0.05000989299463811,1.376133161142207,1.3745684208656674,-0.0656058957267491,-0.004115488597630451,-0.16633501749909932,6.68090815100713,L,0.0,0.0,1.0,1.0,102.85282815808937,97.11947769586833,25.045454545454547,-51.62244897959184,1.68090815100713
100,-63.04352073859047,-104.68689307655295,-0.007543908546467609,1.8046727240855625,1.8045098509788946,0.024245386747432658,0.0019663669740887786,-0.1818968897120741,-56.36760830728581,-104.55456939219205,-0.050003390693140505,1.443746960010695,1.4418581136281008,-0.07382726261306222,-0.0017758456530492846,-0.13413918594729402,6.677223700602739,L,0.0,0.0,1.0,1.0,102.83726364461768,97.10765250194373,25.045454545454547,-51.62244897959184,1.677223700602739
