time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.24333437122512,-104.71971702412701,-0.06208772490853071,0.18574963676417558,0.18571099394472632,-0.003788705067036816,-0.00745411831867903,-0.18473465889584212,-54.8806574936758,-105.74775338447118,0.047373614870666256,0.21887888027396218,0.2179266753864614,-0.020394322371369445,0.10536775801638516,-0.09629091531410615,11.409087806734753,L,0.0,0.5,0.0,0.5,96.61667645152515,87.82483802829655,15.5,-53.214285714285715,3.590912193265247
20,-66.23906962511083,-104.71999782256832,-0.061979729777304,0.40455328243749356,0.4043431396561986,-0.013037781403226322,-0.009751345284935561,-0.21597507382685208,-54.87587493884426,-105.74794713740174,0.04759087131954185,0.4619140470519876,0.46191364351092246,0.0006105754746229923,0.08149444691314803,-0.14632090285913885,11.409595666449501,L,0.0,0.5,0.0,0.5,96.61321795158261,87.82112135429857,15.5,-53.214285714285715,3.5904043335504987
30,-66.23236784136681,-104.72042077459359,-0.06186265972821606,0.6448695234681592,0.6443510058861743,-0.02585504808593595,-0.011447095312297378,-0.24449192722021623,-54.86844809949573,-105.74796062355477,0.04785979633354285,0.7214340419473566,0.720934449503501,0.02684392667968321,0.06606906813612741,-0.19169623688158732,11.410280892287027,L,0.0,0.5,0.0,0.5,96.60777350610648,87.81517800132384,15.5,-53.214285714285715,3.5897191077129733
40,-66.22363254969618,-104.72097224467743,-0.061762076511103645,0.8462508395688504,0.8452794856416438,-0.040534856905906844,-0.013936861718441565,-0.2577147807212585,-54.85845674517224,-105.74782475714122,0.048213389529087936,0.9739469138022864,0.9724342986842569,0.054259797709315494,0.05049047907114451,-0.22787123620763555,11.411469982000106,L,0.0,0.5,0.0,0.5,96.60067740165074,87.8070906016678,15.5,-53.214285714285715,3.5885300179998936
50,-66.21327728037465,-104.72162243438572,-0.06168021682523191,1.0077207009633757,1.0063427929790978,-0.05268011170400264,-0.014932354736602173,-0.2570390662602578,-54.84634848350339,-105.7475028956107,0.0486028664735512,1.1836237827607263,1.1810064398854296,0.0786705031505064,0.03830273438113545,-0.24751060819604997,11.413128449021519,L,0.0,0.5,0.0,0.5,96.59226376836375,87.79719615330981,15.5,-53.214285714285715,3.586871550978481
60,-66.2018596313188,-104.72233335348612,-0.06163112015364698,1.1152323892281604,1.113454897894191,-0.06294022830422433,-0.01514582604395213,-0.24054365998729899,-54.83256725880052,-105.74699331672163,0.04900314125431891,1.3505874027869909,1.3468936232313702,0.09981933813435685,0.027960626675588414,-0.25207607668420057,11.415372840694253,L,0.0,0.5,0.0,0.5,96.58298420952761,87.78584957301904,15.5,-53.214285714285715,3.5846271593057466
70,-66.18962616522344,-104.72308855313375,-0.06162403064179398,1.199131229371282,1.1969184444574557,-0.07281443930311125,-0.014907712480705205,-0.21655909997637762,-54.81747544695706,-105.74632514238914,0.04941525073147114,1.4826543559715126,1.4779370110465453,0.11817838491071264,0.017812651527010386,-0.2444940150484251,11.418092006835362,L,0.0,0.5,0.0,0.5,96.57303864384343,87.77335882663499,15.5,-53.214285714285715,3.581907993164638
80,-66.17672670553412,-104.72388276143032,-0.06166287980614316,1.268873938544442,1.266176953272423,-0.08268612289283489,-0.014683466351715175,-0.18776272871745212,-54.80135242226327,-105.74553278912886,0.04984990223336979,1.5878830190547537,1.5821783746992724,0.1344770346059426,0.007836864327702104,-0.22762815206680134,11.421160574284746,L,0.0,0.5,0.0,0.5,96.56255109145428,87.75996850294261,15.5,-53.214285714285715,3.5788394257152536
90,-66.16324930711133,-104.72471904042168,-0.06176786061957561,1.3304465603500375,1.3270247742462582,-0.09535878818396086,-0.015766120109581918,-0.15624213925483788,-54.78440457780555,-105.74464580396055,0.050315115032078306,1.6733455624008589,1.666712391205656,0.14884614945698366,-0.0018664769352330721,-0.20404498403677435,11.424463137348413,L,0.0,0.5,0.0,0.5,96.55159775395597,87.74586177141096,15.5,-53.214285714285715,3.575536862651587
100,-66.1492293409283,-104.72557287978131,-0.06199081269297,1.3887652968410635,1.3842109374610199,-0.11237940346581338,-0.01596619911017488,-0.12394321208222908,-54.76676955221339,-105.74368566507198,0.05081917843846385,1.7457024879897647,1.7381619258144805,0.1620811408602227,-0.010836936571199822,-0.1761139016269714,11.427902015911942,L,0.0,0.5,0.0,0.5,96.54019555301127,87.73116186677073,15.5,-53.214285714285715,3.5720979840880585
