time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.2187055799179,-104.59388016209093,-0.011357310403739775,0.2814494664862249,0.2808974703785616,0.01761855045983425,-0.006260358357036883,-0.0619484772178377,-53.46956332150195,-105.2010528911731,-0.05017442395275279,0.28549556541493265,0.2851483823157674,-0.014075437268271202,0.005457309196010096,-0.06238744421166158,9.768031198648618,R,0.5,0.5,0.5,0.8660254037844386,145.46664481140508,137.23406407457742,65.28282828282828,-36.41836734693877,4.768031198648618
20,-63.21347875160798,-104.59391417713823,-0.01120378727056424,0.511696220559231,0.5114097690419386,0.017119295051849746,-0.006022913725170462,-0.11285686584974783,-53.46431880037211,-105.20134617668909,-0.05006252811385153,0.513936263175497,0.5137104084131483,-0.015234792246370062,0.004172204315471542,-0.11215616071908299,9.76806497669112,R,0.5,0.5,0.5,0.8660254037844386,145.46204352711683,137.22967287395647,65.28282828282828,-36.41836734693877,4.76806497669112
30,-63.20583356156364,-104.5939813496506,-0.011030042920835521,0.7485722212859924,0.7483956601408714,0.016257501756236057,-0.0043138965750456025,-0.15799412858717404,-53.456400915144854,-105.20174871287593,-0.0498960801233864,0.7762367670697192,0.7760052889349639,-0.018955476670679046,0.0029887456918767418,-0.1620901409025665,9.768358004028016,R,0.5,0.5,0.5,0.8660254037844386,145.45532154998403,137.22302322373147,65.28282828282828,-36.41836734693877,4.768358004028016
40,-63.19563365331364,-104.5940645660774,-0.010852533461408131,0.9992556423567975,0.9991440565030554,0.014932954714837743,-0.002195499726468863,-0.19913492099778635,-53.44569606717445,-105.2022834150049,-0.049667243065977536,1.0502396443809223,1.0499689605493643,-0.023843081014287528,0.0008197635065262882,-0.20667839324239892,9.76889006498693,R,0.5,0.5,0.5,0.8660254037844386,145.44635049664302,137.2140284518604,65.28282828282828,-36.41836734693877,4.76889006498693
50,-63.182989347268006,-104.59418332608779,-0.010662696760603402,1.2396922515965674,1.2396247101662838,0.012940502838900424,-0.0017830535988959556,-0.23056153795976006,-53.43240124696446,-105.20298829241385,-0.049346061475123514,1.305692328647528,1.3053824135517489,-0.02844664266332502,-0.003327557518689802,-0.23935124010620784,9.769575824405294,R,0.5,0.5,0.5,0.8660254037844386,145.4352370775114,137.2028782530602,65.28282828282828,-36.41836734693877,4.769575824405294
60,-63.168318672548736,-104.59433748125292,-0.010478842029930251,1.4397827007363782,1.4397564366229438,0.008696467244919119,-0.002451183960073594,-0.24647127956387235,-53.41697850450499,-105.20380819192641,-0.04898851057309539,1.516216675870928,1.5158148838363152,-0.03490338277852951,-0.006299502098016825,-0.25543389441794956,9.770367936780698,R,0.5,0.5,0.5,0.8660254037844386,145.42235061333162,137.18994497990568,65.28282828282828,-36.41836734693877,4.770367936780698
70,-63.15203842871841,-104.5945106740513,-0.010294716372077498,1.5997338726481831,1.599719641220794,0.006747798927643788,-0.0016227240780529622,-0.24820503055553408,-53.39986559090117,-105.20469678116908,-0.04863106892569545,1.6843233748155018,1.6838095284607741,-0.04160171648605855,-0.007830403558638118,-0.2567850048345341,9.771243633436837,R,0.5,0.5,0.5,0.8660254037844386,145.4080517240079,137.17558435144295,65.28282828282828,-36.41836734693877,4.771243633436837
80,-63.13449768659003,-104.59469716010142,-0.01010748129631542,1.7261627195730198,1.7261531955030167,0.005734117059090627,-0.0007469448156101324,-0.23833504318862575,-53.38142308164802,-105.20562781253211,-0.048288437425940654,1.817706736492203,1.817081586890715,-0.047668506079550844,-0.00857794136536793,-0.24620667675376331,9.772190159408693,R,0.5,0.5,0.5,0.8660254037844386,145.39264615491723,137.16009534209647,65.28282828282828,-36.41836734693877,4.772190159408693
90,-63.1159720166226,-104.59490339715892,-0.009926740480066181,1.8262091184549119,1.8262066717171817,0.002989398521438995,-0.0014927015506491345,-0.21950977996428894,-53.361932419266175,-105.2065877571543,-0.04796424550675008,1.9241455840920558,1.923418133938511,-0.0529047334125654,-0.00894415779576022,-0.22650554358992003,9.773200408415866,R,0.5,0.5,0.5,0.8660254037844386,145.37638042730748,137.14371480042988,65.28282828282828,-36.41836734693877,4.773200408415866
100,-63.096664740988146,-104.59511298912166,-0.00981581411733221,1.9068184272187376,1.906808310806311,-0.006211297845305341,-0.0033298827666386295,-0.1942940379257788,-53.34159918502024,-105.2075698261822,-0.04765876928537301,2.0110083749381085,2.010185259444898,-0.05753178931390162,-0.009119552130290714,-0.20035038123469082,9.774272728878275,R,0.5,0.5,0.5,0.8660254037844386,145.35942651032656,137.1266172914843,65.28282828282828,-36.41836734693877,4.774272728878275
