time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.98385897059492,-105.24026828285683,-0.007352131597413231,0.30266772337629017,0.302607763865737,-0.006024286012868984,0.02652219951028975,-0.056501631335313746,-54.4563034908386,-105.9148442760127,0.0028488969992893857,0.2536123925629248,0.2496472768220141,-0.04467082758180933,0.12362192847469086,-0.06561318611264529,9.551406503252647,S,1.0,1.0,1.0,1.7320508075688772,146.59129330393637,139.61585037908176,51.92857142857143,-15.5,4.551406503252647
20,-63.97861791609254,-105.24048881706568,-0.007154675943441336,0.5137488469369095,0.5137455617450452,0.0018372578131678613,0.01727195178448375,-0.10373984224053379,-54.45157314939098,-105.915346696473,0.0030747895525108765,0.46253922034774886,0.4615661423643106,-0.029987106943356632,0.09050758912287005,-0.11185244700050827,9.550916979229465,S,1.0,1.0,1.0,1.7320508075688772,146.58728415147638,139.61257134897127,51.92857142857143,-15.5,4.550916979229465
30,-63.97091930907113,-105.24069535630682,-0.0069384173654228965,0.7545231354447288,0.7544991950239177,0.006010543203807811,0.013922566190458192,-0.15061496655833556,-54.44441982774011,-105.91578033606457,0.00338343523431167,0.6990377094848402,0.6989621192836167,-0.010279838927094744,0.06952076527014,-0.15693820879685466,9.550389107135617,S,1.0,1.0,1.0,1.7320508075688772,146.58132335423352,139.6074016755373,51.92857142857143,-15.5,4.550389107135617
40,-63.96058331266524,-105.24085653256616,-0.0067564188476191825,1.0133088549187068,1.0132886807169017,0.0063941369755281755,0.01101323057458726,-0.19397737961849879,-54.434739283617084,-105.91608193349302,0.003739838002619286,0.9471052764186286,0.947044382934631,0.010739710050603798,0.05322864216964168,-0.19706453438770297,9.549745222141233,S,1.0,1.0,1.0,1.7320508075688772,146.57324966663228,139.60022112397127,51.92857142857143,-15.5,4.549745222141233
50,-63.9476394530741,-105.24100979754989,-0.006600130297898831,1.269714251007232,1.269706721360174,0.004372750124722826,0.00580982999355021,-0.2291560827548772,-54.4225784558013,-105.91635211602109,0.004219518718774033,1.191406556498716,1.1909824065720893,0.03178820699383232,0.03390505069661574,-0.22901401012856437,9.548972418479677,S,1.0,1.0,1.0,1.7320508075688772,146.56310957321946,139.59113084897845,51.92857142857143,-15.5,4.548972418479677
60,-63.93258106028272,-105.24114880090386,-0.006468342352759264,1.4784470838208188,1.4784439663193751,0.003036134403772042,0.0016875990239715987,-0.24697472482999983,-54.40841130283216,-105.91651327517269,0.004732485600933772,1.3900037996248555,1.389160029748524,0.048424939035740744,0.01954199071362402,-0.24427809905461342,9.548084977724086,S,1.0,1.0,1.0,1.7320508075688772,146.5512894660142,139.5804419295852,51.92857142857143,-15.5,4.548084977724086
70,-63.916071919503565,-105.24127106055103,-0.006360008142866415,1.6228910667160568,1.6228897997677298,0.002027865044525331,-0.0018789328375430282,-0.2453916709830275,-54.39265795977752,-105.91655237951638,0.005246442099647463,1.5480734644875167,1.5468330278685634,0.06195994952672972,0.0073316301580490535,-0.24546893306651327,9.547325191279935,S,1.0,1.0,1.0,1.7320508075688772,146.53831281956943,139.5684662194428,51.92857142857143,-15.5,4.547325191279935
80,-63.89845549798152,-105.24137827248423,-0.006274277415164494,1.7342975824728242,1.7342973415359098,0.0009141731557364607,-0.004987099809642022,-0.2329775518460474,-54.37565623773194,-105.91648677797282,0.00576428601781326,1.6736923174827973,1.6720541326563938,0.07403344560137472,-0.003855218448240971,-0.23543258802050843,9.546699809106448,S,1.0,1.0,1.0,1.7320508075688772,146.52445236508999,139.555472486752,51.92857142857143,-15.5,4.546699809106448
90,-63.87997216362835,-105.2414809308458,-0.006203588855722964,1.8227545668076024,1.8227545485592636,-0.00025792341023940556,-0.00821252834492098,-0.2126356632887805,-54.357665190369175,-105.9163400940434,0.0062894595671326445,1.7744945673429033,1.7724991746836543,0.08412874226590097,-0.014409330082818495,-0.21689330420311903,9.54619112437689,S,1.0,1.0,1.0,1.7320508075688772,146.50990467749202,139.5416735266535,51.92857142857143,-15.5,4.5461911243768895
100,-63.86079160285591,-105.24158247648668,-0.006185280347582924,1.8950725184456527,1.895061402299985,-0.006490892139292586,-0.012648531171651132,-0.1868262087057778,-54.338872286811366,-105.91613314390686,0.006829431815333498,1.8574262547009748,1.8550959379863163,0.09301264709252936,-0.023966478457748776,-0.19234803770581846,9.545782632355465,S,1.0,1.0,1.0,1.7320508075688772,146.49480610795638,139.52722575360963,51.92857142857143,-15.5,4.545782632355465
