time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.782019725330066,-104.17762837356085,0.03977433739804527,0.19893310941840014,0.19823068421432122,0.016702630295711653,0.003978564457641209,-0.05132530249648097,-55.43501087521169,-105.4452364584906,-0.020849170779749744,0.21258611731772997,0.21219183011649556,-0.012941580585072943,0.06303550760016327,-0.14388124043017286,7.455559623576022,S,1.0,1.0,1.0,1.7320508075688772,145.7733572871279,140.9099765265085,51.5,-13.681818181818182,2.455559623576022
20,-62.77766162068381,-104.17750794956694,0.03994616770509253,0.42581481652377084,0.4244644183565863,0.03388532898434822,0.004291886964230746,-0.10359929215793984,-55.430354522402155,-105.4455740566966,-0.020656957750438815,0.44707617975263536,0.4468866880718477,-0.013015318912181387,0.0420026955536557,-0.18420054961756155,7.455931413881899,S,1.0,1.0,1.0,1.7320508075688772,145.76986592582205,140.90666276138575,51.5,-13.681818181818182,2.455931413881899
30,-62.77145445229509,-104.1773042271203,0.040139640309248006,0.6070780881777232,0.6054257728865308,0.04475978854135082,0.006775153993949222,-0.1393490666111576,-55.423084887336266,-105.44596065670082,-0.020404706925341694,0.7039080915664901,0.7038524429474166,-0.008850984675840497,0.029317853049921787,-0.22183223647779776,7.457078811406589,S,1.0,1.0,1.0,1.7320508075688772,145.7648733310547,140.90139788509936,51.5,-13.681818181818182,2.457078811406589
40,-62.76320604778682,-104.17698915841254,0.040269844372647946,0.8073793226874026,0.8059715687166462,0.04765712038717208,0.00693518962251176,-0.17397573959520862,-55.4134488824405,-105.44638822132627,-0.02007822695842586,0.937228694752238,0.9372260320576369,-0.002234077098309171,0.018535786396349476,-0.24702268389660126,7.458572542416264,S,1.0,1.0,1.0,1.7320508075688772,145.75821152306318,140.89436421118484,51.5,-13.681818181818182,2.458572542416264
50,-62.75249104262384,-104.17656888805436,0.04028702464711986,1.0497555454979295,1.0488400629596983,0.04383181075829934,0.0036173147671612815,-0.21085234312703452,-55.40190809195202,-105.44679232400816,-0.01971785301588367,1.1259289576367886,1.1259168879987695,0.005213344821868592,0.011541634927659875,-0.2563286861849739,7.459526613127232,S,1.0,1.0,1.0,1.7320508075688772,145.74955099357484,140.88587023905893,51.5,-13.681818181818182,2.459526613127232
60,-62.739709136889914,-104.17604780985143,0.04019912937730226,1.253802467029299,1.2531502513784807,0.040436045785997195,0.001911095364949488,-0.23199889704664076,-55.388859689343604,-105.44715648804613,-0.019353770112907776,1.2763337578522012,1.2762917372171811,0.01035678252506026,0.004889487055555208,-0.25233713201716756,7.459940004602837,S,1.0,1.0,1.0,1.7320508075688772,145.73920796975816,140.87620679215016,51.5,-13.681818181818182,2.459940004602837
70,-62.725269561380465,-104.17544039181948,0.040046783730582576,1.418355370077812,1.4177716818332065,0.040686779430270444,0.00196129661076218,-0.23883759417828163,-55.37462167423469,-105.4474831280299,-0.01899500815718131,1.3962310924200594,1.3961602425415944,0.014065581634210633,-0.0015868843902735203,-0.23783145372265213,7.459900608154666,S,1.0,1.0,1.0,1.7320508075688772,145.72751238889816,140.8656168872702,51.5,-13.681818181818182,2.4599006081546664
80,-62.70953063814064,-104.17477340480035,0.03986820254775904,1.5483250274219582,1.5477221832065564,0.043202247065842234,0.0021843131879668532,-0.23355050313039125,-55.35943525683497,-105.44777934102542,-0.018640735816222456,1.4931125252129882,1.4930143021318942,0.017126195652249664,-0.007657425538853035,-0.21552250412325039,7.459520509252269,S,1.0,1.0,1.0,1.7320508075688772,145.71476189313506,140.85428829426115,51.5,-13.681818181818182,2.459520509252269
90,-62.692787829916924,-104.17407287536048,0.03967476724408953,1.6498848661747505,1.649279072350161,0.044705851297866125,0.0013504633451310952,-0.2185946293197722,-55.343469703524335,-105.44805166914935,-0.018288857091683458,1.5739271395458176,1.5738034523173505,0.019731550189188943,-0.013053507951007334,-0.18793214463408434,7.4589207590606845,S,1.0,1.0,1.0,1.7320508075688772,145.70120435977648,140.8423538099932,51.5,-13.681818181818182,2.4589207590606845
100,-62.67527028020574,-104.17335718009828,0.03945019284420041,1.7295376265213618,1.7290170198446848,0.042432848602822544,-0.001053994665879528,-0.19644307648809622,-55.32682920137232,-105.44830612652106,-0.017935579023725848,1.6449233712992841,1.6447744563866709,0.02213334734137587,-0.017555702537801546,-0.15731579007702592,7.4582223823824805,S,1.0,1.0,1.0,1.7320508075688772,145.68703090472837,140.82989649546886,51.5,-13.681818181818182,2.4582223823824805
