time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.71921957663645,-104.01997238602317,-0.06798141570193181,0.22622616932536566,0.22199656168337578,0.04354085769008397,-0.12298735702145884,-0.07545526362636945,-54.02485049278351,-104.89481030740146,0.07686552164309632,0.30145183153416266,0.2988382648460608,0.039609319599013815,-0.0029147919541104503,-0.05692766539263712,10.730091867749831,S,0.0,1.0,0.0,1.0,127.74986234863805,120.07163870919847,36.05102040816327,-25.5,4.269908132250169
20,-64.71485567500159,-104.01974586608145,-0.06799769427452017,0.4250878100639468,0.42404926990373293,0.029696177516192312,-0.09125083448140674,-0.11815665465318939,-54.019769105649495,-104.89442695323203,0.07703778311178579,0.4997497775426582,0.49608103037731077,0.06044378755275015,0.0016892663827472124,-0.10256449653498478,10.730794179843095,S,0.0,1.0,0.0,1.0,127.74628086046869,120.06757328635263,36.05102040816327,-25.5,4.269205820156905
30,-64.70821528555204,-104.0197447070329,-0.06799680157016215,0.6474193950093841,0.6473770467651377,0.007404887302688897,-0.07118596812185594,-0.15864110759548888,-54.01234775972548,-104.89385504399424,0.0772227042821194,0.7295240633728526,0.725094394255277,0.08027128041591738,0.008103927998712243,-0.14830333453857397,10.731526033664268,S,0.0,1.0,0.0,1.0,127.74104229432018,120.0616279437,36.05102040816327,-25.5,4.268473966335732
40,-64.69904487458162,-104.02002864339161,-0.06797122413676768,0.8962610464907496,0.8960512714086327,-0.019390267240712734,-0.05594016975160144,-0.19749187713955146,-54.002407057097805,-104.89306936529867,0.07738521882437506,0.9774309261140387,0.9724872807270947,0.09818199503049652,0.01334681458022228,-0.19070117379364498,10.732206702283218,S,0.0,1.0,0.0,1.0,127.73398354641725,120.05365159579348,36.05102040816327,-25.5,4.267793297716782
50,-64.68757661607813,-104.02054690789151,-0.06795778598539681,1.1231620298351743,1.1222252624453088,-0.04586289996311245,-0.04069806676186788,-0.22438608934779203,-53.989764630237936,-104.89206821270437,0.07751002071357829,1.2436311899381027,1.2383518323535587,0.11446954133499836,0.016516304321904703,-0.22947230067677504,10.733253498782599,S,0.0,1.0,0.0,1.0,127.7252567706438,120.04350655250903,36.05102040816327,-25.5,4.266746501217401
60,-64.67425397557523,-104.02129921994681,-0.06793068341936738,1.3076263757821414,1.3058199903576013,-0.06870874342914472,-0.02806005310470134,-0.2358369237786591,-53.97492612652633,-104.89089905830002,0.07763772180825383,1.4608508212926423,1.454937495355282,0.13130882179307832,0.019112507400145688,-0.2500639265188222,10.734608530370227,S,0.0,1.0,0.0,1.0,127.71521182250697,120.03160376647466,36.05102040816327,-25.5,4.265391469629773
70,-64.6596739229824,-104.02223398625605,-0.06789387725837173,1.4342565134399161,1.4316231379422997,-0.0868731100690417,-0.01591562988913088,-0.22996462244594373,-53.95835820776168,-104.88960082116712,0.07778871914839604,1.632881433860538,1.6262506185576546,0.14700579133929445,0.020598952283563073,-0.2550686947108781,10.736409235081057,S,0.0,1.0,0.0,1.0,127.70428803628249,120.01831925739165,36.05102040816327,-25.5,4.263590764918943
80,-64.6441227789479,-104.02330831195155,-0.06786107995684056,1.5332528969782,1.529822746809752,-0.10250272891737186,-0.004124814216429646,-0.21504397388046667,-53.94044320572088,-104.88820381048512,0.0779705861805814,1.768028808781748,1.760703573457266,0.16077560479444872,0.020960108648924478,-0.2474320971910437,10.738566041595172,S,0.0,1.0,0.0,1.0,127.69268502826081,120.00396004975903,36.05102040816327,-25.5,4.261433958404828
90,-64.62779327258902,-104.0244861489931,-0.06785630511551541,1.6137541020070139,1.6094663822922504,-0.11755962748987897,0.0067582113225664025,-0.19363316055897556,-53.92147950078428,-104.88672964442371,0.0781843635033107,1.8745289721061362,1.86656304114538,0.17263047441108956,0.020397360825868252,-0.2300703870780106,10.740978466869215,S,0.0,1.0,0.0,1.0,127.68053277272556,119.98876440526584,36.05102040816327,-25.5,4.259021533130785
100,-64.61081061027839,-104.02574107778267,-0.06792192290978194,1.682357485291944,1.6769101021487283,-0.13527460082874324,0.01571211223941282,-0.1679885543830978,-53.901685782004805,-104.88519248727522,0.07842818587231007,1.9601454984970668,1.9515917273865182,0.18292103453353972,0.019140784075760794,-0.20574593388822165,10.743556734751511,S,0.0,1.0,0.0,1.0,127.66791388520558,119.97290584618028,36.05102040816327,-25.5,4.256443265248489
