time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.08628041981383,-105.77789393021364,-0.06349912870726286,0.16766639715814174,0.1656135856542434,-0.026156471144562175,0.11556653842006,-0.16315696125395884,-53.49061936228739,-105.57981503539189,0.05118825387788831,0.27996227062144846,0.2799233703870445,0.004666870758295107,0.029114998927847288,-0.06144615432779713,12.597218451890955,L,1.0,1.0,1.0,1.7320508075688772,110.46455401447261,100.87201338017746,19.590909090909093,-36.05102040816327,2.4027815481090453
20,-66.08231675455166,-105.77855793285163,-0.06325231445498287,0.3801662605125126,0.37792344422577495,-0.041234159826474076,0.06849002997400541,-0.1942864975114407,-53.48541286925004,-105.57969303834552,0.05132903332129517,0.5090208939824363,0.5082630677147507,0.02776552732921492,0.026675493229004345,-0.11306543125506077,12.598473508397507,L,1.0,1.0,1.0,1.7320508075688772,110.46189893363298,100.86815725956279,19.590909090909093,-36.05102040816327,2.4015264916024925
30,-66.07582728836331,-105.77942966903494,-0.0629149382942045,0.6289537477826205,0.6271688204204238,-0.04735068681928959,0.03957675943806505,-0.227079524747919,-53.477524054667356,-105.57939652460496,0.0515123980537346,0.7723610660787488,0.7706961944577362,0.05068522706533496,0.026956453178323993,-0.1645369669594713,12.599891175205626,L,1.0,1.0,1.0,1.7320508075688772,110.45741613819946,100.86223776884466,19.590909090909093,-36.05102040816327,2.4001088247943745
40,-66.06703954208434,-105.78038703578402,-0.06253352848443387,0.8556352269977542,0.8542761101173172,-0.0482075654054813,0.01999747224405177,-0.24837616557127648,-53.466816848470344,-105.57891901249432,0.051723040429473746,1.0495394181179023,1.0470434988404378,0.07233879816003924,0.026371581630805455,-0.21097445756871908,12.601833251280288,L,1.0,1.0,1.0,1.7320508075688772,110.45120521887343,100.85415213945143,19.590909090909093,-36.05102040816327,2.398166748719712
50,-66.05638867523344,-105.78132339178919,-0.06217451228004361,1.0399302662891678,1.0388375557112242,-0.04766016773143762,0.007019863612676893,-0.2548410429747976,-53.45343319987562,-105.57830573647271,0.05197858328749375,1.3131260107364509,1.3098994368586179,0.09199665966817133,0.02316562405855347,-0.24647739437588834,12.604590547979802,L,1.0,1.0,1.0,1.7320508075688772,110.44353656430309,100.84403475574287,19.590909090909093,-36.05102040816327,2.395409452020198
60,-66.04425320718013,-105.78221771144251,-0.06185273713595522,1.1877979052331802,1.1868628818492488,-0.047120731794267755,-0.0041632585551878605,-0.24872640481307629,-53.43788508956427,-105.57756154621867,0.05226469149351492,1.5272752986919962,1.523362824862234,0.10924990536600501,0.02050615705065274,-0.2639197201410158,12.608029237862906,L,1.0,1.0,1.0,1.7320508075688772,110.43469065094057,100.83226022496794,19.590909090909093,-36.05102040816327,2.3919707621370936
70,-66.03093295405291,-105.78308070069542,-0.0615733557136613,1.3070279504893754,1.3061329580189314,-0.04836072101585649,-0.01507306697602713,-0.23272125802287916,-53.42063791020465,-105.57670064236909,0.05257494927195717,1.6965290122434173,1.6919725698590502,0.12425583377929049,0.017828841675886154,-0.2657910076228104,12.611983738547197,L,1.0,1.0,1.0,1.7320508075688772,110.42490691784062,100.81917579272744,19.590909090909093,-36.05102040816327,2.388016261452803
80,-66.01665968921624,-105.78392612807004,-0.06134168204921112,1.4042092596789537,1.4032562662376926,-0.05172519920469597,-0.025551940816783476,-0.2092883521886803,-53.40207159941839,-105.57574353610272,0.0529116056158998,1.8292402678376458,1.8240617325750594,0.1375454587909568,0.014815257133199162,-0.25512517838238036,12.61630582487869,L,1.0,1.0,1.0,1.7320508075688772,110.41437394010481,100.80507108313134,19.590909090909093,-36.05102040816327,2.3836941751213097
90,-66.00180932275354,-105.78475555521842,-0.06114806405518914,1.4652572758946565,1.464255715924783,-0.05416717588937325,-0.0345825022549613,-0.17645685783797932,-53.3824815928608,-105.57470955887875,0.05327958145023691,1.9336516831324255,1.92785728134435,0.14958320242739115,0.01151149398645236,-0.23489830063256203,12.621075694053115,L,1.0,1.0,1.0,1.7320508075688772,110.4033842914255,100.79017363320409,19.590909090909093,-36.05102040816327,2.378924305946885
100,-65.98647148886045,-105.7855802412493,-0.060987939916453855,1.5178748967475988,1.516793296889614,-0.05729133169397251,-0.04229855349069472,-0.14179104867642345,-53.36208340293067,-105.57361367745158,0.05368334970365609,2.0175172307850033,2.0111044490146344,0.16073167599428867,0.00809685475544438,-0.2079106040198221,12.626167445758583,L,1.0,1.0,1.0,1.7320508075688772,110.39201466595749,100.77465003011984,19.590909090909093,-36.05102040816327,2.3738325542414174
110,-65.97066096457837,-105.78640132942587,-0.06087189757117698,1.5691779249848805,1.5679475018424756,-0.06212883167898274,-0.047803687706000714,-0.10727167341511586,-53.34101918760615,-105.57246590311075,0.054125623008965076,2.087905753421514,2.080871673457909,0.1712410983705181,0.00474118410651074,-0.17670304766441514,12.631453589404297,L,1.0,1.0,1.0,1.7320508075688772,110.38027732613143,100.75861028284106,19.590909090909093,-36.05102040816327,2.3685464105957035
120,-65.95434440582753,-105.78721828651119,-0.06075709609545383,1.6238586234086219,1.6226809106841062,-0.06183438299154049,-0.048771617376333384,-0.07465632121454326,-53.31936610606844,-105.57127145012808,0.054606872751812904,2.151040502854262,2.1433878329207707,0.18128387299127963,0.0015933846554936192,-0.14349570532225472,12.636823559404744,L,1.0,1.0,1.0,1.7320508075688772,110.36814617610023,100.74211400520046,19.590909090909093,-36.05102040816327,2.3631764405952556
130,-65.93746036266138,-105.78806872153841,-0.060605903733864736,1.6846840578540256,1.6836003694141262,-0.0604166441978053,-0.049953066059619106,-0.04470923772367863,-53.29714585402122,-105.57003158827594,0.05512671049464485,2.2122041025222763,2.2039324240201057,0.19112525099853336,-0.0012034521053351961,-0.11015295212874832,12.642194867538644,L,1.0,1.0,1.0,1.7320508075688772,110.3555974513684,100.72517793042518,19.590909090909093,-36.05102040816327,2.3578051324613565
