time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.15586242742985,-105.97836282688303,-0.016549270206782332,0.2736299533442726,0.2697208608455544,-0.04608696770153,0.10329746873899232,-0.05614730218019696,-53.97838360937201,-105.26446114746503,0.058656739159258744,0.3020812979504385,0.30183255842303186,0.0122563145859038,0.034155996185624836,-0.05614402383131866,10.202486495942638,L,0.0,1.0,0.0,1.0,104.9745230545497,96.90502185391067,16.257575757575758,-38.5,4.7975135040573615
20,-64.15085732731937,-105.97888934939768,-0.016349213753132023,0.4914593936779268,0.4902678532680518,-0.03420186670653367,0.07503610925766854,-0.10500655702395384,-53.97307753380314,-105.2643277911413,0.05884130390878359,0.519624987723505,0.5184832853482233,0.03442688892661593,0.028065327316848084,-0.10605306291749048,10.202832927468972,L,0.0,1.0,0.0,1.0,104.97102752186584,96.90108424128614,16.257575757575758,-38.5,4.797167072531028
30,-64.14321506517365,-105.97941247248991,-0.016061447527967756,0.7490877454258842,0.7488041619191876,-0.020610129541983734,0.056312457569927504,-0.15520117957796567,-53.96518690371844,-105.2640198567366,0.05906421203663472,0.773392417064361,0.7712935593607156,0.056939231302615856,0.026956919296554405,-0.1562949205173056,10.203138921432448,L,0.0,1.0,0.0,1.0,104.96550991900116,96.89515335255511,16.257575757575758,-38.5,4.796861078567552
40,-64.13316775036868,-105.97986033390283,-0.015750670595224284,0.9850349554295,0.9849972184836545,-0.00862223854117064,0.04157426647099256,-0.19310516176901293,-53.95459005848832,-105.26349290742486,0.05928045698947195,1.039782016796975,1.036855123644138,0.07796213842169986,0.02671472190399275,-0.20137089180082746,10.203755490963278,L,0.0,1.0,0.0,1.0,104.95810208098824,96.88711066897518,16.257575757575758,-38.5,4.796244509036722
50,-64.12058990589438,-105.9803169970161,-0.01533947237638035,1.2340781226046484,1.2340673448953887,0.005157611293922004,0.025240575853359933,-0.22681700614287453,-53.941386207020464,-105.26279258597545,0.05950846726552178,1.2967089435117376,1.2930708118377838,0.0970667798811789,0.023705501244635385,-0.2366912989168633,10.20446124122227,L,0.0,1.0,0.0,1.0,104.94876224826108,96.87705989956964,16.257575757575758,-38.5,4.795538758777729
60,-64.10589215660761,-105.98073580252817,-0.014887187451848636,1.443499527425522,1.4434148244759157,0.01563746017955913,0.011589862090218395,-0.2448590174650994,-53.9260835547373,-105.26193768805607,0.05975078481510971,1.504503957196166,1.5001346412397172,0.1145784245462799,0.021045720107419567,-0.2541786034683293,10.20515428105236,L,0.0,1.0,0.0,1.0,104.93777527489605,96.86538266238723,16.257575757575758,-38.5,4.79484571894764
70,-64.08951106828285,-105.98108842537071,-0.014428724607577477,1.6107470717593373,1.610565946156572,0.02415496350784945,0.0005927082202345415,-0.2482141579111956,-53.90913232232128,-105.26095422951178,0.0600118010033433,1.6688012071222695,1.6637225270555964,0.13009543366500098,0.018024442977318336,-0.2565864679630669,10.205817197621728,L,0.0,1.0,0.0,1.0,104.9254576186102,96.85242347202498,16.257575757575758,-38.5,4.7941828023782715
80,-64.0718043072169,-105.98137295393279,-0.013982682120556872,1.7435605843413808,1.743296875654864,0.03032349915242806,-0.009144707195743078,-0.23970636211259067,-53.890897522325005,-105.25986858072551,0.06029674451673509,1.7979436028216325,1.792190923876657,0.1437111384039788,0.014520072863910636,-0.24688272174896456,10.206440688272036,L,0.0,1.0,0.0,1.0,104.9120822276523,96.83846527293116,16.257575757575758,-38.5,4.7935593117279645
90,-64.05305044218466,-105.98160360036843,-0.0135412061160273,1.8497271517654175,1.849377149598987,0.035981863755641705,-0.017850302200159134,-0.22210293114363078,-53.87166097673298,-105.25870216808707,0.060609914981545845,1.9000606527892836,1.8936636016599515,0.1557839787214926,0.010743593438965719,-0.22796206343191994,10.207021011441327,L,0.0,1.0,0.0,1.0,104.89787178525073,96.82372725785798,16.257575757575758,-38.5,4.792978988558673
100,-64.03345273843841,-105.98179366242155,-0.013108562123025162,1.9364929217704017,1.936086177558626,0.0396881485244096,-0.025891608344892948,-0.19800236283635253,-53.851626191262,-105.25747055530653,0.06095431126871823,1.9827608473948104,1.9757399120403385,0.1667104613772709,0.0069315849393893954,-0.20254167370516873,10.207557778444711,L,0.0,1.0,0.0,1.0,104.8829906745865,96.80836778319079,16.257575757575758,-38.5,4.792442221555289
