time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.43582787038636,-104.74854907071628,0.02163506697163434,0.27564497511663705,0.27346622153696665,0.034588697364111964,-0.03601015500198766,-0.06831138244619493,-53.597286371775816,-104.27009529749434,0.0583205009008897,0.2707480621792416,0.26619555085172375,0.04944129731875777,-0.025004918136013903,-0.06159173840612852,10.849096728770245,R,0.0,0.5,0.0,0.5,139.81031041233595,129.6180893039066,65.38383838383838,-52.8469387755102,4.150903271229755
20,-64.43101094147434,-104.74828206019498,0.021739123713208804,0.472057344795781,0.47013742434974787,0.042531623545638816,-0.023377944837930632,-0.1107610873570796,-53.59257772791828,-104.26972480146192,0.058466068695128416,0.46267631423818717,0.4591197549106676,0.05725750961928257,-0.01360359394371672,-0.10531397353783792,10.848993113400025,R,0.0,0.5,0.0,0.5,139.80573858074757,129.6136200924451,65.38383838383838,-52.8469387755102,4.1510068865999745
30,-64.4237609251361,-104.74796675016246,0.02186173663634052,0.7101889821723812,0.7085143765289749,0.0487418572768908,-0.01320490986278955,-0.15608197656782757,-53.58559048733146,-104.26921093628162,0.05855962235852168,0.6856504958905809,0.6826496671307878,0.06407834643016418,-0.0059955677529121044,-0.1496226104717373,10.848739353870892,R,0.0,0.5,0.0,0.5,139.79888963502145,129.60700243470174,65.38383838383838,-52.8469387755102,4.151260646129108
40,-64.41388144493865,-104.74761555497379,0.022011655299703385,0.9681343892007901,0.966569550326802,0.055022721981292114,-0.004875379529230351,-0.1982059010554911,-53.57572035975534,-104.26852853299368,0.05857737079985648,0.9685219773785114,0.9659527755088375,0.07049862517776674,-0.00017836438352717473,-0.19940084326587368,10.848744631661846,R,0.0,0.5,0.0,0.5,139.78958588863495,129.59767169844315,65.38383838383838,-52.8469387755102,4.151255368338154
50,-64.40181411949206,-104.74726321728392,0.022215332119586224,1.1834741046912935,1.1818761828283657,0.06147881698528681,0.001199201185260324,-0.22381345203262923,-53.5630255527014,-104.26768816166856,0.058554051676809375,1.2464460787150804,1.2438544628291108,0.08033618390429395,0.005727062729616337,-0.2394006622486869,10.849393062727538,R,0.0,0.5,0.0,0.5,139.7782503570445,129.5856855820573,65.38383838383838,-52.8469387755102,4.150606937272462
60,-64.38799131810937,-104.74691773397724,0.022477320776741416,1.3570839102779275,1.355387972250836,0.06782465785389008,0.00623925359307246,-0.2345287994119582,-53.54804427655696,-104.266741509145,0.05853211947538856,1.4721589610346728,1.4693644281642735,0.09066522927872897,0.009927772808825078,-0.2605625066804607,10.850576992517727,R,0.0,0.5,0.0,0.5,139.76528753621426,129.57155870912396,65.38383838383838,-52.8469387755102,4.149423007482273
70,-64.37278287563184,-104.7465736526202,0.02278267579520093,1.49508806281932,1.493311791375039,0.07285745895307166,0.010476412795630916,-0.23270157543945574,-53.53126304845226,-104.26572004626752,0.05852539232571418,1.6508035073065777,1.647786326346857,0.09976192881067981,0.012890737586052445,-0.26551860287507834,10.852178230837824,R,0.0,0.5,0.0,0.5,139.75103885499718,129.55575022368538,65.38383838383838,-52.8469387755102,4.147821769162176
80,-64.35648715970974,-104.74622494685607,0.023130969628968108,1.604519342140494,1.6025999195434606,0.07845901593990022,0.014515751489076557,-0.22087319857140889,-53.51308333852892,-104.26464225530243,0.05853247020985874,1.7907959162286402,1.7876001895008318,0.1069372529933578,0.014885383978353553,-0.25725868440786576,10.854092698977787,R,0.0,0.5,0.0,0.5,139.73577915924432,129.5386360364759,65.38383838383838,-52.8469387755102,4.145907301022213
90,-64.33933136677139,-104.7458711802371,0.023522345629406367,1.692267571851173,1.6901703466085833,0.08422430874804786,0.017576485215502133,-0.20158176913436232,-53.49382131773002,-104.26351979082077,0.05854854045977974,1.900496538009994,1.8971686512750063,0.1124197474083032,0.016103408247266887,-0.23878239117206027,10.856230979798159,R,0.0,0.5,0.0,0.5,139.71971927718695,129.52051103754144,65.38383838383838,-52.8469387755102,4.143769020201841
100,-64.32147549124534,-104.74550734265505,0.023941604466145645,1.764792482863469,1.7625650392417254,0.08863966388825256,0.019508131544781888,-0.1771896403036942,-53.4737114843332,-104.26236050690025,0.05856879932406508,1.987838872918403,1.9844169815437536,0.11658742662176147,0.016607813102658874,-0.21295535817818223,10.858518076356383,R,0.0,0.5,0.0,0.5,139.70300593313166,129.50159362911944,65.38383838383838,-52.8469387755102,4.141481923643617
110,-64.30301720332173,-104.7451289367943,0.02439245699427222,1.8281396905306775,1.82572024813352,0.09402288896263208,0.021120571361399346,-0.1498098077576985,-53.45291266621508,-104.26116945165101,0.0585891563373846,2.060118458670985,2.056631755266171,0.1198077083818244,0.016450083733545257,-0.18240125338988997,10.860892470207157,R,0.0,0.5,0.0,0.5,139.6857281689927,129.48203163432294,65.38383838383838,-52.8469387755102,4.1391075297928435
120,-64.28400027644813,-104.7447361950968,0.024878381120106582,1.8874348974495665,1.8847873860458353,0.09993498643099624,0.021764868187595564,-0.12128503948574455,-53.43151612822687,-104.2599487133435,0.0586054689731251,2.123810359600456,2.1202827795943584,0.1223575829355842,0.015723590596487813,-0.14942789995186812,10.863306637017036,R,0.0,0.5,0.0,0.5,139.66792673994465,129.46190968271515,65.38383838383838,-52.8469387755102,4.136693362982964
130,-64.26442381377119,-104.74432255860347,0.02538711729104485,1.946901214822846,1.944067723250908,0.10500013186993683,0.021605427904623303,-0.093116405513572,-53.409554996574464,-104.25869729720289,0.058614504162858266,2.184458587732381,2.180899954586379,0.12463831514778952,0.014628608149906346,-0.11598443439724687,10.865726341715964,R,0.0,0.5,0.0,0.5,139.6495984039689,129.44125781653372,65.38383838383838,-52.8469387755102,4.134273658284036
140,-64.24425000240227,-104.74388255064608,0.025929845040541653,2.0101164312233655,2.006990982372738,0.11205027330922175,0.02157547816627056,-0.0664838950577454,-53.3870144433531,-104.25741267931663,0.058616001664165675,2.246608765045371,2.243006809054358,0.12716681058544843,0.013314701611770082,-0.08365171115497319,10.868128492081464,R,0.0,0.5,0.0,0.5,139.63070604945975,129.42006146000836,65.38383838383838,-52.8469387755102,4.131871507918536
150,-64.22341415013015,-104.74341809525836,0.02651362597885699,2.0795664557818094,2.076105972645996,0.1199192826718843,0.02058924705123178,-0.0422859853380364,-53.36384250074769,-104.25609137055972,0.058609023318546824,2.3137667458413524,2.3101146558395054,0.12994934027075786,0.011756734259267265,-0.05364533641006394,10.87050062070174,R,0.0,0.5,0.0,0.5,139.61119036520296,129.39827157272452,65.38383838383838,-52.8469387755102,4.1294993792982595
160,-64.20183401248279,-104.74292332825648,0.027114055129743513,2.156815638444652,2.153170583094176,0.12534009070245075,0.01836464878059043,-0.021104436423225938,-53.33996028259507,-104.25472847375366,0.0585899611682799,2.3884703775148095,2.3847769430133834,0.13277679141129323,0.009960533333959222,-0.0268303831399102,10.872839332023075,R,0.0,0.5,0.0,0.5,139.5909728567917,129.37581385810353,65.38383838383838,-52.8469387755102,4.127160667976925
170,-64.17941539109503,-104.74238772137815,0.02772385518514056,2.243080607344895,2.2392605652997113,0.13085385642142533,0.016317119103288345,-0.0032591354660917136,-53.315271117635014,-104.25331757964892,0.05855304592446559,2.4723966444099017,2.468680288496729,0.13550941102759909,0.008010501976265275,-0.0037560457855973575,10.875146913862139,R,0.0,0.5,0.0,0.5,139.5699622054867,129.35259710650334,65.38383838383838,-52.8469387755102,4.124853086137861
180,-64.1560588304552,-104.74180428176737,0.02834463971312384,2.338870654974214,2.334839476418598,0.1372609196269482,0.014407785230986112,0.011118814536451655,-53.28966843474544,-104.25185151019029,0.05849226109518656,2.566477605264383,2.5627551557780235,0.1381785434022245,0.006021392823170185,0.01529998381424337,10.87743048473992,R,0.0,0.5,0.0,0.5,139.54806353440475,129.3285207287261,65.38383838383838,-52.8469387755102,4.12256951526008
190,-64.13166521962354,-104.74116868690643,0.028979459876978548,2.4441405604384814,2.439865753002601,0.14449285970450598,0.012505429607291493,0.022078101304542123,-53.263042467446596,-104.25032332322972,0.05840218236955385,2.6710110551323543,2.6672958473025696,0.1408293989255097,0.004059434955134842,0.030285317024731778,10.879700809313706,R,0.0,0.5,0.0,0.5,139.5251832887354,129.30348130928164,65.38383838383838,-52.8469387755102,4.1202991906862945
200,-64.10614003644024,-104.74047777844861,0.029630736121209283,2.5584449109804206,2.55390445613594,0.15235613361660424,0.010561824415577183,0.029808218437620833,-53.23528573017815,-104.2487266959842,0.05827749987203804,2.7857795184057634,2.782085677916068,0.1434113172080121,0.0021573540011509814,0.04132989198637279,10.881970983010474,R,0.0,0.5,0.0,0.5,139.50123261653894,129.27737778512466,65.38383838383838,-52.8469387755102,4.118029016989526
210,-64.07939655791101,-104.73972781484564,0.03029605726395051,2.681029037317455,2.676233276954621,0.16028769840536775,0.0085358695465549,0.03460199589058194,-53.20629709763305,-104.24705622733882,0.05811371041593659,2.9101805890440295,2.9065193737379036,0.14593214496771792,0.0003617028108850698,0.048703007723410255,10.884255471378529,R,0.0,0.5,0.0,0.5,139.4761296991839,129.2501153097185,65.38383838383838,-52.8469387755102,4.115744528621471
