time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.48126502427294,-105.6679064686653,-0.07175621896410118,0.26791645009918924,0.26603584540135916,-0.03168837634426063,0.019909133439580517,-0.059914960659747676,-54.028174030232606,-105.15822095363181,0.01917346680036184,0.3058700202867316,0.3058225223392048,0.005390189263111552,0.020488231209908843,-0.05464126087818315,9.466821465826927,L,0.5,0.0,0.0,0.5,108.401377903238,100.83059189446433,21.40909090909091,-38.255102040816325,4.466821465826927
20,-63.47615683834021,-105.66839042280681,-0.07163676299912446,0.5017729266044757,0.5005969938397801,-0.03433248653674495,0.014129157273747044,-0.1107485022637014,-54.02284866648597,-105.15823318933158,0.019336953717167524,0.5219488354500038,0.5216286968611468,0.018278113648759132,0.017023342092699,-0.10357452996001201,9.46706373670914,L,0.5,0.0,0.0,0.5,108.39767864496072,100.82661585915156,21.40909090909091,-38.255102040816325,4.4670637367091395
30,-63.46861965666585,-105.66900124493554,-0.07146806206423112,0.7401896119630311,0.7390979255890807,-0.040186042949018924,0.009762340003042406,-0.1555867643732944,-54.01491827641741,-105.15817171353204,0.01953657305256281,0.7772786872976547,0.7766846555375044,0.030382619698658797,0.016468044923357503,-0.15382815659277954,9.46749262461108,L,0.5,0.0,0.0,0.5,108.39215634347129,100.82064219815254,21.40909090909091,-38.255102040816325,4.467492624611079
40,-63.45850440010283,-105.66977492646848,-0.07121163817112973,0.9939977669567218,0.9929944730545526,-0.04464904476090078,0.005426477390973943,-0.19665779245236722,-54.00423573126623,-105.15802056676812,0.019749694417561733,1.0475061636512517,1.0466976812993953,0.04114762265103862,0.015842548003433484,-0.19948552732875752,9.468109029115466,L,0.5,0.0,0.0,0.5,108.3847168831684,100.81255051954267,21.40909090909091,-38.255102040816325,4.468109029115466
50,-63.44571027720575,-105.6707784197772,-0.07080838629107326,1.2587026047044858,1.2577886604062611,-0.04795761507081576,-0.0008171724445386001,-0.23231181388003003,-53.9909850962325,-105.15782038630495,0.01999670595165956,1.3001545253546578,1.2991650926599898,0.050713428339598327,0.01294002816923705,-0.23358098680670747,9.468630006069166,L,0.5,0.0,0.0,0.5,108.37532332592468,100.80250584000542,21.40909090909091,-38.255102040816325,4.468630006069166
60,-63.43072001309999,-105.67193842929771,-0.07032852671034683,1.4762623753489985,1.475304924390045,-0.05315995618462229,-0.005666022668071291,-0.25057688918683446,-53.975666450088056,-105.15756389554544,0.02026175667786892,1.5044718760819928,1.5033189339868067,0.05888810269012382,0.010630339597381078,-0.25028630369645194,9.469034747026626,L,0.5,0.0,0.0,0.5,108.36430845045047,100.79087778328837,21.40909090909091,-38.255102040816325,4.469034747026626
70,-63.41397564056184,-105.67319740682542,-0.0698576146895766,1.6506346671373813,1.6494059250250066,-0.06367808766079655,-0.0105412883947392,-0.25383983631131646,-53.95871802307131,-105.15725312957878,0.020537450480224758,1.6665164061188613,1.665213479100783,0.06588627235161598,0.008460442767471764,-0.2523021021654481,9.46932389932545,L,0.5,0.0,0.0,0.5,108.35198291525225,100.77799583013402,21.40909090909091,-38.255102040816325,4.469323899325451
80,-63.39584555578912,-105.67451971411303,-0.06942132406012216,1.7894062566610014,1.7878715606956346,-0.07409476252268858,-0.014138620920244808,-0.24490652129597376,-53.9404944608724,-105.1568957203155,0.020822168767346022,1.794476931592695,1.7930348910512441,0.07192591668645086,0.0061777528709245945,-0.24253111219210813,9.469508906331825,L,0.5,0.0,0.0,0.5,108.33861328362464,100.76413058702816,21.40909090909091,-38.255102040816325,4.469508906331825
90,-63.376619093576195,-105.67587241414175,-0.06904413263467261,1.9003132506387546,1.8984311564291902,-0.08455527690308558,-0.016192997146705593,-0.22659515418147186,-53.92126895311474,-105.1564996222113,0.021115988130731168,1.8962951863445172,1.8947233394091934,0.07719391719210793,0.003810992239448824,-0.2238098972519037,9.469603707427364,L,0.5,0.0,0.0,0.5,108.32440582984538,100.74949188612956,21.40909090909091,-38.255102040816325,4.469603707427364
100,-63.356516445953574,-105.67725083794545,-0.06867553552811533,1.9904009788367893,1.9884428263554872,-0.08826767737881716,-0.01599250514773006,-0.20153860707854127,-53.901238043320745,-105.15607117737592,0.02141957323506184,1.9793990497547942,1.9777033202117293,0.08191566024688927,0.001491968804962475,-0.19879718699705126,9.469631350263123,L,0.5,0.0,0.0,0.5,108.30953023022393,100.73423111500556,21.40909090909091,-38.255102040816325,4.469631350263123
110,-63.33568225967541,-105.6786599215528,-0.06831134442426606,2.06682547776546,2.064781922816999,-0.09188670604913797,-0.016453212259521042,-0.17211715618998086,-53.88052836497427,-105.15561457446698,0.0217332050095784,2.050520404798239,2.048705882892814,0.08624462820553055,-0.0006567145631548137,-0.1698924786247779,9.469609897328944,L,0.5,0.0,0.0,0.5,108.29410296374719,100.71844591582435,21.40909090909091,-38.255102040816325,4.469609897328944
120,-63.31419701299463,-105.68009942694067,-0.06796021687982844,2.13566045396741,2.1334738557646786,-0.09661719002785481,-0.016907474146088303,-0.14054176677748376,-53.85920500906957,-105.15513278896968,0.02205759738084661,2.1155499007519976,2.113619592497631,0.09035264678986824,-0.0025865248993930915,-0.13918171112428201,9.46955457058406,L,0.5,0.0,0.0,0.5,108.27818704082314,100.70218708909772,21.40909090909091,-38.255102040816325,4.4695545705840605
130,-63.29208783145634,-105.68156682340877,-0.06762775172061691,2.201979005606622,2.1996205004642713,-0.10188814979984347,-0.01676200454563434,-0.10865671482898118,-53.83728113543606,-105.15462692800412,0.022390630742326154,2.1794274081139333,2.1773967448515625,0.0940597828406859,-0.0043105031046384214,-0.10840423433728902,9.46947914684219,L,0.5,0.0,0.0,0.5,108.26180228093523,100.6854653661333,21.40909090909091,-38.255102040816325,4.46947914684219
