time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.59978807808517,-105.4177674759702,-0.026899343043322112,0.2530556247274076,0.251354289356588,-0.02929454604910612,0.07061500519501193,-0.07829089111548651,-55.55215013520728,-105.00019089383287,0.04185753260529302,0.19423103842537032,0.1931967110085731,0.020018170327668974,-0.013308483475677233,-0.14966628762070253,9.05726904465983,L,0.5,0.0,0.0,0.5,112.40561302379814,105.13670029128346,24.136363636363637,-36.41836734693877,4.057269044659829
20,-64.59493759047929,-105.41819663409926,-0.026724322910231246,0.4736517530774247,0.47297211800612604,-0.02536451817237798,0.051540335819667764,-0.12387244340779029,-55.54784231430054,-104.99997401956882,0.04196668353289351,0.4123043785458603,0.4107286777137571,0.03601185737499105,-0.002115358378027671,-0.18665219925166432,9.056756764513473,L,0.5,0.0,0.0,0.5,112.40204739712719,105.13329373603396,24.136363636363637,-36.41836734693877,4.056756764513473
30,-64.58751911168872,-105.4186596512843,-0.02647747313784684,0.7252697336155708,0.72504324369479,-0.018124052288004726,0.03850582339043432,-0.16931058276324046,-55.540989429024926,-104.99962127603403,0.04208024850338936,0.6626452759633096,0.6608033587740351,0.04937289529128975,0.005522855066304292,-0.2232172259619049,9.056229483579218,L,0.5,0.0,0.0,0.5,112.39647551402699,105.12786967304925,24.136363636363637,-36.41836734693877,4.056229483579218
40,-64.57743191392132,-105.41917686592092,-0.026138302690252736,0.9875746903983041,0.9875211535953621,-0.010283011085839133,0.02572315594932161,-0.2094789924606828,-55.531733367453874,-104.99917587491286,0.04220930248256355,0.8994731224887327,0.8974564981752521,0.06019744149583422,0.009570011182982702,-0.24951839521433128,9.05544383373951,L,0.5,0.0,0.0,0.5,112.38883056252796,105.12056401370913,24.136363636363637,-36.41836734693877,4.05544383373951
50,-64.5650723584555,-105.419708116398,-0.02575137368133946,1.2116090093763174,1.2116010248529163,-0.004398656297533399,0.014887129559698814,-0.234114339181751,-55.520545349778175,-104.99867255542621,0.04237050049191397,1.0907558955586727,1.0885156925565274,0.06987138723530043,0.011936517109560459,-0.2595163682722916,9.05432160652008,L,0.5,0.0,0.0,0.5,112.37940102850715,105.11175677209363,24.136363636363637,-36.41836734693877,4.05432160652008
60,-64.55089370817765,-105.42021227402911,-0.02535913134233547,1.391745586299276,1.3917455807716068,-0.00012404119636011315,0.006228791417882082,-0.24332724411517015,-55.50783661528506,-104.9981258071711,0.04256511629727971,1.242431264762514,1.2399584294979544,0.07834884029994578,0.013465680094385767,-0.255848378706633,9.05290221811877,L,0.5,0.0,0.0,0.5,112.36851969586105,105.10176927239868,24.136363636363637,-36.41836734693877,4.052902218118771
70,-64.5352760567225,-105.42068466213668,-0.02497497688859362,1.5352483359657056,1.535245725216034,0.0028313055930882817,-0.0019719719610277707,-0.23978629061566153,-55.49393634837853,-104.99754287297272,0.04278977516475156,1.3625489322049238,1.3598490458478054,0.08573310422229685,0.014404654269295408,-0.2413667201915196,9.051235976120287,L,0.5,0.0,0.0,0.5,112.35648392828848,105.09085588903822,24.136363636363637,-36.41836734693877,4.051235976120287
80,-64.51851898235597,-105.42112565582282,-0.024616434036878933,1.6499684349260473,1.649964851801619,0.00343861477506088,-0.009827009164414133,-0.22627284801856448,-55.47909437920371,-104.99692775188231,0.043039759395717615,1.4588301282651894,1.455915407570114,0.09217195416273943,0.014815828095911986,-0.2188485890760702,9.049372410160938,L,0.5,0.0,0.0,0.5,112.34353059421454,105.07920870582846,24.136363636363637,-36.41836734693877,4.049372410160938
90,-64.50084720462087,-105.42153824618484,-0.024286709504394845,1.743229747465421,1.7432267893050304,0.0032114634718038433,-0.01653646673696793,-0.20541791525149422,-55.46348638293747,-104.99628298623107,0.04331178754341643,1.5384373080189582,1.535313200063527,0.09799351210825852,0.014746469785503202,-0.1908794983644657,9.047360535394642,L,0.5,0.0,0.0,0.5,112.32983904475115,105.06696263110074,24.136363636363637,-36.41836734693877,4.047360535394642
100,-64.48241719303482,-105.42192074102933,-0.023979871338799832,1.8216555551812408,1.8216517765188955,0.0037103676672472254,-0.021181870561377297,-0.1796112127986882,-55.447220997802674,-104.99560952215617,0.043602999972440486,1.6078021192976744,1.6044733348232363,0.10340683081545404,0.014240268869123485,-0.15977289005598755,9.045248008853852,L,0.5,0.0,0.0,0.5,112.31553185868847,105.05420071364081,24.136363636363637,-36.41836734693877,4.045248008853852
110,-64.46332019073434,-105.42229054588985,-0.023634530664343203,1.8916978256790304,1.8916703788908054,0.010190255437843075,-0.023596552194038802,-0.15110425895368582,-55.430348336172436,-104.99490695809688,0.04391167700117691,1.672508381125354,1.6689733593727454,0.10868399439938584,0.013376504316761401,-0.12751965811865174,9.043076758295388,L,0.5,0.0,0.0,0.5,112.30069185498576,105.04096076846047,24.136363636363637,-36.41836734693877,4.043076758295388
120,-64.44359137336833,-105.42265933599425,-0.023264372966602092,1.9584587872206978,1.9584103100808445,0.01377964480735507,-0.026545533853069337,-0.1216771623184405,-55.41286959849159,-104.9941735103761,0.04423589502377539,1.7371974214268637,1.7334575364236757,0.11392914652583541,0.012201285742079548,-0.09576315190124211,9.040881366215833,L,0.5,0.0,0.0,0.5,112.28535408697329,105.02724265265049,24.136363636363637,-36.41836734693877,4.040881366215833
