time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.5886579783463,-105.48553787231104,0.0038310799090817823,0.21068907263828862,0.21058646531199054,-0.0065746449777810845,0.06084672558803007,-0.15282016907748053,-53.055775091501935,-105.98142159937636,0.0822499126005218,0.2615657534552477,0.2614359842274436,0.008238296646715545,0.028630470080230952,-0.05819918171901587,12.54268927009374,L,0.0,0.0,0.0,0.0,103.49310160468065,93.07064837531105,24.439393939393938,-54.43877551020408,2.4573107299062595
20,-65.58399242026239,-105.48580057660773,0.00406084943308392,0.4462367182779037,0.4462364157535914,-0.0005196102588466952,0.04049309625435965,-0.19289793867383725,-53.05069463562873,-105.98112121375071,0.082371026400766,0.4972896183027399,0.49543443168951407,0.04291489680953359,0.027761562420352028,-0.11222058284367172,12.543081594723155,L,0.0,0.0,0.0,0.0,103.48917266936672,93.0662518208871,24.439393939393938,-54.43877551020408,2.456918405276845
30,-65.57675124120169,-105.48601808147689,0.004304525213857433,0.6994146233273784,0.6993816539857083,0.0067909787507874535,0.03053399318415785,-0.22895171256081864,-53.04288073128186,-105.98057514823762,0.0825666137267192,0.7661678992029255,0.7623068010628227,0.07682181215247552,0.03034918220235589,-0.165467734389728,12.543623744824338,L,0.0,0.0,0.0,0.0,103.48298105149675,93.05944335783039,24.439393939393938,-54.43877551020408,2.4563762551756625
40,-65.56745601408302,-105.48619476971797,0.004552333082180746,0.9021738990081893,0.9020885233298693,0.012411290350905005,0.020397667946817723,-0.2468760868839962,-53.032199208811484,-105.97974698401919,0.08279262664236078,1.0489199061461636,1.0432766120651082,0.10865946911165422,0.03280903980764734,-0.21346642879231367,12.544969388657272,L,0.0,0.0,0.0,0.0,103.47498273304666,93.05009127016314,24.439393939393938,-54.43877551020408,2.4550306113427283
50,-65.55654133122985,-105.48629223066828,0.004762290630437272,1.0629765005947809,1.0628533060704144,0.016183034076350616,0.012725509119036181,-0.25039020571799453,-53.01881882822965,-105.9787014473817,0.08307994418007987,1.3152102021254293,1.3079133198218864,0.1383496425991196,0.031658020364117474,-0.2498527020457988,12.547388270032215,L,0.0,0.0,0.0,0.0,103.46553691234767,93.03837214162876,24.439393939393938,-54.43877551020408,2.452611729967785
60,-65.5443468900485,-105.48631971513535,0.004944599981584909,1.1911557978325251,1.190982841070969,0.02029795518179458,0.005620344220827781,-0.2423420121873245,-53.0032068192244,-105.9774677879285,0.08342208512240591,1.5363108197451047,1.527495623370558,0.164341277376276,0.02971176689722254,-0.26897704722614646,12.550753790328224,L,0.0,0.0,0.0,0.0,103.45494373404627,93.02469142091644,24.439393939393938,-54.43877551020408,2.4492462096717755
70,-65.53114379606266,-105.48628197875692,0.00507361753747365,1.2933657510894194,1.2932011367964023,0.020634579704734486,-0.0016557549760037368,-0.22520255452578464,-52.985845315039505,-105.97606579599665,0.08380906943061282,1.7109230083891733,1.7006655695864472,0.18706726346067226,0.02774942963826669,-0.27186436278981063,12.554855720620287,L,0.0,0.0,0.0,0.0,103.44344144054838,93.00946168862775,24.439393939393938,-54.43877551020408,2.445144279379713
80,-65.5171365620981,-105.4861944961418,0.005178210335877784,1.3761189914305743,1.3759265705927064,0.023011973250786574,-0.0073682762570434785,-0.20142417955696604,-52.96713228578185,-105.97452380219555,0.08424135975088877,1.8472219829457672,1.8355759994604173,0.20709853809957787,0.02515647211945029,-0.26164011328653225,12.559501297691208,L,0.0,0.0,0.0,0.0,103.43121562174422,92.99303013809329,24.439393939393938,-54.43877551020408,2.4404987023087923
90,-65.50246597447497,-105.4860730858151,0.005271152727755806,1.4455257300144582,1.4453021938547335,0.02542055413491497,-0.01263314700547544,-0.17329423223919593,-52.94737857443259,-105.9728702019815,0.08472576003980448,1.953694889594861,1.9406650253031787,0.2252620278566464,0.021879953535117312,-0.24138359629841802,12.564521123186944,L,0.0,0.0,0.0,0.0,103.41839659624878,92.97567141896754,24.439393939393938,-54.43877551020408,2.4354788768130557
100,-65.48721446085439,-105.48592857220859,0.005355079438747821,1.507161305824139,1.5069189251210386,0.027028778839931874,-0.01728401494111627,-0.14285762567826712,-52.92681286907249,-105.97112651591026,0.08526719600266162,2.038330140234325,2.023915353388315,0.2419843030172267,0.018140664185033004,-0.21398241991106168,12.569769496351535,L,0.0,0.0,0.0,0.0,103.4050614530417,92.95758794259727,24.439393939393938,-54.43877551020408,2.430230503648465
