time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.88734715925545,-104.72727794390656,-0.019765774331348875,0.21531762336945182,0.2152044841178842,0.006979179681340237,-0.0009822343948324343,-0.05248052217952804,-55.542871833376644,-104.50079334062293,-0.030737671696493128,0.21588756812355128,0.2153600789615435,0.015082389067344389,-0.047137146951106754,-0.14928382396495485,7.347966595458032,S,0.0,0.0,1.0,1.0,126.70213899168998,120.9382309567874,35.5,-24.893939393939394,2.3479665954580318
20,-62.88257180074895,-104.72734407129495,-0.019652738461341825,0.4668296716420852,0.4667611329688659,0.007999192151572986,0.0005368253536124517,-0.1088677166856783,-55.538430024960924,-104.50074483126524,-0.030680358188942557,0.42537133868533744,0.42508804747740736,0.015521844825971546,-0.03211959206425086,-0.18400866141691527,7.347636738330014,S,0.0,0.0,1.0,1.0,126.6984725105553,120.93485524589657,35.5,-24.893939393939394,2.3476367383300136
30,-62.87530576149818,-104.7274550503613,-0.019492034421295375,0.7109500345565795,0.7108853047240493,0.009593495890295504,0.0016194250335240033,-0.15605142210370188,-55.53154201101136,-104.50077558656314,-0.030598324082929937,0.6657116876994613,0.6656377610210484,0.009920798483526885,-0.023114096146979,-0.2182710378210283,7.3472613674941565,S,0.0,0.0,1.0,1.0,126.69290037619479,120.9296903556019,35.5,-24.893939393939394,2.3472613674941565
40,-62.865411838059714,-104.72764401263085,-0.019259758541620278,0.9689784739791701,0.9689144617361165,0.011137722999478029,0.0010957916540134502,-0.19936252990350206,-55.52230836604224,-104.50091423437567,-0.030497943602236035,0.8968561654882379,0.8968556461105073,0.0009652015177744489,-0.017414153644323416,-0.24324948519826178,7.346602955999646,S,0.0,0.0,1.0,1.0,126.68533711213612,120.92283102676986,35.5,-24.893939393939394,2.3466029559996464
50,-62.85326149110652,-104.72789997612084,-0.018960808347847614,1.1911867301843955,1.1911144071664235,0.013126126921966456,0.0007555159038194199,-0.22747970778840176,-55.51117871769867,-104.50116557711148,-0.030384065491649973,1.084708501236459,1.0846718188165032,-0.00892065692334466,-0.013513924294154024,-0.2525065417907697,7.345582886283871,S,0.0,0.0,1.0,1.0,126.67606446434652,120.91461910027094,35.5,-24.893939393939394,2.3455828862838706
60,-62.83926346041031,-104.72819657403625,-0.01863173850606909,1.3738352513310363,1.3737735976670158,0.013015381394183638,0.0003513216580154138,-0.24076151475997568,-55.49854551144069,-104.50150844603905,-0.03026538599613649,1.2348039227882996,1.2346750306929746,-0.01784086087260745,-0.009425933879958727,-0.2486627595589767,7.344217283938405,S,0.0,0.0,1.0,1.0,126.6653834219667,120.90533625767954,35.5,-24.893939393939394,2.344217283938405
70,-62.82379506836411,-104.72851535416129,-0.018289764286396865,1.5201067697214605,1.5200555325929699,0.012480752642191277,0.00028333386833864186,-0.24093089257327038,-55.4847217789271,-104.50191951679761,-0.030151950003929395,1.3548786194513214,1.354633709833565,-0.025760155839419104,-0.0051168503680934785,-0.23447718104258233,7.342570559500149,S,0.0,0.0,1.0,1.0,126.65357553339781,120.89520295044863,35.5,-24.893939393939394,2.3425705595001487
80,-62.80717869363515,-104.7288447355615,-0.01794359330350444,1.6354126918685445,1.635368962011017,0.011959549143997081,0.00032852714013766905,-0.23025316906741325,-55.46994424930588,-104.50238072398781,-0.03005261120982436,1.452347349451614,1.4519720049394043,-0.03301697035427859,-0.0009243737407187572,-0.21261161656067118,7.340728522400886,S,0.0,0.0,1.0,1.0,126.64088397357338,120.88438562412261,35.5,-24.893939393939394,2.3407285224008856
90,-62.78967239895637,-104.72917915887923,-0.017594554241716093,1.726033111500515,1.7259926517354562,0.011818128081797757,0.0003617882637941607,-0.2111713716115099,-55.45437873292016,-104.50287962981834,-0.02997446659306057,1.5340639184449802,1.533544494472919,-0.039917281302283836,0.0028659772987134225,-0.18553795515050234,7.3387835942916375,S,0.0,0.0,1.0,1.0,126.62750573481102,120.87300102244184,35.5,-24.893939393939394,2.3387835942916375
100,-62.771468474264445,-104.72951506022709,-0.01724608049858419,1.7983197587259951,1.798282354477918,0.011598629129186076,0.000243671465065872,-0.18608392347733782,-55.43812702502954,-104.50340829796585,-0.029922718105379265,1.6061769621092146,1.6054994244522511,-0.046647954873451844,0.006091476720437828,-0.1554680663936449,7.336826362877003,S,0.0,0.0,1.0,1.0,126.6135879677055,120.86112065507899,35.5,-24.893939393939394,2.3368263628770034
