time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.26396904900971,-105.02867882805974,0.050049317070724,0.2836401279359198,0.28267554313013227,0.023372194838946404,0.009039777735871564,-0.0628092526372133,-53.21821425007907,-105.57897073657469,-0.027572409454499493,0.2713804301552922,0.27098954300382444,-0.01456040706332724,0.012312721088051374,-0.060311529459589605,10.060815606342011,L,0.0,0.0,1.0,1.0,108.54862854230625,101.39186148021156,20.34848484848485,-35.80612244897959,4.939184393657989
20,-63.25873546391041,-105.02840572921225,0.05016449332973538,0.5126957550070649,0.5110483643985841,0.04106709690002745,0.011595917658949398,-0.11414070904947919,-53.213055403097606,-105.57916364230266,-0.02747476563218299,0.5048878760167519,0.5048279762063553,-0.00777700379983069,0.011554418556366847,-0.1118669209368123,10.060766479898223,L,0.0,0.0,1.0,1.0,108.54442312202953,101.38825120076952,20.34848484848485,-35.80612244897959,4.9392335201017765
30,-63.251118625624976,-105.02806114783847,0.050370153578822886,0.7463297126076244,0.7439266363564379,0.05984312525575092,0.012361584763684794,-0.15927308139685348,-53.2051836369572,-105.57940162481249,-0.027308133030098058,0.7708570118408493,0.7708501336482976,-0.003256402709286084,0.010823748050250312,-0.16310315262914032,10.061052932873842,L,0.0,0.0,1.0,1.0,108.53833653717462,101.38270382375401,20.34848484848485,-35.80612244897959,4.938947067126158
40,-63.24125851288404,-105.02759920211895,0.05061407461960899,0.9669101118744953,0.9638944381784851,0.07630646429845522,0.014332472677168123,-0.19473200157862489,-53.19455573840872,-105.57971026656794,-0.027062651988136954,1.0416398395152078,1.0416398312774025,0.00013100249032426802,0.008667503700174413,-0.20745219288191397,10.061861819073899,L,0.0,0.0,1.0,1.0,108.53044752098337,101.37520592188302,20.34848484848485,-35.80612244897959,4.938138180926101
50,-63.22890671794394,-105.02700045405844,0.05083789653158939,1.2121378963259701,1.2089859394378082,0.08735718603085056,0.014122439601650886,-0.22863953164473821,-53.18128922402779,-105.5801301028543,-0.02670855882161262,1.3015503551110823,1.301545611513053,0.003513977930704889,0.004621556614734848,-0.2415911002930235,10.062831098275817,L,0.0,0.0,1.0,1.0,108.52055258264294,101.36587107719106,20.34848484848485,-35.80612244897959,4.937168901724183
60,-63.214463580138904,-105.02629160570696,0.051042367562715664,1.4187489497355714,1.415502173681881,0.09592798693633378,0.012927481354353546,-0.24693420585868378,-53.165839902971406,-105.58061659383976,-0.026302692735447077,1.5172502113374684,1.5172451858967737,0.003905083437971321,0.0013180426013249644,-0.2590316617864272,10.063901529615624,L,0.0,0.0,1.0,1.0,108.50897736210946,101.35499976238813,20.34848484848485,-35.80612244897959,4.936098470384376
70,-63.198363107961896,-105.02548449190462,0.05123721644951915,1.5835500884658553,1.5800970923474784,0.10451823494138525,0.012334317380178006,-0.250435125134123,-53.14865979891501,-105.58113004849388,-0.025883712833366535,1.689218256157875,1.6892153735952127,0.003120664454596051,-0.0006999621211321691,-0.2612577836460777,10.065052338881566,L,0.0,0.0,1.0,1.0,108.49606391518155,101.34289297643468,20.34848484848485,-35.80612244897959,4.934947661118434
80,-63.18097087966945,-105.02459558983843,0.05143054078866927,1.713194820611071,1.709495020145985,0.11253119329624885,0.01162213213143152,-0.24179577417427994,-53.1301230792228,-105.58165100156471,-0.02546638654922535,1.8251878005363462,1.825186352207274,0.0022993353409750087,-0.0020909958503536694,-0.2511269513561614,10.066273006404947,L,0.0,0.0,1.0,1.0,108.48210450665808,101.32980907801219,20.34848484848485,-35.80612244897959,4.933726993595053
90,-63.16257602171484,-105.02364314315446,0.05164143891328605,1.8151348156746758,1.811083900508385,0.12120026565018023,0.010967707024928126,-0.22374184926174148,-53.110523052612756,-105.58217236734231,-0.025051541061080415,1.9330969228358046,1.933095843529726,0.002042744563986207,-0.0031972889300303812,-0.23151009155525273,10.06755798532623,L,0.0,0.0,1.0,1.0,108.46733360194084,101.31595621630072,20.34848484848485,-35.80612244897959,4.93244201467377
100,-63.14339409160198,-105.02264157018092,0.05188365884184181,1.896503211815175,1.8920264784759016,0.1302314753481423,0.010219424005736761,-0.19890317044106104,-53.09007541884353,-105.58269204941962,-0.024636971645576506,2.020473312958045,2.02047205051049,0.0022586459650232303,-0.004157797339487705,-0.20514053244746114,10.068906240269053,L,0.0,0.0,1.0,1.0,108.45192653061422,101.30148962055334,20.34848484848485,-35.80612244897959,4.931093759730947
