time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.034431193176495,-105.4168928024609,0.046816313108645195,0.2668661120545964,0.2666628712621145,0.010413205720686703,0.013901217120089073,-0.06036011863304039,-55.03821134765553,-105.77061957267829,0.0641499221377341,0.21588576034741494,0.21573252795820172,-0.008132521229310782,0.08462742947947227,-0.11379902909115354,8.004039882826152,S,0.5,0.5,0.5,0.8660254037844386,144.51829189695397,138.46292037018821,51.98979591836735,-17.924242424242422,3.0040398828261523
20,-63.029521598648714,-105.41678000732612,0.04699032708349813,0.4799936772467061,0.4788827116093179,0.03263860779080409,0.011865548789844079,-0.10886239310898768,-55.03338450072918,-105.7706483280403,0.06435724334254324,0.4644857827678642,0.464171271873439,0.01709013636193368,0.06842321633618657,-0.16295369621398867,8.003963473000745,S,0.5,0.5,0.5,0.8660254037844386,144.51431602027347,138.45920762893778,51.98979591836735,-17.924242424242422,3.003963473000745
30,-63.022170747471066,-105.41653482507846,0.047196691417682776,0.7194843940249088,0.7177555911292823,0.04984681181424466,0.01391129581505461,-0.15610437518165224,-55.025807546663,-105.77045893461329,0.06461370397231612,0.7350368082421767,0.7335799008889619,0.04625622641966415,0.058050785995522894,-0.20832145860898293,8.00419182144877,S,0.5,0.5,0.5,0.8660254037844386,144.50831708208813,138.4532308766089,51.98979591836735,-17.924242424242422,3.004191821448771
40,-63.01222020370404,-105.41612261849102,0.04736811621290316,0.9749849506090321,0.9730200356696972,0.06186811860270129,0.01513365896091496,-0.19936084520133698,-55.01569863983504,-105.7700944370678,0.06495246781849226,0.9847785326576134,0.9818811052631009,0.07548677705792885,0.04670858336763378,-0.24135755829156413,8.004352139290758,S,0.5,0.5,0.5,0.8660254037844386,144.50014813856046,138.44518619838212,51.98979591836735,-17.924242424242422,3.0043521392907575
50,-62.9994347136549,-105.41555012022911,0.047481821585434535,1.2539055236187693,1.2519232710138202,0.07047826371099683,0.014085851561931727,-0.23982682715117967,-55.00355726186642,-105.76952194719307,0.06533133980398832,1.186665623242786,1.1822554884084078,0.10221184625270577,0.03860119351733782,-0.25689771069003936,8.003708657760079,S,0.5,0.5,0.5,0.8660254037844386,144.4896262148194,138.43543895699386,51.98979591836735,-17.924242424242422,3.003708657760079
60,-62.98433772770029,-105.4148472292973,0.047566588192286416,1.4822164818262205,1.4800669722856585,0.07979634419234019,0.013297380116746124,-0.26140370589960144,-54.98982111627356,-105.76875885198427,0.06573442744078438,1.3463812893125373,1.3405539142312721,0.12513104830578894,0.03063007747785828,-0.2577348401565573,8.002346486315805,S,0.5,0.5,0.5,0.8660254037844386,144.47718621574174,138.42433863776355,51.98979591836735,-17.924242424242422,3.0023464863158047
70,-62.96741794692368,-105.41404308734245,0.04764143685980615,1.6632751375391495,1.6609076186786011,0.08871338890638121,0.01204468769555628,-0.2666684999451875,-54.97484129868078,-105.76783962043109,0.06616307733197593,1.472266704581582,1.4651267463363775,0.14482011804059292,0.022359078364908448,-0.24687804537203195,8.000403331386693,S,0.5,0.5,0.5,0.8660254037844386,144.4632349068068,138.41217859473554,51.98979591836735,-17.924242424242422,3.0004033313866927
80,-62.949079627225785,-105.4131622312714,0.04771404580351578,1.8053866503307558,1.802819678703806,0.0962401333686349,0.010203130259342339,-0.25861251653301087,-54.95888676509594,-105.76679659669253,0.06662412904597445,1.572324324184572,1.5639365056655128,0.1621924371517259,0.013941268943484143,-0.22717877579759124,7.998014706065345,S,0.5,0.5,0.5,0.8660254037844386,144.4481090242655,138.3991873215589,51.98979591836735,-17.924242424242422,2.9980147060653453
90,-62.9296418705415,-105.41222355175103,0.04778980487611256,1.9168899635158692,1.9141410329732316,0.10262182085716454,0.008050687424409923,-0.24022735122493644,-54.942150029154845,-105.76565696943688,0.06712889760259333,1.653984921825528,1.6443456964866525,0.17830690416252412,0.005746472632817093,-0.20128689790483387,7.99530744230361,S,0.5,0.5,0.5,0.8660254037844386,144.43207408150792,138.38553093956213,51.98979591836735,-17.924242424242422,2.99530744230361
100,-62.90934272748018,-105.41124019020769,0.047867520560789446,2.0056638636932473,2.0027765694048187,0.10758042186192884,0.005617071945332457,-0.21437413772388894,-54.92475606182689,-105.76443963920198,0.06768067189407945,1.7237473729671764,1.7129154900458985,0.19293918671970467,-0.002081362130534255,-0.1715552185892124,7.992394764530727,S,0.5,0.5,0.5,0.8660254037844386,144.4153275786878,138.37131809695478,51.98979591836735,-17.924242424242422,2.9923947645307267
