time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.40625508791584,-104.92156540509376,0.016024693128730616,0.28050949619430837,0.2797512641382981,0.02061086286910052,-0.009862901652628627,-0.06722788201660532,-52.594735640111146,-105.48652858466812,0.08526265217255453,0.19793425149917485,0.19651299521668752,0.02367721747808927,0.009263737120880532,-0.0516174696670541,11.825023258334134,S,0.0,0.0,1.0,1.0,144.4448063118271,135.2612370144292,54.19387755102041,-22.46969696969697,3.1749767416658656
20,-64.40126426467788,-104.92146570373109,0.016171463642533947,0.4882463640807478,0.48734763312406204,0.029610750183754676,-0.006047677304696602,-0.1123162896918109,-52.59010369422943,-105.4861892682755,0.08542232117885244,0.4534760270037981,0.45032561278817007,0.05336056159851134,0.01206892928613946,-0.11042780003001659,11.824653344824442,S,0.0,0.0,1.0,1.0,144.4406515827737,135.25737186617894,54.19387755102041,-22.46969696969697,3.1753466551755576
30,-64.39387561058871,-104.92132163337327,0.01633217950522191,0.7231782074965591,0.7223103252983208,0.0354191158185843,-0.0017525321032593336,-0.156688331372729,-52.582648128939844,-105.48559826193402,0.08561756309829571,0.7310809405340872,0.7264098441511118,0.08251108975503285,0.017925625366988017,-0.1659281763969849,11.824698843386972,S,0.0,0.0,1.0,1.0,144.43450283640155,135.25112311417476,54.19387755102041,-22.46969696969697,3.1753011566130276
40,-64.38410607065984,-104.92113296440664,0.016481548273479023,0.9569082624294959,0.9561484698821229,0.03812513931662679,0.0009458746439741875,-0.1937081992139214,-52.572345085689555,-105.48473198821974,0.08581333120044042,1.0116564932022487,1.005710171695608,0.10952584528896318,0.02312892516125132,-0.21386300898244578,11.825199424352608,S,0.0,0.0,1.0,1.0,144.42637396740656,135.24245759094322,54.19387755102041,-22.46969696969697,3.1748005756473923
50,-64.37188056018525,-104.92090775602556,0.016592560415453667,1.198421872899332,1.197858668800087,0.03673683470342442,0.0014666734935101593,-0.22542277388042337,-52.55923410057399,-105.48361354258677,0.08600903993603785,1.2886679445104126,1.2816420722023485,0.1343825508373831,0.025776695738534,-0.25286405994662947,11.826041357191167,S,0.0,0.0,1.0,1.0,144.4162080814218,135.23142087572876,54.19387755102041,-22.46969696969697,3.1739586428088327
60,-64.35766256144774,-104.92065538621719,0.016690324965943967,1.3952619936715807,1.3947555612146794,0.037589299609317346,0.0027562836820508537,-0.24064970248330458,-52.54383401911988,-105.48229716751868,0.08623076617734253,1.515320348691111,1.5071317463956233,0.15732024079510082,0.026926252065926855,-0.273152035005806,11.82717152653262,S,0.0,0.0,1.0,1.0,144.40439123115644,135.2184560732515,54.19387755102041,-22.46969696969697,3.17282847346738
70,-64.3420907278461,-104.92038576779045,0.01678609800946774,1.5302730143211958,1.5297777552011513,0.03892965516679181,0.0038740762663948872,-0.2373212275574444,-52.52663992798739,-105.48082220765687,0.08648848163257909,1.694069647057851,1.684721770191939,0.17772035934031505,0.02701015634570183,-0.2768377177046929,11.828734784710154,S,0.0,0.0,1.0,1.0,144.39145355279342,135.20397835958627,54.19387755102041,-22.46969696969697,3.1712652152898464
80,-64.32548512060649,-104.92010290907461,0.016883701303341044,1.6345130854165997,1.6340141140002913,0.040384423308199635,0.004829227920339472,-0.22393554622420062,-52.508061801849664,-105.47922239330265,0.08678851281422595,1.8332978094737862,1.8228243825418777,0.19568374646915687,0.026067812918112998,-0.26701720943522245,11.83064277595858,S,0.0,0.0,1.0,1.0,144.37766020980112,135.18833223586938,54.19387755102041,-22.46969696969697,3.16935722404142
90,-64.30806361931117,-104.91981653836842,0.01699161734655569,1.7179530427995633,1.717438538542951,0.04204192659394922,0.005063995975312245,-0.20333650331942305,-52.488422664701595,-105.4775247327846,0.08713527854565238,1.9415262766392,1.9299577341952918,0.2116304021171148,0.024254978768803448,-0.2467873129864539,11.832791332817582,S,0.0,0.0,1.0,1.0,144.36319571838573,135.1717893987642,54.19387755102041,-22.46969696969697,3.1672086671824182
100,-64.2899769524912,-104.91952740400217,0.017074166916816163,1.787062839014715,1.786633350511825,0.039177307541777694,0.0035998099182479085,-0.17789163535649088,-52.46796219600523,-105.4757488132296,0.08753115135183044,2.0268693250686187,2.0142277794176113,0.2260214890812736,0.02178310861853744,-0.21909479902286694,11.835092528521058,S,0.0,0.0,1.0,1.0,144.34818432060374,135.15455116595743,54.19387755102041,-22.46969696969697,3.1649074714789425
