time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.97761033381133,-104.49547317052367,0.03378037154379578,0.1615355614962285,0.15406900838343107,0.048543570981625,-0.08303733423827057,-0.09393567369578301,-56.08099247570116,-105.7476455764013,-0.07383448262890734,0.1602378608815594,0.15777930537913454,-0.027961810634788812,0.11508794301890118,-0.16163703557134912,8.984305484971342,S,0.0,0.0,0.5,0.5,131.41995309687616,125.4612925732645,37.214285714285715,-21.863636363636363,3.984305484971342
20,-64.97410544231596,-104.494987074609,0.033806228533096234,0.3418991949898287,0.3370499132806067,0.05737957382403981,-0.054279315062901234,-0.13015853138051064,-56.077352576547256,-105.7483246304322,-0.07359899769375351,0.34927926106734297,0.34647767497857723,-0.04415000513237241,0.06779326171015485,-0.18761041555648567,8.984601637435047,S,0.0,0.0,0.5,0.5,131.4169220743447,125.4590399317846,37.214285714285715,-21.863636363636363,3.9846016374350466
30,-64.96849086328682,-104.49446449705252,0.03381689370000795,0.5471409626533497,0.5441289849013229,0.057331324801456515,-0.03714885409345065,-0.16573447394336444,-56.0713929454759,-105.74918205500411,-0.07328671409911461,0.5776386839814904,0.5755256869936799,-0.049362261316931326,0.04135130010750694,-0.2169475370020648,8.985135920471508,S,0.0,0.0,0.5,0.5,131.41222769254108,125.45518171423153,37.214285714285715,-21.863636363636363,3.9851359204715084
40,-64.960115984969,-104.49390767385505,0.03375942627656497,0.8170803507602614,0.8155082750367328,0.0506611581502478,-0.02474924396724485,-0.20839435083000057,-56.06307531677022,-105.75019269140577,-0.07286215765933036,0.8105385369386485,0.8091147106901186,-0.04802192007292584,0.02050141287809496,-0.24059658283498486,8.985298253085723,S,0.0,0.0,0.5,0.5,131.4053655654936,125.44967283117953,37.214285714285715,-21.863636363636363,3.9852982530857233
50,-64.94938209295404,-104.4933394718618,0.03365314288762698,1.049064683605954,1.0481275395817227,0.04433250680510852,-0.013620196779990061,-0.23485354518601612,-56.05282555823746,-105.75122690574618,-0.07241582104229077,1.0018088224115087,1.0007465032983522,-0.04612323490015647,0.006630857037614351,-0.24934929438994863,8.985043070110043,S,0.0,0.0,0.5,0.5,131.39666226956268,125.44274348116711,37.214285714285715,-21.863636363636363,3.985043070110043
60,-64.93676431266846,-104.49278768887723,0.033537584168574795,1.2353072575706152,1.234643939337956,0.040476705185675324,-0.0037595398096477335,-0.24532519269206607,-56.041027818861956,-105.75224214741365,-0.07199307113490962,1.1558829585657389,1.1549640930266847,-0.04607990583468388,-0.004910495188505398,-0.24532047539500348,8.98445063987599,S,0.0,0.0,0.5,0.5,131.38650490190707,125.43465104392673,37.214285714285715,-21.863636363636363,3.9844506398759894
70,-64.92266206865423,-104.49225349629985,0.03341383648011427,1.3831548324582426,1.382666612293411,0.03674683389969033,0.005129350617310513,-0.24255249305193233,-56.027996866492614,-105.75323772993742,-0.07159374327667017,1.2798260842337876,1.278996630993379,-0.046069770921685474,-0.015398897584741,-0.2310032138736605,8.983604526916093,S,0.0,0.0,0.5,0.5,131.37520493484033,125.42562927197383,37.214285714285715,-21.863636363636363,3.9836045269160927
80,-64.9073914945062,-104.49174227329878,0.033297663059212716,1.500685392807025,1.500285494139208,0.03464223231615949,0.012887165017537608,-0.2293653062105167,-56.0139740594764,-105.75422445459802,-0.07121320300787493,1.3808116232753485,1.380023996392448,-0.04663162396184601,-0.025189951870524935,-0.2089721242454631,8.98257952549211,S,0.0,0.0,0.5,0.5,131.3630116971862,125.41586498801286,37.214285714285715,-21.863636363636363,3.9825795254921097
90,-64.89119270414264,-104.49124467042884,0.03314670641832575,1.5953895832686247,1.5951397449493834,0.028233251404187205,0.018282993051703018,-0.20849891734358855,-55.99913102588624,-105.75521253688453,-0.07084877795272758,1.4655447064271292,1.4647585299480415,-0.047997244515001626,-0.03391493055858004,-0.18168854112971333,8.981446189637197,S,0.0,0.0,0.5,0.5,131.3501061193209,125.40549275533697,37.214285714285715,-21.863636363636363,3.9814461896371967
100,-64.87423087817587,-104.49075049659115,0.032958967158444714,1.6744567284126697,1.674303829209005,0.022627921303664072,0.023359556244692714,-0.18242693186559072,-55.98357568187061,-105.7562094407197,-0.07050158420630148,1.540102182926347,1.5392768993128665,-0.05041191422934189,-0.04123394447965807,-0.15137273806900545,8.980263702078272,S,0.0,0.0,0.5,0.5,131.33661031863753,125.39459791518506,37.214285714285715,-21.863636363636363,3.980263702078272
110,-64.85660544909528,-104.49025729083776,0.03273772625034541,1.74416014395231,1.7440690199612738,0.01782866688972151,0.02718216041439353,-0.15340611909181073,-55.96736035824501,-105.75722161563384,-0.0701697066646369,1.6097939929928997,1.608907812633798,-0.053407399505614926,-0.0468508704841375,-0.11994920214555566,8.97907995762994,S,0.0,0.0,0.5,0.5,131.32260014458367,125.38322380294962,37.214285714285715,-21.863636363636363,3.9790799576299403
120,-64.83835952962542,-104.48976242591819,0.03247588858760846,1.809901426725131,1.8098579751860084,0.012541296474724743,0.029401119233358836,-0.12335135542631391,-55.95048595345199,-105.758250531665,-0.06985732711536657,1.679463491514058,1.6784853442130514,-0.05731115589992114,-0.05032879353411548,-0.08913357491574787,8.977937334402768,S,0.0,0.0,0.5,0.5,131.3081075537214,125.37137219598458,37.214285714285715,-21.863636363636363,3.9779373344027675
130,-64.81948903435325,-104.48926736165866,0.03216738357356741,1.8761644444580956,1.8761531277161603,0.006516441484746664,0.029721774273673455,-0.09383389142826067,-55.932918312499176,-105.759303289291,-0.06955871690561996,1.7524828986647836,1.7514072746528087,-0.06139111015239181,-0.051766061492462025,-0.060124849828591856,8.97686640493168,S,0.0,0.0,0.5,0.5,131.29313038875011,125.35902259872591,37.214285714285715,-21.863636363636363,3.9768664049316804
140,-64.79995370737852,-104.4887555948589,0.03177506764072164,1.9465062703833542,1.946504586922402,-0.0025600257350975233,0.029008436798054274,-0.06604699458164104,-55.9145960609894,-105.76039094464873,-0.06926556962812368,1.8314378261212605,1.8302601498591138,-0.06566806518744653,-0.05153658661097822,-0.0338075249122482,8.975891987266818,S,0.0,0.0,0.5,0.5,131.27762708380425,125.3461369565883,37.214285714285715,-21.863636363636363,3.9758919872668184
