time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.94372549442771,-104.77139296408774,0.06022395981782866,0.2219865683287474,0.21761201618257575,0.04385255900546774,-0.048655787636367825,-0.10672609632111374,-55.64209815271155,-104.10525380361584,-0.03221210055343724,0.15758384761482666,0.15609062060382606,0.02164225470244132,-0.0924310972872401,-0.1349338505876089,9.325449725631247,S,0.5,0.0,0.0,0.5,136.92585712944478,129.67175217227629,37.1530612244898,-13.53030303030303,4.3254497256312465
20,-64.93909709962472,-104.77087145747103,0.06030073991976313,0.45144568671521534,0.4467673902966641,0.06482366096789453,-0.02752431314578343,-0.15105940509228266,-55.63840095288323,-104.10504846884159,-0.03223514511933028,0.3526976707691613,0.3519096373138626,0.02356383100468601,-0.059920982436994,-0.16911629688589053,9.324498327856539,S,0.5,0.0,0.0,0.5,136.922058552261,129.66896299527852,37.1530612244898,-13.53030303030303,4.3244983278565385
30,-64.93180532021377,-104.77020299656287,0.06041298815853691,0.7126516456313331,0.7078574222948708,0.0825241644799151,-0.01199474759857691,-0.19532827754421705,-55.632291739311675,-104.10492072633295,-0.03225381143938181,0.5890754998181121,0.5888943964946289,0.014605966698080983,-0.04203875800536665,-0.20478306240699623,9.323280181377408,S,0.5,0.0,0.0,0.5,136.9161762660024,129.66450206359178,37.1530612244898,-13.53030303030303,4.323280181377408
40,-64.921942708387,-104.76942840396369,0.060579329407412105,0.9653167360031021,0.960236621180077,0.0989041563957348,-0.00014836340325271972,-0.23013537393823147,-55.62370418813372,-104.10491696861772,-0.03228360738088408,0.8328169345505395,0.8328168058034762,-0.0004630825549370877,-0.02946715210694673,-0.2346003142706794,9.321953391174368,S,0.5,0.0,0.0,0.5,136.90830663932476,129.6583544955886,37.1530612244898,-13.53030303030303,4.321953391174368
50,-64.90993515410273,-104.76858539074122,0.06080464239070771,1.17682815374809,1.171444078518331,0.11244231569332104,0.00860786884861922,-0.2491414811452669,-55.61310036201575,-104.10507614401317,-0.03229843402567373,1.0323708956610023,1.0322521618009746,-0.01565696857998633,-0.020761962302558966,-0.2480328469608691,9.320481836893011,S,0.5,0.0,0.0,0.5,136.89879253616385,129.65087836221443,37.1530612244898,-13.53030303030303,4.320481836893011
60,-64.89622950789793,-104.76769813768765,0.06109720681790871,1.345248243175048,1.3394472238448472,0.12479571426890138,0.015726518526141313,-0.25309452919324166,-55.60089342753663,-104.10537881827543,-0.03230318044340934,1.1922152881607333,1.1918507856921885,-0.02947877149905052,-0.012724741974092194,-0.24767810748964267,9.318902281263236,S,0.5,0.0,0.0,0.5,136.8879834206217,129.6423559550933,37.1530612244898,-13.53030303030303,4.318902281263236
70,-64.88119495305291,-104.7667720399864,0.06145372676890229,1.4782579424195432,1.4719625640024399,0.1362818935215706,0.021920498132525626,-0.24479699360880408,-55.5874166257764,-104.10579151838714,-0.032311836206817136,1.3200680084092142,1.3194070541725076,-0.041768076629107365,-0.004741720767692047,-0.23630785559119954,9.317253396065187,S,0.5,0.0,0.0,0.5,136.87615830033852,129.6330025369727,37.1530612244898,-13.53030303030303,4.317253396065187
80,-64.86511795682944,-104.7658100681707,0.06188180455225025,1.5839608611871767,1.576981714202007,0.1485283907046789,0.027497877797866003,-0.22709124122722718,-55.57292527762075,-104.10628627843076,-0.032336418308407326,1.423498822867375,1.4225194209177707,-0.052795793549985245,0.0029338905256782472,-0.21661027026150773,9.315568496703381,S,0.5,0.0,0.0,0.5,136.86353286368345,129.62298142750265,37.1530612244898,-13.53030303030303,4.315568496703381
90,-64.84820809856731,-104.76481349311474,0.06238091233655529,1.66977411434705,1.6620229231097423,0.16070281889631763,0.03199450320625078,-0.20268705720012414,-55.55760332747816,-104.10684061747611,-0.0323895691054063,1.5094112400368653,1.5080892892203779,-0.06315843006600991,0.00997698290337353,-0.19107401546473574,9.313874882005912,S,0.5,0.0,0.0,0.5,136.85026431433639,129.6124086765928,37.1530612244898,-13.53030303030303,4.313874882005912
100,-64.83060266254805,-104.76379956462853,0.06297238236306898,1.7425941486759902,1.7338691900386314,0.17416084185194933,0.03413797458233217,-0.17412083298979913,-55.541569276156544,-104.10743978090656,-0.03248122336880162,1.584110476916765,1.5824162595638438,-0.07324468953743185,0.01606996965383746,-0.16195978896059435,9.312193587935312,S,0.5,0.0,0.0,0.5,136.83646659316764,129.60135888789472,37.1530612244898,-13.53030303030303,4.312193587935312
