time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.82771320489696,-104.92680235385988,-0.07746981054966381,0.29806798567364673,0.2978339310716597,-0.011809893562058246,-0.010403949469470309,-0.06001134327807771,-54.588832750904956,-105.33343992380202,-0.01623078671322061,0.25655783321449044,0.25575846585844997,-0.020236821031139534,0.05768831981531143,-0.07793069500997678,9.247824941922502,L,0.0,0.0,1.0,1.0,105.44535884588862,98.93969001087846,15.803030303030303,-35.80612244897959,4.247824941922502
20,-63.82242206603488,-104.92720080202211,-0.07733903046449953,0.5198041270547571,0.5193438595678432,-0.021869751538010594,-0.010385506251077752,-0.10808980791762264,-54.58374692785218,-105.33374758943307,-0.016070970770811675,0.49605089111752015,0.4958437686478011,-0.014333306374723456,0.04302045525319163,-0.12770476938540845,9.247615833242063,L,0.0,0.0,1.0,1.0,105.44162431253471,98.93628791611951,15.803030303030303,-35.80612244897959,4.2476158332420635
30,-63.81450255799737,-104.92779475474282,-0.07716944691655085,0.7781231937703276,0.7772752512234973,-0.03631650477102617,-0.010949801847513898,-0.15706591120591099,-54.57599370749028,-105.33407652204141,-0.015846709190102545,0.7575804687531914,0.7575478876189452,-0.007025994618501778,0.032312994615492606,-0.17483093857320925,9.247438059015979,L,0.0,0.0,1.0,1.0,105.43603331509648,98.93100332180619,15.803030303030303,-35.80612244897959,4.247438059015979
40,-63.803988137206126,-104.92859232951534,-0.07696998233000002,1.0336992602355766,1.0323590968594858,-0.052619917740766166,-0.012442555310462535,-0.19780024461933027,-54.56564933465649,-105.33442860950021,-0.015554024449757373,1.0122892671298236,1.012289124987197,0.0005364502683386238,0.022327021004341606,-0.21291289946737427,9.247248613336087,L,0.0,0.0,1.0,1.0,105.42861673819738,98.92389211662916,15.803030303030303,-35.80612244897959,4.247248613336087
50,-63.790922079701986,-104.92960221971713,-0.07675084964124437,1.2855682635455226,1.283606269150304,-0.07099792978310641,-0.014936227902746062,-0.23033378961338416,-54.553071982125665,-105.33479506784637,-0.015200043515724198,1.2325178465360687,1.2324922315535753,0.007946143089346443,0.0133893840161354,-0.23647963708209369,9.246732161659379,L,0.0,0.0,1.0,1.0,105.41941335219153,98.91520330515873,15.803030303030303,-35.80612244897959,4.246732161659379
60,-63.77577874517734,-104.9307795005141,-0.0765287243103848,1.4914218339325314,1.4888720369364496,-0.08717307129717533,-0.016067411697464777,-0.2461019487435572,-54.53870835336005,-105.33513368101005,-0.014834936285948353,1.4095131054567087,1.409454201309708,0.012885994902528756,0.006285144606506586,-0.24474926662607543,9.245916489276343,L,0.0,0.0,1.0,1.0,105.40875230275404,98.90522534278831,15.803030303030303,-35.80612244897959,4.245916489276343
70,-63.75898183635278,-104.93208474738077,-0.07632629465713874,1.6562343435346816,1.6530656639933456,-0.10240171497585965,-0.016644224774742127,-0.2475999949020425,-54.522933923187644,-105.33543398361964,-0.014476819090506899,1.5503233345795335,1.550236194035075,0.01643728826325813,1.6283172485908118e-05,-0.2404158313272356,9.244851089155334,L,0.0,0.0,1.0,1.0,105.39692803562788,98.89421826794687,15.803030303030303,-35.80612244897959,4.244851089155334
80,-63.74087537339501,-104.93348755822304,-0.07616727229716051,1.7878707775381135,1.7839930054889328,-0.11768973422224652,-0.017024005117442127,-0.2376068636136659,-54.50604480771143,-105.33569885538851,-0.0141284427495672,1.6627408200937253,1.6626289346412333,0.019288869840178136,-0.005733747054475802,-0.22624149208668226,9.243585316556086,L,0.0,0.0,1.0,1.0,105.38418067815822,98.88239498607716,15.803030303030303,-35.80612244897959,4.243585316556086
90,-63.72172560615428,-104.93496055873344,-0.07607321843503081,1.8939359654386363,1.8892528428322723,-0.1331057362856926,-0.01680456163302931,-0.2188894362217347,-54.48826103091461,-105.3359351411567,-0.013785812526895947,1.7541753963742401,1.754038577468623,0.021908674003054796,-0.01086882193130876,-0.20487284510253725,9.242166882174084,L,0.0,0.0,1.0,1.0,105.37069355764886,98.86991701424024,15.803030303030303,-35.80612244897959,4.242166882174084
100,-63.7017283518277,-104.93647537169197,-0.07604015916797241,1.981244802411218,1.975900341544805,-0.14542629529967596,-0.014236174185800766,-0.19408883429043486,-54.469732113671235,-105.33614968268441,-0.01344523691998497,1.8314320010046377,1.831271452119223,0.024249597048277817,-0.015305021231097865,-0.17873996224937894,9.240643597509989,L,0.0,0.0,1.0,1.0,105.35659611047609,98.85689568661316,15.803030303030303,-35.80612244897959,4.2406435975099885
