time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.31690818871625,-104.15939260813832,-0.01152110986566847,0.2740983003086448,0.26821828163826755,0.05646974080959668,-0.09922767816954471,-0.057901260715259126,-55.84505574939399,-105.14316718742445,-0.059439696921479344,0.2028163979276207,0.20236836326889182,-0.01347355989354041,0.042706240192063,-0.16769893281479115,8.528780462440112,S,1.0,0.0,0.0,1.0,135.89862094626287,130.46843320526136,35.98979591836735,-12.469696969696969,3.5287804624401122
20,-64.31246931481881,-104.15900016897609,-0.011475654450155989,0.43739088320132613,0.43425233310634426,0.05230388034680353,-0.07161241554328406,-0.09537896773208986,-55.84051540830641,-105.14359496178263,-0.05927550071949599,0.4344603060307034,0.43380588961296235,-0.023837106649062592,0.02388119669520785,-0.20329151208475718,8.528975899842402,S,1.0,0.0,0.0,1.0,135.8950798670716,130.4655412260315,35.98979591836735,-12.469696969696969,3.5289758998424023
30,-64.30595297984473,-104.15868896775557,-0.011442931606055072,0.6389939638056861,0.6376934140550644,0.04074795026622348,-0.05378139588349899,-0.13550910959315746,-55.83344158956479,-105.14420628278441,-0.05903600386442094,0.6843576768064589,0.6836497048628265,-0.031120906877913895,0.011117435414937035,-0.2355541563916292,8.529636196031165,S,1.0,0.0,0.0,1.0,135.89006034538826,130.46099655782047,35.98979591836735,-12.469696969696969,3.5296361960311646
40,-64.29692908142347,-104.15849911242194,-0.011427313756105829,0.8840305977880794,0.8836761544276698,0.0250310191856818,-0.040091337699997676,-0.1779974348822073,-55.82419922403624,-105.14492723198852,-0.05875287066001762,0.8988000157962274,0.8980960463069301,-0.035566276205967015,0.0029178358611270886,-0.25335574815975515,8.529958480047407,S,1.0,0.0,0.0,1.0,135.88327214764675,130.45500376826513,35.98979591836735,-12.469696969696969,3.529958480047407
50,-64.28524218564796,-104.15839062334504,-0.011462386801708732,1.145351704273264,1.1453170907531036,0.008904387150012474,-0.025843485375677593,-0.21630424741594886,-55.81321896374139,-105.14569923391201,-0.0584534563308616,1.0714650316710415,1.0707913007961696,-0.037990844068974655,-0.0023860319711035615,-0.25657408996276043,8.52935846151537,S,1.0,0.0,0.0,1.0,135.87457381966004,130.4478245779571,35.98979591836735,-12.469696969696969,3.52935846151537
60,-64.27138296173324,-104.15839399719943,-0.01150347019958235,1.3596041510400005,1.3595976284399862,-0.00421144459372132,-0.014232611573695677,-0.2371399002066979,-55.800859496077024,-105.14649865994447,-0.0581649927933727,1.2095342713860227,1.2088180623163016,-0.04161785524482077,-0.007403067307949917,-0.24776644623679,8.52796098764359,S,1.0,0.0,0.0,1.0,135.86434835168743,130.43969485147812,35.98979591836735,-12.469696969696969,3.5279609876435902
70,-64.25579920952154,-104.15850208324014,-0.011542373305702685,1.5307242241681074,1.5306466765927684,-0.015407851588297971,-0.004048220813703277,-0.24302012374101534,-55.78740347484867,-105.1473162870102,-0.057898357287507154,1.3205199500655278,1.319725890301488,-0.04578769473351196,-0.012004996650103517,-0.22964595653664743,8.525929852432705,S,1.0,0.0,0.0,1.0,135.85292166786078,130.4308071384478,35.98979591836735,-12.469696969696969,3.5259298524327054
80,-64.23885668486638,-104.15869309535286,-0.01158945804886044,1.666688770809286,1.6664910184002146,-0.02567380636338248,0.005168356609619158,-0.23675290078779435,-55.77306039723957,-105.14814801809393,-0.057657062046789664,1.4115506429949467,1.4106619092231516,-0.05008188900531184,-0.01598486710660144,-0.2048200956773476,8.523422307250321,S,1.0,0.0,0.0,1.0,135.84054922294098,130.42130611188048,35.98979591836735,-12.469696969696969,3.5234223072503212
90,-64.22083826827043,-104.15894648529223,-0.011649512455889187,1.7755659179110128,1.7752319251196689,-0.03443749240423806,0.01368123941219305,-0.2211535515214797,-55.75797185607735,-105.1489930979834,-0.05744091048920905,1.4891833500584382,1.4881905928751777,-0.054367355730254,-0.019205750791894054,-0.17568301142551696,8.520580978191981,S,1.0,0.0,0.0,1.0,135.82742609952243,130.41129100821004,35.98979591836735,-12.469696969696969,3.5205809781919815
100,-64.20195510097192,-104.15925287675111,-0.011722164457769031,1.864316198816649,1.8638414824704863,-0.04206919766740736,0.02070422595128768,-0.19871448674650594,-55.74221853969275,-105.14985301524204,-0.05724900389070543,1.5592520667709218,1.5581437620075864,-0.05877945768920169,-0.02161910615183011,-0.14434764131201455,8.517536693236002,S,1.0,0.0,0.0,1.0,135.81370194039363,130.40081978714832,35.98979591836735,-12.469696969696969,3.5175366932360017
