time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.893268712912324,-104.52328721259022,-0.08021871339716934,0.2248285912991107,0.22479751131804449,-0.003738230966140799,-0.009152374006065639,-0.05243437393645281,-55.9435247495055,-104.77129879909192,0.05313780140270087,0.20074621487092004,0.19867886109519584,0.02873591722770441,-0.04484127498153578,-0.1710751855242101,6.954167880052126,S,1.0,1.0,1.0,1.7320508075688772,129.44381578932436,124.3328196192321,36.8469387755102,-22.015151515151516,1.9541678800521263
20,-62.888438624517505,-104.52366254050722,-0.0800808631582933,0.4738270891308539,0.4734567211915196,-0.018730818262795716,-0.009562372702429035,-0.10741087983617745,-55.939454535810675,-104.77090436908547,0.053212737369815556,0.3890946158905595,0.3857157356791745,0.05116631083530679,-0.02066340315745903,-0.19859810402095485,6.953381075915472,S,1.0,1.0,1.0,1.7320508075688772,129.4403333460912,124.32951948006769,36.8469387755102,-22.015151515151516,1.9533810759154724
30,-62.881145692987666,-104.52422290744387,-0.07991451685951068,0.7158543798390532,0.7150719947733319,-0.03345945943441725,-0.01019398029858785,-0.1533941718024208,-55.933091089201035,-104.77037392799201,0.053312538760707615,0.6147468000224479,0.6111407223738137,0.06648793570455253,-0.006094288093370634,-0.22816671802697958,6.952413473184508,S,1.0,1.0,1.0,1.7320508075688772,129.43507134379863,124.32441746614141,36.8469387755102,-22.015151515151516,1.9524134731845084
40,-62.87126414562849,-104.52499427790754,-0.07971386872451847,0.970761280950359,0.9694777162467143,-0.04990413102576728,-0.011945235915406475,-0.19538169231310912,-55.92438081740756,-104.7697534378217,0.05342666024477784,0.8458333742315328,0.8423751621992869,0.07640800398927672,0.0027527322073363208,-0.25201527014682484,6.951193783968028,S,1.0,1.0,1.0,1.7320508075688772,129.4279496343665,124.31750431210762,36.8469387755102,-22.015151515151516,1.9511937839680282
50,-62.85917043652097,-104.52595802384107,-0.07949103717343989,1.189299708914758,1.1874664867040947,-0.06600864018718909,-0.014029801773824652,-0.22219789791221722,-55.9137766139664,-104.76909043054539,0.053559930583087126,1.0331830918529399,1.0298810118622228,0.08253728064604834,0.008219460870642252,-0.2600432922191869,6.94964810026875,S,1.0,1.0,1.0,1.7320508075688772,129.41924665564972,124.30914980636068,36.8469387755102,-22.015151515151516,1.9496481002687496
60,-62.845257770678586,-104.52707548583422,-0.0792715716017891,1.369698123905061,1.3672647730306529,-0.08160876826960042,-0.015508033071321274,-0.23468156279788832,-55.90168119796594,-104.7683990371274,0.053724120984922484,1.181878319566135,1.1785350607117,0.08883396272676869,0.013189161142024201,-0.2547310671287152,6.947768899260583,S,1.0,1.0,1.0,1.7320508075688772,129.4092409743124,124.29966404788752,36.8469387755102,-22.015151515151516,1.9477688992605833
70,-62.82988828137325,-104.52830831546235,-0.07907359802061616,1.515056126246111,1.5120222709406632,-0.09583171633291118,-0.01591211793395324,-0.2345343858837399,-55.88841612850307,-104.76768294037478,0.0539202760379649,1.2998294329241626,1.2963549733834399,0.09497545830356101,0.01750825066238721,-0.23892605582710674,6.9455983082902355,S,1.0,1.0,1.0,1.7320508075688772,129.39818738019684,124.28928958866835,36.8469387755102,-22.015151515151516,1.9455983082902355
80,-62.81337221961198,-104.52962838670847,-0.07890102799284858,1.6305372905517839,1.626966228599744,-0.10785521255775399,-0.01539224950868391,-0.22393530899816438,-55.874224107441435,-104.76694388639748,0.054145939130388634,1.3946719684526514,1.3910297234430984,0.10072838768396103,0.020951365245758427,-0.21539382544505056,6.943204963778086,S,1.0,1.0,1.0,1.7320508075688772,129.38630716204548,124.27820881804118,36.8469387755102,-22.015151515151516,1.9432049637780864
90,-62.795956700979744,-104.5310122449656,-0.07876599406574891,1.72228425708209,1.718156516264669,-0.11916898845783265,-0.014387444749119571,-0.20524741908493604,-55.859274600804824,-104.766182216955,0.054396555049485,1.4734577538252203,1.4696416325496233,0.10597747017428603,0.023369865808892745,-0.18669707641054703,6.940667365218754,S,1.0,1.0,1.0,1.7320508075688772,129.3737759011492,124.26654851884184,36.8469387755102,-22.015151515151516,1.9406673652187543
100,-62.777827105238885,-104.5324488357943,-0.07866253230450397,1.7963550933246286,1.7917411323360604,-0.12866754061700048,-0.012986735503702869,-0.18077076978123888,-55.84367099718057,-104.76539643734375,0.05466680705928819,1.542516827784477,1.5385318656950024,0.1108055153832189,0.024773781744242676,-0.15511760161245997,6.938067851786268,S,1.0,1.0,1.0,1.7320508075688772,129.36072948888867,124.25438493154293,36.8469387755102,-22.015151515151516,1.9380678517862684
110,-62.75910593030718,-104.5339272953862,-0.07860917748831693,1.858758566404497,1.8535192991003764,-0.13946188025603962,-0.011890681591078062,-0.15265892279311027,-55.82745912518344,-104.76458318940509,0.05495214929410524,1.607337139755402,1.603183157636512,0.11548352223455476,0.02528323049614949,-0.1226102975813288,6.93548336977516,S,1.0,1.0,1.0,1.7320508075688772,129.3472554722594,124.24175010304728,36.8469387755102,-22.015151515151516,1.9354833697751603
120,-62.739863540754875,-104.53544130126966,-0.0786040220833574,1.914509824709976,1.9086680212199958,-0.14944649103665492,-0.010254079815539,-0.12283818387241513,-55.810636746818396,-104.76373765465357,0.05524947193667016,1.672480287232398,1.6681463425073177,0.1203249398937045,0.025040822838107945,-0.09078208083090392,6.932986599350644,S,1.0,1.0,1.0,1.7320508075688772,129.33340412269283,124.22863924942034,36.8469387755102,-22.015151515151516,1.9329865993506443
130,-62.72012321083984,-104.53698829917153,-0.07864636939595254,1.9680961078311194,1.9616529740345439,-0.15912227726321213,-0.008350420407946736,-0.09291553564323451,-55.79316345450705,-104.76285394004775,0.05555673578817422,1.7415532235073186,1.737021192878177,0.12555877428841047,0.024172747839128775,-0.060889874786991614,6.930641150253155,S,1.0,1.0,1.0,1.7320508075688772,129.3191918425185,124.21501840674188,36.8469387755102,-22.015151515151516,1.9306411502531553
