time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.68382982164674,-104.60331573022418,-0.04548979857101096,0.19908666550569512,0.1990832603908129,-0.001164394409259927,-0.0014320675945054817,-0.05030588309638348,-55.43732196957499,-104.82985246337124,-0.010154183696387131,0.22175623389455748,0.22151444533346726,0.01035267017266707,-0.014280884572339956,-0.14726643733930384,7.250047926848655,R,1.0,1.0,1.0,1.7320508075688772,145.63431122178378,139.36748811273984,66.29292929292929,-36.96938775510204,2.250047926848655
20,-62.67916837634753,-104.60354651293369,-0.045353842532591365,0.45601794229911663,0.4559887102432859,-0.005163315735562766,-0.0028592335238338835,-0.10762135243514803,-55.4326698493183,-104.8298550378652,-0.01004252901853366,0.44620824188397745,0.44595307082910346,0.01508819880843073,-0.008545585057198955,-0.1853900556959588,7.250031479289831,R,1.0,1.0,1.0,1.7320508075688772,145.63029014629151,139.36342599970092,66.29292929292929,-36.96938775510204,2.250031479289831
30,-62.67202508766069,-104.60388488077285,-0.04517687708072882,0.699457815291208,0.6993782101411395,-0.010552466618080226,-0.00326914520934505,-0.15447905426798386,-55.425458486656254,-104.82986954201958,-0.009905963495778469,0.6976917118113546,0.6974920942651115,0.016688414182514072,-0.004121259788805764,-0.22197306858624216,7.2500894180631885,R,1.0,1.0,1.0,1.7320508075688772,145.62412114697904,139.35713441375768,66.29292929292929,-36.96938775510204,2.2500894180631885
40,-62.66225486094697,-104.6043339303757,-0.044976353543583765,0.9574545780761227,0.9572768103878888,-0.018449319025808097,-0.0042174853002163275,-0.1977356472523893,-55.41589469835552,-104.82992457155474,-0.009739945471824404,0.929483577460038,0.9293409656907816,0.016281592576766434,-0.002335820147560431,-0.24692584946799268,7.249870808737213,R,1.0,1.0,1.0,1.7320508075688772,145.6156772613866,139.34880801197647,66.29292929292929,-36.96938775510204,2.249870808737213
50,-62.650230053659186,-104.60489000113397,-0.04475701056372083,1.1795511518427764,1.1792529296479852,-0.026522589056582335,-0.005819624063405708,-0.2257732646076047,-55.404438228111076,-104.83001933384291,-0.009552992353563413,1.1168963369716378,1.1167965765011734,0.01492763396929224,-0.0013518552836928096,-0.2559911703242589,7.249288406155862,R,1.0,1.0,1.0,1.7320508075688772,145.60528667034276,139.3388480640513,66.29292929292929,-36.96938775510204,2.249288406155862
60,-62.636354802000334,-104.60553108218691,-0.04453838601812082,1.362568379966384,1.3621206136931165,-0.034928839610037274,-0.007382754474881795,-0.23909056215926736,-55.391485426351906,-104.8301428653344,-0.009355187690755861,1.2661540334331607,1.266083544809393,0.013360162496881841,-0.0003705397371622371,-0.2518202787077361,7.24835034496382,R,1.0,1.0,1.0,1.7320508075688772,145.59329717192696,139.3275955067945,66.29292929292929,-36.96938775510204,2.2483503449638196
70,-62.62100226825389,-104.60623385455771,-0.04434551786838164,1.509567788526332,1.5089187442405279,-0.044262076723413285,-0.008826544062236236,-0.23938035711274228,-55.37735248495308,-104.8302848445595,-0.00915451156861726,1.3851028073290292,1.3850526801554075,0.011783890065707436,0.0006463447006029635,-0.23720756353364625,7.247113979318572,R,1.0,1.0,1.0,1.7320508075688772,145.5800285095551,139.3153215611809,66.29292929292929,-36.96938775510204,2.2471139793185717
80,-62.604492623049815,-104.60697846257912,-0.0441872618515767,1.6257925960224242,1.6249335646465621,-0.05284388106820549,-0.009474488547655754,-0.22889131916678546,-55.362278464855095,-104.83043801400696,-0.008956477350154162,1.4812422935292429,1.4812070101674797,0.010223755204792176,0.0015869741106216253,-0.21485674536705407,7.245660776235691,R,1.0,1.0,1.0,1.7320508075688772,145.56575508442265,139.30223155725574,66.29292929292929,-36.96938775510204,2.245660776235691
90,-62.5870830438702,-104.6077487621294,-0.04406343269267807,1.717391710498648,1.7163467708236375,-0.0599003303224947,-0.00909558819909288,-0.21004608278069026,-55.34643056773982,-104.83059765641828,-0.008764999631869677,1.5615107819954233,1.5614868700196467,0.008641588060385532,0.0023716958049441314,-0.1872779946004548,7.24408102589823,R,1.0,1.0,1.0,1.7320508075688772,145.55069721458068,139.28846928796318,66.29292929292929,-36.96938775510204,2.2440810258982298
100,-62.56896676513207,-104.60854301913143,-0.04395229484023573,1.790608353716329,1.7894627686528892,-0.06404120551519077,-0.008119811641466346,-0.18519839516493702,-55.329911090960685,-104.83076115481784,-0.008582183572937677,1.6321358384835571,1.6321205418952252,0.007066256863481596,0.0029640356403601614,-0.1567142982674094,7.242465599060918,R,1.0,1.0,1.0,1.7320508075688772,145.53502527058592,139.27412287550345,66.29292929292929,-36.96938775510204,2.2424655990609184
110,-62.550273027071725,-104.60936017995326,-0.0438640933577735,1.8515548623894202,1.8502557982904642,-0.0693461558445896,-0.007819922065966718,-0.15654742549042558,-55.31276580326098,-104.83092715190807,-0.00840978124334909,1.6985086653707409,1.698500013443299,0.005421316501428693,0.003334717925906311,-0.12509369066420464,7.240897923446646,R,1.0,1.0,1.0,1.7320508075688772,145.51885325863225,139.25923168369073,66.29292929292929,-36.96938775510204,2.2408979234466457
120,-62.53107527659331,-104.61019706430348,-0.04380533441775407,1.9055596080771773,1.904075535827242,-0.0751915806420283,-0.007438777680368299,-0.12607465860292805,-55.29499326343662,-104.83109504703613,-0.008249241294494159,1.7651100962720028,1.7651062812883185,0.0036698389449855906,0.003497173250217189,-0.09400523917984252,7.239452936507366,R,1.0,1.0,1.0,1.7320508075688772,145.50224478451227,139.24379421772798,66.29292929292929,-36.96938775510204,2.239452936507366
130,-62.51139861198322,-104.61105134609912,-0.04378097806135686,1.95722387608599,1.955527672785818,-0.08146669313252317,-0.006906179896501219,-0.0954464218944157,-55.276554469620926,-104.83126463369555,-0.008101931426425396,1.8354905912784647,1.8354897275834527,0.0017806199455975065,0.0034803966806425876,-0.06469597639001197,7.238194778831804,R,1.0,1.0,1.0,1.7320508075688772,145.48522103771862,139.2277763802121,66.29292929292929,-36.96938775510204,2.2381947788318044
140,-62.49122838344765,-104.61192360590374,-0.04379046825455597,2.0103229372961007,2.0084068912155373,-0.08775005149150596,-0.006176155063273573,-0.066013555004306,-55.25738230386925,-104.83143599277085,-0.007968797405379868,1.9122995101985574,1.9122994970188762,-0.00022451502205807022,0.0033292264042308756,-0.03808480986691,7.237175885041061,R,1.0,1.0,1.0,1.7320508075688772,145.46776936744754,139.2111196718513,66.29292929292929,-36.96938775510204,2.2371758850410606
150,-62.47051850914129,-104.61281674645451,-0.043832064959173016,2.0678307711701205,2.065688248739364,-0.09410715816618319,-0.005357878222012025,-0.038815286032720636,-55.23739032450815,-104.83160966762651,-0.007850248471797548,1.997352853111749,1.9973515010655192,-0.002324010533909465,0.0030623539463896596,-0.01478905091529336,7.23643653172536,R,1.0,1.0,1.0,1.7320508075688772,145.44985038006982,139.19374895885667,66.29292929292929,-36.96938775510204,2.23643653172536
160,-62.44919980691526,-104.61373594908818,-0.043902115382641646,2.1319303892940664,2.1295599414876256,-0.10050691720857421,-0.004545565096135567,-0.014596182788217137,-55.21648058912604,-104.83178625054157,-0.007747173290667824,2.0917278049008026,2.0917227767740307,-0.0045863841824382145,0.002695898759194105,0.004840119038815871,7.2360053356352205,R,1.0,1.0,1.0,1.7320508075688772,145.43140530074746,139.1755791058157,66.29292929292929,-36.96938775510204,2.2360053356352205
170,-62.42718728695721,-104.61468737135205,-0.04400129388440495,2.204115333389373,2.2014882921651067,-0.10758114306005323,-0.003979327033502525,0.006167537809618932,-55.19455035265144,-104.83196643568084,-0.007659820015513533,2.1958724992214242,2.1958615190915407,-0.00694419253300369,0.0022818234916359703,0.020677733724262896,7.235899889804973,R,1.0,1.0,1.0,1.7320508075688772,145.4123618283941,139.15652085264685,66.29292929292929,-36.96938775510204,2.2358998898049727
180,-62.40438699617466,-104.61567619250319,-0.04413447340173101,2.2852299677892542,2.282295463598828,-0.11577315111149576,-0.003669711979512045,0.023229407546968568,-55.171497518624676,-104.83215097493945,-0.007588220045325525,2.3097225143308533,2.3097034755323937,-0.009378076584220879,0.001847711827362217,0.03278333853897474,7.236128213753822,R,1.0,1.0,1.0,1.7320508075688772,145.39263928883653,139.1364855546203,66.29292929292929,-36.96938775510204,2.2361282137538216
190,-62.3807021262693,-104.61670605814396,-0.044306063955411874,2.375539358373185,2.3722540842776363,-0.1248911638514,-0.003399475363209998,0.036540121552004534,-55.147224878829164,-104.83234081568955,-0.007531541229585102,2.4328152701208596,2.4327866558303315,-0.011799396048287747,0.0014275222974051494,0.041359938222099296,7.236690641301164,R,1.0,1.0,1.0,1.7320508075688772,145.37215378536854,139.11538895235122,66.29292929292929,-36.96938775510204,2.2366906413011636
200,-62.35603812307243,-104.61778012494878,-0.04451331071533421,2.47482301873736,2.4711929901834373,-0.1339932063223385,-0.0028333821732313223,0.04621382392692569,-55.12164318615434,-104.83253709196971,-0.007488989937361937,2.5643984912491993,2.564359003977335,-0.014230974722076196,0.0010109263312974193,0.04671557371714222,7.237581823937479,R,1.0,1.0,1.0,1.7320508075688772,145.35082320863617,139.09315385092344,66.29292929292929,-36.96938775510204,2.2375818239374787
210,-62.33030638544531,-104.6189048736473,-0.044742935268980294,2.5825233439364776,2.578613688608533,-0.14205022667190922,-0.00197651779306852,0.05250091297473848,-55.09467320241198,-104.83274083775933,-0.007460100530025201,2.7035263525512705,2.703474733868394,-0.01670635431185677,0.0006068426469942434,0.049228442410340474,7.23879225969089,R,1.0,1.0,1.0,1.7320508075688772,145.32857228620617,139.06971176783387,66.29292929292929,-36.96938775510204,2.2387922596908902
220,-62.30342557883518,-104.62008815366772,-0.044990766982837646,2.6979782913402115,2.6937874313418844,-0.1503201093917218,-0.0014052725383798855,0.055741454676697444,-55.066246863266784,-104.83295305790449,-0.007444128766489754,2.849142386815127,2.849077769082476,-0.019188696324237038,0.00023502678881353093,0.04931692678909823,7.240308503684906,R,1.0,1.0,1.0,1.7320508075688772,145.3053328364836,139.045003984028,66.29292929292929,-36.96938775510204,2.240308503684906
230,-62.275323727507555,-104.62133690847011,-0.0452553633295158,2.8203090371319797,2.8158199324178765,-0.1590634248546789,-0.0011437356931597914,0.056322488608578004,-55.036307688337196,-104.83317473087885,-0.007440840546887758,3.0001501020845653,3.0000713343792507,-0.021739909703793272,-0.00012095136953342773,0.04741433603853299,7.242114917506391,R,1.0,1.0,1.0,1.7320508075688772,145.28104456183183,139.01898190229252,66.29292929292929,-36.96938775510204,2.242114917506391
240,-62.24593848987212,-104.62265449683899,-0.04555021111632858,2.948614906501975,2.943719986992225,-0.16983081295260974,-0.0014232546317219888,0.05466130694781718,-55.0048106152855,-104.83340675716717,-0.007450119728086623,3.1554674400134197,3.15537334606091,-0.024368257082138686,-0.00045434704537533296,0.043948306964159384,7.244194186474347,R,1.0,1.0,1.0,1.7320508075688772,145.25565404387228,138.99160687593184,66.29292929292929,-36.96938775510204,2.2441941864743473
250,-62.21521941319333,-104.62404128894545,-0.045873986335692014,3.081734687311128,3.0764441560166453,-0.1804994124301977,-0.0013295673847896889,0.051174942388697686,-54.97172137851973,-104.83364993355265,-0.007472429541136352,3.314069952066331,3.3139588421855657,-0.027137418614097734,-0.0007757507353376091,0.039325070046777155,7.246530173967011,R,1.0,1.0,1.0,1.7320508075688772,145.2291170139766,138.96284965232272,66.29292929292929,-36.96938775510204,2.2465301739670114
260,-62.183126800302674,-104.62550017772911,-0.04622375801373455,3.2186619160118437,3.212984868906271,-0.1910831278904149,-0.0011721082194573636,0.04629808207413492,-54.93701558326192,-104.83390492951148,-0.007508018172960614,3.4750198379492327,3.4748902584825565,-0.03000942591494371,-0.0010597106915598694,0.03391776114140249,7.249107552677732,R,1.0,1.0,1.0,1.7320508075688772,145.20139991547754,138.93268955145174,66.29292929292929,-36.96938775510204,2.2491075526777324
270,-62.14963117742928,-104.62703519719557,-0.04659237363269753,3.358427368122986,3.3523979276149363,-0.2011529812868016,-0.0009232483489708288,0.040430718395559645,-54.90067756413063,-104.83417248030315,-0.0075569253992428835,3.6374868957795816,3.63733752804646,-0.03296398084339973,-0.0013054563373951556,0.028058813764923682,7.251912460986321,R,1.0,1.0,1.0,1.7320508075688772,145.17247878844094,138.9011135622083,66.29292929292929,-36.96938775510204,2.251912460986321
280,-62.114711573917,-104.62865082402872,-0.046980435913701005,3.500242131687008,3.4938332140448005,-0.21171786149068186,-0.0009742997887649772,0.03394091676290976,-54.862699130039786,-104.83445339038403,-0.00761919727029344,3.800759635171282,3.800589061726594,-0.03600816895517919,-0.0015196064532501678,0.02203529049212606,7.254932059121462,R,1.0,1.0,1.0,1.7320508075688772,145.14233742095792,138.86811524696978,66.29292929292929,-36.96938775510204,2.2549320591214617
290,-62.07835493370992,-104.63034931461152,-0.047389323026505045,3.6433442225863946,3.636532934466189,-0.2226776611974924,-0.0011120372114276154,0.027142418803451834,-54.823078278243365,-104.83474848736334,-0.007694823272475931,3.9642484811589807,3.9640552857342914,-0.03913709255055032,-0.0017010636272097649,0.016087038150757814,7.258155300706892,R,1.0,1.0,1.0,1.7320508075688772,145.11096558549255,138.83369359525196,66.29292929292929,-36.96938775510204,2.2581553007068917
300,-62.04055502069086,-104.63213262127681,-0.04782007554735696,3.7870834025161573,3.7798496779208035,-0.23395963313220106,-0.0013247953611948606,0.02031218031668507,-54.78181793398171,-104.83505864566976,-0.0077837843589241,4.127483706739994,4.127266395379049,-0.042353877968346935,-0.001854276982803456,0.010407142965041548,7.261573043448831,R,1.0,1.0,1.0,1.7320508075688772,145.07835896128427,138.79785193398075,66.29292929292929,-36.96938775510204,2.2615730434488306
310,-62.00131095301442,-104.6340020387966,-0.048277703264642625,3.9309544334206272,3.9232493079529758,-0.24600330338387968,-0.0016967948286246049,0.013679936909601467,-54.738924761577245,-104.83538476424188,-0.007886240938499718,4.290108852496993,4.289865615645979,-0.045683322683511364,-0.0019881010123423346,0.005144016671077351,7.265177781423184,R,1.0,1.0,1.0,1.7320508075688772,145.0445176711105,138.76059687791758,66.29292929292929,-36.96938775510204,2.2651777814231844
320,-61.96062698917491,-104.63595772395703,-0.04875737378302557,4.0744421549236645,4.066298876790395,-0.2574729469908771,-0.0017126358559983385,0.007421843842385297,-54.69440808548992,-104.83572773244526,-0.008002338353309699,4.451870230159148,4.45159920628539,-0.049122833555795546,-0.002099278953226812,0.0004047418768501499,7.268964521344188,R,1.0,1.0,1.0,1.7320508075688772,145.0094458659739,138.7219373705535,66.29292929292929,-36.96938775510204,2.268964521344188
330,-61.918510779941116,-104.63800190988059,-0.04925303298512657,4.2172335727758945,4.208684206547256,-0.26839570955555986,-0.001597152430434458,0.0016860819943476874,-54.648278935649536,-104.83608848490653,-0.008132208432327806,4.612605268806106,4.61230449183168,-0.05267485592913959,-0.002191016216194126,-0.003740621360563903,7.272929902106637,R,1.0,1.0,1.0,1.7320508075688772,144.97315167708652,138.68188387722927,66.29292929292929,-36.96938775510204,2.272929902106637
340,-61.874972363148906,-104.64013759575592,-0.04975660824619957,4.359103036436198,4.35019188651553,-0.27858541376342727,-0.0013676262272040605,-0.0034276353057298174,-54.600549230248646,-104.8364680113273,-0.008276010435961201,4.772229381619229,4.771896706595984,-0.05634795797762819,-0.0022681467430900348,-0.007254323360768594,7.277072045029708,R,1.0,1.0,1.0,1.7320508075688772,144.93564571532596,138.6404476764952,66.29292929292929,-36.96938775510204,2.2770720450297084
350,-61.83002240527784,-104.64236835249343,-0.05027018325552837,4.500015082058939,4.490701873801539,-0.28936554631341765,-0.0015030111982114365,-0.007851617328910479,-54.5512311011572,-104.83686726099452,-0.008433913088692959,4.93072217536488,4.930355397327178,-0.060140058877114266,-0.0023232592617184952,-0.010126025226797796,7.281389474156038,R,1.0,1.0,1.0,1.7320508075688772,144.89693942522052,138.59764022462446,66.29292929292929,-36.96938775510204,2.281389474156038
360,-61.783672044685325,-104.64469454915798,-0.050798893773098645,4.639911295624133,4.630148383666385,-0.30083679378025274,-0.0017435927916009423,-0.011567176886916584,-54.50033637216609,-104.83728721824961,-0.008604816358442026,5.088112333227623,5.0877111308371346,-0.06389495049666019,-0.0023103350143621696,-0.012367796707766594,7.285881583911385,R,1.0,1.0,1.0,1.7320508075688772,144.85704318349127,138.55347273734506,66.29292929292929,-36.96938775510204,2.285881583911385
370,-61.73593324595815,-104.64711561445704,-0.05133799282810259,4.77868786376404,4.768513143087441,-0.3116730714836582,-0.0016238561124864155,-0.014575809591249152,-54.44787613368611,-104.8377291878971,-0.00878775208002761,5.244469957645679,5.244033526361872,-0.06765730589326861,-0.0022739337319141305,-0.014009086025761501,7.290549362436187,R,1.0,1.0,1.0,1.7320508075688772,144.81596766657415,138.50795595887712,66.29292929292929,-36.96938775510204,2.2905493624361872
380,-61.686817287725475,-104.64963373159378,-0.05188621483209106,4.91643399867833,4.9058416550383885,-0.32255374598723674,-0.0016095307724228792,-0.016881979505227022,-54.39386045453041,-104.8381946614616,-0.008981707372129987,5.399892223944148,5.399419657439262,-0.07143803658387791,-0.0022338373769817538,-0.01509271921869692,7.29539406715766,R,1.0,1.0,1.0,1.7320508075688772,144.77372423988766,138.46109984555324,66.29292929292929,-36.96938775510204,2.29539406715766
390,-61.636334458009685,-104.65225096967437,-0.052441629513969044,5.053248190392975,5.042238605949834,-0.3333873338610154,-0.001642608914797541,-0.01848274320267947,-54.338298104391804,-104.8386851864507,-0.00918885855688575,5.554505704157227,5.553990615359907,-0.0756429904833278,-0.0023176936602697807,-0.015661140740406393,7.300417271356014,R,1.0,1.0,1.0,1.7320508075688772,144.7303233492547,138.4129132603207,66.29292929292929,-36.96938775510204,2.3004172713560136
400,-61.58449190587217,-104.6549690613514,-0.052994089573258275,5.189476858694768,5.178122652482406,-0.3430974537607179,-0.00152771448349544,-0.018999673910916857,-54.28119369119948,-104.83920136494129,-0.009405748674847265,5.70878246618946,5.708229199701629,-0.07947735492524222,-0.0022345931345370182,-0.015248887051852688,7.305621558370464,R,1.0,1.0,1.0,1.7320508075688772,144.68577251831147,138.36340098749426,66.29292929292929,-36.96938775510204,2.305621558370464
