time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.72929755478124,-104.196696789699,0.026166745540130952,0.21094029785598226,0.20023378620727544,0.06634937920334773,-0.11326360550499069,-0.0767863850160402,-52.943180082106416,-104.11597884633231,0.08231970224802306,0.20823927154198074,0.20607800950284114,0.029924040697768516,0.0016935396443682783,-0.05301000263408877,11.786393870309618,L,0.5,0.5,0.5,0.8660254037844386,93.01263446095129,83.48180448373213,12.166666666666666,-51.86734693877551,3.2136061296903815
20,-64.72506897962562,-104.19605294494195,0.02616133177980477,0.4167432504990411,0.4105788013755478,0.0714141771465932,-0.07737666183146247,-0.12074974811142276,-52.93893680095419,-104.11568564708611,0.08249492588163415,0.41543736168207,0.4122626211542217,0.0512614151229728,0.007113211006210776,-0.10138892486117557,11.78640617981914,L,0.5,0.5,0.5,0.8660254037844386,93.00877637609848,83.47831155852059,12.166666666666666,-51.86734693877551,3.2135938201808596
30,-64.7183950622398,-104.195410266249,0.02617324110877853,0.6541674341604835,0.6502833073939793,0.07118041894269705,-0.05384028427979083,-0.16463766556797887,-52.93228882399937,-104.11516191161869,0.08263511630590104,0.6517008018316394,0.6480069124199648,0.06928907968753616,0.011828610494932685,-0.1496491488941774,11.786379429558114,L,0.5,0.5,0.5,0.8660254037844386,93.00289742078917,83.47279901508139,12.166666666666666,-51.86734693877551,3.2136205704418863
40,-64.70932445896108,-104.19481940419087,0.02621874063780548,0.888300445063829,0.8856566836876002,0.06848298577076395,-0.03529097003662999,-0.20040466617231148,-52.9226469116798,-104.11435555364118,0.08267574179406247,0.9463318664883781,0.9425658263657875,0.08434254263868074,0.014699113912675579,-0.20284090028096835,11.786952194474614,L,0.5,0.5,0.5,0.8660254037844386,92.99506646143331,83.46477491314623,12.166666666666666,-51.86734693877551,3.2130478055253864
50,-64.69808487262344,-104.1942574337027,0.026271319487924907,1.1012154398936933,1.0993094772418146,0.06476201283614397,-0.018007971987326465,-0.22493618674529647,-52.91007733449869,-104.11329013673564,0.08264622556728284,1.23501231867551,1.230885010993694,0.10088368050043145,0.016928559910693333,-0.2457530270525918,11.788285601480146,L,0.5,0.5,0.5,0.8660254037844386,92.98545903065126,83.45430600297199,12.166666666666666,-51.86734693877551,3.211714398519854
60,-64.68509152600373,-104.1937603374292,0.026363869945402168,1.2742748588608894,1.2727629123510855,0.06205630401919194,-0.004241422819517724,-0.23488373442517554,-52.895138879165586,-104.11202426805752,0.08259428257820221,1.4693524323950566,1.4646233319658466,0.11779247024547498,0.01843571373547847,-0.26894932564794694,11.79023596878884,L,0.5,0.5,0.5,0.8660254037844386,92.97443883386167,83.44186509255701,12.166666666666666,-51.86734693877551,3.2097640312111597
70,-64.67070957769963,-104.19332501352919,0.026494120878932423,1.4123094472327884,1.4110532201580817,0.059554887494583285,0.007644977359478602,-0.23246424628196757,-52.87833928367222,-104.11060770578311,0.08254284246515631,1.6544130548621223,1.649073332560184,0.13281453210047794,0.018716694006318643,-0.27515263994542816,11.792660399776667,L,0.5,0.5,0.5,0.8660254037844386,92.9623061762019,83.42787960058183,12.166666666666666,-51.86734693877551,3.2073396002233334
80,-64.65523587365576,-104.19293304028899,0.026648901423703505,1.5219813942873743,1.5209024164249634,0.05729925191175937,0.01846414409367568,-0.22015240185644064,-52.860100519178644,-104.10907911985608,0.0825000516101127,1.7987052962492174,1.7928390688450861,0.1451510109426371,0.01787771114703545,-0.2674283696200908,11.795433417658202,L,0.5,0.5,0.5,0.8660254037844386,92.94929623607538,83.41270306087603,12.166666666666666,-51.86734693877551,3.2045665823417977
90,-64.63889840777178,-104.19256935517782,0.02682674115151775,1.6099572713817196,1.6089665908247048,0.056470570076799155,0.028228798712578412,-0.2003968885148856,-52.84075808151581,-104.10746612495763,0.08246481093329974,1.910752455945773,1.904479909049889,0.15469720077664575,0.01617399169105989,-0.24886013246459304,11.798447258763384,L,0.5,0.5,0.5,0.8660254037844386,92.93558913209606,83.39661458942516,12.166666666666666,-51.86734693877551,3.2015527412366165
100,-64.62185946893362,-104.19222142687849,0.027021716938534,1.6825511315799302,1.6816089142329345,0.05630071005977038,0.03633062962035,-0.17553177682482626,-52.820563349044185,-104.10578764906276,0.08243470276211438,1.9987651462870797,1.9921795146922716,0.16211999029260987,0.013966084298133568,-0.22241028371608434,11.801612640112577,L,0.5,0.5,0.5,0.8660254037844386,92.92131206711139,83.37982221711141,12.166666666666666,-51.86734693877551,3.1983873598874233
110,-64.60421859842128,-104.1918789201135,0.027229026738730195,1.7457777753938561,1.7448564216483624,0.056710747584501536,0.042815150325544477,-0.14770453512741566,-52.799689051790324,-104.1040554892061,0.08240753215893291,2.0703563788465966,2.0635181747510987,0.16813172782877012,0.011543372065339773,-0.19081134528879778,11.8048562368332,L,0.5,0.5,0.5,0.8660254037844386,92.90654159665701,83.36246814676085,12.166666666666666,-51.86734693877551,3.1951437631668007
120,-64.58601787866996,-104.19154128623083,0.027458463613421732,1.8051071889339974,1.804154032761103,0.058653129609994234,0.04725823656798461,-0.11883413611810054,-52.778236858330324,-104.10227722578611,0.08238481470589418,2.132341410115574,2.1252621603795774,0.1736105957377234,0.00908321812870266,-0.1564918224003897,11.808118423219682,L,0.5,0.5,0.5,0.8660254037844386,92.89131229036563,83.3446365158552,12.166666666666666,-51.86734693877551,3.191881576780318
130,-64.5672561719312,-104.19120329042214,0.02769575227813308,1.8646433117700933,1.8636928072155114,0.05952982833931254,0.049150250849222955,-0.09041886207618047,-52.75624775155988,-104.10045645786323,0.082365448246895,2.19050888809827,2.1832145429360743,0.1786153642606027,0.006529222507107184,-0.12151959567493353,11.811357030151182,L,0.5,0.5,0.5,0.8660254037844386,92.87562036243766,83.32636165457713,12.166666666666666,-51.86734693877551,3.188642969848818
140,-64.54789683382151,-104.19085209220117,0.027928433386973553,1.9277758159041745,1.926835021538834,0.0602195662259931,0.04964956332137952,-0.06360846333801155,-52.733712568841085,-104.09859284790747,0.08234573423778077,2.2496232796622975,2.2421519028485335,0.1831931902425769,0.003916821099861233,-0.08757296600421052,11.814544494607853,L,0.5,0.5,0.5,0.8660254037844386,92.85942840988736,83.30763634945443,12.166666666666666,-51.86734693877551,3.185455505392147
150,-64.52787535743465,-104.19047802999374,0.028164590209672793,1.9971389637685542,1.9961450754570687,0.06299903436584,0.04938596038012096,-0.0392718965111604,-52.710582952585916,-104.09668215506316,0.08231743483134404,2.313400428622825,2.3058188983268773,0.18713832122496116,0.0012748896660861953,-0.055946595706808155,11.817664635952807,L,0.5,0.5,0.5,0.8660254037844386,92.84267781292961,83.28842041541041,12.166666666666666,-51.86734693877551,3.1823353640471925
160,-64.50710856579514,-104.19007545788781,0.02841020186559361,2.0744791610611197,2.073389429178439,0.0672314260443251,0.0479727270754688,-0.018007661359612123,-52.68678141128755,-104.09471712080945,0.0822703658305295,2.384596975738146,2.3769768271353042,0.19048333250259525,-0.0012798773493325252,-0.02757332865773736,11.82071179126028,L,0.5,0.5,0.5,0.8660254037844386,92.82529681117535,83.26864910475678,12.166666666666666,-51.86734693877551,3.1792882087397203
170,-64.48550214254121,-104.18963892381544,0.02866769533829836,2.1608426174293442,2.159628513341612,0.07242583558923518,0.04551695116059497,-0.0001494804291770485,-52.66221061305537,-104.09268830332063,0.08219462634008629,2.4650896839206773,2.457486479059539,0.19346150782958332,-0.003581350258222644,-0.0030581746001895685,11.823689018831045,L,0.5,0.5,0.5,0.8660254037844386,92.80720457875604,83.24824088227047,12.166666666666666,-51.86734693877551,3.176310981168955
180,-64.46295700420275,-104.18916228177682,0.028936991142528776,2.256677380303704,2.2553184143596314,0.07830484419718586,0.04223643097894129,0.014186820575825966,-52.63676145277889,-104.09058590821724,0.08208434347753452,2.5559844821047006,2.5484117057854903,0.19660735127538376,-0.005459620577039852,0.017277135879080203,11.826606382303488,L,0.5,0.5,0.5,0.8660254037844386,92.78831599251167,83.2271048666933,12.166666666666666,-51.86734693877551,3.1733936176965116
190,-64.43937450412453,-104.18863911232779,0.029216896805231856,2.3619402554959694,2.360420037645827,0.08472907654659932,0.038354863683196495,0.025061302308870565,-52.610320391830584,-104.08840117655475,0.08193691796129197,2.657688230047244,2.6501343679784384,0.2002362599310536,-0.006898533218603202,0.033347856440861065,11.829478806580886,L,0.5,0.5,0.5,0.8660254037844386,92.76854617040833,83.20514742539552,12.166666666666666,-51.86734693877551,3.1705211934191144
200,-64.41466050742329,-104.18806333824675,0.029506029775975672,2.4762023277628233,2.4745067622014205,0.0916201497350254,0.03406728515826751,0.0326704036274815,-52.582775556412614,-104.08612708416733,0.081751231456293,2.770031584447761,2.762481806801842,0.204375257619425,-0.007995468682272794,0.045263703992605146,11.8323240529428,L,0.5,0.5,0.5,0.8660254037844386,92.74781418609771,83.18227736767399,12.166666666666666,-51.86734693877551,3.1676759470572
210,-64.38872863077259,-104.18743839413608,0.02980195831544398,2.598693875729093,2.5968461989586027,0.0979779501018179,0.028506554760010187,0.03729020315564501,-52.5540217036769,-104.08375747320295,0.08152312393444715,2.8923895643595383,2.8848604177957444,0.20856117052635045,-0.008901427761932161,0.05328925046299816,11.835161079749282,L,0.5,0.5,0.5,0.8660254037844386,92.726050919062,83.15840926948393,12.166666666666666,-51.86734693877551,3.164838920250718
220,-64.36150494388279,-104.18675512878606,0.030029667103163668,2.728211376566732,2.7265297567741413,0.09577473911884929,0.02058787691948949,0.03930240076206504,-52.52396306413735,-104.08128589326589,0.08124743508877913,3.0238783404338405,3.016389301818798,0.21268708850802262,-0.00953160048104904,0.05780586315750388,11.83801172133093,L,0.5,0.5,0.5,0.8660254037844386,92.70319047048301,83.13346495913203,12.166666666666666,-51.86734693877551,3.161988278669069
230,-64.33292267773683,-104.18598532901007,0.030186320697289642,2.864225691702648,2.862626333793859,0.09570415915434995,0.01585976526794149,0.03916854821649308,-52.49251472244312,-104.07870746167048,0.08092387252725346,3.1634634993428428,3.1559972006465733,0.2172164385709728,-0.009789009640384587,0.059256320354443254,11.840893931144032,L,0.5,0.5,0.5,0.8660254037844386,92.67916212866028,83.1073757590836,12.166666666666666,-51.86734693877551,3.1591060688559676
240,-64.30292164692095,-104.18512718034681,0.030374873018162885,3.006077954188979,3.0041113730053635,0.10871763997082207,0.015352766588764642,0.03725214308271949,-52.45960456503484,-104.07601948180685,0.08054986414841242,3.3099284028757205,3.3024977339149926,0.22166359567993266,-0.00992542918962775,0.05811274783145071,11.843819653810003,L,0.5,0.5,0.5,0.8660254037844386,92.65391554734708,83.0800843886122,12.166666666666666,-51.86734693877551,3.1561803461899967
250,-64.27145569709434,-104.1842077169514,0.030645362290227917,3.152336184116026,3.149831962362263,0.12562653608328428,0.013623347965424885,0.033892320495646194,-52.425173434176706,-104.07322078972231,0.080121801282755,3.462044011283756,3.454675718175197,0.22575300289565348,-0.01003752721576427,0.05486473781383287,11.846802165594422,L,0.5,0.5,0.5,0.8660254037844386,92.6274282930296,83.05154467048695,12.166666666666666,-51.86734693877551,3.153197834405578
260,-64.23849335254059,-104.18323892324206,0.03096495608712525,3.301558148815637,3.2987006407226667,0.13733278161751653,0.009430688261270727,0.029516826043672565,-52.38917532011139,-104.07031097730447,0.07962981853253578,3.6185759902437864,3.6113464414139584,0.22862431466390196,-0.010338217198511326,0.04999012734668506,11.849856140672147,L,0.5,0.5,0.5,0.8660254037844386,92.59968159605647,83.02172118807104,12.166666666666666,-51.86734693877551,3.1501438593278532
