time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.143926950598406,-104.25602733247672,-0.033355586925862005,0.2735724132013282,0.2729179280508175,0.018912160459531698,-0.012454277922363338,-0.06017163184700053,-56.04184727729725,-105.8445400591941,0.06273025731593991,0.18975430862861647,0.18966844419875006,0.00570779452589761,0.08592102328044086,-0.17030043466887282,7.27756197973336,L,0.5,0.0,0.0,0.5,100.35156772111226,95.19377808317414,23.075757575757578,-52.90816326530612,2.2775619797333597
20,-63.13909695700074,-104.25615639712578,-0.033184722154863955,0.4731827135715815,0.47306373032658755,0.01061072440783152,-0.013554025379708567,-0.10462154992995704,-56.0373468351756,-105.84450573797453,0.0629313710894729,0.4269634881265744,0.4263428870226496,0.02301223323373148,0.06389226191014032,-0.21016860892382566,7.27720471207304,L,0.5,0.0,0.0,0.5,100.3474839782746,95.19001861497271,23.075757575757578,-52.90816326530612,2.27720471207304
30,-63.13257888875343,-104.25634784885455,-0.03304394398233802,0.6383645294340337,0.6383643935820125,0.0004164687319889327,-0.012935502740096267,-0.13561764962560613,-56.03026390071394,-105.84434662773128,0.06321722889417287,0.6811747101895008,0.6794970096092747,0.0477786535369471,0.050072886691721066,-0.2450916044052276,7.277679459212557,L,0.5,0.0,0.0,0.5,100.34198192184813,95.1840435305008,23.075757575757578,-52.90816326530612,2.277679459212557
40,-63.12399537064637,-104.25659828861181,-0.03298183776023086,0.8408728272681267,0.8407281060383733,-0.015600107532404402,-0.013615806550404615,-0.16947235397050553,-56.020992104476946,-105.84401014687444,0.06356532965041628,0.8980043634724175,0.8949189525268857,0.07437677879340766,0.04125543514403036,-0.26421403844519326,7.278223121543218,L,0.5,0.0,0.0,0.5,100.33473569688476,95.17615087324411,23.075757575757578,-52.90816326530612,2.278223121543218
50,-63.11303447130927,-104.2569223316277,-0.03302130001190968,1.074584666156479,1.0739843417442754,-0.035914320636026086,-0.01551350068539476,-0.2031524283140667,-56.009991122731826,-105.8434839779579,0.06395728298947939,1.0707918431869234,1.066147871243858,0.09961871349219018,0.03451060694085347,-0.26767713288088885,7.278076852395572,L,0.5,0.0,0.0,0.5,100.32548495862692,95.16671595758633,23.075757575757578,-52.90816326530612,2.2780768523955723
60,-63.100081034224544,-104.25730610723166,-0.033147334931409145,1.2713213685020717,1.270212722807097,-0.05308164305069338,-0.01550030218078238,-0.22205015893559296,-55.99764114202998,-105.84279471298719,0.06438624512251379,1.2070108071605299,1.200891660289377,0.12138496138211288,0.02717877579870939,-0.2585070832267196,7.277254052265689,L,0.5,0.0,0.0,0.5,100.31455343435546,95.15606965025421,23.075757575757578,-52.90816326530612,2.2772540522656888
70,-63.085524786939715,-104.257736221771,-0.033305530436336904,1.4304288715318396,1.4290773996963813,-0.06216544207903105,-0.012394218901897269,-0.2275797678347808,-55.984238001808905,-105.84197576394422,0.06485419687636676,1.3148082764357572,1.307319040951014,0.14013468147067457,0.01933791548515848,-0.23963660388006003,7.275856577177611,L,0.5,0.0,0.0,0.5,100.30226927241357,95.14447648899964,23.075757575757578,-52.90816326530612,2.2758565771776107
80,-63.069481009706266,-104.25822128891802,-0.033433451671895306,1.5787283901288751,1.577423868994527,-0.06416593586356706,-0.007861526773842659,-0.22643212741981897,-55.9699995169085,-105.84105395771215,0.06536379900867151,1.4017656957393758,1.3929926721896675,0.15658378261360792,0.011326935225604672,-0.21379071539268363,7.273788333735036,L,0.5,0.0,0.0,0.5,100.28873610717605,95.1321324863843,23.075757575757578,-52.90816326530612,2.2737883337350357
90,-63.052451944984945,-104.25876534015808,-0.033501802354561204,1.6786117363010653,1.677440498600582,-0.06269557322736832,-0.004248391031255169,-0.2107639405513241,-55.955071853516415,-105.84005065418413,0.06592339434306603,1.4748239954906641,1.4647634633256996,0.17197038751234997,0.0035737365315966947,-0.18345342513402121,7.271400649608595,L,0.5,0.0,0.0,0.5,100.27438760071644,95.11917105835113,23.075757575757578,-52.90816326530612,2.2714006496085952
100,-63.034459053486856,-104.25937086035889,-0.03355004646888384,1.776812991613618,1.775573560251438,-0.06635464793793902,-0.003021487196859681,-0.19262465338785623,-55.93953888497948,-105.83897912848109,0.06653259456742805,1.53992838322263,1.5286591212153349,0.18595891099870315,-0.003794186049494287,-0.15079312244078805,7.268634980394379,L,0.5,0.0,0.0,0.5,100.2592436107794,95.10566935109338,23.075757575757578,-52.90816326530612,2.2686349803943786
110,-63.01586530984523,-104.2600147995361,-0.03361126222292965,1.8400158532490694,1.8386070111765604,-0.07199026781653117,-0.001942618791420148,-0.16487866307471558,-55.92342968426217,-105.83784586783658,0.0671914427152861,1.6023231915944527,1.5898879604513125,0.19923825820709945,-0.010362432101739667,-0.11766228486776475,7.265823696122421,L,0.5,0.0,0.0,0.5,100.24360422027156,95.09165519722684,23.075757575757578,-52.90816326530612,2.265823696122421
120,-62.99678119253569,-104.26069738360194,-0.03370803019026849,1.8927040988137813,1.8909953547583025,-0.0804075490797339,-0.002581253908880245,-0.13457562868445982,-55.906727047998,-105.83665102615001,0.06790206673284839,1.6664409975799044,1.652814255402748,0.21267495280960141,-0.01582070351938411,-0.08559096121636821,7.263091466857394,L,0.5,0.0,0.0,0.5,100.22756452388775,95.07711445974572,23.075757575757578,-52.90816326530612,2.263091466857394
130,-62.97723231816295,-104.26141838977055,-0.033930102127168245,1.9432170989497566,1.9406417785653558,-0.10001090409250817,-0.007348009406632431,-0.10380585152200253,-55.88937552379936,-105.83538920970585,0.06866615158289349,1.7359256627389312,1.7210544516633903,0.2267365893834182,-0.01992268951843815,-0.055806184173000095,7.260516378289761,L,0.5,0.0,0.0,0.5,100.2111464935988,95.0619981464743,23.075757575757578,-52.90816326530612,2.2605163782897613
140,-62.95718973390551,-104.26214467724357,-0.03439790744262375,1.9969519796419541,1.9925995217206476,-0.13177387842272117,-0.013232658760134314,-0.07428221746371594,-55.87129485715109,-105.83405606311285,0.06948141002069518,1.8130341070234548,1.796968150986358,0.24082802488706773,-0.022929701643177657,-0.029143071253058938,7.258154835041753,L,0.5,0.0,0.0,0.5,100.1943083695121,95.04623725476648,23.075757575757578,-52.90816326530612,2.2581548350417533
150,-62.93662065949491,-104.26285618958143,-0.03513504071768206,2.0541570685876933,2.047529266541657,-0.16487924394589465,-0.016136940517172182,-0.0466268848580185,-55.852388895554355,-105.83264607069468,0.07034587544486033,1.8992495723877636,1.8820387195377173,0.25510624527034204,-0.024871155872252883,-0.006116156725914448,7.256071937079311,L,0.5,0.0,0.0,0.5,100.17701180925067,95.02974895060356,23.075757575757578,-52.90816326530612,2.2560719370793114
160,-62.91546459679518,-104.26355307635009,-0.036074109704750154,2.1169464596918477,2.108428824990885,-0.18971084088529114,-0.014686496282603738,-0.021833087386571356,-55.83255230220599,-105.83115315655739,0.07125934687044944,1.9954397636869563,1.977107711356358,0.26986097939175996,-0.02582880716985526,0.012998633232554537,7.254310207339405,L,0.5,0.0,0.0,0.5,100.15920503565115,95.01244248426734,23.075757575757578,-52.90816326530612,2.2543102073394046
170,-62.89364209607173,-104.26426570200174,-0.03711966887352496,2.1869089290236094,2.177244120542638,-0.2053745442008462,-0.011754557811653977,-0.00039389197697648273,-55.81167744501147,-105.8295702379205,0.07221878601348783,2.10180126788797,2.082410072832111,0.2848453233999847,-0.02600493546530674,0.028146102262107384,7.252889190456101,L,0.5,0.0,0.0,0.5,100.1408355139056,94.99422466717193,23.075757575757578,-52.90816326530612,2.2528891904561013
