time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.34658099596496,-104.40527160229,0.020357230260648014,0.21258124200386233,0.2097770456360789,0.034414758114842924,-0.07140572484071014,-0.13410154960656095,-55.80223417468221,-104.9384524121041,0.0024939174862336037,0.2135569499353938,0.21333625217801572,0.009706408828520637,-0.005693850702455162,-0.16776665108228894,9.559227898783668,S,0.0,0.0,1.0,1.0,137.709038792435,131.19745791797212,36.357142857142854,-11.56060606060606,4.559227898783668
20,-65.34242343013743,-104.40488784246095,0.02039350840259926,0.40118039926568155,0.39837212879737116,0.04738522715385428,-0.0431712551707355,-0.16655054928644267,-55.79767664184585,-104.93843235245708,0.002615195665948162,0.43474902404164745,0.4343819661231503,0.017861170514590696,-0.0012713685872628886,-0.20271943641115625,9.559647535173537,S,0.0,0.0,1.0,1.0,137.7057095497837,131.19424225126,36.357142857142854,-11.56060606060606,4.5596475351735375
30,-65.33617676557893,-104.4044698476498,0.02044774208551218,0.6058584886950585,0.6036696414307747,0.0514535940309348,-0.026460823071355985,-0.19644504785222638,-55.790569705106904,-104.93838400691229,0.002760429857452986,0.685468930763321,0.6850691408594175,0.023407846632064237,0.002562204420193124,-0.2366325539020069,9.560527102748797,S,0.0,0.0,1.0,1.0,137.7008144449269,131.18921580924507,36.357142857142854,-11.56060606060606,4.560527102748797
40,-65.32762091679425,-104.4040469529678,0.020501639108216587,0.8325189402602482,0.8309753907539363,0.05067233814804242,-0.01435890887217643,-0.22470664200301593,-55.781246004902385,-104.9383456010941,0.0029412303210745536,0.9041805713066374,0.9037793137852457,0.026934318299665014,0.003401685638161241,-0.2563462605582194,9.561315233993067,S,0.0,0.0,1.0,1.0,137.69421084597153,131.182639643303,36.357142857142854,-11.56060606060606,4.561315233993067
50,-65.31715448847798,-104.40367666615856,0.020594847706228752,1.020959430197024,1.0197504965250963,0.04966973872541869,-0.0061698926486160825,-0.23813186730803118,-55.7701534657633,-104.93831558856698,0.0031458165098884722,1.0796706979202384,1.0792774271879209,0.029138481604170874,0.003713049295171961,-0.2608172382870343,9.56195938629051,S,0.0,0.0,1.0,1.0,137.68623206476863,131.1748274801869,36.357142857142854,-11.56060606060606,4.561959386290511
60,-65.3051599849811,-104.40336008696956,0.02069975571448849,1.1726128014757178,1.1717408060148649,0.045213556643619285,-0.00033525713576791974,-0.23854774145358412,-55.75766778250993,-104.93828779301269,0.003365419672142803,1.2190493384878935,1.2186595392084927,0.030825592677435894,0.003993680938128061,-0.2527815003410342,9.56246594801469,S,0.0,0.0,1.0,1.0,137.677161484262,131.16603899217858,36.357142857142854,-11.56060606060606,4.56246594801469
70,-65.29195831808713,-104.40307211400093,0.02078059032762547,1.2935899467141212,1.2930125959672853,0.03864423514296635,0.005415690805193758,-0.2282530362944068,-55.74408446915622,-104.93825753621188,0.003593542317834897,1.330150553219744,1.3297620041713574,0.03214819579643787,0.004178233890851514,-0.23504032011909073,9.562861416503209,S,0.0,0.0,1.0,1.0,137.66721931021894,131.15647856705488,36.357142857142854,-11.56060606060606,4.562861416503209
80,-65.27780107589031,-104.40279022891907,0.02084831755613819,1.3906524235635507,1.3901966612089036,0.03560065065126832,0.012703435763117651,-0.20969145269676248,-55.729622765329225,-104.93822241557434,0.003826159056397732,1.4203733855243426,1.4199851423756202,0.03320767589537516,0.004191862359231895,-0.21027279187255923,9.56317921387943,S,0.0,0.0,1.0,1.0,137.65657626649642,131.14629860939175,36.357142857142854,-11.56060606060606,4.56317921387943
90,-65.26287173589455,-104.40252056398958,0.02094513869969309,1.4702730954703604,1.4697954116668126,0.037475633512736674,0.01940040136652916,-0.1852953939457971,-55.71443144917214,-104.93818088313766,0.004059534992058158,1.4965030738956646,1.4961177163708916,0.033959224671972155,0.004012051114118785,-0.1809398049556507,9.563453554371108,S,0.0,0.0,1.0,1.0,137.64537207818762,131.13560262179288,36.357142857142854,-11.56060606060606,4.563453554371108
100,-65.24729271288462,-104.40226354228118,0.021050683079892833,1.5382844801031441,1.5378407423853684,0.036945808772028035,0.023388585141693678,-0.15729639270386173,-55.69859625447567,-104.93813205134795,0.004291484145922918,1.5645753582671518,1.5641942077621058,0.034533058078656975,0.003686630657430977,-0.14921714740505654,9.563720986825214,S,0.0,0.0,1.0,1.0,137.63369751426626,131.12445028879262,36.357142857142854,-11.56060606060606,4.5637209868252135
