time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.450255065557876,-104.55587774223275,0.08011466923022625,0.27328884483903243,0.2694438804726285,0.04568137464333368,-0.003113456467538611,-0.0616877636250002,-53.463015940278666,-105.83685502849134,-0.04025487510282578,0.2650318931197224,0.2637328071974641,-0.0262089827801307,0.027976527529363193,-0.05967890899730976,10.069053985028498,L,1.0,1.0,1.0,1.7320508075688772,91.36650581458949,84.19114683565249,11.40909090909091,-52.173469387755105,4.930946014971502
20,-63.445421235381076,-104.5554627297887,0.08029452484124981,0.47505128699286553,0.4706167392545897,0.06475808835161374,-4.490597064932874e-05,-0.10801371675873309,-53.457916309720716,-105.83716328429784,-0.040160203256901006,0.4995384615151308,0.4991052345204342,-0.020799985750143992,0.022556732937643268,-0.11126945944476183,10.069409662513438,L,1.0,1.0,1.0,1.7320508075688772,91.3623074077694,84.18741395331726,11.40909090909091,-52.173469387755105,4.930590337486562
30,-63.43856794961409,-104.55490116266199,0.08049780049566753,0.6731345477264405,0.6681327573791525,0.08190688530160516,0.005056424877188337,-0.14705736966133798,-53.450256828158764,-105.8375604522239,-0.03997077022681287,0.7506080717777406,0.7504187590763751,-0.016857148162457536,0.01717860151025491,-0.15916452052707888,10.070331370520416,L,1.0,1.0,1.0,1.7320508075688772,91.35637050265464,84.18176559491417,11.40909090909091,-52.173469387755105,4.929668629479584
40,-63.42933289292945,-104.55413713476493,0.08063808118583358,0.9072558744996801,0.902412829888335,0.09361787365191714,0.008510145714606392,-0.18748034397678898,-53.4399804243527,-105.83804250901416,-0.0396903494479952,1.007855165872382,1.0077702492923104,-0.013082813801370236,0.012678453771511142,-0.20098379591144044,10.071523010522617,L,1.0,1.0,1.0,1.7320508075688772,91.3483663279943,84.17415554133595,11.40909090909091,-52.173469387755105,4.928476989477383
50,-63.41718951294703,-104.55312635574222,0.08066367744885002,1.193687839617386,1.1892199175641212,0.10318258631768759,0.010656755130134388,-0.23137630819573016,-53.42701514043357,-105.83867104933006,-0.03926936168529469,1.2729326343561842,1.272902033489263,-0.008826366629256552,0.0060574147877803484,-0.2367509594608593,10.072547302069951,L,1.0,1.0,1.0,1.7320508075688772,91.33783830309025,84.16456806187918,11.40909090909091,-52.173469387755105,4.927452697930049
60,-63.40265839032999,-104.5519168895821,0.08062639059529716,1.4297979662107712,1.4251984012574166,0.11459380975323824,0.013152918393551594,-0.2559992063644417,-53.411854058321175,-105.83937245758527,-0.03879449414828154,1.4899706923950926,1.4899458047377288,-0.008611802410230796,0.001111561940860305,-0.25486797221725815,10.073416155409666,L,1.0,1.0,1.0,1.7320508075688772,91.32524073847848,84.15333658726,11.40909090909091,-52.173469387755105,4.9265838445903345
70,-63.38624157149831,-104.55055556908955,0.0805660188223383,1.6172088165451437,1.6122519079188384,0.12652328530120346,0.015110224145810548,-0.26384207697781004,-53.39495048611197,-105.8401050622269,-0.03830814112381942,1.6630657180103945,1.6630364858459459,-0.009860485109573843,-0.0025190892096291057,-0.2578047081136013,10.07416673716349,L,1.0,1.0,1.0,1.7320508075688772,91.31101202882827,84.14078419986147,11.40909090909091,-52.173469387755105,4.925833262836511
80,-63.36835659444085,-104.54908237011833,0.08050378741874833,1.76423986361525,1.758888094997217,0.1373133848035855,0.016067018398431283,-0.25791539941708896,-53.37667804788614,-105.8408495720728,-0.037823002868876014,1.8001887664615275,1.8001556970907941,-0.010911513452909648,-0.0053831461207436175,-0.2484002050500949,10.074835119332073,L,1.0,1.0,1.0,1.7320508075688772,91.29551736214513,84.12718677808564,11.40909090909091,-52.173469387755105,4.925164880667927
90,-63.349334961738904,-104.54752483234829,0.08045154358809715,1.879379888546699,1.8736253650388637,0.1469583510957705,0.01647804916564468,-0.24121467410222794,-53.35732981394996,-105.84159842608805,-0.037339912121598505,1.9092590911790108,1.9092252264643776,-0.011371538231429725,-0.0077930221253266554,-0.2295014143967553,10.07545499416554,L,1.0,1.0,1.0,1.7320508075688772,91.27904426755178,84.112765545719,11.40909090909091,-52.173469387755105,4.92454500583446
100,-63.32942520851081,-104.54591800660775,0.08042778936905322,1.9706084540961881,1.964448871764992,0.15568657481176465,0.01517448718975559,-0.21672150548144087,-53.337121729024055,-105.84234929508848,-0.03685561677108513,1.9977699020859239,1.9977383370423576,-0.011230244504774443,-0.00979741760846373,-0.20382330829402762,10.076053935540191,L,1.0,1.0,1.0,1.7320508075688772,91.26181658171927,84.09768558936548,11.40909090909091,-52.173469387755105,4.923946064459809
110,-63.30880763622426,-104.54426354643702,0.08036628757264713,2.044760261113104,2.038806002758212,0.15593142256905906,0.01180668073954564,-0.1870190023666659,-53.31619832938489,-105.8431012092279,-0.03636771688891774,2.072590977447996,2.07256315792251,-0.010738539058575285,-0.01133542321598979,-0.17384823374531258,10.07666710938775,L,1.0,1.0,1.0,1.7320508075688772,91.24398305553656,84.08205781768662,11.40909090909091,-52.173469387755105,4.923332890612251
120,-63.28758348278933,-104.54255999137932,0.08028021026774602,2.10940726515565,2.1034896000392824,0.15789399234302068,0.009980573987221722,-0.1544154799182565,-53.294640715428535,-105.8438547923821,-0.035871747357714076,2.139798839470478,2.1397764238716372,-0.00979434746739295,-0.012321613062184357,-0.14175460072852267,10.077314786730902,L,1.0,1.0,1.0,1.7320508075688772,91.22562587265257,84.065945278805,11.40909090909091,-52.173469387755105,4.922685213269098
