time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.30840964584357,-105.54053456438876,0.07662996853409074,0.2817249914093847,0.28172143111224335,-0.0014163462455854849,0.07421883305405227,-0.06006556354803273,-54.96785905805963,-105.36075343323577,-0.013393920541244476,0.2182483103379852,0.21757114833106536,-0.017179068056418136,0.06406941244705824,-0.10828812020625977,9.34228058549247,L,0.0,1.0,0.0,1.0,95.09326590684364,87.405634672867,14.43939393939394,-52.234693877551024,4.342280585492469
20,-64.30320243816479,-105.54044102642484,0.07681701873696657,0.5082991466307236,0.5075573496436432,0.027451034374724976,0.060898661933138934,-0.11177720628446508,-54.96302206619312,-105.36107264935282,-0.01321210235895086,0.46804652623518095,0.46786856553331013,-0.012905661804904708,0.04574977936720258,-0.15625923231027752,9.341902504075831,L,0.0,1.0,0.0,1.0,95.08890136802924,87.4019877852759,14.43939393939394,-52.234693877551024,4.341902504075831
30,-64.29539495059454,-105.54014107781504,0.07708119446300471,0.7637244950516328,0.761444307503132,0.05897178064928296,0.051554631572759066,-0.16191121565838978,-54.95547807298085,-105.36140773053657,-0.012971562147403535,0.7337038240196357,0.7336817936234943,-0.005685691378270673,0.03388873835464758,-0.20002649482494766,9.341626886691762,L,0.0,1.0,0.0,1.0,95.08226797237847,87.39620121281521,14.43939393939394,-52.234693877551024,4.3416268866917616
40,-64.28485911816958,-105.53954740786236,0.0773342679349241,1.032956481921089,1.0292425516104422,0.08751493299557014,0.044933290030852814,-0.20691610553366147,-54.945436941563415,-105.36177498053563,-0.01264970231227494,0.9795048713232816,0.9795008810530276,0.0027958831129381422,0.02240051387844411,-0.23197152213579808,9.341113939397198,L,0.0,1.0,0.0,1.0,95.07321089223421,87.388451770827,14.43939393939394,-52.234693877551024,4.341113939397198
50,-64.27188500254063,-105.53872061910377,0.07759637577423417,1.273990341856937,1.2689859099951128,0.11281024500740218,0.03604102153295417,-0.23816568174699534,-54.93337876791237,-105.36210827097116,-0.012294131670715233,1.1788762068974776,1.178821812940197,0.011324509939566622,0.014800231954326382,-0.24725581523513623,9.34017615549641,L,0.0,1.0,0.0,1.0,95.06200449990102,87.37908075294548,14.43939393939394,-52.234693877551024,4.34017615549641
60,-64.25696703237935,-105.53767459629196,0.0778661717788633,1.467306844188328,1.460956976756248,0.1363601373904898,0.028913596079629462,-0.25224106141889246,-54.91972226543175,-105.36239066790048,-0.011936421566664239,1.3378251020169056,1.3377119689984904,0.0173980339327701,0.007722145511297773,-0.24843633163322665,9.33888988549724,L,0.0,1.0,0.0,1.0,95.04906619058448,87.36841057820511,14.43939393939394,-52.234693877551024,4.33888988549724
70,-64.24052767426936,-105.5364453819724,0.07814982777404092,1.619780050613554,1.6121414340210358,0.1571222742905859,0.021662115711082813,-0.25209556823694573,-54.90480619754469,-105.36262600452743,-0.011584405094752547,1.4642204378193282,1.4640544343763762,0.022047759765889612,0.0008657639749274108,-0.23829663158607145,9.337339485471954,L,0.0,1.0,0.0,1.0,95.03476615729261,87.35671276278893,14.43939393939394,-52.234693877551024,4.337339485471954
80,-64.22290135265148,-105.53507673301725,0.07846432422657386,1.739952290018123,1.731052902582736,0.17575499992658786,0.014049374461923777,-0.2407760494261429,-54.88889117383308,-105.36282267514616,-0.011237680847634811,1.565694747838964,1.565481013338212,0.025869678932733634,-0.0056164691553226495,-0.21957232215252873,9.335599470775215,L,0.0,1.0,0.0,1.0,95.01940598189523,87.34419949987952,14.43939393939394,-52.234693877551024,4.335599470775215
90,-64.20434838216867,-105.53358976089828,0.07876219912739973,1.8350369295047497,1.8255591141478527,0.18626447164697613,0.005467732430223129,-0.22099916323911045,-54.87216416063768,-105.36298881747065,-0.01089197511199291,1.649389090227082,1.649127857907187,0.029354373346644973,-0.011354340468062482,-0.19483705687893016,9.333743462646188,L,0.0,1.0,0.0,1.0,95.00321314947317,87.33102432398894,14.43939393939394,-52.234693877551024,4.333743462646188
100,-64.1850507293123,-105.53200758114093,0.07907812134997326,1.9127918837899909,1.9024374534157567,0.19875745654901272,-0.001024224941909871,-0.195211203621485,-54.8547452288689,-105.36313143310879,-0.01054649350781477,1.7217278298149616,1.7214272986142203,0.03216792727369766,-0.01637405045153203,-0.16639124448242407,9.331833682882396,L,0.0,1.0,0.0,1.0,94.98635137471763,87.31728694917966,14.43939393939394,-52.234693877551024,4.331833682882396
