time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.89064866133208,-104.08170111188097,-0.06278786523782592,0.21379135657362755,0.21021059492359018,0.038964726708424956,-0.10960275100046346,-0.0907275852784406,-55.895947654758274,-104.32572343083709,-0.013740748313577217,0.19371607973199764,0.19263480241560846,0.02043899324901184,-0.07388716005143017,-0.1608689746332432,8.99801050731819,L,0.0,0.5,0.0,0.5,109.33420938876559,102.61244101505106,20.651515151515152,-35.98979591836735,3.99801050731819
20,-64.88613967420316,-104.0814946808871,-0.06280370476826379,0.43745605746324695,0.43663718176144606,0.026753947647208,-0.08130446846942069,-0.13637978047399463,-55.8919285128523,-104.32551437923935,-0.013717657216772821,0.3830191272048276,0.38195556046406864,0.02852370304373385,-0.046100856323034754,-0.19009448908054702,8.997520771198717,L,0.0,0.5,0.0,0.5,109.33055306477448,102.60930360139746,20.651515151515152,-35.98979591836735,3.997520771198717
30,-64.87908657067668,-104.08151108933093,-0.0627786357767022,0.6865686350566437,0.6865224438224286,0.007963967078229009,-0.0629498409926417,-0.17963894938580946,-55.885589211390965,-104.32533518469945,-0.013672507887826715,0.6107601641148194,0.6101709138149249,0.02682226694037168,-0.030241924875811833,-0.22097841527983844,8.996801928516675,L,0.0,0.5,0.0,0.5,109.32504519040381,102.60445541534149,20.651515151515152,-35.98979591836735,3.9968019285166747
40,-64.86965746746812,-104.08179510184124,-0.06269518336328196,0.9207068422746885,0.9206211024662991,-0.012564836057980346,-0.04924636048803097,-0.21207529842622808,-55.87692241633116,-104.32523404625368,-0.013618834272353083,0.839821532265126,0.839604256356709,0.019102323519452277,-0.01993225455662965,-0.2449881807409893,8.996029469694049,L,0.0,0.5,0.0,0.5,109.31784538184121,102.59792327676975,20.651515151515152,-35.98979591836735,3.996029469694049
50,-64.85808733908303,-104.08229593166413,-0.06260762670352557,1.1323466960929818,1.131806521461489,-0.03497196205441945,-0.03617023706604625,-0.23308255804405392,-55.86637097921199,-104.32523926250813,-0.013556629205372156,1.026367103291289,1.026328487799011,0.00890313712951338,-0.013129254964819165,-0.25342390419483435,8.994997751993827,L,0.0,0.5,0.0,0.5,109.30910609899314,102.59005660859731,20.651515151515152,-35.98979591836735,3.994997751993827
60,-64.84479266832912,-104.08300381781974,-0.06250945436220026,1.3040696290393539,1.3028940441411077,-0.0553597970052935,-0.025134805425527193,-0.2395488238999855,-55.85432631447167,-104.32533641204641,-0.013486532069829133,1.1753764721466926,1.1753764700940172,6.946461551289411e-05,-0.006418198117524847,-0.24885401264645013,8.993731725266631,L,0.0,0.5,0.0,0.5,109.29914735652612,102.58113799808403,20.651515151515152,-35.98979591836735,3.993731725266631
70,-64.8301187584663,-104.08387727737053,-0.06241153978331271,1.4425449907432792,1.4406971543704645,-0.07299150435066944,-0.01435509284363932,-0.23433391355307925,-55.84110000254964,-104.32550225508723,-0.013417796554683722,1.2945685769677822,1.2945460405554114,-0.007638674930605196,0.0002454912291560349,-0.23404225445714064,8.99226561129497,L,0.0,0.5,0.0,0.5,109.28821369226709,102.57138457506694,20.651515151515152,-35.98979591836735,3.99226561129497
80,-64.81434560883689,-104.08488561909796,-0.06227481597103947,1.5541924019017452,1.5519952424512091,-0.08261228442506767,-0.002629759624440753,-0.21985660122856324,-55.826927034800214,-104.32571752370819,-0.013359018137542589,1.391358340151527,1.3912828148873357,-0.014496886161658222,0.006501231177669311,-0.21165603362443308,8.990644728339431,L,0.0,0.5,0.0,0.5,109.27650523721205,102.56095895074729,20.651515151515152,-35.98979591836735,3.990644728339431
90,-64.79768483845649,-104.08599421282018,-0.06213212190796319,1.6454848691537056,1.6428620384264234,-0.09286967918090656,0.007425662365875248,-0.1983846247577726,-55.811971696519166,-104.3259683117751,-0.01331693709681771,1.4725612954425504,1.4724147748077503,-0.020772572380044416,0.012071972388840814,-0.18415610362110227,8.98891696687395,L,0.0,0.5,0.0,0.5,109.26416613457319,102.54997454090889,20.651515151515152,-35.98979591836735,3.9889169668739495
100,-64.78027486674904,-104.08717599152135,-0.06202572229739913,1.723532709298564,1.7202867741346541,-0.10572802258357912,0.015739882852318175,-0.17239009333885574,-55.79633394208065,-104.32624620927693,-0.013295405608674602,1.54434531371338,1.5441160392468072,-0.02661024857514226,0.01665689836839876,-0.15375853290825725,8.98712129143416,L,0.0,0.5,0.0,0.5,109.25128794916962,102.5385004249582,20.651515151515152,-35.98979591836735,3.9871212914341605
