time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.72053019316159,-105.12763039004723,0.0354313243273449,0.19869274041977333,0.19817127985622143,0.014385719852221212,0.0012426926833070113,-0.05141039082571146,-54.21051314065997,-105.95735909723686,0.021505491825134313,0.2724587532010191,0.2700245948710205,-0.03633855198814452,0.1120007188690422,-0.05568921687696242,8.55037074993845,L,0.5,0.5,0.5,0.8660254037844386,109.9416974157306,103.92127821559522,23.833333333333336,-37.33673469387755,3.55037074993845
20,-62.716203701629496,-105.12755456843506,0.035593129754251565,0.4224502196846442,0.4215163736789995,0.02807373919003621,0.0048461175995149625,-0.10286283398157857,-54.205582644899955,-105.95770725314787,0.0217120631518335,0.4822035920464889,0.48192628341648003,-0.01635119368472079,0.08326700218876655,-0.1040254037965174,8.551013054088044,L,0.5,0.5,0.5,0.8660254037844386,109.93824457499359,103.91780541388412,23.833333333333336,-37.33673469387755,3.5510130540880436
30,-62.70945156888678,-105.12735695803036,0.035734927570156415,0.6601535094816934,0.659095621664557,0.03735796546397049,0.00772586067782644,-0.15065414336118396,-54.19822354650373,-105.95795326209459,0.022012910948900077,0.7195496547567565,0.719506755700835,0.00785710897380695,0.06550464681732872,-0.15093252519667746,8.55166022882829,L,0.5,0.5,0.5,0.8660254037844386,109.93280713960228,103.91244154035773,23.833333333333336,-37.33673469387755,3.5516602288282897
40,-62.69982857592896,-105.12702029154,0.03580025296478007,0.9418665641451225,0.940961987828028,0.04126938474540575,0.008300488772454057,-0.20049805367084303,-54.188109475925955,-105.95805509024244,0.022384516972995334,0.9901091541128085,0.989561944758572,0.032913440166808416,0.05068809116894832,-0.19730666271227174,8.552191583097889,L,0.5,0.5,0.5,0.8660254037844386,109.92502413657796,103.90491398860347,23.833333333333336,-37.33673469387755,3.5521915830978887
50,-62.687305877582176,-105.12656343905793,0.035795277903518,1.2269536385241755,1.2261568261374625,0.04421163652499321,0.007612353908884,-0.2424885782279817,-54.17546089076435,-105.95805752639895,0.022832348969734264,1.239749432958346,1.2385569661665377,0.054362653364992894,0.03413587768313579,-0.23122634032581238,8.552361515797777,L,0.5,0.5,0.5,0.8660254037844386,109.91488475527915,103.89541820303117,23.833333333333336,-37.33673469387755,3.5523615157977773
60,-62.67242855823984,-105.12601558787792,0.03574838058788714,1.4592839036873597,1.4584970482651505,0.0479152560554894,0.006879917677050544,-0.2651624166782758,-54.1607371867742,-105.95792383791985,0.0233055654353441,1.445132387472221,1.4433111032636705,0.07253052127875277,0.021142288722076692,-0.248643826934507,8.552248905379825,L,0.5,0.5,0.5,0.8660254037844386,109.90283638090163,103.88427520966748,23.833333333333336,-37.33673469387755,3.552248905379825
70,-62.65569530517831,-105.125399278268,0.0356747440324474,1.643409068539815,1.6426063822690817,0.051357954474276275,0.005927255799332986,-0.2711532137944521,-54.14437533541409,-105.95764649725946,0.023781951179023052,1.6084049305183612,1.6059769933835994,0.08834204683132925,0.010434501816164943,-0.2513218426025011,8.551912245879647,L,0.5,0.5,0.5,0.8660254037844386,109.88928574237018,103.87180842728968,23.833333333333336,-37.33673469387755,3.551912245879647
80,-62.63751960713967,-105.12473260399942,0.03558129485820894,1.787722049361231,1.7869086092808353,0.05392353707195454,0.004716426459740351,-0.26347967304684977,-54.12673070499876,-105.95724789223411,0.024264972365061328,1.737496542626235,1.7344827494970343,0.10229285085150572,0.0004744945541000148,-0.24216561001260134,8.551409792656967,L,0.5,0.5,0.5,0.8660254037844386,109.87456970980864,103.85829969947835,23.833333333333336,-37.33673469387755,3.551409792656967
90,-62.61822946925767,-105.12402596523332,0.035468623620570155,1.9006052517094916,1.8997939136990465,0.05552844584319249,0.0036054680061901067,-0.24516720634305544,-54.10807791562,-105.95675592184432,0.024768801001232216,1.8402826144575573,1.8366711906893205,0.1152347099038151,-0.008872707035431528,-0.22398624603675057,8.550796374988648,L,0.5,0.5,0.5,0.8660254037844386,109.85895306672991,103.84397382999688,23.833333333333336,-37.33673469387755,3.550796374988648
100,-62.59806977630078,-105.123285480153,0.03535136893685546,1.9901252327308891,1.9892699949681785,0.05833805851653976,0.0034228225097002237,-0.21911633619782592,-54.08861562931435,-105.95619363108642,0.02530172789200991,1.9241071900407076,1.9199194022707846,0.12687776617887525,-0.01746662535292364,-0.19941607356216773,8.550119640540474,L,0.5,0.5,0.5,0.8660254037844386,109.842632483933,103.8289953479892,23.833333333333336,-37.33673469387755,3.5501196405404745
110,-62.577208358120515,-105.12252896170536,0.03525716176554491,2.0636640917539664,2.06270294073814,0.06297667715075501,0.003027925445289639,-0.1880389720875572,-54.06847394554985,-105.95557700592227,0.02586773130279793,1.9955722128252509,1.9908406462969568,0.13733891528690603,-0.02500208568740795,-0.1708170660036099,8.549416959514721,L,0.5,0.5,0.5,0.8660254037844386,109.82575116943549,103.81347262066477,23.833333333333336,-37.33673469387755,3.549416959514721
120,-62.55574688944556,-105.12176255083584,0.03515902190327206,2.127620010868603,2.126667229024647,0.06366637763486846,0.0011596327924577082,-0.15429932121694312,-54.04772106195284,-105.95491523273175,0.026469352042334346,2.0606204598987325,2.0553647608994456,0.1470795002916058,-0.03116037928253934,-0.14028044859023905,8.548721943813208,L,0.5,0.5,0.5,0.8660254037844386,109.80839304582477,103.79746304310291,23.833333333333336,-37.33673469387755,3.5487219438132076
130,-62.53372681500412,-105.12098641818793,0.03504043662584407,2.187737414077672,2.1868518684113534,0.062240650551161764,-0.0010160664990942398,-0.11989680496785775,-54.02637057352723,-105.95421083216176,0.027110824166854106,2.124495437436077,2.1186898353355543,0.15695300357912928,-0.035631064710979786,-0.10959917244153303,8.548062537407986,L,0.5,0.5,0.5,0.8660254037844386,109.79059094699879,103.78097862350309,23.833333333333336,-37.33673469387755,3.5480625374079864
140,-62.511140511390906,-105.12019209687543,0.03487248779810815,2.248705706835013,2.2479593676997927,0.057931313838918495,-0.003258315909338265,-0.0864699043268681,-54.00439175063227,-105.953463886881,0.02779141743751071,2.1913758714802523,2.1850372813425434,0.16655416310924592,-0.03836530604723026,-0.08022514033490113,8.547462568194588,L,0.5,0.5,0.5,0.8660254037844386,109.77233376869737,103.76399650838907,23.833333333333336,-37.33673469387755,3.5474625681945877
150,-62.48793997095561,-105.11937588618065,0.03465340929668227,2.3143057570534253,2.3136824842083317,0.053707535767264246,-0.004926509776019878,-0.055300765292091665,-53.98172348978256,-105.95267610051492,0.028512398357131194,2.264114865254545,2.2572634353058088,0.17600541667240333,-0.039638641101397525,-0.053169501805731136,8.546935595392629,L,0.5,0.5,0.5,0.8660254037844386,109.75358159020712,103.74647214967769,23.833333333333336,-37.33673469387755,3.546935595392629
160,-62.464048798470195,-105.11853937452693,0.03437503362179566,2.3872050460322187,2.3867162190696574,0.04830757116152179,-0.007007160759595739,-0.02733113944524229,-53.95828201939554,-105.95184863902233,0.029276001297419314,2.34484660096027,2.337497458577401,0.18550259615197917,-0.03963391801290281,-0.02916174804037953,8.54648891828123,L,0.5,0.5,0.5,0.8660254037844386,109.73427545014468,103.7283436717859,23.833333333333336,-37.33673469387755,3.5464889182812307
170,-62.439372015468145,-105.11767329296477,0.03400929118512391,2.4692158703632368,2.4688889727750296,0.04017778694174522,-0.00887972424232164,-0.0031372815917610625,-53.93396927765757,-105.95098123088933,0.030083368244577097,2.4349095429505825,2.4270834257701246,0.1950654421053871,-0.038537416227411116,-0.008646591255900973,8.546126482317222,L,0.5,0.5,0.5,0.8660254037844386,109.71433509607735,103.70953757119575,23.833333333333336,-37.33673469387755,3.546126482317222
180,-62.41380101971609,-105.11677264013774,0.03358042196771071,2.5615038164486035,2.5612579259276287,0.03549138703491615,-0.008891985091498198,0.016964854914947033,-53.908680212001975,-105.95007265754923,0.030935514167813427,2.5349593297463517,2.526673642935803,0.20479039421220838,-0.03654063948650078,0.008175288676392514,8.545845123381863,L,0.5,0.5,0.5,0.8660254037844386,109.69367223367733,103.68997452309519,23.833333333333336,-37.33673469387755,3.545845123381863
190,-62.38722352809249,-105.1158453145964,0.03311282728459959,2.6643723302218496,2.6641661767469347,0.03314357749896294,-0.008692727544877096,0.03286168497448666,-53.882308997569965,-105.94911995487602,0.03182965225402602,2.6450516348503412,2.636349381190815,0.2143830481154443,-0.03388043095614115,0.02130657053678771,8.545637354675563,L,0.5,0.5,0.5,0.8660254037844386,109.67220368912993,103.66957352139812,23.833333333333336,-37.33673469387755,3.545637354675563
200,-62.35953064164896,-105.1148966948035,0.03260016770763246,2.777578668053217,2.77742203944149,0.029496983726392315,-0.009155915348376361,0.04466899431065531,-53.85475361105566,-105.94811860419506,0.03276373602841295,2.7648425035593247,2.7557456483250666,0.22409817318678169,-0.030596459308075502,0.030909962253708637,8.545495368344508,L,0.5,0.5,0.5,0.8660254037844386,109.64984744373137,103.64825543716556,23.833333333333336,-37.33673469387755,3.5454953683445076
210,-62.3306196676841,-105.11392570874614,0.03203246178115745,2.90056080124473,2.900455973628305,0.02465982078912445,-0.009621993840246063,0.052663038453205,-53.82591936656936,-105.94706311903164,0.03373663658349787,2.8936530721626257,2.884163132228341,0.23416047644938828,-0.026783313600958928,0.03726508752866392,8.545410765796946,L,0.5,0.5,0.5,0.8660254037844386,109.62652242330559,103.62594605847924,23.833333333333336,-37.33673469387755,3.5454107657969463
220,-62.300396941471135,-105.11293192371251,0.03140092069934835,3.0324685947382903,3.0324107623862977,0.01872822035790652,-0.010142742752405377,0.05720470414464979,-53.795721228718186,-105.94594799194923,0.034751109997652505,3.0305966089743164,3.020670678521019,0.2450805138112618,-0.02249959740123614,0.040732161970260035,8.545374465114472,L,0.5,0.5,0.5,0.8660254037844386,109.60215509738052,103.60257845043368,23.833333333333336,-37.33673469387755,3.545374465114472
230,-62.2687802492538,-105.1119133191444,0.030686217329563736,3.172261796164975,3.172244370182335,0.010514716083357082,-0.01088651004276547,0.05872560771817683,-53.76408545159713,-105.9447677030773,0.035810443585564636,3.174609019339798,3.164193535452,0.25694687364777596,-0.017931357821947092,0.04171976090018365,8.545377699442234,L,0.5,0.5,0.5,0.8660254037844386,109.5766800057182,103.57809418731028,23.833333333333336,-37.33673469387755,3.545377699442234
240,-62.235698627387954,-105.11086801133602,0.029886915355036268,3.31882328846999,3.3188225325803087,0.0022399392813066653,-0.011038001957787421,0.0576993753879292,-53.730950148009015,-105.94351686738715,0.03692052308883588,3.3245814979075075,3.3135920619449757,0.2700921754589914,-0.01317678232577195,0.040658766802233084,8.545411096897658,L,0.5,0.5,0.5,0.8660254037844386,109.55004066447579,103.5524438735148,23.833333333333336,-37.33673469387755,3.5454110968976575
250,-62.201093284620804,-105.10979518113625,0.02900731090967935,3.4709764141780184,3.470972099848409,-0.005472645979900195,-0.010466597240614738,0.054602751593028805,-53.69626559647949,-105.94218988418494,0.038083924747817924,3.479342992700817,3.4677215806422526,0.28413852256298416,-0.008523167429927196,0.037977655437619884,8.545465168534632,L,0.5,0.5,0.5,0.8660254037844386,109.52219086235338,103.52558713712718,23.833333333333336,-37.33673469387755,3.5454651685346317
260,-62.16491625567867,-105.10870182562805,0.028089805147715106,3.6275459378894,3.627535900267474,-0.008533684346916117,-0.008545538048184234,0.04990275761371951,-53.6599936025241,-105.9407804474626,0.03930250261386027,3.637801140642573,3.6254865781421493,0.29907224975168767,-0.004062689919417756,0.03408905146671668,8.545528899316636,L,0.5,0.5,0.5,0.8660254037844386,109.49309777918,103.49749182153005,23.833333333333336,-37.33673469387755,3.5455288993166363
270,-62.127132984375,-105.1076031967223,0.027137430315951255,3.787410819289109,3.787389844118834,-0.0126048694445838,-0.007853956140835831,0.04401734726385209,-53.622106868376626,-105.93928134610289,0.0405726326139805,3.798898276690297,3.7858743020284673,0.31429903894375993,-3.530252846950261e-05,0.02937216281623787,8.545592886276033,L,0.5,0.5,0.5,0.8660254037844386,109.46274428858315,103.46813337453914,23.833333333333336,-37.33673469387755,3.545592886276033
280,-62.087720202971546,-105.10650779780603,0.02613072025084875,3.9495875575074,3.949537291146203,-0.019926371038982815,-0.00836174610192295,0.03736527426718241,-53.58258748184989,-105.93768354963078,0.041891381179907095,3.961762156897356,3.9479880870903465,0.33007491879374246,0.0037121279959771323,0.024171723091029003,8.545650106008067,L,0.5,0.5,0.5,0.8660254037844386,109.43111800281727,103.43749310367295,23.833333333333336,-37.33673469387755,3.5456501060080665
