time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.45150201292296,-104.44351795385461,0.038971803409313,0.17555818640117782,0.1730300891548022,0.0296861088651225,-0.07958779254127596,-0.18473924236741188,-53.47802498781374,-104.39432128380142,0.0610483731340596,0.2717565859111045,0.2680241526510082,0.0448853604393302,-0.010303053754420114,-0.0614070572579927,12.973570304021212,R,0.0,0.0,1.0,1.0,137.90840900112437,125.97082761574408,61.24242424242424,-52.357142857142854,2.0264296959787877
20,-66.44734861065717,-104.44303597064669,0.03897195503071422,0.3959781136722357,0.39249365698506644,0.05241560582413418,-0.04242647568712677,-0.21690753225005774,-53.47322600827749,-104.39396824984345,0.06122143983705861,0.4713342549982756,0.4677100699644242,0.05833755555945794,-0.006290258751065662,-0.10703205771359711,12.974215388330968,R,0.0,0.0,1.0,1.0,137.90438119473535,125.96631140662862,61.24242424242424,-52.357142857142854,2.0257846116690317
30,-66.44084396053168,-104.4424627864565,0.03903985937219404,0.6273366929321622,0.6236302266768579,0.0680930736127601,-0.020546582765858648,-0.2445732635672036,-53.46611349821637,-104.39348773618694,0.06139391879487995,0.6978367122939427,0.6942732839010163,0.0704321253869128,-0.000727378557346039,-0.1519295658333976,12.974822893792487,R,0.0,0.0,1.0,1.0,137.89814186974,125.9596356733648,61.24242424242424,-52.357142857142854,2.0251771062075132
40,-66.43214818015336,-104.44187035521347,0.039172647610164035,0.8431485508374618,0.8396290615618957,0.0769578960211515,-0.006303959462289475,-0.2622977492982497,-53.45651070075513,-104.39285413236779,0.06152861637446645,0.9423300782134943,0.9388984451062501,0.0803472842286297,0.003927955260221505,-0.19348807578065377,12.97573005987972,R,0.0,0.0,1.0,1.0,137.889866494374,125.95062891870873,61.24242424242424,-52.357142857142854,2.0242699401202806
50,-66.42193432821492,-104.44132266732728,0.039369047915870564,0.9936732554090937,0.990463223670242,0.07980689864954099,0.002472959433570029,-0.26015841924316346,-53.444053498265724,-104.39203885598346,0.06159043504622764,1.2231158932770785,1.219898041956904,0.08866372210039969,0.007538140198989399,-0.23510916273347726,12.97797440783512,R,0.0,0.0,1.0,1.0,137.88020247937104,125.93894782066401,61.24242424242424,-52.357142857142854,2.02202559216488
60,-66.41032688184366,-104.44080676924278,0.03960847614002459,1.1326595230465186,1.1297296774440817,0.08141529985241129,0.009966052690989144,-0.2516925942668138,-53.42926090103703,-104.39108581148079,0.06163109929644893,1.4537326802134694,1.4503381337289267,0.09928747842669348,0.011057172090532523,-0.25779075745036745,12.981161202746689,R,0.0,0.0,1.0,1.0,137.86926022904038,125.92508325594393,61.24242424242424,-52.357142857142854,2.018838797253311
70,-66.39760440308301,-104.44031004631407,0.03988080127430332,1.2452269664607853,1.2424545279219745,0.08304784191845636,0.01680601409164054,-0.23359367162819736,-53.41262565252464,-104.3900306286991,0.061676338482261076,1.6366623050827116,1.6329764477507758,0.10977896870490567,0.013591675322776872,-0.26405578699734894,12.985076094204766,R,0.0,0.0,1.0,1.0,137.85729294121901,125.90949875311468,61.24242424242424,-52.357142857142854,2.014923905795234
80,-66.38420307217943,-104.43982564997859,0.040172953070749626,1.3159014305816974,1.313231221983514,0.08378742515821742,0.022672184940055136,-0.20402395131462742,-53.39455613367464,-104.38890066468933,0.061735471371887736,1.780213929059949,1.7762413852936554,0.11886199724528199,0.015024657773071043,-0.2568893031785899,12.989746762009396,R,0.0,0.0,1.0,1.0,137.84470191704827,125.89257758221194,61.24242424242424,-52.357142857142854,2.0102532379906037
90,-66.37004738354182,-104.43933261394801,0.04047942987072934,1.3943568208165187,1.3917040707370107,0.08596931575616099,0.02804306967560403,-0.17535368673069548,-53.37537558668649,-104.38771419250646,0.061807506502954766,1.8927457275179314,1.888540329721907,0.1261023871750793,0.015508667987284506,-0.2392833690056407,12.994774317756328,R,0.0,0.0,1.0,1.0,137.8314093534266,125.87462171204511,61.24242424242424,-52.357142857142854,2.0052256822436725
100,-66.35520886226271,-104.43883023785426,0.04081108495314851,1.4662194897195633,1.463468634680354,0.0897727538862243,0.03205375281090568,-0.14431677837694273,-53.35532533692874,-104.38648280728178,0.06188952546663369,1.9822357908998245,1.9778428403497834,0.13189552532725968,0.015309228242414513,-0.21410200090010378,12.999988920215936,R,0.0,0.0,1.0,1.0,137.81748123638184,125.85585574099926,61.24242424242424,-52.357142857142854,2.0000110797840644
