time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.83380469104739,-104.53235642727871,0.001785202660455969,0.2026414747174786,0.2015117907684424,0.021367392376469556,-0.05453534976056458,-0.16285579557118549,-54.64034773779748,-105.2838696639637,0.024613808838754733,0.25258464017964205,0.25256913844592227,-0.0027983493998785716,0.045238731568334536,-0.08175971448885079,11.218656368263161,R,0.0,1.0,0.0,1.0,139.18148173616237,129.14150729760166,63.56565656565657,-53.275510204081634,3.7813436317368385
20,-65.8296924569399,-104.5321421980412,0.0018361443851844393,0.3923095359633545,0.39105754750938004,0.03131719246247215,-0.03288359926278471,-0.19185347214543547,-54.63526470390215,-105.2839300897792,0.02478036088540735,0.49440115470488233,0.49425721300106673,0.01192934071686895,0.03621659140009253,-0.13224344274659272,11.219643387922165,R,0.0,1.0,0.0,1.0,139.17757963136074,129.13687903917858,63.56565656565657,-53.275510204081634,3.780356612077835
30,-65.8234661970918,-104.53191838266328,0.0019042479355063494,0.6000193667945732,0.59909919930036,0.0332173136515906,-0.020066778397076254,-0.21827536714614973,-54.627418416179445,-105.28388347065922,0.024980141267623043,0.7655734382420949,0.7650825635142702,0.02741095307090821,0.03138711588864172,-0.18135356503477684,11.22127164834883,R,0.0,1.0,0.0,1.0,139.17170857858625,129.1296784767064,63.56565656565657,-53.275510204081634,3.7787283516511696
40,-65.81518282177602,-104.53172742368925,0.0019812809174341393,0.8026280015405012,0.8020570675266622,0.030268288478702363,-0.011889330710333776,-0.23730503753236884,-54.61688554843589,-105.28377671444554,0.025242509489331374,1.0296778492260807,1.0288117249759994,0.04222449216694282,0.024303494308043922,-0.22108897756745438,11.22352172706161,R,0.0,1.0,0.0,1.0,139.16393715420753,129.11999475666917,63.56565656565657,-53.275510204081634,3.7764782729383892
50,-65.80521865737484,-104.531603440379,0.002086637439924438,0.9691395855097485,0.9687716156441374,0.02670379980929668,-0.006542193229345475,-0.24272689870621297,-54.60416951587058,-105.28358050588426,0.025533505112639545,1.2451794825021467,1.2439485649192095,0.055352610414988235,0.01928707583755205,-0.2430294176534956,11.226262573868436,R,0.0,1.0,0.0,1.0,139.15462784191251,129.10827693318356,63.56565656565657,-53.275510204081634,3.7737374261315644
60,-65.79391358011605,-104.53153783959362,0.002189820765558145,1.1030124243379051,1.1028274149780444,0.02020151025610601,-0.0027651088015267842,-0.23657171098901836,-54.589724867885494,-105.28329375456102,0.025836745937025975,1.4167935011250279,1.4152356260966696,0.0664224921008046,0.014689187211617084,-0.24963192816990162,11.229380288108654,R,0.0,1.0,0.0,1.0,139.1440935047961,129.09494068916618,63.56565656565657,-53.275510204081634,3.770619711891346
70,-65.78154550551317,-104.5315041006009,0.0022633325523083946,1.2103460493421494,1.2102790006233068,0.012739694203497711,0.0015017816746718021,-0.22117086665398586,-54.57392356876653,-105.2829294032276,0.026149204043335685,1.5525966215925648,1.5507440835533581,0.07582253428171233,0.009950348709743723,-0.24375104113831692,11.232783691608772,R,0.0,1.0,0.0,1.0,139.1325827905169,129.0803317554362,63.56565656565657,-53.275510204081634,3.7672163083912285
80,-65.76832649321344,-104.53149601116237,0.0023227317473324413,1.2975273200407926,1.2975032018267814,0.007911226295102984,0.0058286074304375705,-0.19890718702761123,-54.55705634165595,-105.2825022412045,0.026473013712083677,1.6605242678907812,1.6583966723856696,0.08403166828257685,0.005155605790032784,-0.22820643059825105,11.236395719658768,R,0.0,1.0,0.0,1.0,139.1202905938876,129.06472223397353,63.56565656565657,-53.275510204081634,3.763604280341232
90,-65.7544050026322,-104.53150668817148,0.0023403766575814896,1.3706409889469608,1.370640938216962,0.0003729145066605592,0.008348191506887554,-0.17206129567828957,-54.53933694772689,-105.28202433903404,0.026811080171080002,1.7480550998987705,1.745664054535875,0.0913982548163275,0.0005547825614000855,-0.20566968296211768,11.24015249987356,R,0.0,1.0,0.0,1.0,139.10735242827042,129.04831267887755,63.56565656565657,-53.275510204081634,3.7598475001264404
100,-65.73987104061582,-104.53151855028456,0.0022974206395350873,1.4353110329734906,1.4352894604486952,-0.007869313840615061,0.011105674386963776,-0.1426698337731238,-54.520908242386184,-105.28150439335467,0.027165950451217447,1.8220362208022278,1.8193884758284429,0.09819146570817636,-0.0036309851819834246,-0.1785802443078501,11.244003069764176,R,0.0,1.0,0.0,1.0,139.09384551849337,129.03123737986388,63.56565656565657,-53.275510204081634,3.755996930235824
110,-65.72476316370404,-104.53153884833368,0.0022269429316276886,1.4963884809757548,1.4963361234257873,-0.012517656650273323,0.013535947460327654,-0.11248960508982131,-54.501850001236875,-105.28094811770644,0.02753882265536665,1.8885189263361781,1.8856242451388059,0.1045224438800568,-0.007283689280182981,-0.14908351404832274,11.247906209837481,R,0.0,1.0,0.0,1.0,139.07980840573023,129.01357168728921,63.56565656565657,-53.275510204081634,3.752093790162519
120,-65.70907712328534,-104.5315703305455,0.002099537196511165,1.558000486111685,1.5578590193290767,-0.020995014153220963,0.013440329635823587,-0.08298785499883089,-54.48218800771836,-105.28035860581883,0.02792949656459122,1.9526540672948194,1.9495270855715645,0.1104628858297818,-0.010323992875532147,-0.11899245670385646,11.251831988366304,R,0.0,1.0,0.0,1.0,139.065238179908,128.99534048060553,63.56565656565657,-53.275510204081634,3.7481680116336964
130,-65.69277436254455,-104.5316062745101,0.0018873643487649662,1.6234204968583856,1.623098853761037,-0.03231440142622937,0.012451197041722964,-0.05530323128602839,-54.46190378384823,-105.27973702501505,0.02833755564839319,2.0186467082976605,2.0153012218844513,0.11617021129367808,-0.01269619085141803,-0.0897736249473036,11.2557609060995,R,0.0,1.0,0.0,1.0,139.05009654941463,128.97652735788435,63.56565656565657,-53.275510204081634,3.7442390939005
140,-65.67579057465788,-104.53163995244074,0.0015753807953494457,1.6950700744684701,1.694475788925068,-0.04488160096647633,0.011194075900656205,-0.03027364611501715,-54.440944453668685,-105.2790833370536,0.028762628499185035,2.089751348146316,2.0862005398435053,0.12177029455499958,-0.014412570245005446,-0.06255230505064326,11.259682010408088,R,0.0,1.0,0.0,1.0,139.0343212868798,128.9570839571467,63.56565656565657,-53.275510204081634,3.7403179895919116
150,-65.65804368533259,-104.53166879339454,0.0011579975394269996,1.7745994392976392,1.7736546990473667,-0.05789800085227742,0.009757782678358431,-0.00846131673035528,-54.41923221858647,-105.27839649751623,0.029203798210441504,2.168316661235397,2.164576804305576,0.12729651076631468,-0.015522983485407106,-0.03813158779398075,11.263591143554828,R,0.0,1.0,0.0,1.0,139.01783518631808,128.93693871144174,63.56565656565657,-53.275510204081634,3.7364088564451716
160,-65.63944100443874,-104.53169377026933,0.0006342358126708861,1.8629858612672945,1.8616278083977098,-0.07112118026426635,0.00813441116288182,0.009816721446862138,-54.396672983960315,-105.27767464501257,0.02965983759621655,2.255874740315488,2.2519628323594074,0.1327939970980098,-0.016076919665019444,-0.01702361790286788,11.267489526410708,R,0.0,1.0,0.0,1.0,139.0005524876379,128.91600482218658,63.56565656565657,-53.275510204081634,3.7325104735892918
170,-65.61988536846637,-104.5317178274368,4.363653302117835e-06,1.9606363154174804,1.9588107401515402,-0.08458868482728119,0.006336421853669212,0.024453248171642992,-54.37316393054479,-105.27691557023543,0.03012900641631335,2.3532408396667983,2.349176896112393,0.13824022658922508,-0.01617532687332794,0.0005110971756632915,11.271382469691861,R,0.0,1.0,0.0,1.0,138.9823840086992,128.89418737899027,63.56565656565657,-53.275510204081634,3.7286175303081386
