time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.99676805489567,-104.75678373844472,-0.0635442587557056,0.21371488435065475,0.21371247895797985,-0.0010139677750082583,-0.0121900659016084,-0.11078935051179609,-55.80731532297886,-105.54044286527446,0.01862719566617949,0.2079831554477009,0.20797167671952957,-0.0021850932359993823,0.0637807951712579,-0.16451653740153152,9.222806684475005,S,0.0,0.0,0.5,0.5,135.95924802867773,129.7523386559067,37.03061224489796,-14.893939393939394,4.222806684475005
20,-64.99213177149274,-104.75707022448069,-0.06343311195857532,0.448644576027541,0.4484579244356034,-0.012940077659837608,-0.012802808277909826,-0.15463749417617356,-55.80265949404565,-105.5405654183169,0.018805306963684536,0.44382321724697016,0.4437796130278282,0.0062211918731337,0.04603192300016244,-0.20349754035692805,9.222812231458093,S,0.0,0.0,0.5,0.5,135.95595823391105,129.7490930656546,37.03061224489796,-14.893939393939394,4.222812231458093
30,-64.98510507775971,-104.75750219315823,-0.0633244471025594,0.6837855954003678,0.6832249900244425,-0.02768309020206996,-0.013721056701787459,-0.19137619839848216,-55.795420448682435,-105.5406623710834,0.01905803908368184,0.6978356958610632,0.6975605265909577,0.019595156545435574,0.03444040293381165,-0.23843423364690358,9.222995361930254,S,0.0,0.0,0.5,0.5,135.95097094109164,129.7439814870992,37.03061224489796,-14.893939393939394,4.222995361930254
40,-64.97559270139764,-104.7580866385517,-0.06324294968738607,0.9287240315116594,0.9275736927259379,-0.046210077580946265,-0.015603773300716706,-0.22330763685919658,-55.78595504544023,-105.5406974124811,0.01937189389835047,0.9176748150847582,0.917025275592479,0.03452115533094303,0.026061501769786916,-0.25860790830030944,9.22290192245699,S,0.0,0.0,0.5,0.5,135.94421947088088,129.73723406498974,37.03061224489796,-14.893939393939394,4.222901922456989
50,-64.96405018927499,-104.75880341355267,-0.06318619566613526,1.129685431782809,1.1279563223174436,-0.06247967450634615,-0.016731708899482303,-0.2389926552250553,-55.77471827934685,-105.5406341846431,0.019707015544658677,1.0937247154233984,1.092684289727649,0.047694822678956875,0.019868198724706625,-0.26328564444270713,9.222531122498168,S,0.0,0.0,0.5,0.5,135.9360325679857,129.72915111952793,37.03061224489796,-14.893939393939394,4.222531122498168
60,-64.95088913511309,-104.75961688648918,-0.06316282223080243,1.2908400738784707,1.2885730844747705,-0.0764689629702917,-0.016247066019706886,-0.24089589469220649,-55.76209029477563,-105.54047740695043,0.020053074840172568,1.2332354290481116,1.2318214053250538,0.05903938382545564,0.013880550893630692,-0.25529291190864983,9.221917765877224,S,0.0,0.0,0.5,0.5,135.92669574044743,129.72000808803784,37.03061224489796,-14.893939393939394,4.221917765877224
70,-64.93644630652591,-104.76051811456966,-0.06313277432433462,1.4196758512025955,1.4171579590791978,-0.0845153329656625,-0.014552454895736195,-0.2316601582120077,-55.74836988961025,-105.54024423353225,0.020411746142929333,1.3441260066957164,1.3423583016838414,0.06891234850334237,0.007675424623528457,-0.2374786519909933,9.221101944110265,S,0.0,0.0,0.5,0.5,135.91645595946335,129.71003086495583,37.03061224489796,-14.893939393939394,4.221101944110265
80,-64.92097475090922,-104.76149933630008,-0.06312857963837396,1.5243104350917205,1.5212966391268425,-0.09580625402802864,-0.014888180751752852,-0.21390176125016533,-55.73377871068136,-105.53995121393235,0.020787560580565544,1.433881594984496,1.4317739578949706,0.07771590525145591,0.0015503240252236318,-0.21255348523406573,9.220117049548115,S,0.0,0.0,0.5,0.5,135.9054981262989,129.69938969875636,37.03061224489796,-14.893939393939394,4.220117049548115
90,-64.90465441341178,-104.76253754920393,-0.06320130538196693,1.6117636027459286,1.6079099233689682,-0.11138935976175812,-0.015493211614717298,-0.19021922069933853,-55.718467485660476,-105.53961091162016,0.02118464299156418,1.5093400873565892,1.5069015750688177,0.0857621265869298,-0.004153632666623805,-0.18299543622287406,9.218995242550337,S,0.0,0.0,0.5,0.5,135.89394218688753,129.68820129740703,37.03061224489796,-14.893939393939394,4.218995242550337
100,-64.88760424096569,-104.76361478711515,-0.0633583142478903,1.6879376292678796,1.6832069168162138,-0.12628505644186683,-0.014659152216535524,-0.16288558531615582,-55.70252328077909,-105.5392317342864,0.02160532093026856,1.5765979554106389,1.5738397745350623,0.09321736477948092,-0.009277213271677846,-0.15099648969928564,9.217770548995109,S,0.0,0.0,0.5,0.5,135.8818656294288,129.67653391377547,37.03061224489796,-14.893939393939394,4.217770548995109
110,-64.86988732838003,-104.76472446938963,-0.06358973327543772,1.7582002327103876,1.7526683164245123,-0.13936222911724336,-0.012777393412375132,-0.1338241972698444,-55.68597767409726,-105.53881827524799,0.022049485723257784,1.64093533510375,1.6378775271391421,0.10012981616194429,-0.013652524410969261,-0.11843739453373406,9.216475343551709,S,0.0,0.0,0.5,0.5,135.86931155842882,129.664413443374,37.03061224489796,-14.893939393939394,4.216475343551709
120,-64.85151854057344,-104.76587923470937,-0.06387336645062781,1.8272255775257944,1.8209910934521178,-0.1508136225031839,-0.011186810354541443,-0.10461074117283356,-55.66881687367731,-105.53837228620074,0.02251588024180453,1.706649043483815,1.7033155975967478,0.10661581781262558,-0.017100834242965185,-0.0868417182546205,9.215137297827928,S,0.0,0.0,0.5,0.5,135.85629961150448,129.65183135331884,37.03061224489796,-14.893939393939394,4.215137297827928
130,-64.83246913307843,-104.76707919995951,-0.0642336537799635,1.8991533995761862,1.8919391014618205,-0.1653785702006895,-0.010202223419379458,-0.07660788114156088,-55.6509918299656,-105.5378949278772,0.023005322364347144,1.777070091156504,1.7734737372192975,0.11300005432035637,-0.01960652394335866,-0.05738028919531156,9.213776769272275,S,0.0,0.0,0.5,0.5,135.8428084456762,129.63875349882173,37.03061224489796,-14.893939393939394,4.213776769272275
140,-64.81268446121446,-104.76832275056127,-0.0646508653120725,1.9762752033994233,1.9682964680636044,-0.1774054491264931,-0.007497291567548567,-0.05085841127030348,-55.632427492529175,-105.53738641004905,0.023517610428092025,1.854637537451456,1.8507995539822872,0.1192535379054542,-0.021262461657232657,-0.030902277093047437,9.21241428309862,S,0.0,0.0,0.5,0.5,135.8287961652546,129.6251265007764,37.03061224489796,-14.893939393939394,4.212414283098621
150,-64.79208998635293,-104.7696288935793,-0.06508214059441651,2.060529773193598,2.0521350488355523,-0.18580820099760337,-0.004648785090488871,-0.027956448534132986,-55.61303146257696,-105.53684618486646,0.024052729568456478,1.940979669197986,1.9369194111833292,0.12548016106599458,-0.02212030955729766,-0.007958606240459302,9.211066048778195,S,0.0,0.0,0.5,0.5,135.81421962633246,129.61088407578373,37.03061224489796,-14.893939393939394,4.211066048778195
160,-64.77059176457848,-104.77101640389941,-0.06554155799040413,2.1539289016279426,2.144837640442938,-0.19768967956705252,-0.003934963085493317,-0.008304737726083804,-55.59270168337632,-105.53627259855327,0.024610057538295874,2.0370010916644645,2.032738115997879,0.13171635893697814,-0.022234050265294895,0.011161103527655404,9.209738508018846,S,0.0,0.0,0.5,0.5,135.79902101868527,129.5959522972531,37.03061224489796,-14.893939393939394,4.209738508018846
