time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.571121502511204,-104.07457675795303,-0.034837518770073586,0.19848760611644456,0.19848026124745413,0.00170753535225433,-0.0013147744290648677,-0.050575729385071155,-54.79016410484509,-104.31116134028186,-0.04559774416338109,0.22892131054218032,0.22608419618900777,0.03592913377636046,-0.09309268029308082,-0.08648448918280813,7.78455331338226,L,1.0,1.0,1.0,1.7320508075688772,107.45445707957839,101.573580357566,22.31818181818182,-38.19387755102041,2.7845533133822604
20,-62.56646196724505,-104.07475666119873,-0.03469917646264345,0.455586624588947,0.4555865796287448,0.00020240190579766653,-0.0024907495416919717,-0.10806093285392335,-54.785695259290065,-104.3109770641144,-0.045572393161983554,0.4347071566046971,0.43376896373622664,0.028544668548448025,-0.06813263845933566,-0.12859272956835643,7.784351652024351,L,1.0,1.0,1.0,1.7320508075688772,107.45088637563089,101.57006797478412,22.31818181818182,-38.19387755102041,2.784351652024351
30,-62.55888500293353,-104.07503716026116,-0.03451818558050601,0.741537077164189,0.7415247144883753,-0.004281893522963706,-0.002837062977180124,-0.164139291748353,-54.77883842018307,-104.31094568897497,-0.04552949518618844,0.6682360839913843,0.6680907160096664,0.013937687391807722,-0.05202001840669454,-0.16977034677985398,7.783622399865438,L,1.0,1.0,1.0,1.7320508075688772,107.44507277495015,101.56484248397065,22.31818181818182,-38.19387755102041,2.783622399865438
40,-62.548389868033674,-104.07539774316133,-0.034323498359777146,1.0279707276589398,1.0279170553920776,-0.010504482744553324,-0.002740816346096121,-0.21211576947068522,-54.76944099186756,-104.31111116969792,-0.0454653524582161,0.917858350234132,0.917848783601249,-0.004190648664598305,-0.03975873432192197,-0.2070256818180946,7.782519286031718,L,1.0,1.0,1.0,1.7320508075688772,107.43700336755036,101.55781689210943,22.31818181818182,-38.19387755102041,2.782519286031718
50,-62.53516522035291,-104.07586097923219,-0.03410399274109287,1.2965427734795587,1.2964264867228907,-0.01736456119251073,-0.004351004216813715,-0.2480577266691987,-54.75782680120159,-104.31144383554297,-0.04540841109991581,1.1365372833240803,1.1363054592266988,-0.02295429627067858,-0.028273143928776154,-0.23047164557484132,7.780905613628448,L,1.0,1.0,1.0,1.7320508075688772,107.42684135762897,101.54921799838489,22.31818181818182,-38.19387755102041,2.7809056136284482
60,-62.51973152226148,-104.07640324528765,-0.033877261373694505,1.514737701602087,1.5145448087177864,-0.02417285752197055,-0.005645925797962845,-0.26575208880027484,-54.74443453421705,-104.31193833663534,-0.04534765884963721,1.3130774479386953,1.3124807868026416,-0.039579900948792185,-0.018564049047911528,-0.23888190711390753,7.778863672256312,L,1.0,1.0,1.0,1.7320508075688772,107.41498373977603,101.53937561915221,22.31818181818182,-38.19387755102041,2.7788636722563123
70,-62.50255226900494,-104.07700079655078,-0.0336577151583994,1.6881733203762495,1.6878970963205182,-0.030537712143098715,-0.006342837366549635,-0.2678759929490472,-54.729631409220566,-104.31256770802555,-0.04528785128148763,1.4542932581958843,1.4532880103728683,-0.05406329383667811,-0.009540904548113155,-0.23496054191867752,7.776489597643192,L,1.0,1.0,1.0,1.7320508075688772,107.40178238593153,101.5285512119755,22.31818181818182,-38.19387755102041,2.7764895976431916
80,-62.48400925110154,-104.07763763483644,-0.03344992541707063,1.8249097575425786,1.8245555990232534,-0.03595120647502706,-0.006557208516373345,-0.25736739452146784,-54.71370479190482,-104.31330262970769,-0.04523963821388231,1.5679272449016004,1.5664970952404236,-0.06695293800901175,-0.001030854483388896,-0.22143564324698417,7.7738773709404585,L,1.0,1.0,1.0,1.7320508075688772,107.3875293175752,101.51694404110768,22.31818181818182,-38.19387755102041,2.7738773709404585
90,-62.46440211081157,-104.07830274709484,-0.03326093135270288,1.9329671973292606,1.9325281563993253,-0.04119600314061822,-0.006666060286522205,-0.23715217128857072,-54.69686858002939,-104.31411675434322,-0.04521474538546628,1.6611033238747854,1.6592389666997385,-0.07867848481665542,0.006886821055142404,-0.20085227002833544,7.771112236857736,L,1.0,1.0,1.0,1.7320508075688772,107.37245466642706,101.50469949782442,22.31818181818182,-38.19387755102041,2.7711122368577357
100,-62.443951998180985,-104.07898858953098,-0.03309574719561048,2.019959931215454,2.0194278894627735,-0.046358634318442234,-0.006652857279468922,-0.21001746937597018,-54.679268997979534,-104.3149908051664,-0.04522290535401858,1.7403690237991207,1.7380579591429628,-0.08965974380569836,0.013928358885552794,-0.1755432610023821,7.7682687350144,L,1.0,1.0,1.0,1.7320508075688772,107.35672864641444,101.49191618131361,22.31818181818182,-38.19387755102041,2.7682687350144004
