time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.785044327753845,-104.60774933761753,-0.006495825321587867,0.29099433301624483,0.2899873858031543,0.02418714374666282,-0.025380123157407952,-0.061880422976510016,-55.89426626229253,-104.8838732951179,0.05008921956986467,0.16877776730551114,0.16702688141391125,0.024247796225151903,-0.03127363899079705,-0.16306991748508376,7.895607824497809,S,0.0,0.5,0.0,0.5,133.75756343626767,128.19925222927472,35.56122448979592,-15.045454545454545,2.8956078244978087
20,-63.78008938594463,-104.60771506751234,-0.006359107418142171,0.48543355502662766,0.4848915188738764,0.022933627492725976,-0.01768527499657838,-0.1052559973095207,-55.890346772782756,-104.88356076750726,0.050169189815403255,0.37345266602795674,0.3709889913441595,0.042825950833948134,-0.012581986459413927,-0.19539220730842063,7.894563278114123,S,0.0,0.5,0.0,0.5,133.7538603270177,128.1962371365062,35.56122448979592,-15.045454545454545,2.8945632781141226
30,-63.77256155998431,-104.60767656671887,-0.006258043447404705,0.7370982684847649,0.7368740750726375,0.018178418222815823,-0.012149075939932544,-0.15450817123215924,-55.88395723426744,-104.88310054311282,0.05025271962521618,0.6164553018183304,0.6138273764094755,0.056860277085052285,-0.0010311822163999833,-0.2289717680270698,7.893410959432656,S,0.0,0.5,0.0,0.5,133.748243593588,128.19135656879342,35.56122448979592,-15.045454545454545,2.8934109594326562
40,-63.76228008785212,-104.6076548547965,-0.006176226142123801,1.007168370327927,1.0070766982864783,0.01358859659487086,-0.007983731189918963,-0.19978877004940063,-55.875220562319775,-104.88254290042643,0.05034613756469191,0.8477833268127414,0.8451208984020437,0.06713595389805539,0.005925022846043186,-0.25284948515043554,7.89184841446671,S,0.0,0.5,0.0,0.5,133.74059326112157,128.1847335990819,35.56122448979592,-15.045454545454545,2.8918484144667103
50,-63.74933539567176,-104.60766449372527,-0.006097491943942359,1.2689997971808542,1.2689623379425257,0.009750391196696824,-0.004917189175074289,-0.23541270883967746,-55.86459824152861,-104.88193529930982,0.05047536202884676,1.034516190109013,1.0317015337843685,0.07626068964184107,0.010483100778594006,-0.26079668876123124,7.889505970890784,S,0.0,0.5,0.0,0.5,133.73098651989068,128.17673086928605,35.56122448979592,-15.045454545454545,2.8895059708907844
60,-63.73423430523063,-104.6077155333466,-0.006013275422530816,1.481873512334409,1.4818608287136485,0.006131140384636738,-0.0029823708110867627,-0.25329460217103433,-55.852492912114954,-104.88129423944399,0.05064364169656282,1.1825039784542035,1.1794972692030732,0.08427248069513843,0.013934792344492913,-0.2554217520401535,7.886487982390066,S,0.0,0.5,0.0,0.5,133.71980679980848,128.16764733254877,35.56122448979592,-15.045454545454545,2.886487982390066
70,-63.717428741284756,-104.6078006697041,-0.005931560454856137,1.6511510807049967,1.6511495711193314,0.002232735032828776,-0.0013120137445991127,-0.2560714369543883,-55.839225545038005,-104.8806247642984,0.05084557130043952,1.299761640770654,1.2965604322593929,0.09116670619342812,0.016639281540889176,-0.23956294247375554,7.882925763188673,S,0.0,0.5,0.0,0.5,133.7073851014111,128.15771562734264,35.56122448979592,-15.045454545454545,2.8829257631886733
80,-63.699287655665614,-104.60790215066554,-0.005858231738141981,1.784976141691111,1.7849759842141473,-0.0007497901178623641,0.0013124153336531276,-0.24664646854975508,-55.825038084660754,-104.87992845595362,0.05107499409234256,1.393970404915117,1.390578021968464,0.09719184429513168,0.018638620554686118,-0.21598309504924013,7.878946923113451,S,0.0,0.5,0.0,0.5,133.69398375549844,128.14710956593473,35.56122448979592,-15.045454545454545,2.8789469231134506
90,-63.680098541116614,-104.60802327946969,-0.005754359984843485,1.8913224291949187,1.8913222012535804,0.0009285586031899269,0.004449501061162167,-0.2278737106591409,-55.81009897705054,-104.87920559270184,0.05132664150422692,1.472217136669372,1.46863781665424,0.10259756817795851,0.019900222712052624,-0.18724611419880305,7.874670341380025,S,0.0,0.5,0.0,0.5,133.67981865323247,128.13594959769054,35.56122448979592,-15.045454545454545,2.8746703413800248
100,-63.66007087760861,-104.60816138788242,-0.005648529858829133,1.9776978947137551,1.9776977897817956,-0.0006442417405516897,0.005703014892574539,-0.20246716785410904,-55.79451038853575,-104.87845550050388,0.0515969176191475,1.5408520231841691,1.5370840367220857,0.10769225322596228,0.02044370804615966,-0.15563657538441167,7.870203346456936,S,0.0,0.5,0.0,0.5,133.66504371498334,128.12430821569308,35.56122448979592,-15.045454545454545,2.870203346456936
