time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.20555692779716,-104.64010965493402,-0.003615832038115031,0.2877096639833336,0.2858597047318345,0.03257422232427265,-0.046026970556278655,-0.05592062609976668,-55.700450349465065,-104.79145358775445,0.07524532312483578,0.15959898038215928,0.1560360082490574,0.03353503643542007,-0.04887766442871508,-0.1493508241412554,8.506453014905182,L,0.5,0.0,0.0,0.5,110.64385023685885,104.13960600200363,23.37878787878788,-37.03061224489796,3.5064530149051816
20,-64.20045982760863,-104.63995100663033,-0.003526149799536636,0.5001569649774025,0.4992185214252559,0.03062445887502144,-0.0312396659096437,-0.10361554382420543,-55.69676592833255,-104.79098615214313,0.07531355794992503,0.35372706939441545,0.3489930549204078,0.057677441341332736,-0.02159561986096036,-0.18093687310457218,8.505035070343048,L,0.5,0.0,0.0,0.5,110.63971853099159,104.13650407975327,23.37878787878788,-37.03061224489796,3.505035070343048
30,-64.19285580835732,-104.6397991306354,-0.0034525593339049,0.7452851221763847,0.7447999238805213,0.0268884124677934,-0.02152662353965816,-0.15134883146531933,-55.69069326622785,-104.79031763652151,0.07537866633706261,0.5886450023549997,0.5837565930251655,0.07570455004270826,-0.005357967588095629,-0.2150476348231079,8.503494794106928,L,0.5,0.0,0.0,0.5,110.63360669081926,104.13145789482454,23.37878787878788,-37.03061224489796,3.5034947941069277
40,-64.18239875161684,-104.63967400136656,-0.003382020117411486,1.0249999711937199,1.0247412957443678,0.02302645746268336,-0.01360438749218559,-0.1988659500460065,-55.68209462390677,-104.78948328099506,0.07542943340629761,0.8373447579920514,0.8325716123630619,0.08927907943039422,0.0054785661939969685,-0.24505184409142153,8.501624143881433,L,0.5,0.0,0.0,0.5,110.62525315548233,104.12438593428212,23.37878787878788,-37.03061224489796,3.5016241438814326
50,-64.16946480892258,-104.63960493537076,-0.0032726278588180694,1.2686412448917543,1.2684533871317911,0.021831466152931904,-0.007322198407399921,-0.2305934834269394,-55.67144498688194,-104.78855856450593,0.07551569264765486,1.0400531385330514,1.0350312985319927,0.10208203579292274,0.012943274815817637,-0.25827136455514277,8.499325154353626,L,0.5,0.0,0.0,0.5,110.61497385657877,104.11569817067694,23.37878787878788,-37.03061224489796,3.4993251543536257
60,-64.15451233011142,-104.63959300571281,-0.003147455750535124,1.467964774225852,1.4678573190545947,0.01776145449602349,-0.003301189350529742,-0.24621909587023533,-55.65917918960333,-104.7875739452945,0.07564983694603437,1.2008268264085957,1.1954400291008977,0.11361427659314885,0.018737682662976048,-0.25712225687916596,8.496621889121258,L,0.5,0.0,0.0,0.5,110.60313252786976,104.10574478468082,23.37878787878788,-37.03061224489796,3.4966218891212577
70,-64.13796336617403,-104.63962936160605,-0.003016139201263014,1.6266120414595542,1.6265570623663408,0.013373716289734454,0.00024183812708349246,-0.24762293175727856,-55.64565006134852,-104.78654181963239,0.07582943448683498,1.327764995672851,1.3219882478283325,0.12372128490240368,0.023399923337672723,-0.2444531381757843,8.493583963065285,L,0.5,0.0,0.0,0.5,110.59005807015325,104.09480190812047,23.37878787878788,-37.03061224489796,3.4935839630652854
80,-64.12015990905986,-104.63968987098484,-0.0029084749326368704,1.7524094999649658,1.7523933187238665,0.007530740960509846,0.0038409058410406906,-0.23763814267288177,-55.63112919162899,-104.78546804187089,0.07604796113668046,1.4287913246004131,1.4226312627595066,0.13253278640658783,0.026950807762393426,-0.2231064518172512,8.490282315482316,L,0.5,0.0,0.0,0.5,110.57600662635066,104.0830796985886,23.37878787878788,-37.03061224489796,3.4902823154823164
90,-64.10136454422079,-104.63976883022806,-0.002790322963075593,1.8531431633884656,1.8531314533439296,0.006587916273385704,0.008382760701566488,-0.21902146386976748,-55.61581163145969,-104.78435555006708,0.07629888723447148,1.5113042915196355,1.504773510219111,0.1403472283606703,0.029340515616360963,-0.19575773672287988,8.48678464171338,L,0.5,0.0,0.0,0.5,110.56118270954103,104.0707282747995,23.37878787878788,-37.03061224489796,3.4867846417133794
100,-64.08176475483154,-104.6398575542936,-0.0026742966479371684,1.9360334425906727,1.9360270527348395,0.004974123876834043,0.01196641534935124,-0.19437775058761694,-55.59982256587907,-104.78320499765854,0.07657719906217807,1.5820136648488097,1.5751146179982094,0.14758447051338827,0.030601510478196425,-0.16481816392800624,8.48315341051021,L,0.5,0.0,0.0,0.5,110.54572953436124,104.05784320507458,23.37878787878788,-37.03061224489796,3.4831534105102104
