time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.55098205054774,-104.82622194282096,-0.06167463170528736,0.21990128908767356,0.219846745369303,-0.004897498641698128,0.003995777564300371,-0.15454194073989705,-52.55432421563307,-105.57103193271327,-0.0320640294026223,0.1981446012418392,0.19814452284172854,0.00017626432190505467,0.0010706169773810714,-0.050749081592553626,13.017982055560388,S,0.0,0.0,1.0,1.0,144.54048855761317,134.512411931903,53.33673469387755,-22.62121212121212,1.9820179444396118
20,-65.54620396923826,-104.82651269665766,-0.06156331007002516,0.45850959301869054,0.45828131009255796,-0.014466779531533282,-0.0013216847198949527,-0.19367960989503877,-52.549664542509305,-105.57115662899118,-0.0319670133014511,0.4553512824377263,0.4553512652644386,-0.0001250590136340647,0.002413840498721834,-0.10836696418290034,13.017854341498886,S,0.0,0.0,1.0,1.0,144.53672387278434,134.50882066649433,53.33673469387755,-22.62121212121212,1.9821456585011141
30,-65.53902499998844,-104.8269936651545,-0.061375315493720724,0.6954706268522404,0.6950889753091722,-0.02303712694528188,-0.006134101906321825,-0.22479801270876948,-52.542066261079775,-105.5713586960054,-0.03181760650110483,0.7433878039293025,0.7433870027913989,-0.0010913806172714036,0.0027444448004444,-0.164903568828759,13.018257016976122,S,0.0,0.0,1.0,1.0,144.53109271725637,134.50296393923506,53.33673469387755,-22.62121212121212,1.981742983023878
40,-65.52960880094321,-104.82762235761011,-0.061149617777904675,0.9166220971279803,0.916043327589692,-0.03256825020937896,-0.009234796858476783,-0.24617073055354488,-52.53154277496652,-105.57166799438791,-0.0315893587021629,1.030736940306183,1.0307358798490318,-0.0014785477990077167,0.0017807490040770402,-0.2129585135491644,13.019344235607935,S,0.0,0.0,1.0,1.0,144.5237056672146,134.4948709200014,53.33673469387755,-22.62121212121212,1.9806557643920648
50,-65.51860952606702,-104.82833899361171,-0.060929631833555806,1.0741534644383701,1.0733375206297489,-0.04185967000988307,-0.011224056085881381,-0.24767641642176522,-52.51832558244054,-105.57211250567407,-0.03125158768495537,1.2960810250153485,1.2960809051347593,-0.0005574494593128411,-0.00044495042144352586,-0.248111390457323,13.02154298277121,S,0.0,0.0,1.0,1.0,144.51506689012157,134.48474136754646,53.33673469387755,-22.62121212121212,1.9784570172287896
60,-65.50614990959598,-104.82912931681197,-0.06073543278281821,1.2200828508798782,1.2189586792667293,-0.05236316693518419,-0.012873648498797843,-0.2426929969522447,-52.50290111114703,-105.57264442296093,-0.030858623465446062,1.5142046366118775,1.5142033543895252,-0.00197055637281297,-0.0019718903508056237,-0.26580565031641923,13.02448824435861,S,0.0,0.0,1.0,1.0,144.50526935206594,134.47292897922563,53.33673469387755,-22.62121212121212,1.9755117556413904
70,-65.49250853092634,-104.82997411508453,-0.060576830000430675,1.339338560108932,1.337889080115161,-0.06229436493998081,-0.013868209236245734,-0.22792086897992628,-52.48572993612248,-105.57322314176086,-0.030446888508817195,1.6877639863432616,1.6877588641418304,-0.004158137560933145,-0.0024127341066477563,-0.2679656892419706,13.027997103542173,S,0.0,0.0,1.0,1.0,144.49453136345596,134.45977150330447,53.33673469387755,-22.62121212121212,1.972002896457827
80,-65.478123460345,-104.8308485821497,-0.06045886280056721,1.4163213648779804,1.4145660745266717,-0.07049134278780496,-0.01414850311619465,-0.20144648615432528,-52.46719363663744,-105.57382592685637,-0.030032121415693058,1.8246067186116852,1.8245962887907186,-0.006169322007967921,-0.0023620444118715705,-0.2574925131661047,13.032126081809917,S,0.0,0.0,1.0,1.0,144.48319917986154,134.44555547639763,53.33673469387755,-22.62121212121212,1.967873918190083
90,-65.4629255066202,-104.8317605707544,-0.06038284999649742,1.500406028008951,1.4982904299747322,-0.07964945907995495,-0.014467105546753158,-0.17552670948546673,-52.44759244476729,-105.57444189631204,-0.029617597046332978,1.9327209240133534,1.9327062150357694,-0.007540323676123452,-0.002176405767574154,-0.2373013244703916,13.03650529330209,S,0.0,0.0,1.0,1.0,144.4712204562842,134.4305106673941,53.33673469387755,-22.62121212121212,1.9634947066979098
100,-65.44699394233174,-104.83270717019161,-0.06035232529218593,1.577108812562774,1.5745945464457434,-0.08901809347815683,-0.014470702904986386,-0.14684327647984574,-52.42714807795858,-105.57506564260221,-0.029203649865499004,2.019724639718634,2.0197070853146286,-0.008420796663795554,-0.0020245252778676825,-0.2101757519089634,13.040992386839081,S,0.0,0.0,1.0,1.0,144.45865881597055,134.41480838442965,53.33673469387755,-22.62121212121212,1.959007613160919
