time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.7700026836936,-104.23483226778244,0.00835756894484584,0.22653044824514904,0.2194569807769232,0.05616651645264563,-0.10898851163913909,-0.0841335674208799,-53.55729859810144,-104.16172452385759,0.08330189482546288,0.262637327114224,0.25700463841741783,0.05410158431724728,-0.01814090785933581,-0.06062432079055568,11.212942417281782,S,0.0,0.0,1.0,1.0,146.94427155394877,138.0617863475608,53.1530612244898,-16.560606060606062,3.7870575827182176
20,-64.76556388615265,-104.2343124861873,0.00836876521951616,0.4351113838579456,0.430840192638165,0.06081648436308535,-0.07388327845075851,-0.12735552636164718,-53.55260681821511,-104.16123192996797,0.08347023034517831,0.46226982967447294,0.4566304947879943,0.07198601709316688,-0.009688152239556533,-0.10646695052065248,11.213195217024793,S,0.0,0.0,1.0,1.0,146.94039929979516,138.05784745947568,53.1530612244898,-16.560606060606062,3.7868047829752065
30,-64.75869426063805,-104.2338223223746,0.008406801500266988,0.6718087043076486,0.6692074454465334,0.05906208718329004,-0.051179644159744894,-0.16996619838421068,-53.545761713134226,-104.16057853522038,0.08364749111737711,0.673222207414814,0.6673959020975038,0.08837901572168595,-0.001533613625603527,-0.14839082484618948,11.213171762138815,S,0.0,0.0,1.0,1.0,146.93459405894654,138.05214230075399,53.1530612244898,-16.560606060606062,3.786828237861185
40,-64.74945247246198,-104.23341432640015,0.008486466363611197,0.9039544097002025,0.9023110532359205,0.05448245611869205,-0.03362391287271558,-0.20422373202724184,-53.53655537723797,-104.15973783099527,0.08378188583461758,0.9051441361334283,0.899500337146692,0.10092101193367775,0.004490559767364817,-0.188156485549589,11.213139145398058,S,0.0,0.0,1.0,1.0,146.92693437648046,138.04449347058244,53.1530612244898,-16.560606060606062,3.786860854601942
50,-64.73812817949153,-104.23307574356772,0.008589129913247269,1.108657706886227,1.1075768007416413,0.048944269298229856,-0.017918957309012808,-0.22604162498562438,-53.52443678132769,-104.15865282433515,0.08381052227194691,1.1918427755349825,1.1866490265437788,0.11114535256875481,0.009142097432935564,-0.2320921807452603,11.213938360101716,S,0.0,0.0,1.0,1.0,146.91764522818636,138.03443909981908,53.1530612244898,-16.560606060606062,3.786061639898284
60,-64.72512572811756,-104.23282819230771,0.00873221040698614,1.2745568791070538,1.2738033022579784,0.043822200261762034,-0.00542777661202767,-0.23374604111857236,-53.50992376975773,-104.15737745127623,0.08379000308124468,1.428493930492291,1.4231629370997796,0.1232970555968112,0.013635516169474757,-0.25676988313694005,11.21545575449881,S,0.0,0.0,1.0,1.0,146.9070641349295,138.0224138535202,53.1530612244898,-16.560606060606062,3.7845442455011895
70,-64.71079281275175,-104.23266025219733,0.008914222295371244,1.4071339921639445,1.4065715481723844,0.039781299314901764,0.00573187671047156,-0.22963407085630932,-53.49351998985166,-104.15595841978421,0.08376301139212262,1.61631002947575,1.6105474534782003,0.13636352693731568,0.01745245036817016,-0.26460340440078906,11.217535056975235,S,0.0,0.0,1.0,1.0,146.89546342445533,138.008836817197,53.1530612244898,-16.560606060606062,3.782464943024765
80,-64.69541035223502,-104.23254972766732,0.009121696443901551,1.512857307666457,1.5124214687170345,0.03631162793939562,0.01591611694762516,-0.21614144911158711,-53.47564535082192,-104.15443438175326,0.08374876970837696,1.763532065652948,1.7572942503220375,0.14819670836851412,0.01993167168596501,-0.2586181602346363,11.220036929270842,S,0.0,0.0,1.0,1.0,146.88305538533191,137.99405721218045,53.1530612244898,-16.560606060606062,3.779963070729158
90,-64.67919168272284,-104.23247679986643,0.00934627272141726,1.598269973719087,1.5979115573212461,0.03384617956580629,0.02505664468096784,-0.1956801904821886,-53.456634094825674,-104.15283350174565,0.08375283074696652,1.8785972583692603,1.871934093848797,0.15808354575661845,0.02112130778601776,-0.24183882687648836,11.222840187252242,S,0.0,0.0,1.0,1.0,146.86999946929564,137.97835136055804,53.1530612244898,-16.560606060606062,3.777159812747758
100,-64.66228535658287,-104.23242692075938,0.009583796816134008,1.6696057108078872,1.6692906469540865,0.032434018467003056,0.03285152856328867,-0.17052205776451967,-53.43673798078603,-104.15117384259177,0.08377260158236975,1.9695748639786845,1.9625698445014224,0.16596611181297521,0.021229587794216354,-0.2171675402806773,11.225841436122778,S,0.0,0.0,1.0,1.0,146.85640627140884,137.96192539607316,53.1530612244898,-16.560606060606062,3.774158563877222
