time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.01296972402085,-105.11663161545425,0.06052343641774291,0.25795433987973954,0.2571716323211662,0.020079666134153795,0.011480990177916137,-0.05927107628325627,-55.88665305668009,-104.8929861074586,0.0611863730807207,0.20613541036387575,0.20425621047137488,0.027770629984875353,-0.03304116639965458,-0.17056175876873222,7.129825142068026,R,0.0,0.0,0.5,0.5,131.22344062861882,124.62279603133521,57.4040404040404,-52.96938775510204,2.129825142068026
20,-63.00791930263113,-105.11639291740873,0.06068113984467606,0.49428142931828817,0.49238984961999066,0.04320147405046316,0.01084194065085194,-0.11292924249958544,-55.8824785336512,-104.89259971279196,0.061278682405508544,0.3992479383038941,0.395880486409672,0.05174511300549591,-0.012103724751340639,-0.19924626718030347,7.12895430976198,R,0.0,0.0,0.5,0.5,131.2187112716732,124.61884012067819,57.4040404040404,-52.96938775510204,2.12895430976198
30,-63.00062557521792,-105.11600883241059,0.060878209229854444,0.7145686340618301,0.7118305684442079,0.06249459667351651,0.014054725702886968,-0.15551586468674783,-55.87598122406649,-104.89205104047325,0.061395280206103436,0.6280539093167413,0.624166150890413,0.06977341249134736,0.0008320848825467651,-0.22946702684702489,7.128163453720975,R,0.0,0.0,0.5,0.5,131.21186561952834,124.61270506136363,57.4040404040404,-52.96938775510204,2.1281634537209753
40,-62.9908951214987,-105.1154384574505,0.06107055813055412,0.9543143422696458,0.9509434002841097,0.08014058470988474,0.017390153089225223,-0.19581949484981448,-55.867140079558105,-104.89138656380203,0.06153022870866334,0.8590652126523165,0.8550543743929813,0.08291595998839557,0.00832989908323335,-0.25324633270353514,7.127277541152831,R,0.0,0.0,0.5,0.5,131.20270997220527,124.60439112823668,57.4040404040404,-52.96938775510204,2.1272775411528313
50,-62.97884786772652,-105.1147281958518,0.061281788768569434,1.1825770134545308,1.1786345535822595,0.09648306510981787,0.017768510680677186,-0.22638603113976025,-55.856410919147876,-104.89065298685081,0.061688279133965206,1.0460038813384664,1.041923075562674,0.0923061448937992,0.012785279570842703,-0.2611415060832095,7.12596083246092,R,0.0,0.0,0.5,0.5,131.19137288074398,124.59433220334665,57.4040404040404,-52.96938775510204,2.12596083246092
60,-62.96490180940196,-105.11389518225326,0.06151715993836657,1.370516435287408,1.3659488817798953,0.1117987108922005,0.018019275109770354,-0.24153155192570114,-55.84419709146149,-104.8898687292676,0.06188140232487949,1.194185568300582,1.1898669222803506,0.10146860992676296,0.01666844215746449,-0.2556680667030182,7.124227925307906,R,0.0,0.0,0.5,0.5,131.17824478320804,124.58290268101112,57.4040404040404,-52.96938775510204,2.124227925307906
70,-62.9494520727587,-105.11296047013951,0.0617812501385948,1.5203494936016728,1.5151475080427563,0.12566070016790803,0.017698670593394833,-0.2430389721541396,-55.83082047203328,-104.88904248633385,0.06211150139836313,1.3115687788040127,1.3069397426996603,0.11009618742533822,0.019816112683683183,-0.23969052452418238,7.122152422569892,R,0.0,0.0,0.5,0.5,131.16369668033659,124.57039883148036,57.4040404040404,-52.96938775510204,2.122152422569892
80,-62.93283632662822,-105.11194418256525,0.06207594502380972,1.6376996670892774,1.6318892523670878,0.13783202673224,0.016700029563181062,-0.2332437262281891,-55.816523830922016,-104.88817998409615,0.06237681229492239,1.4058227999755568,1.4008591864806763,0.11803086284447761,0.02207386807866502,-0.21598576436757283,7.119829629496817,R,0.0,0.0,0.5,0.5,131.1480464668968,124.55704376790864,57.4040404040404,-52.96938775510204,2.1198296294968166
90,-62.91532490485671,-105.11086406799012,0.06240755946273533,1.7291410231455906,1.722700253387239,0.14910571720937554,0.01524886749597213,-0.21466011813276492,-55.80147644535333,-104.88728396508942,0.06267320626985506,1.484033035794952,1.4787364626754322,0.12526980995008782,0.023405229501081547,-0.18712334235856198,7.117361025491942,R,0.0,0.0,0.5,0.5,131.1315492946808,124.54299254478106,57.4040404040404,-52.96938775510204,2.1173610254919417
100,-62.897120454585036,-105.10973280250245,0.06277702934169584,1.8012305941697728,1.794172976397911,0.15929527342847646,0.013346728646664242,-0.18976004798874999,-55.78578116235278,-104.88635477186655,0.06299708222009837,1.552567887484532,1.5469367781926655,0.13211226106261933,0.023883000411097526,-0.15539256302796134,7.114846749847615,R,0.0,0.0,0.5,0.5,131.11439617980494,124.52833882475001,57.4040404040404,-52.96938775510204,2.114846749847615
