time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.8547891270956,-105.23370882232157,-0.04874142215445214,0.21120267387894237,0.21118779183113265,-0.002507196662622423,-0.003986267011299771,-0.051474345197029016,-54.57479854502832,-105.13995941150564,0.022501139738666742,0.26164475308249757,0.26155078134299775,0.00701181819990311,0.020376316555587207,-0.07762584037978248,8.280521299480556,S,0.0,0.0,1.0,1.0,146.53558593465323,139.99420148879346,53.45918367346939,-16.106060606060606,3.280521299480556
20,-62.850042861415425,-105.23393326785005,-0.04863663167904485,0.4643646889307575,0.46428245401422974,-0.008738834034573973,-0.001168805047278231,-0.10802032260430809,-54.56966887497858,-105.13994976226027,0.02265066997181206,0.4998363008098025,0.4994945503923446,0.01848030669596433,0.018729034871816312,-0.1277227157428713,8.280907332809788,S,0.0,0.0,1.0,1.0,146.53195508952751,139.99023680676007,53.45918367346939,-16.106060606060606,3.2809073328097877
30,-62.84239964160623,-105.23425513018087,-0.04851382893139639,0.7483236845780856,0.7481483354226672,-0.016198922952294338,-0.0004702749631305806,-0.16351807161186843,-54.56183694502126,-105.13985152802596,0.02282017846759656,0.7649552775475064,0.7643668204097431,0.029999008391645307,0.017909285459752025,-0.17616283043707268,8.2811008092025,S,0.0,0.0,1.0,1.0,146.52608416498032,139.98413060556766,53.45918367346939,-16.106060606060606,3.281100809202499
40,-62.83178474321451,-105.23473413140552,-0.048321217515832925,1.0404155382450981,1.0401685528930016,-0.022668784579603272,-0.002161123802849891,-0.2124046390274166,-54.55130744229383,-105.13967246798623,0.02300897223327379,1.0300844242198455,1.0292787310969427,0.04073345960998262,0.016194666161971988,-0.2168297400488184,8.281022947131271,S,0.0,0.0,1.0,1.0,146.5179503667646,139.97589161083556,53.45918367346939,-16.106060606060606,3.2810229471312713
50,-62.81857573187736,-105.23537152908985,-0.04805267837722439,1.2961452212959834,1.2958344432339037,-0.028381867752009064,-0.004681093098641341,-0.24527540835464592,-54.538544045837796,-105.13943157336195,0.023222469394501052,1.2503679823871856,1.2493541706171982,0.0503413124621719,0.0137239098371131,-0.24048615068044224,8.280587491049427,S,0.0,0.0,1.0,1.0,146.5078543899327,139.96588991013027,53.45918367346939,-16.106060606060606,3.2805874910494275
60,-62.803171293886535,-105.23614820719715,-0.04775212283479659,1.5132635141686186,1.5127924399862847,-0.03775575233392333,-0.00834744954238641,-0.26276498609374954,-54.52400645827078,-105.13913268865828,0.023454196046103694,1.4262465723000788,1.4250375096806023,0.05871440198990036,0.011343648652706127,-0.24857569791575204,8.279733231580217,S,0.0,0.0,1.0,1.0,146.49610130765168,139.95448287029816,53.45918367346939,-16.106060606060606,3.2797332315802166
70,-62.78602122843878,-105.23700742621872,-0.04745626101028594,1.686798856061535,1.686158779101608,-0.04646452914942568,-0.009527152125783752,-0.2649769037686085,-54.50807476822743,-105.13878317157133,0.023701047200501337,1.5655321595461955,1.5641420341739782,0.06595937767644414,0.008880767693466195,-0.24391018207482462,8.278529193179583,S,0.0,0.0,1.0,1.0,146.4830138403237,139.94196862572485,53.45918367346939,-16.106060606060606,3.2785291931795832
80,-62.767503268390904,-105.23790880922976,-0.047178347119160476,1.8239277952441417,1.8231554400802223,-0.053073944361115566,-0.008596967785926694,-0.25473126834484805,-54.4910477536082,-105.13839109811632,0.02396232030082675,1.676172600521289,1.6746118251190936,0.07231750762850343,0.006347561283077737,-0.22931044253635874,8.277053803316871,S,0.0,0.0,1.0,1.0,146.46886741418461,139.9285829914898,53.45918367346939,-16.106060606060606,3.2770538033168712
90,-62.747917259639166,-105.23884833921501,-0.04687976787350985,1.932466503255362,1.9317011272271758,-0.05438328119251785,-0.0068269951979070586,-0.23484344433756554,-54.47314677545928,-105.13796342897923,0.024238171312504643,1.765690849390719,1.7639669432626501,0.07800511969570452,0.0038256946383320983,-0.20746536441034708,8.27538544908743,S,0.0,0.0,1.0,1.0,146.45389771652117,139.9145013085004,53.45918367346939,-16.106060606060606,3.2753854490874303
100,-62.727480387504286,-105.23982409958046,-0.04658903147075591,2.0202692224601364,2.019407439061971,-0.059002765027213064,-0.007101845686433478,-0.20804671622053503,-54.45452166583452,-105.13750522130951,0.02452813921216007,1.840993054815085,1.8391154509590886,0.08312512208067105,0.0013960038907105798,-0.18083943919591183,8.2735914307695,S,0.0,0.0,1.0,1.0,146.43827607608702,139.89984249575207,53.45918367346939,-16.106060606060606,3.2735914307694998
