time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.653523858911804,-105.296497266616,0.010208251239597364,0.2879776866531639,0.2879769235947672,0.0006629381581172104,0.018828243528961258,-0.06333276954557751,-53.664710946051216,-105.38081156709322,-0.03415466225428528,0.28490072280122564,0.28442599786872647,-0.01643999966666729,0.018838789593259145,-0.06273216482459924,9.989168749670585,L,0.0,0.5,0.0,0.5,100.57054448717656,93.42905015736841,11.257575757575758,-38.19387755102041,4.9891687496705845
20,-63.648282215333424,-105.29658604409127,0.010388120255953839,0.5125927859938875,0.5124257200000781,0.013086089384412468,0.013685448530297165,-0.11305392066477857,-53.659482610716246,-105.38107582140275,-0.03403522409280761,0.5120433398555917,0.5118923666238391,-0.012433297338764013,0.015020205873714158,-0.11233974505105977,9.989156924569283,L,0.0,0.5,0.0,0.5,100.56669948727405,93.42560718890672,11.257575757575758,-38.19387755102041,4.989156924569283
30,-63.64040077989418,-105.29661701364249,0.010595374622411655,0.7713265349110612,0.7709998416259758,0.022446996917736526,0.01334132655607805,-0.16291583938978185,-53.65158109291793,-105.38139559172421,-0.03385889339512175,0.7741354774021715,0.7740662937707835,-0.010349406777729251,0.012540116916235074,-0.16234335358799176,9.989179453099531,L,0.0,0.5,0.0,0.5,100.56084990092285,93.4203469460047,11.257575757575758,-38.19387755102041,4.989179453099531
40,-63.629781881311615,-105.2965666393714,0.010794261783239657,1.0400991639738755,1.0396806278157673,0.02950361069032703,0.013155308385315426,-0.20710977757044338,-53.64093371630208,-105.38179570082328,-0.033615546278898185,1.0439413168779013,1.0438997899872753,-0.009311366671402675,0.008880642964249431,-0.20615143979153777,9.989211763524203,L,0.0,0.5,0.0,0.5,100.55290755131114,93.41323716281124,11.257575757575758,-38.19387755102041,4.989211763524203
50,-63.616770057597606,-105.29647758740298,0.011001430184914328,1.2756487340407698,1.2751764302874253,0.034709714767454054,0.010366918488856073,-0.23638006783953514,-53.627687476136686,-105.38232407123603,-0.03326989040217164,1.3000471918568763,1.3000208613020738,-0.008274130429472408,0.0030832910274787764,-0.23919083230961685,9.989451458315038,L,0.0,0.5,0.0,0.5,100.54315786214843,93.40441494227149,11.257575757575758,-38.19387755102041,4.989451458315038
60,-63.60184825482646,-105.29635050551181,0.011208332722610851,1.4644980461675878,1.4639857479646727,0.038733150982073666,0.007657622729270015,-0.24923802836873132,-53.612328438708815,-105.3829167542896,-0.0328886382057015,1.5089143594568455,1.5088832831800114,-0.009684106307358411,-0.0007834279097498425,-0.2551030756062361,9.989894887937236,L,0.0,0.5,0.0,0.5,100.53196128633357,93.39417251356522,11.257575757575758,-38.19387755102041,4.989894887937236
70,-63.58541994678027,-105.29618858269129,0.011417260522182974,1.6144829166242494,1.6139180384405167,0.042704253510129894,0.005257811572683756,-0.24842096169259545,-53.59529571465978,-105.38353683142411,-0.03250541667666729,1.6752996099020094,1.6752573879928292,-0.011893986432992646,-0.003361619098457042,-0.2562960891688082,9.990506087769417,L,0.0,0.5,0.0,0.5,100.5196207304492,93.38278884468508,11.257575757575758,-38.19387755102041,4.9905060877694165
80,-63.56781559185342,-105.29599741988618,0.011624350508001681,1.7327421389998439,1.732141064624841,0.045636087760421336,0.0026655177527992627,-0.23657329529349228,-53.57694852851587,-105.38416781688599,-0.032131514288274224,1.807135793026331,1.8070816709778386,-0.013986023482356806,-0.00533723374286383,-0.24560999106022163,9.991256112030666,L,0.0,0.5,0.0,0.5,100.50638627217108,93.37050200901288,11.257575757575758,-38.19387755102041,4.9912561120306655
90,-63.54929320877655,-105.29578030026035,0.011826020368615926,1.8263317069370888,1.825707063508824,0.047762140003641367,0.00024325451079737275,-0.21633107393048354,-53.557566191974715,-105.38480377269804,-0.03176748438252704,1.9122573490157582,1.9121937275894496,-0.015598622770645899,-0.006981622779284035,-0.22586841275811362,9.992123595959594,L,0.0,0.5,0.0,0.5,100.49245243856605,93.35750206848566,11.257575757575758,-38.19387755102041,4.992123595959594
100,-63.53004004128407,-105.29553456100567,0.012027311487121377,1.902123111492271,1.9014474534841188,0.0506943084753961,-0.0010027622707498127,-0.19020752264704502,-53.53735184181731,-105.38544296258537,-0.03141171207628854,1.9980489131641608,1.997977748136692,-0.016863491545843424,-0.008372499436288547,-0.19974397208815958,9.993092663056656,L,0.0,0.5,0.0,0.5,100.47795703717095,93.34392912807562,11.257575757575758,-38.19387755102041,4.993092663056656
110,-63.51017724976829,-105.29527464932148,0.012265844947129996,1.9664860583128696,1.965659529967738,0.0570090324939702,-0.0017568052707933601,-0.16051504799620622,-53.516438615608976,-105.38608529667817,-0.03106242753877987,2.0712439202695756,2.0711663314221864,-0.0179277672018169,-0.009471725621800183,-0.16966383053086598,9.994151212662425,L,0.0,0.5,0.0,0.5,100.46300006624874,93.32987581558852,11.257575757575758,-38.19387755102041,4.994151212662425
120,-63.48976874627462,-105.29500534453713,0.012517219408625069,2.0247875559353643,2.0239038848513475,0.05981397457392447,-0.003768116144924739,-0.12925588376540645,-53.49489767658278,-105.38673131213312,-0.030718768099265242,2.137764533190481,2.1376803336344636,-0.01897341718202422,-0.010238604635423983,-0.13774620730981116,9.995291959362385,L,0.0,0.5,0.0,0.5,100.44763243371719,93.31539215158283,11.257575757575758,-38.19387755102041,4.995291959362385
130,-63.46882856291147,-105.29473106150239,0.012772733705031885,2.0817973669912586,2.080900895590014,0.061087968900723905,-0.0061236978158709255,-0.09810694422587997,-53.47274757489191,-105.38738251469253,-0.030379349354188786,2.202616214062901,2.202525147903871,-0.020028961626076935,-0.010654326204430402,-0.10576492578262003,9.996510361662429,L,0.0,0.5,0.0,0.5,100.43186767408089,93.30049232468625,11.257575757575758,-38.19387755102041,4.996510361662429
140,-63.44733083777436,-105.29443439758666,0.012986801815706736,2.1412804671712777,2.140490469611534,0.058160025717334245,-0.008054077227165609,-0.06839485556335882,-53.449964090276296,-105.38804107163631,-0.030043420863467805,2.269847368392661,2.269748026063872,-0.02123614791454055,-0.010756881437925234,-0.07513929323977193,9.997804963761128,L,0.0,0.5,0.0,0.5,100.41567506390251,93.28516133017422,11.257575757575758,-38.19387755102041,4.997804963761128
150,-63.42521691373071,-105.29410783258483,0.013205305569614077,2.2064861704037586,2.205625927903025,0.06160751857496607,-0.006801274328844715,-0.041137662486157925,-53.426490166586184,-105.38870983449934,-0.029709567556066976,2.342558241174552,2.342449475130252,-0.022573651827243156,-0.010560764838701454,-0.04694307441539282,9.999174271050062,L,0.0,0.5,0.0,0.5,100.39900609579918,93.26936190457289,11.257575757575758,-38.19387755102041,4.999174271050062
160,-63.40240614716985,-105.29376770245605,0.01347129607995993,2.2794185231017856,2.278373800413539,0.06900455817329135,-0.00564549682055724,-0.017070963930881894,-53.402245257859484,-105.38939176116519,-0.02937635173731905,2.422958837941197,2.4228395147878565,-0.02404612109881622,-0.010079293860289202,-0.021928014366223405,10.000618069534337,L,0.0,0.5,0.0,0.5,100.38181188019905,93.25304061377243,11.257575757575758,-38.19387755102041,4.999381930465663
170,-63.37880517328544,-105.2934247543068,0.013764827324164917,2.3611559397461597,2.360029013263569,0.07294126645977045,-0.006458682348385552,0.0033783178961977467,-53.37713389873704,-105.3900904594941,-0.029040020306361138,2.5124554016798264,2.512326833663975,-0.02541704707637452,-0.00932036110529753,-0.0005561671169702735,10.002138398496891,L,0.0,0.5,0.0,0.5,100.36403037613965,93.23613420555779,11.257575757575758,-38.19387755102041,4.997861601503109
180,-63.35431397656842,-105.29307682640776,0.014046254660303842,2.4523131109499263,2.4512536177856186,0.072078397802821,-0.008442367693626355,0.020032605452001213,-53.35105292465973,-105.3908098996748,-0.028697684514466543,2.6117667088179024,2.611628996370456,-0.026820264848461856,-0.008420796008805386,0.016960221655167616,10.003738472503343,L,0.0,0.5,0.0,0.5,100.34558601701538,93.21857442199284,11.257575757575758,-38.19387755102041,4.996261527496657
190,-63.32883130582287,-105.29270281049972,0.014264376559718892,2.5530619034477158,2.5521918530006307,0.06664704279470983,-0.009928499118396685,0.03291492338155898,-53.32389757924577,-105.3915533985342,-0.02834782331717197,2.721035812320533,2.7208879889026036,-0.028362718071604755,-0.0074268119302973315,0.030613322322386692,10.005422045668773,L,0.0,0.5,0.0,0.5,100.326389697971,93.20029151060703,11.257575757575758,-38.19387755102041,4.994577954331227
200,-63.30225721472531,-105.29228852703328,0.014461561414814163,2.6634243856399964,2.662562083475617,0.0677687956199062,-0.007934308877920855,0.042187237883516075,-53.29556643533709,-105.39232373771587,-0.02798859613606329,2.839947520128161,2.8397895997659246,-0.029949059140139796,-0.0063462773345213715,0.04055918062692718,10.007190784514375,L,0.0,0.5,0.0,0.5,100.30635796580074,93.18121772591637,11.257575757575758,-38.19387755102041,4.992809215485625
210,-63.27449825347719,-105.29184294922614,0.014697389730988015,2.7827412983313122,2.7817146045771977,0.07558433779932534,-0.004729437087005188,0.048104494417656046,-53.26596497896364,-105.39312286782837,-0.027619180575971555,2.9678463813173934,2.9676778841294467,-0.031624660436397105,-0.005217629664244133,0.04707680555759035,10.009045705208717,L,0.0,0.5,0.0,0.5,100.28542773986601,93.161289602111,11.257575757575758,-38.19387755102041,4.990954294791283
220,-63.24547106844056,-105.29138602978034,0.015001977945309103,2.909996154106183,2.908741977655571,0.08542671910550999,-0.0027598139533889787,0.05101719454979953,-53.23500823076598,-105.39395243417756,-0.02723694815056635,3.1038360367731306,3.103659243357757,-0.03312769674288118,-0.004023443153297189,0.05053109228131185,10.01098826748762,L,0.0,0.5,0.0,0.5,100.26355085681357,93.14045014812437,11.257575757575758,-38.19387755102041,4.989011732512379
230,-63.21510494998873,-105.29092523192989,0.015322599842078054,3.043872761629656,3.042600252606307,0.08800620336650194,-0.0038961489274086684,0.051344607390335695,-53.202622134749554,-105.3948133219659,-0.026841417840480247,3.2468796317428676,3.2466947236231394,-0.03465132933042693,-0.0028585465768614627,0.05133982904255733,10.013021764717738,L,0.0,0.5,0.0,0.5,100.24068026138434,93.11864947908384,11.257575757575758,-38.19387755102041,4.986978235282262
240,-63.183340796479655,-105.29044623113704,0.015595826038108412,3.1833290067431967,3.1822233279937246,0.08389431414088595,-0.005934346786869626,0.04954985806654346,-53.16874446730839,-105.3957056427422,-0.02642929525025642,3.395862998494653,3.3956746409293,-0.03576642971788401,-0.0016063631018578307,0.049944120066866514,10.015149483656346,L,0.0,0.5,0.0,0.5,100.21676299927796,93.0958454314082,11.257575757575758,-38.19387755102041,4.984850516343654
250,-63.150130048470004,-105.28992845657596,0.015791758407433985,3.3274690527708692,3.326558168879223,0.0778527212804933,-0.0068348148686097334,0.04607864236554702,-53.133324760315105,-105.39662919361344,-0.025997585799781196,3.5496719570502955,3.5494845674621938,-0.036473387791625934,-0.00034255819520186614,0.04678874752113257,10.017373569359,L,0.0,0.5,0.0,0.5,100.19174981224731,93.07200383488558,11.257575757575758,-38.19387755102041,4.982626430641
260,-63.115433596261546,-105.28936441435856,0.01594563683251367,3.4754330249857177,3.4745822099499373,0.07689718759999352,-0.005482907913037486,0.04134266644306817,-53.096323907463955,-105.3975834466022,-0.02554146025770369,3.7072322234335133,3.707052485523667,-0.03650517821616247,0.0009576137815835431,0.04230118245503811,10.019694122831172,L,0.0,0.5,0.0,0.5,100.16560726004887,93.04709822556453,11.257575757575758,-38.19387755102041,4.980305877168828
270,-63.07922275577705,-105.28876344671805,0.016085444601237252,3.6261662569904303,3.625313737499843,0.07862587380057724,-0.004085015394870694,0.03571300284048386,-53.05771315544243,-105.39856751251499,-0.025058803565655565,3.8675551569254503,3.8673860944317195,-0.03616197528919633,0.0021395774412010238,0.03687996515857076,10.022111135008661,L,0.0,0.5,0.0,0.5,100.13832096940462,93.02110911392967,11.257575757575758,-38.19387755102041,4.977888864991339
280,-63.04147847706341,-105.28813661276102,0.016224517533892265,3.7787321576266177,3.777863130136154,0.0810363439413298,-0.0032970389104742164,0.029543268129189657,-53.017473109304774,-105.3995793648794,-0.024547980231637703,4.0297490687439295,4.029593606103197,-0.03539670457535865,0.0032454459715938293,0.030882213902418416,10.02462483586561,L,0.0,0.5,0.0,0.5,100.10988492254806,92.99402272798618,11.257575757575758,-38.19387755102041,4.975375164134389
290,-63.00219071342508,-105.28749042145081,0.016334296214816746,3.9322557377974845,3.931456637687137,0.07927101252658675,-0.0042479433442632365,0.02314309736246782,-52.97559249060873,-105.40061628578364,-0.0240080833599903,4.1930395804264755,4.19289983637939,-0.03423280754948128,0.0042549619994703795,0.024621111164209956,10.027236378133557,L,0.0,0.5,0.0,0.5,100.08029678380636,92.9658304677708,11.257575757575758,-38.19387755102041,4.972763621866443
300,-62.96135626907743,-105.28681885167028,0.016375946493658644,4.086119841874849,4.085465217337203,0.07313904628327723,-0.00580756878110567,0.016788154673297504,-52.93206686084696,-105.4016750683763,-0.023438226549228346,4.356774856271826,4.356652705733351,-0.03262437537564599,0.005169277438366938,0.018361844383029527,10.029947057914109,L,0.0,0.5,0.0,0.5,100.04955094126818,92.93652816096984,11.257575757575758,-38.19387755102041,4.970052942085891
