time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.59373454304948,-104.75072862873027,0.07562238121229212,0.2104331401756959,0.20727818769553025,0.03630233311869372,-0.05135471568347721,-0.15343522013948416,-54.330765261194166,-105.52554455324662,-0.08392701105988193,0.2739741601047709,0.2695078544049383,-0.04926821307051046,0.07371080320559961,-0.0641176891176814,11.289588865893235,L,0.0,0.0,1.0,1.0,95.24216645556487,86.3746833634186,15.045454545454547,-54.07142857142857,3.7104111341067654
20,-65.5897096121885,-104.75022120203157,0.07570551193830752,0.3881933159541788,0.38292662883686734,0.06372791758038929,-0.022838371609921575,-0.18072410890663546,-54.32584777689876,-105.52627251662197,-0.08375696663725835,0.48572071963308794,0.48252219913012756,-0.05565020060620051,0.048573915931800965,-0.10823631785976182,11.290564161607435,L,0.0,0.0,1.0,1.0,95.23848865466998,86.37116736112547,15.045454545454547,-54.07142857142857,3.709435838392565
30,-65.58339236086188,-104.74952204126383,0.07580310226605044,0.6137554199927521,0.6081155818603405,0.08301297891979853,-0.00577646346312595,-0.21309303267274313,-54.31859559537735,-105.52716644830723,-0.08351148599925967,0.7148623891234968,0.7122731846546686,-0.06078771097228418,0.03175988842125719,-0.1501423858480207,11.29160648408704,L,0.0,0.0,1.0,1.0,95.23276805375117,86.36587527718274,15.045454545454547,-54.07142857142857,3.7083935159129595
40,-65.57480303891543,-104.7486986715994,0.07591699452716534,0.8373615571601085,0.8317865689074965,0.09646492209449224,0.0043150149467057475,-0.23827753556933626,-54.30887990810029,-105.5281921414739,-0.0832024157102362,0.9571022696886533,0.9549301311597341,-0.06444531981784678,0.019191553538291307,-0.18829114556307514,11.292857656900344,L,0.0,0.0,1.0,1.0,95.22505782500652,86.35868355063714,15.045454545454547,-54.07142857142857,3.7071423430996564
50,-65.56412693956304,-104.74777495903209,0.07601018884461308,1.0433211297464304,1.0382101265680366,0.10314413636726713,0.01035315496156446,-0.25336692654125476,-54.296675609423204,-105.52942418179103,-0.08276334000544527,1.203094436933199,1.201238231832359,-0.06680519862914142,0.005033799495565041,-0.2199365159022652,11.294531198084744,L,0.0,0.0,1.0,1.0,95.21552767477617,86.3496168297931,15.045454545454547,-54.07142857142857,3.7054688019152557
60,-65.55178679199807,-104.74677890684278,0.07610513185697923,1.2087046851895462,1.2036901605380663,0.1099864238122322,0.01585315822723337,-0.2539569148978171,-54.282430085139985,-105.53076752277536,-0.08229199588632105,1.4051575524462332,1.4032808093707132,-0.07259970556802932,-0.006034186009707872,-0.23557625654450662,11.296594121075572,L,0.0,0.0,1.0,1.0,95.20455053632965,86.33897817708188,15.045454545454547,-54.07142857142857,3.7034058789244284
70,-65.53814145444731,-104.74572271917638,0.0762113995255982,1.3397095280194258,1.334598262170985,0.11691491810808041,0.020833867428393063,-0.24278272983255306,-54.266551729865434,-105.53217118352579,-0.08183753134788396,1.567440743418011,1.565404860943958,-0.07986304188944647,-0.015018587327017123,-0.23749225248762598,11.298992703173914,L,0.0,0.0,1.0,1.0,95.19243684058029,86.32706553624139,15.045454545454547,-54.07142857142857,3.701007296826086
80,-65.52346799370524,-104.74461596068612,0.07634274711379882,1.444264408179257,1.4388679553877162,0.1247344687396111,0.025338432550691285,-0.22267380270979079,-54.249374706393134,-105.53361139826117,-0.08141567545547221,1.6974786063004663,1.6952500121219025,-0.08695409851446251,-0.02243480270432688,-0.22832319594638753,11.301667719922142,L,0.0,0.0,1.0,1.0,95.17942634470928,86.31413338697823,15.045454545454547,-54.07142857142857,3.6983322800778584
90,-65.50796741754276,-104.74348251614745,0.07651257305159315,1.5295755376366094,1.523854169351329,0.1321733554347982,0.027312482291112453,-0.19640747908562803,-54.23115786743061,-105.53507804960492,-0.08102709996658614,1.8027313395823867,1.800316215106707,-0.0932834837276558,-0.028419627139904563,-0.21071895780263428,11.304559129753374,L,0.0,0.0,1.0,1.0,95.16570201982013,86.30038380573818,15.045454545454547,-54.07142857142857,3.6954408702466264
100,-65.49177838799375,-104.74231140894032,0.07665679520811795,1.60181095383879,1.5963066447621899,0.13267790971376328,0.02708114250150307,-0.1662910503116442,-54.21208815993762,-105.53656786805446,-0.08066680684055014,1.8902101077062876,1.8876258987025036,-0.09880646650184793,-0.03295959662404276,-0.1871909898844341,11.307619332279867,L,0.0,0.0,1.0,1.0,95.15137548196216,86.28596516473769,15.045454545454547,-54.07142857142857,3.6923806677201334
