time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.776728036210045,-105.12978948468312,-0.045956849625397936,0.19951436212849125,0.1995029143338295,-0.0021372570850113435,-0.0014814559044063285,-0.05019562431494505,-53.39740296350891,-104.68448557359181,0.018501034782801774,0.2837844053913795,0.28264457349382055,0.025409325410862195,-0.007839306524709742,-0.06278136431406206,9.389890009613177,S,0.5,0.5,0.5,0.8660254037844386,134.80124216085062,127.73138790873988,36.54081632653061,-13.984848484848484,4.389890009613177
20,-62.772063720400475,-105.13002186394503,-0.04582982716895497,0.45628668325688243,0.45623907601013364,-0.00659111818935654,-0.0017585501058563183,-0.10754029402730911,-53.39224761317987,-104.6843947967653,0.018657621671865875,0.5046579322863298,0.5037784859895407,0.029780290018736246,-0.003942011714445751,-0.11201302846480996,9.390395821704127,S,0.5,0.5,0.5,0.8660254037844386,134.79796279440464,127.72769351542992,36.54081632653061,-13.984848484848484,4.390395821704127
30,-62.76458315337036,-105.13032261246512,-0.045703255925355464,0.7322077861767521,0.7320811692610119,-0.0136163046121183,-0.00030412515314114466,-0.16153625571866537,-53.38458324247493,-104.68423619722515,0.018794096256858062,0.7503630010330741,0.7496116439136116,0.03357106832518047,-0.0002023231175090779,-0.1595959212635485,9.390601227730835,S,0.5,0.5,0.5,0.8660254037844386,134.79265491788027,127.7221845218963,36.54081632653061,-13.984848484848484,4.390601227730835
40,-62.75408226485738,-105.13076937213137,-0.04550172828027694,1.0289987213747391,1.0288346185793038,-0.01837651228134636,-0.001303597923540601,-0.21182740208314055,-53.374141103709654,-104.68400334652323,0.018900073417078726,1.0229078594648902,1.0222481543985178,0.03673145496529871,0.0027478557396760457,-0.20533277226144567,9.390574852916677,S,0.5,0.5,0.5,0.8660254037844386,134.78522092820435,127.7146673734226,36.54081632653061,-13.984848484848484,4.390574852916677
50,-62.74085904517644,-105.13138759010604,-0.04520223930858075,1.2973175544004467,1.2971220782029116,-0.022520017631340265,-0.004042776092866228,-0.24748760848037943,-53.3609723810278,-104.68372062429943,0.01900093386875081,1.29098784099523,1.2903408096717395,0.04086808648817733,0.004419196723288757,-0.24198684491186356,9.390563324132799,S,0.5,0.5,0.5,0.8660254037844386,134.77589790270093,127.70519574467966,36.54081632653061,-13.984848484848484,4.390563324132799
60,-62.72543588354962,-105.13212196478108,-0.044836199462864226,1.514914045393842,1.5147010463197073,-0.025402858294279695,-0.004795448977328355,-0.26502995369707494,-53.34559583021058,-104.6834076148999,0.019111304221766216,1.5089199934063455,1.5082481337767284,0.0450234767695892,0.005257685475315932,-0.2604201779951841,9.390566755740183,S,0.5,0.5,0.5,0.8660254037844386,134.76503363506754,127.69414911686042,36.54081632653061,-13.984848484848484,4.390566755740183
70,-62.70827138270555,-105.13293281024217,-0.04444336462356138,1.6880766758854573,1.6878188202862012,-0.029504127782239972,-0.005249725434677152,-0.26710188016549813,-53.328478373152045,-104.6830719610154,0.019232354791866555,1.6817999919981073,1.6810975339927763,0.048603439057746514,0.005729366875707973,-0.26327213103603087,9.390574619571252,S,0.5,0.5,0.5,0.8660254037844386,134.75293943845801,127.68186195208435,36.54081632653061,-13.984848484848484,4.390574619571252
80,-62.68974369201665,-105.13379550686892,-0.04404428787706942,1.824810244285309,1.824496557849069,-0.03383397767788104,-0.0055376763787761095,-0.25661157123778966,-53.310002962854476,-104.68271722080054,0.019360746294420014,1.8178772855523877,1.8171498007461349,0.05142399221763888,0.0059445860203537915,-0.25349901030534355,9.390580800273543,S,0.5,0.5,0.5,0.8660254037844386,134.7398774855373,127.66860663537346,36.54081632653061,-13.984848484848484,4.390580800273543
90,-62.67014947284964,-105.13469261107645,-0.043663019925242075,1.9330756331926624,1.9326717864463523,-0.039511637747343765,-0.006185388984190081,-0.23646024470034863,-53.290469277254346,-104.68234524651294,0.01949169834780158,1.9252802974171788,1.9245376832375667,0.05346895754884123,0.005928383157877812,-0.23403693120612373,9.390581382953352,S,0.5,0.5,0.5,0.8660254037844386,134.72605471504556,127.65459565585923,36.54081632653061,-13.984848484848484,4.390581382953352
100,-62.64970784182196,-105.13561399144895,-0.04331643921023873,2.020431679440513,2.01990020351199,-0.04633939079263166,-0.007186863682688248,-0.20941392520467197,-53.27009768060019,-104.68195741874673,0.01962211473597795,2.011696278047109,2.0109442824704047,0.05500007189250292,0.005730166597110441,-0.20767028487453995,9.39057458638451,S,0.5,0.5,0.5,0.8660254037844386,134.7116258428789,127.63998528581727,36.54081632653061,-13.984848484848484,4.39057458638451
