time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.7614349238764,-104.26533947085223,-0.07394110127368302,0.1682983068676196,0.16817850589615924,0.0063490352844337156,-0.0627131107403601,-0.1493598110476685,-55.954483309714455,-105.20397408982745,0.08010304925999308,0.1759317023983989,0.17423214349703106,0.02439516511993245,-0.004200500297312552,-0.17002921152038333,9.851768110874932,L,0.0,1.0,0.0,1.0,110.64308990488256,103.58752528265092,22.62121212121212,-37.704081632653065,4.851768110874932
20,-65.75755630310964,-104.26542955417008,-0.07393102187496305,0.3687178099261859,0.3687053359456446,-0.003032919710829621,-0.04594619928241417,-0.18213947986886667,-55.950414032259864,-105.20363037309012,0.08022486932444724,0.3875526125126314,0.38441100784732773,0.049246365461499235,0.008018206818330764,-0.2032403762784824,9.85191657990011,L,0.0,1.0,0.0,1.0,110.64004584836871,103.58421461093192,22.62121212121212,-37.704081632653065,4.851916579900109
30,-65.75107353172343,-104.26570262059833,-0.07391855862993885,0.6250295369474236,0.6246462056758295,-0.021886977669383523,-0.036725875445769274,-0.21925065025007895,-55.94383959250718,-105.20304947130977,0.08034894158503773,0.6348427892079991,0.6307092307078057,0.07232726532477167,0.01660503366631013,-0.23684705463811764,9.851926545455655,L,0.0,1.0,0.0,1.0,110.635031794034,103.57884924087253,22.62121212121212,-37.704081632653065,4.851926545455655
40,-65.74231740911637,-104.26617957193062,-0.07391098921747503,0.8498695232055361,0.8487596551280919,-0.043419515202816325,-0.03093970821195323,-0.24185758040464364,-55.93496774756624,-105.20229103510307,0.08049517020128251,0.8619779604347919,0.8570085182286828,0.09242512623091773,0.020952598122639977,-0.2589276487107895,9.851924281854295,L,0.0,1.0,0.0,1.0,110.62832473257114,103.57162578676096,22.62121212121212,-37.704081632653065,4.851924281854295
50,-65.73173462092947,-104.26685275558287,-0.07390625726712674,1.031762195064996,1.0297881822691548,-0.06379284304785901,-0.026458945689737903,-0.2491844639205084,-55.924261855464636,-105.20140518303707,0.08068678379252726,1.0442298093526232,1.0383452516259586,0.11070245329910502,0.02340279035464825,-0.26512002454704925,9.851898816217869,L,0.0,1.0,0.0,1.0,110.6202770633994,103.56292854436876,22.62121212121212,-37.704081632653065,4.851898816217869
60,-65.71969874039212,-104.2676900901825,-0.07391454866996142,1.1776681567724936,1.1747887035883473,-0.08230303394853057,-0.02182043845320101,-0.24398429480932432,-55.91212053331244,-105.20042170727365,0.08092942189300414,1.1880577201293157,1.1812643274168702,0.1268689683541123,0.024569437387048206,-0.2581335835598333,9.851831228634895,L,0.0,1.0,0.0,1.0,110.61116807422833,103.55307943897682,22.62121212121212,-37.704081632653065,4.851831228634895
70,-65.7065033195212,-104.26865827230074,-0.0739605375576773,1.2953666260322028,1.291449292832436,-0.10066488901624955,-0.01743734997622852,-0.22897481930523123,-55.89885979325067,-105.19936018450818,0.08122210718800879,1.3015849319092985,1.293917378345451,0.1410714463985132,0.02474177670437031,-0.2408502898655838,9.851704298637006,L,0.0,1.0,0.0,1.0,110.60121237217379,103.54233105471849,22.62121212121212,-37.704081632653065,4.8517042986370065
80,-65.69236740246632,-104.26971461096785,-0.07408047156931793,1.3920298914862261,1.3868875838545023,-0.11954099105066543,-0.012260648410918068,-0.20682404180710384,-55.88471605462376,-105.1982337536259,0.08156238514374967,1.39256457594232,1.384050985016377,0.15374969607973202,0.02410097617300657,-0.21605647205039613,9.85150611628092,L,0.0,1.0,0.0,1.0,110.59055937144358,103.53087138278381,22.62121212121212,-37.704081632653065,4.85150611628092
90,-65.67744763441071,-104.27084594098238,-0.07424891305170679,1.4737957429136839,1.4676998478071395,-0.13390686531091864,-0.0063569850997813905,-0.17983032843986443,-55.86985187662294,-105.1970505154142,0.08194763666348649,1.4681329445967313,1.4587893351008858,0.16537236409444134,0.02279284216421529,-0.18632561074538528,9.851232890449557,L,0.0,1.0,0.0,1.0,110.57932639114742,103.51882908979218,22.62121212121212,-37.704081632653065,4.851232890449557
100,-65.66183464884476,-104.27204353055507,-0.07447986713435807,1.5470539163765553,1.539852396826384,-0.14909867928348114,-0.0017273642550635392,-0.15009794117740527,-55.854363442579206,-105.19581442435006,0.08237578808397919,1.5346580612804792,1.5244853844810997,0.17640770265686329,0.020956565646104076,-0.15394207554203843,9.85088037314182,L,0.0,1.0,0.0,1.0,110.56758068369129,103.50627978675568,22.62121212121212,-37.704081632653065,4.85088037314182
