time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.73206704863446,-104.95870793686733,0.05008027612120793,0.2432586186148261,0.24148204542110505,0.02934582201324031,-0.013494910644725536,-0.0894705220885317,-55.984261088805724,-104.38467712548618,0.003997710921438978,0.19111523092800412,0.1896290869842317,0.023787409741100923,-0.07297845379718582,-0.16558709044524456,8.7666196725551,L,0.0,1.0,0.0,1.0,92.37903575567731,84.93383102149902,11.712121212121213,-53.09183673469388,3.7666196725551
20,-64.72714432198761,-104.95839163720534,0.05019891290501605,0.4797874591563889,0.4774409884722768,0.0473931270371431,-0.004057681403567813,-0.13772345442270198,-55.98031474538761,-104.38439500440766,0.004025241644053375,0.3760501796399424,0.3743088873415751,0.03614684584227219,-0.04367719380390217,-0.19321778973962506,8.76564314677181,L,0.0,1.0,0.0,1.0,92.37478461598292,84.93051524460108,11.712121212121213,-53.09183673469388,3.7656431467718097
30,-64.71951636022435,-104.9579286300922,0.050340848743920995,0.7453788267544456,0.7426054671526721,0.06423951687859668,0.004105101288595892,-0.18491959590640758,-55.97408383312838,-104.38410027852623,0.004075366068793054,0.6002663280794349,0.5990206250541644,0.038651719052144984,-0.026857086957019213,-0.22300172473377813,8.76423807658424,L,0.0,1.0,0.0,1.0,92.36821266264867,84.92537107883324,11.712121212121213,-53.09183673469388,3.76423807658424
40,-64.70919995330388,-104.9573433725288,0.05052057723637511,1.0097570352419216,1.0065248557937005,0.08072784457685941,0.010008597881453552,-0.22407769334990224,-55.96552215242312,-104.3838427317162,0.004132834291724933,0.8295033627913769,0.8287734127223693,0.03479165484308125,-0.015965726315584808,-0.24681761869090368,8.76246566159477,L,0.0,1.0,0.0,1.0,92.35934769945243,84.91839194530844,11.712121212121213,-53.09183673469388,3.7624656615947707
50,-64.6967018626097,-104.95667615397316,0.050759107952378237,1.225051229728312,1.2212763969957146,0.09609618931058204,0.013931968631282701,-0.24538762047287133,-55.95507316416033,-104.38365876843818,0.004199733466110667,1.0161404348311254,1.0157563308627204,0.027936707234247765,-0.008830427009573061,-0.2550457401723181,8.760389330713501,L,0.0,1.0,0.0,1.0,92.34863188836724,84.90995349367921,11.712121212121213,-53.09183673469388,3.760389330713501
60,-64.68247947457371,-104.95594626770868,0.05105278076070922,1.3961422824848346,1.391865481094233,0.10919594992619164,0.016475715544476174,-0.25135836781990956,-55.94313097403681,-104.38354109285214,0.004280420520900186,1.1650159177760122,1.1648006745833672,0.022393685753278176,-0.0018728067970885994,-0.25020489854722777,8.758073983361815,L,0.0,1.0,0.0,1.0,92.33645472797906,84.90036563135257,11.712121212121213,-53.09183673469388,3.7580739833618146
70,-64.66690710527693,-104.9551559131459,0.051393726627814794,1.5312814683894693,1.5264881005151498,0.12106615719786755,0.01897126549622527,-0.24479883582083106,-55.93000956996352,-104.38347234938576,0.004368916255864514,1.2838769136857877,1.2837530527759453,0.0178333671465722,0.0048679480315897165,-0.23507404292113931,8.755581113760478,L,0.0,1.0,0.0,1.0,92.32312734583842,84.88986830459206,11.712121212121213,-53.09183673469388,3.7555811137604778
80,-64.65027414003431,-104.95431829165555,0.05181878180951608,1.638830868679141,1.6331481845886322,0.1363584368877968,0.021815090771859693,-0.2285764374049117,-55.915945738165306,-104.38343778578907,0.0044580465918092685,1.3801878666767402,1.3801180826872572,0.013878946694180317,0.011018183524723887,-0.2123431720807125,8.752965050979808,L,0.0,1.0,0.0,1.0,92.30889673896604,84.87864147014339,11.712121212121213,-53.09183673469388,3.7529650509798085
90,-64.6327953927502,-104.95344639969171,0.052327152930627216,1.725887406232053,1.7193180364620402,0.15044211008463834,0.022829401654925217,-0.20544310459652304,-55.90110482099823,-104.38342654346445,0.004540641455069013,1.4608266924289754,1.460791256272398,0.010175014058454696,0.016251551406732224,-0.18450102035127566,8.750276731470587,L,0.0,1.0,0.0,1.0,92.29394805971499,84.86681047215619,11.712121212121213,-53.09183673469388,3.7502767314705867
100,-64.6146159538058,-104.95255652375383,0.05290211733677597,1.7990440833543637,1.7918224598875991,0.16103380419867003,0.020963226315605196,-0.17788769012061265,-55.88558755555794,-104.38343084839164,0.004610405492548734,1.5319809590458116,1.5319669719375002,0.006546431972500272,0.020372283261749686,-0.15377694757690547,8.74756199245104,L,0.0,1.0,0.0,1.0,92.27841060310857,84.85445101681044,11.712121212121213,-53.09183673469388,3.7475619924510397
110,-64.59582159539994,-104.95162604227747,0.053460377822541164,1.8639738400987618,1.8568092273787509,0.16327268508127904,0.017638875873593522,-0.14795673522177244,-55.86943873895433,-104.38344473765576,0.004662241814888611,1.5989804014376308,1.5989776438706271,0.002969610005557245,0.023357686347369594,-0.12207882158891092,8.744860647957145,L,0.0,1.0,0.0,1.0,92.26234271111308,84.8415953229919,11.712121212121213,-53.09183673469388,3.744860647957145
120,-64.57643530108614,-104.95064058240575,0.05402266856120968,1.9270628414547908,1.919600948959446,0.1694207533621729,0.0165396622894854,-0.1174465123735874,-55.85265643218986,-104.3834631827549,0.004692431382581823,1.6662565887991418,1.666256519710868,-0.00047983078089313064,0.025298323498340273,-0.09097867518072797,8.74219697536471,L,0.0,1.0,0.0,1.0,92.24575541120734,84.82823894088943,11.712121212121213,-53.09183673469388,3.7421969753647097
130,-64.5564349405209,-104.94959087190664,0.05461122729556423,1.9925426707802494,1.9844623512741077,0.1792636919616726,0.016599866563850867,-0.08788165044742952,-55.835201520506786,-104.3834826850141,0.004699743293914917,1.7373188231525554,1.7373150080199415,-0.0036409049493610363,0.026270674994189506,-0.06170895164532518,8.739587567250405,L,0.0,1.0,0.0,1.0,92.22862528393411,84.8143487426438,11.712121212121213,-53.09183673469388,3.739587567250405
