time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.47708160812729,-105.11576596551023,0.05492289653010819,0.19493521213164558,0.1938675291761675,0.02037444624861024,-0.00643205640560706,-0.19883361576837816,-53.85950430390148,-104.12886128116259,0.05165692608494293,0.2748687597875475,0.2686721337065389,0.058035503588063586,-0.04977842202609449,-0.059832584137061065,12.656114644080214,R,0.0,0.0,0.5,0.5,140.77644669510076,128.72284047170558,64.57575757575758,-53.704081632653065,2.3438853559197863
20,-66.472983655627,-105.11549111891338,0.05502839215278521,0.3875111402475694,0.3853763144927074,0.040619946380925594,0.004574894188471134,-0.2239760610619868,-53.854920011573455,-104.12841137884148,0.05177118231275338,0.45191693867547456,0.4475184246700933,0.06289816406391133,-0.031092285338549866,-0.10041917932162933,12.656613154341345,R,0.0,0.0,0.5,0.5,140.7725314246154,128.7184463243194,64.57575757575758,-53.704081632653065,2.343386845658655
30,-66.46668893293848,-105.11507827952482,0.055178781307831555,0.6043592573024156,0.6014314673479109,0.059416344307489405,0.012208623964638468,-0.24799544854196182,-53.84816153057632,-104.12785303128139,0.05183042559711464,0.6640225934391929,0.6607894162340189,0.0654473222585634,-0.019562764596063285,-0.14293886973286177,12.65708684867628,R,0.0,0.0,0.5,0.5,140.76652074697708,128.71200930202528,64.57575757575758,-53.704081632653065,2.342913151323719
40,-66.45856372661477,-105.11458544126847,0.05540532419985624,0.7857660037201528,0.7820050284372466,0.07678768196267138,0.016511315106272288,-0.2578899517933223,-53.83857840741392,-104.12717928572224,0.051820029510561395,0.9406577385012662,0.9382631355522544,0.06707659402480408,-0.01095728838495766,-0.19212801117217576,12.658554434565408,R,0.0,0.0,0.5,0.5,140.75877685256083,128.70292826220535,64.57575757575758,-53.704081632653065,2.341445565434592
50,-66.44897431024717,-105.11404068844536,0.055713810142203286,0.931874087826971,0.927292483873164,0.09229282158265219,0.01889267475828693,-0.2550633361741427,-53.82616724382817,-104.12638144952149,0.05176073018011575,1.2186214243818716,1.2164813697651637,0.07218900869781213,-0.001757240090935041,-0.23294243162069525,12.661387325576488,R,0.0,0.0,0.5,0.5,140.74965099749863,128.69119674556222,64.57575757575758,-53.704081632653065,2.338612674423512
60,-66.43823466560583,-105.11345405516808,0.05609014397980692,1.0478554385821635,1.0425703566917506,0.10510980693471991,0.019957812060591672,-0.2416913622253308,-53.81146126547058,-104.12551439532454,0.05170371070630089,1.4449073624274777,1.4427649378880096,0.07865506975484066,0.0052652831588055685,-0.25503662118482184,12.665363447996866,R,0.0,0.0,0.5,0.5,140.73943916293285,128.67732693369663,64.57575757575758,-53.704081632653065,2.3346365520031345
70,-66.42659274536167,-105.11282890253992,0.05652297707790989,1.1401860394701049,1.1342487176861495,0.11620693193544467,0.020309729680395888,-0.22022130722239358,-53.79494558650231,-104.12460539558818,0.05166484583228828,1.6242831929502606,1.622078788125587,0.08459489354400111,0.010847311445687593,-0.26098393454230423,12.670244498257006,R,0.0,0.0,0.5,0.5,140.72837342027498,128.66177592298556,64.57575757575758,-53.704081632653065,2.3297555017429943
80,-66.41422913491301,-105.11216667531814,0.05700574835696075,1.2153926547972842,1.2088039409164413,0.12638171450044072,0.020111625875187323,-0.19308047502882011,-53.77702067616973,-104.12366642518386,0.051640479299363384,1.7651231188430445,1.7628784413994496,0.08899003047107978,0.015256453477905729,-0.25374289477445744,12.675810442502225,R,0.0,0.0,0.5,0.5,140.71662242327855,128.64491692484813,64.57575757575758,-53.704081632653065,2.3241895574977747
90,-66.40126093105172,-105.11146480854106,0.05753578288503386,1.2796049545312438,1.2723042327770773,0.13649461131648807,0.01979405162842518,-0.16249241243951573,-53.75800213935682,-104.12270287040936,0.05162161299597686,1.875743588583275,1.873495730507893,0.0918028206536107,0.018603076310459196,-0.23628560528560755,12.681862759234878,R,0.0,0.0,0.5,0.5,140.70429425545493,128.62704247486514,64.57575757575758,-53.704081632653065,2.3181372407651217
100,-66.38774749613525,-105.1107246532934,0.05812749670762881,1.3383806895541002,1.3301336947977838,0.14834832029687767,0.019486756708680265,-0.1304357975076514,-53.73812433800463,-104.12171717077426,0.05159922307328309,1.9640367139489718,1.9618182530703454,0.09332392865440753,0.020926189966571068,-0.21145080525267557,12.68822689910585,R,0.0,0.0,0.5,0.5,140.69144468434195,128.60836919407106,64.57575757575758,-53.704081632653065,2.3117731008941504
110,-66.37370056041932,-105.10994736967893,0.058789651304723994,1.3961928977519287,1.3868475004411975,0.16127187681964297,0.01873688952779859,-0.09857719527451964,-53.717546234856286,-104.1207100992889,0.051567260330920656,2.03727127536884,2.0350971669319966,0.09409447692792618,0.02233131098250354,-0.18183785389743182,12.694756109890285,R,0.0,0.0,0.5,0.5,140.67808506775842,128.58904367158576,64.57575757575758,-53.704081632653065,2.3052438901097148
120,-66.35909329682006,-105.10913492849303,0.059525215934887174,1.4566128302434524,1.4461257194564532,0.17447447021383033,0.01711352761664341,-0.0682550193102934,-53.69635939893245,-104.11968120537898,0.051522812672922504,2.101901326369648,2.0997701110553324,0.09462909971654027,0.02292953548113609,-0.14973695305424733,12.701332545795983,R,0.0,0.0,0.5,0.5,140.66419116950942,128.56915000867122,64.57575757575758,-53.704081632653065,2.2986674542040166
130,-66.34387032044145,-105.10827673068034,0.060314484981091286,1.522263376764748,1.5108275394788473,0.186241601667042,0.014992093653121766,-0.04043451951812198,-53.6745975571868,-104.11862892871714,0.05146497864347121,2.1634356700667032,2.1613363073115446,0.09528517835351566,0.022816790649679456,-0.11708675940532881,12.707866662885506,R,0.0,0.0,0.5,0.5,140.649707579345,128.54871865613654,64.57575757575758,-53.704081632653065,2.2921333371144943
140,-66.32795234232391,-105.1073612786091,0.06116125077429801,1.595566137069502,1.5830337000798655,0.1995885822744954,0.013457500440720997,-0.015803938734417416,-53.652246997457816,-104.11755107164258,0.051393063636604924,2.2263709991554683,2.2242939353014957,0.09614736221812545,0.022004887149156275,-0.08545923060801841,12.714292360791536,R,0.0,0.0,0.5,0.5,140.63455631059384,128.5277361748824,64.57575757575758,-53.704081632653065,2.2857076392084643
150,-66.3112458631103,-105.10638415676995,0.06207351133483893,1.6777969861208062,1.6640386949150165,0.21442469181880436,0.011742662098075977,0.005160953111673312,-53.629257245595014,-104.11644342098339,0.05130219530606473,2.2941893658393973,2.292143380401919,0.09686882888855033,0.020531565722164975,-0.05605805489551713,12.720566730895166,R,0.0,0.0,0.5,0.5,140.61864874186156,128.5061545218504,64.57575757575758,-53.704081632653065,2.2794332691048336
160,-66.2936522504177,-105.10533700178016,0.06303691529141883,1.7692810340989218,1.7544900956770666,0.22829779191491884,0.009421250009491254,0.02227056661591519,-53.60555070448535,-104.11529979949307,0.05118734155964172,2.369452374183881,2.3674415548833925,0.09759629981170025,0.018649845071443617,-0.029740287090468217,12.726668633299253,R,0.0,0.0,0.5,0.5,140.6018900362781,128.48389994039937,64.57575757575758,-53.704081632653065,2.273331366700747
170,-66.27507097065946,-105.10420807015443,0.06404209629004587,1.8702732417231596,1.8545351968426738,0.24211815788445393,0.007203505630504189,0.03554806308182748,-53.581031641973546,-104.11411366797543,0.05104537621622448,2.4538626055324664,2.45188117599825,0.09859201598518229,0.016534550924526527,-0.007057512619582859,12.73259287825739,R,0.0,0.0,0.5,0.5,140.58418235731554,128.46088185920868,64.57575757575758,-53.704081632653065,2.2674071217426093
180,-66.25540428374863,-105.10298533908009,0.06508218208497457,1.9805397881841051,1.9638962973250618,0.2562209709084191,0.005236070456732803,0.04514909008669578,-53.55559432964805,-104.1128792766599,0.05087384438837936,2.548352472045026,2.5463951941117884,0.09985908662902293,0.014213997078769424,0.011705346127223817,12.738346944761451,R,0.0,0.0,0.5,0.5,140.56543037223224,128.4370008327554,64.57575757575758,-53.704081632653065,2.2616530552385488
190,-66.23456031886458,-105.10165912878688,0.06615784196451002,2.0995702608374955,2.0819637077038564,0.2713344799269736,0.0036376448748045775,0.051342657573781494,-53.52913000336742,-104.11159142956802,0.05066804114821883,2.65320526226213,2.6512801572802855,0.10105291340323559,0.0116617348621797,0.026490738671437503,12.743947330046167,R,0.0,0.0,0.5,0.5,140.54554507405487,128.41215485305054,64.57575757575758,-53.704081632653065,2.2560526699538332
200,-66.21245649039983,-105.10022181486016,0.06726735344879191,2.2264529042922248,2.207881459389658,0.28697037532587977,0.0021496482483515274,0.0544787729253977,-53.501532229568774,-104.11024460039913,0.05042109741794653,2.7682046346676916,2.7663278997085072,0.10191590008436673,0.008983676987392362,0.03742662171677405,12.749417651396302,R,0.0,0.0,0.5,0.5,140.5244468562111,128.38624393953583,64.57575757575758,-53.704081632653065,2.2505823486036984
210,-66.18902105422325,-105.09866543146333,0.06840617876692583,2.3601566441573687,2.3406523347888717,0.3027970155195995,0.0007988513946208683,0.054974984771206714,-53.47270067100258,-104.10883373023506,0.050128641274005896,2.8927706156049817,2.8909468675333314,0.10270366890644667,0.006387933825636305,0.044777768388600814,12.754786195208053,R,0.0,0.0,0.5,0.5,140.50206608445592,128.3591739162253,64.57575757575758,-53.704081632653065,2.2452138047919465
220,-66.16419334415194,-105.09698179302572,0.06957182050950805,2.4996654057004983,2.4792162770799506,0.31908273522343333,-0.00023517816603305553,0.053274592248571596,-53.44254407031232,-104.10735549606733,0.04978833037631349,3.026037114005328,3.0242665160267777,0.10350195832423156,0.003912979514882873,0.0489019863175549,12.760083089628203,R,0.0,0.0,0.5,0.5,140.4783433609408,128.33085965414978,64.57575757575758,-53.704081632653065,2.2399169103717966
230,-66.13792381871068,-105.09516364692485,0.07076426900276091,2.643944670949562,2.6225011738227506,0.3360521036102622,-0.000910116789718836,0.04981681601670364,-53.41098229630227,-104.1058081928646,0.04939762558268921,3.1669482690761894,3.1652359847682097,0.10412732462276499,0.0015308826822799729,0.05022020520331388,12.765338410292218,R,0.0,0.0,0.5,0.5,140.4532299888193,128.30122690717906,64.57575757575758,-53.704081632653065,2.234661589707782
240,-66.11017378183527,-105.09320485387352,0.07198493035066061,2.791972045067591,2.7694670451760395,0.3537798554508212,-0.001251440346468962,0.04502513483525972,-53.37794732709295,-104.10419139328857,0.0489536016883183,3.3143559564509637,3.312711186607029,0.10440306600206237,-0.0007575099050770428,0.04918696258651718,12.770580962511396,R,0.0,0.0,0.5,0.5,140.42668777781253,128.27021308235535,64.57575757575758,-53.704081632653065,2.2294190374886043
250,-66.08091470764253,-105.09110005202595,0.07323578594786508,2.94278390976082,2.9191428235407857,0.3722664574166021,-0.0012930519701481514,0.03929612509667996,-53.343383546567395,-104.10250558519134,0.04845171791811873,3.4670865544459173,3.46552544811072,0.10403145926427959,-0.0029693301125918994,0.046264002665992614,12.775837314994906,R,0.0,0.0,0.5,0.5,140.39868829232267,128.23776736954903,64.57575757575758,-53.704081632653065,2.224162685005094
