time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.72767764648532,-104.59263659511464,0.0739629143401336,0.28447521150745786,0.2802471929131005,0.048863655476645555,-0.011416820821776556,-0.06296456111964972,-56.00330058907967,-105.08358563414392,-0.08724241199646646,0.19318291294271336,0.1921765949159327,-0.019692491451044975,0.04657222711006536,-0.17445885932214053,7.739963299906433,L,0.0,0.0,0.5,0.5,94.54576513250034,88.41823928736237,15.954545454545455,-53.704081632653065,2.7399632999064334
20,-63.72281773544567,-104.59220714807782,0.07413126355895593,0.4780419873052634,0.47355748993236013,0.06532568679874926,-0.00606550853837941,-0.10713291415383502,-55.99896578247589,-105.08415078726425,-0.08707490389571047,0.41515608945274685,0.41349500680297924,-0.03710064633805282,0.023388581546608368,-0.20615970398280248,7.739502408781271,L,0.0,0.0,0.5,0.5,94.54143812838568,88.4150399291251,15.954545454545455,-53.704081632653065,2.739502408781271
30,-63.71619010350361,-104.59165871595141,0.07430692761235687,0.6512828052601041,0.6466500131753883,0.07754387717763889,-1.4019089725380435e-05,-0.14061954811182661,-55.992167067171785,-105.08496469520453,-0.08683325683663182,0.6588562957365692,0.6568954516966035,-0.05079354262136857,0.008045028304669532,-0.23584410143953602,7.739759857705634,L,0.0,0.0,0.5,0.5,94.5355573621334,88.40998013216728,15.954545454545455,-53.704081632653065,2.739759857705634
40,-63.70746860358579,-104.59095211152658,0.07443861974581785,0.856949040315985,0.8525050082167226,0.08716001757625627,0.004750666950054943,-0.17565270342834347,-55.983240640658856,-105.08593864732843,-0.08655200374233855,0.8696693091408523,0.8675534918869392,-0.06062710595357271,-0.0017547130631522176,-0.25194674727146843,7.740071659480128,L,0.0,0.0,0.5,0.5,94.52782696609263,88.40328217071986,15.954545454545455,-53.704081632653065,2.7400716594801278
50,-63.696396282311326,-104.59007538487342,0.07450397345145843,1.0883535113701444,1.0841788799567205,0.09523403786206903,0.007801121992187438,-0.2093544428769947,-55.97260374504699,-105.08700182161387,-0.08625987038106045,1.0398432328815317,1.0376537301876119,-0.06744394114559281,-0.008095770792290067,-0.25394564716028134,7.739761433160058,L,0.0,0.0,0.5,0.5,94.51802409974069,88.39524466353124,15.954545454545455,-53.704081632653065,2.7397614331600577
60,-63.68336834271019,-104.58906089926847,0.07454923338005677,1.281702553709601,1.277312124071425,0.10599610316354852,0.011359340969385748,-0.2278043117693246,-55.96060344053747,-105.08812203557645,-0.08598999385234739,1.1764735359768672,1.1740556426747937,-0.0753878555033271,-0.013961008234681308,-0.24427773539237638,7.7388732869846,L,0.0,0.0,0.5,0.5,94.50649940053331,88.38613154070727,15.954545454545455,-53.704081632653065,2.7388732869846004
70,-63.66877895778809,-104.58794125837264,0.07460393522639136,1.4369444857969895,1.4321418124603202,0.11738519610770044,0.014261546426487907,-0.2325968619633556,-55.94751323670119,-105.0892841880731,-0.08575568866025902,1.286877602346407,1.284156941586063,-0.08363559527597174,-0.019117409925165953,-0.22561019171331964,7.737524737846869,L,0.0,0.0,0.5,0.5,94.49360275109446,88.37615677150157,15.954545454545455,-53.704081632653065,2.7375247378468686
80,-63.652969857003356,-104.58674447843921,0.07467618097840051,1.559214585698329,1.5540208891935545,0.12715817002649074,0.01589061344342539,-0.22593626021925833,-55.93353536542748,-105.0904804551785,-0.08556117334133737,1.3780207696375977,1.3749622787279085,-0.09176041427518838,-0.023382364118667658,-0.20050413050422805,7.735852816851724,L,0.0,0.0,0.5,0.5,94.47963734242646,88.36548052224128,15.954545454545455,-53.704081632653065,2.7358528168517244
90,-63.63621812196453,-104.5854895691765,0.07476505730530304,1.6548623302696925,1.6493444127916208,0.1350271829621757,0.016538643193281816,-0.2102369057677364,-55.91880570506891,-105.09170789232961,-0.0854068466855393,1.4563179425216548,1.452896675081618,-0.09976573182854603,-0.02665247121766924,-0.17130928314881422,7.733997116831027,L,0.0,0.0,0.5,0.5,94.4648470082645,88.35421178142805,15.954545454545455,-53.704081632653065,2.733997116831027
100,-63.618733314237275,-104.5841890707303,0.07486948471634788,1.7304634675983244,1.7246610562176383,0.14159115035438247,0.016501855081426906,-0.18792092242362127,-55.90340073586447,-105.09296747228096,-0.08529138773861598,1.5274680358001407,1.52365797082075,-0.10781923921793324,-0.028904336515899742,-0.14009430269926845,7.732089772938824,L,0.0,0.0,0.5,0.5,94.44941517513325,88.34241347474132,15.954545454545455,-53.704081632653065,2.7320897729388243
110,-63.60066052137852,-104.58285093114,0.0749866524459979,1.7922451882338237,1.7861999177781367,0.14708048299034052,0.015829786192010895,-0.16126743956859677,-55.8873458405747,-105.09426316721314,-0.08521329635554456,1.5963416800554624,1.5921077522580007,-0.11618805739951531,-0.030175068146475914,-0.1086081434226447,7.7302500503094365,L,0.0,0.0,0.5,0.5,94.43346844842854,88.33010870034579,15.954545454545455,-53.704081632653065,2.7302500503094365
120,-63.58208606151348,-104.58147828284261,0.07511261656353102,1.8458575214999313,1.839604317634594,0.15180890691270307,0.014710454022375042,-0.13230583509324903,-55.87062452624128,-105.09560191631715,-0.0851703390959437,1.6669164856220877,1.6622187279969827,-0.12505786794434287,-0.030564475337509986,-0.07826170372048279,7.728580860706559,L,0.0,0.0,0.5,0.5,94.4170813085326,88.3172882273633,15.954545454545455,-53.704081632653065,2.7285808607065594
130,-63.56304447958604,-104.58006844099168,0.07524698736878221,1.8962717223573318,1.8897812552286106,0.15675857998405823,0.013686469243275979,-0.10276007827081299,-55.8531875111191,-105.09699259383487,-0.08516129919632939,1.7422907051538554,1.7370733897225215,-0.13473284671314387,-0.03021719572684177,-0.05013588959158434,7.727166689933046,L,0.0,0.0,0.5,0.5,94.40028147550693,88.30391730117158,15.954545454545455,-53.704081632653065,2.7271666899330462
140,-63.543525920612254,-104.57861845234314,0.07540573616974318,1.9477145890299348,1.94079620206179,0.16401896958150852,0.013206459982211335,-0.07405790275603892,-55.834961787918665,-105.09844521932963,-0.08518491579650425,1.824698300318812,1.8189033040128377,-0.1453088360614869,-0.02921342209114679,-0.025002726315567065,7.726071502097667,L,0.0,0.0,0.5,0.5,94.38305912073241,88.2899425676295,15.954545454545455,-53.704081632653065,2.7260715020976667
150,-63.523486852603966,-104.57712843413256,0.07560636719244478,2.003348538707662,1.9958187842486432,0.17353025091433688,0.012722794301921428,-0.04733714727800217,-55.81585893555112,-105.09997036097793,-0.08523878134255232,1.915584668286978,1.9091659018360345,-0.1566849726129849,-0.027595124134519408,-0.003353324546132092,7.725340884918916,L,0.0,0.0,0.5,0.5,94.36537770963358,88.27529849562869,15.954545454545455,-53.704081632653065,2.725340884918916
160,-63.50286070199017,-104.57559877052456,0.07585027089483753,2.065317418188327,2.057170540090759,0.18326321740816418,0.011411279938508646,-0.02342012354811015,-55.795782433094374,-105.10157967153326,-0.08531755863719083,2.015711316191455,2.008649484881974,-0.16858041732558482,-0.02545428628106955,0.014571078647230912,7.725005589066702,L,0.0,0.0,0.5,0.5,94.34718145781261,88.25991364510006,15.954545454545455,-53.704081632653065,2.7250055890667024
170,-63.481566533434304,-104.57402228214096,0.07611320925808045,2.1349794580177988,2.126447100506795,0.19068302206598736,0.009065748902235757,-0.0028100306542480358,-55.774633217541876,-105.10328509965919,-0.08541630622484617,2.1253123816714847,2.1175862351042842,-0.18105594876441367,-0.0229790412092215,0.028733797548785724,7.725085129991772,L,0.0,0.0,0.5,0.5,94.32839842512583,88.24371473376969,15.954545454545455,-53.704081632653065,2.725085129991772
