time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.608901105044424,-105.3643040526866,0.08132108546334235,0.2879475757181618,0.28716567280058497,0.02120572391959075,0.02594764090082645,-0.062346519544936495,-55.6118280766574,-104.94573404819036,0.015294430280476374,0.19949394757096023,0.1990314299264739,0.013576635034799105,-0.010591111481841987,-0.15387682509079686,8.008019597254938,L,0.5,0.0,0.0,0.5,111.31598241335668,104.87681488669816,23.833333333333336,-36.47959183673469,3.008019597254938
20,-63.60365507677761,-105.3640334486895,0.08149278762408683,0.5134608756932344,0.5113212230803215,0.04682603651076181,0.024281420726779027,-0.11354357830784727,-55.60739643610083,-104.94564406739204,0.01540311678717259,0.42355662037571823,0.4229115711537593,0.023366934937193995,-0.0028621729188699208,-0.191398275881751,8.00719688299099,L,0.5,0.0,0.0,0.5,111.31169407757967,104.87339917420128,23.833333333333336,-36.47959183673469,3.007196882990989
30,-63.595774928960644,-105.3635043906465,0.08166782208516334,0.7727011532731617,0.7692599802686881,0.07284335952364926,0.026554258322625323,-0.16435713851056383,-55.60037525214926,-104.94548661060006,0.015521215721043816,0.6781027656473322,0.677404103544631,0.03077403580058337,0.0026006240437285374,-0.22790243205890276,8.006319682375324,L,0.5,0.0,0.0,0.5,111.30517679009765,104.86797798579592,23.833333333333336,-36.47959183673469,3.0063196823753238
40,-63.58508048603256,-105.3626728865998,0.08180977490370966,1.050342216484076,1.045714904001397,0.0984840661123951,0.029253614075724965,-0.21104115661046652,-55.59102603890576,-104.94530451959814,0.015664006199752917,0.9075490673835231,0.9068269929866595,0.036195503857187374,0.0048496183537707896,-0.25160290781430356,8.004942401879067,L,0.5,0.0,0.0,0.5,111.29626197503754,104.86077758086192,23.833333333333336,-36.47959183673469,3.0049424018790667
50,-63.57170068843232,-105.36161951698985,0.08197835554133419,1.3153075487393961,1.3094352208805733,0.12415051384623109,0.02806896314675919,-0.24704835445170475,-55.579811849984125,-104.94511248521007,0.01583482752056298,1.0922965720123332,1.0915386384332348,0.04068417428453002,0.006045782662466349,-0.25943771134952703,8.002734864634395,L,0.5,0.0,0.0,0.5,111.28510102295567,104.85215851652012,23.833333333333336,-36.47959183673469,3.0027348646343945
60,-63.55616287990657,-105.36037684195463,0.0821825360297766,1.5292252316278223,1.5220731060724257,0.147727007748092,0.02671158911036984,-0.26459139122180625,-55.56712819459677,-104.94491191946635,0.016028690346262666,1.2389912539642545,1.238194584244004,0.04442408073031687,0.00685644632831397,-0.25410333169874033,7.999830392258408,L,0.5,0.0,0.0,0.5,111.27212854681628,104.84242149473279,23.833333333333336,-36.47959183673469,2.999830392258408
70,-63.53893565579527,-105.35898006944737,0.08242461546444688,1.6978227551190481,1.6894737184586268,0.16816855365262562,0.02450376410904313,-0.26649250276432684,-55.553289452259165,-104.94470135743367,0.01623938557018764,1.355571920154524,1.3547382434472,0.047534434392533936,0.0074112819837678584,-0.2384255467548392,7.996384941914587,L,0.5,0.0,0.0,0.5,111.25773461481859,104.83180385256784,23.833333333333336,-36.47959183673469,2.996384941914587
80,-63.520401368649175,-105.35745756953627,0.08270156068228167,1.8295899984635624,1.8201658475680302,0.1854611814500602,0.02166084578364568,-0.25578480687056865,-55.53853219099272,-104.9444793116231,0.01646173337509136,1.4495979567783956,1.4487301138954631,0.050152700710311846,0.00771036365431306,-0.21513251846407577,7.992545690249831,L,0.5,0.0,0.0,0.5,111.24223727654073,104.82048394164582,23.833333333333336,-36.47959183673469,2.9925456902498313
90,-63.5008550584745,-105.35583729921272,0.08302879675553476,1.9330579514961885,1.9224750230024177,0.20199710338144503,0.018592349205688207,-0.235483209101702,-55.52302063518103,-104.94424466530214,0.016692092488983568,1.5280486064711782,1.5271484697769988,0.05244134815468288,0.007760140109205499,-0.1867496446061767,7.988444816218972,L,0.5,0.0,0.0,0.5,111.2258857059062,104.80858553626422,23.833333333333336,-36.47959183673469,2.988444816218972
100,-63.480513147915254,-105.35413783432286,0.08340335084222553,2.015854013664281,2.0042077364356063,0.21637641650155326,0.014947932935216792,-0.20841476920985513,-55.5068538198909,-104.94399681668261,0.01692862077373952,1.5971724441659814,1.5962395520457222,0.05458121369122149,0.007567018881788899,-0.15552695836490124,7.984200569483507,L,0.5,0.0,0.0,0.5,111.20886148920388,104.79618335973389,23.833333333333336,-36.47959183673469,2.984200569483507
110,-63.45951669591744,-105.35236836899242,0.08383118506091969,2.085313927387698,2.072526048894066,0.23058610628712298,0.0117627990839812,-0.17710474548039545,-55.49007421772431,-104.94373521908035,0.017169569582792202,1.6623580007629286,1.6613948501708302,0.05657980670138005,0.007114704640762264,-0.12339213985633532,7.979911933375964,L,0.5,0.0,0.0,0.5,111.19128119367804,104.7833093321144,23.833333333333336,-36.47959183673469,2.9799119333759636
120,-63.43794020572808,-105.35054095191758,0.08432881703063118,2.1477797925665887,2.1336753331033442,0.24573890669511864,0.008626821667533775,-0.14383990783634967,-55.47267723366218,-104.94345862001396,0.01741250072242448,1.728068187972046,1.7270806639134844,0.05841269226075126,0.00644986159662817,-0.09192715796256591,7.975658608485709,L,0.5,0.0,0.0,0.5,111.17321087904132,104.76995927731868,23.833333333333336,-36.47959183673469,2.975658608485709
130,-63.415806184112654,-105.34865825251653,0.08488174758243512,2.208141099096245,2.1929190243378986,0.2588305743433159,0.0048753043672292206,-0.11048706481528853,-55.45462094509074,-104.94316502883797,0.017655497050731703,1.797831125424325,1.7968226420503464,0.06020920660254553,0.005679543341922458,-0.062367445963691204,7.971505200680086,L,0.5,0.0,0.0,0.5,111.15466996719539,104.75610028961535,23.833333333333336,-36.47959183673469,2.9715052006800864
140,-63.39309150575954,-105.34671787569653,0.08547804847763946,2.2707406269656323,2.254554291161508,0.2706435721710444,0.0010071885563324185,-0.07852917595927311,-55.43583560979778,-104.94285244425492,0.017897957098266422,1.8742678830486672,1.8732377045366062,0.06213372457980023,0.004861322588166118,-0.03561846656372053,7.967498269879434,L,0.5,0.0,0.0,0.5,111.1356389241371,104.74167841861183,23.833333333333336,-36.47959183673469,2.9674982698794343
150,-63.369739112916285,-105.34470311886494,0.08609132541257616,2.338846375795608,2.3219452908590226,0.28066427601292826,-0.0022499407707735307,-0.04904848331400521,-55.416232552927355,-104.9425188515262,0.01813897944329731,1.9591549888415996,1.9581045162474717,0.06414806118802506,0.003991373875287679,-0.012282762265458411,7.963668676224656,L,0.5,0.0,0.0,0.5,111.11606272706949,104.72662540439963,23.833333333333336,-36.47959183673469,2.963668676224656
160,-63.34566063253198,-105.34259997864592,0.0867431831839296,2.4155798061929086,2.397540856332626,0.29465851812358956,-0.0034009229656379973,-0.022843364167945343,-55.39571203215568,-104.94216221703199,0.018377044614515205,2.0535276346320614,2.052461158947839,0.06617353857881837,0.0030670188615784084,0.007304231980717352,7.960027207839902,L,0.5,0.0,0.0,0.5,111.09586346598739,104.71086463497414,23.833333333333336,-36.47959183673469,2.960027207839902
170,-63.32075110736362,-105.34040478444913,0.08746271472615896,2.5024121734819684,2.4828009861653157,0.3126754692765098,-0.0036652228657055056,-0.0004885586385462576,-55.37416993669415,-104.94177990574227,0.018609042055086858,2.1577921006209007,2.1567184508307617,0.06806080625527969,0.002118009533035493,0.02303391525356328,7.956573012042471,L,0.5,0.0,0.0,0.5,111.0749566487255,104.69431584125078,23.833333333333336,-36.47959183673469,2.9565730120424707
180,-63.294900379445906,-105.3381132344704,0.08826006625237298,2.599739199955037,2.5783998986727448,0.3324121993959237,-0.0038477135873665174,0.017787865416898814,-55.351503142678325,-104.94136908457226,0.01883302570192408,2.2718560423375407,2.270778309457272,0.06996961057463048,0.001248575661599997,0.034981337453001055,7.953299037604787,L,0.5,0.0,0.0,0.5,111.05325334717172,104.67689941751829,23.833333333333336,-36.47959183673469,2.953299037604787
190,-63.26799845001437,-105.33571922666637,0.08913589508726441,2.707505343356661,2.684414738591484,0.3528493949799076,-0.004204809152032349,0.03199006978906427,-55.32761370789158,-104.94092710113625,0.019048185439560786,2.3952315656588308,2.3941484645835907,0.07202348686705008,0.0005115464669309959,0.04336317090749933,7.950193121888107,L,0.5,0.0,0.0,0.5,111.03066368157634,104.65853984576896,23.833333333333336,-36.47959183673469,2.9501931218881072
200,-63.239942197183524,-105.33320722628594,0.09006372606951163,2.8250214986427835,2.8004957828031447,0.37144291391237905,-0.004847128194239644,0.04232454151949068,-55.30241189030303,-104.94045207017524,0.019255892449427974,2.5271459730595462,2.5260498162478515,0.07442509647474581,-6.287520743888258e-05,0.04849912149888023,7.9472412814320625,L,0.5,0.0,0.0,0.5,111.0070973578967,104.63916836444643,23.833333333333336,-36.47959183673469,2.9472412814320625
